timestamp,value
2014-12-20 00:00:00,18755.50793556199
2014-12-20 00:30:00,17339.382002250986
2014-12-20 01:00:00,15749.02905224926
2014-12-20 01:30:00,13973.883362307244
2014-12-20 02:00:00,12068.350028155803
2014-12-20 02:30:00,10158.802742478922
2014-12-20 03:00:00,8429.714456016598
2014-12-20 03:30:00,7091.144730352535
2014-12-20 04:00:00,6335.01274724989
2014-12-20 04:30:00,6290.924311713883
2014-12-20 05:00:00,6992.869062617321
2014-12-20 05:30:00,8365.671581661009
2014-12-20 06:00:00,10235.270639255126
2014-12-20 06:30:00,12360.954321630657
2014-12-20 07:00:00,14482.145015096954
2014-12-20 07:30:00,16368.656836537093
2014-12-20 08:00:00,17862.503761490083
2014-12-20 08:30:00,18901.542668326052
2014-12-20 09:00:00,19519.91353811213
2014-12-20 09:30:00,19826.16214402472
2014-12-20 10:00:00,19965.54802332455
2014-12-20 10:30:00,20076.888430999155
2014-12-20 11:00:00,20255.377207426598
2014-12-20 11:30:00,20530.89008906411
2014-12-20 12:00:00,20866.887789272598
2014-12-20 12:30:00,21179.34897526176
2014-12-20 13:00:00,21369.7313121678
2014-12-20 13:30:00,21362.21741223548
2014-12-20 14:00:00,21134.439127435973
2014-12-20 14:30:00,20732.750963735885
2014-12-20 15:00:00,20267.4153753052
2014-12-20 15:30:00,19888.59896640028
2014-12-20 16:00:00,19749.361086752906
2014-12-20 16:30:00,19965.422102476336
2014-12-20 17:00:00,20582.461552487795
2014-12-20 17:30:00,21559.764522554975
2014-12-20 18:00:00,22774.73526909973
2014-12-20 18:30:00,24047.292753341542
2014-12-20 19:00:00,25177.935927492188
2014-12-20 19:30:00,25989.720404739674
2014-12-20 20:00:00,26363.46832912187
2014-12-20 20:30:00,26257.474707267364
2014-12-20 21:00:00,25707.238357370028
2014-12-20 21:30:00,24806.17001074134
2014-12-20 22:00:00,23673.33931117114
2014-12-20 22:30:00,22417.730071246795
2014-12-20 23:00:00,21109.25616973987
2014-12-20 23:30:00,19764.739509677245
2014-12-21 00:00:00,18352.728195072796
2014-12-21 00:30:00,16815.61968189895
2014-12-21 01:00:00,15102.533925179549
2014-12-21 01:30:00,13203.13978569067
2014-12-21 02:00:00,11172.083437725134
2014-12-21 02:30:00,9135.985553648095
2014-12-21 03:00:00,7279.571351252414
2014-12-21 03:30:00,5813.157314398124
2014-12-21 04:00:00,4928.923553825354
2014-12-21 04:30:00,4756.74014697553
2014-12-21 05:00:00,5330.863672273055
2014-12-21 05:30:00,6576.387631131187
2014-12-21 06:00:00,8319.520997859145
2014-12-21 06:30:00,10319.82264338007
2014-12-21 07:00:00,12316.985612742257
2014-12-21 07:30:00,14081.093842601469
2014-12-21 08:00:00,15454.429579529327
2014-12-21 08:30:00,16375.115713317738
2014-12-21 09:00:00,16877.555268469267
2014-12-21 09:30:00,17070.55339292622
2014-12-21 10:00:00,17099.624634974374
2014-12-21 10:30:00,17103.836211546157
2014-12-21 11:00:00,17178.626202206353
2014-12-21 11:30:00,17354.108199535593
2014-12-21 12:00:00,17593.973744311555
2014-12-21 12:30:00,17814.424674962374
2014-12-21 13:00:00,17917.13356223422
2014-12-21 13:30:00,17826.489070505097
2014-12-21 14:00:00,17520.319684547532
2014-12-21 14:30:00,17045.16658248382
2014-12-21 15:00:00,16511.46841471889
