timestamp,value
2014-12-20 00:00:00,25653.913857466847
2014-12-20 00:30:00,23871.988050225384
2014-12-20 01:00:00,23278.838094217565
2014-12-20 01:30:00,21341.951370463332
2014-12-20 02:00:00,19338.58168233461
2014-12-20 02:30:00,17558.47434814958
2014-12-20 03:00:00,14745.245865878436
2014-12-20 03:30:00,12994.845424456953
2014-12-20 04:00:00,9506.754050919377
2014-12-20 04:30:00,7446.831363808844
2014-12-20 05:00:00,4494.557963104533
2014-12-20 05:30:00,4382.681104551032
2014-12-20 06:00:00,4244.547001154031
2014-12-20 06:30:00,5421.447509170329
2014-12-20 07:00:00,6701.8127412838885
2014-12-20 07:30:00,8560.40525156217
2014-12-20 08:00:00,10953.452920297334
2014-12-20 08:30:00,12442.455329121243
2014-12-20 09:00:00,14097.497318238904
2014-12-20 09:30:00,15972.393471343401
2014-12-20 10:00:00,17710.48862522953
2014-12-20 10:30:00,19707.43436327721
2014-12-20 11:00:00,20156.597196064755
2014-12-20 11:30:00,21796.61655506102
2014-12-20 12:00:00,22481.916557783814
2014-12-20 12:30:00,22956.87843390661
2014-12-20 13:00:00,22318.358348453254
2014-12-20 13:30:00,22451.261259759194
2014-12-20 14:00:00,22280.2607823222
2014-12-20 14:30:00,22178.410430164597
2014-12-20 15:00:00,21445.73798827063
2014-12-20 15:30:00,20497.98124223227
2014-12-20 16:00:00,17553.671884094394
2014-12-20 16:30:00,16691.32235190417
2014-12-20 17:00:00,18700.663699148943
2014-12-20 17:30:00,20417.50448981518
2014-12-20 18:00:00,23061.41060184332
2014-12-20 18:30:00,23956.69277436718
2014-12-20 19:00:00,25275.28588586538
2014-12-20 19:30:00,25445.04917588097
2014-12-20 20:00:00,24289.927876227935
2014-12-20 20:30:00,24521.89795882752
2014-12-20 21:00:00,24352.493090988002
2014-12-20 21:30:00,24795.29672922592
2014-12-20 22:00:00,26148.995264362453
2014-12-20 22:30:00,26301.09703898277
2014-12-20 23:00:00,26597.85258083015
2014-12-20 23:30:00,25958.900966509398
2014-12-21 00:00:00,27024.291888002525
2014-12-21 00:30:00,25490.62504214745
2014-12-21 01:00:00,24901.043842196756
2014-12-21 01:30:00,23147.108078394278
2014-12-21 02:00:00,20897.288278512413
2014-12-21 02:30:00,19109.13366002233
2014-12-21 03:00:00,16131.821462658543
2014-12-21 03:30:00,14336.452612669273
2014-12-21 04:00:00,10593.752953554056
2014-12-21 04:30:00,8403.020843490445
2014-12-21 05:00:00,4742.262406994672
2014-12-21 05:30:00,4339.93964873584
2014-12-21 06:00:00,4107.982335655842
2014-12-21 06:30:00,4772.744285800729
2014-12-21 07:00:00,5376.432199843491
2014-12-21 07:30:00,6809.128174700729
2014-12-21 08:00:00,8525.917629680234
2014-12-21 08:30:00,9583.405983991752
2014-12-21 09:00:00,11856.357758689934
2014-12-21 09:30:00,13445.533333594894
2014-12-21 10:00:00,16067.267212774386
2014-12-21 10:30:00,17753.29017190067
2014-12-21 11:00:00,18669.206566567093
2014-12-21 11:30:00,20046.164194835776
2014-12-21 12:00:00,20597.771633064716
2014-12-21 12:30:00,20946.696017325412
2014-12-21 13:00:00,20964.65742447432
2014-12-21 13:30:00,20935.886139910603
2014-12-21 14:00:00,20633.99717410666
2014-12-21 14:30:00,20439.45713799875
2014-12-21 15:00:00,19584.39970555613
2014-12-21 15:30:00,18811.457808278414
2014-12-21 16:00:00,16687.678924382286
2014-12-21 16:30:00,15860.484308923857
2014-12-21 17:00:00,17377.00594283055
2014-12-21 17:30:00,18196.860716766932
2014-12-21 18:00:00,18843.07711055823
2014-12-21 18:30:00,19141.0215073937
2014-12-21 19:00:00,19021.79735178688
2014-12-21 19:30:00,18754.753077231682
2014-12-21 20:00:00,17580.90140497578
2014-12-21 20:30:00,17412.102321451348
2014-12-21 21:00:00,16754.540626828988
2014-12-21 21:30:00,16791.326997460554
2014-12-21 22:00:00,15612.155471992297
2014-12-21 22:30:00,15334.599567285924
2014-12-21 23:00:00,14205.660725183685
2014-12-21 23:30:00,13252.384715735825
2014-12-22 00:00:00,10098.108670026098
2014-12-22 00:30:00,8240.429688824363
2014-12-22 01:00:00,6316.928863743757
2014-12-22 01:30:00,4676.574486749108
2014-12-22 02:00:00,3985.4819509819426
2014-12-22 02:30:00,3258.0660947975603
2014-12-22 03:00:00,2753.8687463165447
2014-12-22 03:30:00,2337.231136948075
2014-12-22 04:00:00,2757.6434864985163
2014-12-22 04:30:00,2377.7118715262754
2014-12-22 05:00:00,2901.3222315554294
2014-12-22 05:30:00,4589.769440427452
2014-12-22 06:00:00,7398.505410490861
2014-12-22 06:30:00,11070.01829610332
2014-12-22 07:00:00,14670.110325091002
2014-12-22 07:30:00,17378.098423854124
2014-12-22 08:00:00,17844.8536505726
2014-12-22 08:30:00,18151.926783473864
2014-12-22 09:00:00,17469.641716714734
2014-12-22 09:30:00,17181.727542594774
2014-12-22 10:00:00,15815.794008523504
2014-12-22 10:30:00,15946.77101719186
2014-12-22 11:00:00,15669.750877420536
2014-12-22 11:30:00,16152.316098389543
2014-12-22 12:00:00,16456.207518657524
2014-12-22 12:30:00,16258.985974071518
2014-12-22 13:00:00,15999.341705288625
2014-12-22 13:30:00,16281.716884388992
2014-12-22 14:00:00,16868.67219289323
2014-12-22 14:30:00,16899.29680743238
2014-12-22 15:00:00,16784.105310576244
2014-12-22 15:30:00,15768.461184972835
2014-12-22 16:00:00,14182.00128502252
2014-12-22 16:30:00,13371.262418834292
2014-12-22 17:00:00,16062.833622699904
2014-12-22 17:30:00,17978.501854535414
2014-12-22 18:00:00,20599.809189506148
2014-12-22 18:30:00,21553.284534452952
2014-12-22 19:00:00,21973.44059255053
2014-12-22 19:30:00,21884.792153697737
2014-12-22 20:00:00,22063.631125416214
2014-12-22 20:30:00,21412.89536490061
2014-12-22 21:00:00,21619.226204128692
2014-12-22 21:30:00,21014.83121807048
2014-12-22 22:00:00,19769.538551997346
2014-12-22 22:30:00,18675.127889781797
2014-12-22 23:00:00,15950.92532488625
2014-12-22 23:30:00,14293.760743082828
2014-12-23 00:00:00,10804.366026461845
2014-12-23 00:30:00,8870.570082359784
2014-12-23 01:00:00,6758.297481178084
2014-12-23 01:30:00,5097.670198488771
2014-12-23 02:00:00,4285.097706449014
2014-12-23 02:30:00,3545.8814121315722
2014-12-23 03:00:00,2958.8368881789343
2014-12-23 03:30:00,2533.35336089897
2014-12-23 04:00:00,2675.9290226385347
2014-12-23 04:30:00,2268.8074878287875
2014-12-23 05:00:00,2646.13921530343
2014-12-23 05:30:00,4416.821217092796
2014-12-23 06:00:00,7268.402995836239
2014-12-23 06:30:00,11091.35812664429
2014-12-23 07:00:00,14929.254851124639
2014-12-23 07:30:00,17897.536917512927
2014-12-23 08:00:00,18083.140330633498
2014-12-23 08:30:00,18595.14150230967
2014-12-23 09:00:00,17666.590247543383
2014-12-23 09:30:00,17458.06881106551
2014-12-23 10:00:00,16043.234972564638
2014-12-23 10:30:00,16284.213166075182
2014-12-23 11:00:00,15970.485301782157
2014-12-23 11:30:00,16596.417733958304
2014-12-23 12:00:00,16719.656150457897
2014-12-23 12:30:00,16558.061824312354
2014-12-23 13:00:00,16098.896335489684
2014-12-23 13:30:00,16406.74492775996
2014-12-23 14:00:00,16781.60396725069
2014-12-23 14:30:00,16802.964476867135
2014-12-23 15:00:00,16261.909962551446
2014-12-23 15:30:00,15138.735041670554
2014-12-23 16:00:00,13068.643455024181
2014-12-23 16:30:00,12196.670381504358
2014-12-23 17:00:00,14863.099483827735
2014-12-23 17:30:00,17059.99321899358
2014-12-23 18:00:00,20177.150530335395
2014-12-23 18:30:00,21234.271628502735
2014-12-23 19:00:00,22115.50254963678
2014-12-23 19:30:00,22151.768631924166
2014-12-23 20:00:00,22535.484245628795
2014-12-23 20:30:00,22029.602272389213
2014-12-23 21:00:00,22651.082428844344
2014-12-23 21:30:00,22241.800201340942
2014-12-23 22:00:00,21576.993498539232
2014-12-23 22:30:00,20651.76709288829
2014-12-23 23:00:00,18264.946583189685
2014-12-23 23:30:00,16553.44742571802
2014-12-24 00:00:00,13064.47692735482
2014-12-24 00:30:00,10879.581079347081
2014-12-24 01:00:00,8326.112379824715
2014-12-24 01:30:00,6329.524758218662
2014-12-24 02:00:00,5361.706440923256
2014-12-24 02:30:00,4393.781497672333
2014-12-24 03:00:00,3502.052209250839
2014-12-24 03:30:00,2901.104369687511
2014-12-24 04:00:00,3068.909029979754
2014-12-24 04:30:00,2487.1976883595935
2014-12-24 05:00:00,2742.3502098211507
2014-12-24 05:30:00,4549.457404287316
2014-12-24 06:00:00,7272.825584112757
2014-12-24 06:30:00,11236.592872591977
2014-12-24 07:00:00,15443.867811507487
2014-12-24 07:30:00,18294.58962879835
2014-12-24 08:00:00,18349.540523576816
2014-12-24 08:30:00,18844.035595912723
2014-12-24 09:00:00,17896.098508412037
2014-12-24 09:30:00,17671.4336237697
2014-12-24 10:00:00,16409.2173324916
2014-12-24 10:30:00,16635.628366597928
2014-12-24 11:00:00,16459.787330327956
2014-12-24 11:30:00,17080.58271550939
2014-12-24 12:00:00,17147.35147830735
2014-12-24 12:30:00,16988.725266087153
2014-12-24 13:00:00,16563.26162074738
2014-12-24 13:30:00,16763.763829219664
2014-12-24 14:00:00,17133.15235348897
2014-12-24 14:30:00,17044.973041494115
2014-12-24 15:00:00,16483.746171283794
2014-12-24 15:30:00,15228.268142994506
2014-12-24 16:00:00,13162.762163225367
2014-12-24 16:30:00,12158.246388295718
2014-12-24 17:00:00,14811.663794475282
2014-12-24 17:30:00,17268.02940838047
2014-12-24 18:00:00,19755.19117548938
2014-12-24 18:30:00,21056.918704194803
2014-12-24 19:00:00,21969.293202266348
