timestamp,value
2014-12-20 00:00:00,19780.42677779514
2014-12-20 00:30:00,18343.15122507008
2014-12-20 01:00:00,16783.784859647843
2014-12-20 01:30:00,15073.193589579983
2014-12-20 02:00:00,13238.577636530616
2014-12-20 02:30:00,11377.602568880657
2014-12-20 03:00:00,9652.028975201509
2014-12-20 03:30:00,8261.129869533184
2014-12-20 04:00:00,7400.804366836222
2014-12-20 04:30:00,7218.444652589343
2014-12-20 05:00:00,7775.151228416359
2014-12-20 05:30:00,9025.369188062463
2014-12-20 06:00:00,10819.800840308713
2014-12-20 06:30:00,12931.624071244174
2014-12-20 07:00:00,15100.133540268835
2014-12-20 07:30:00,17081.477312165825
2014-12-20 08:00:00,18694.3577050317
2014-12-20 08:30:00,19849.881112643336
2014-12-20 09:00:00,20558.834240766264
2014-12-20 09:30:00,20915.458485446787
2014-12-20 10:00:00,21062.768027476777
2014-12-20 10:30:00,21149.045329778797
2014-12-20 11:00:00,21287.15663561889
2014-12-20 11:30:00,21527.25375032558
2014-12-20 12:00:00,21849.580444163068
2014-12-20 12:30:00,22178.529254360918
2014-12-20 13:00:00,22413.296385926875
2014-12-20 13:30:00,22466.008929812204
2014-12-20 14:00:00,22296.237386038472
2014-12-20 14:30:00,21931.86712423345
2014-12-20 15:00:00,21470.08306908316
2014-12-20 15:30:00,21057.692978135026
2014-12-20 16:00:00,20855.69710143505
2014-12-20 16:30:00,20997.374878203304
2014-12-20 17:00:00,21551.030399935036
2014-12-20 17:30:00,22497.41739346365
2014-12-20 18:00:00,23728.05550548472
2014-12-20 18:30:00,25065.177463483025
2014-12-20 19:00:00,26298.379807568628
2014-12-20 19:30:00,27228.705418931047
2014-12-20 20:00:00,27709.0219279308
2014-12-20 20:30:00,27670.66474742963
2014-12-20 21:00:00,27130.076158921755
2014-12-20 21:30:00,26174.567760500075
2014-12-20 22:00:00,24931.90127157536
2014-12-20 22:30:00,23532.61871182584
2014-12-20 23:00:00,22075.817465418775
2014-12-20 23:30:00,20607.889958085427
2014-12-21 00:00:00,19119.96043208209
2014-12-21 00:30:00,17564.390548155912
2014-12-21 01:00:00,15885.258294374598
2014-12-21 01:30:00,14053.640817884901
