timestamp,value
2014-12-20 00:00:00,25242.47532053061
2014-12-20 00:30:00,24713.314491903653
2014-12-20 01:00:00,23474.39249015221
2014-12-20 01:30:00,22879.931555626034
2014-12-20 02:00:00,20783.833051982412
2014-12-20 02:30:00,20138.55488036038
2014-12-20 03:00:00,17531.344098405625
2014-12-20 03:30:00,16726.95977600996
2014-12-20 04:00:00,13619.266513699284
2014-12-20 04:30:00,12882.6138980969
2014-12-20 05:00:00,10307.771817125384
2014-12-20 05:30:00,9599.073698296601
2014-12-20 06:00:00,9635.385944530666
2014-12-20 06:30:00,10423.820798554683
2014-12-20 07:00:00,13042.338307178861
2014-12-20 07:30:00,14561.969652518817
2014-12-20 08:00:00,18582.52158988971
2014-12-20 08:30:00,18859.33932228789
2014-12-20 09:00:00,18658.51140750057
2014-12-20 09:30:00,18636.945277727173
2014-12-20 10:00:00,18699.75461641121
2014-12-20 10:30:00,18740.58747891568
2014-12-20 11:00:00,19047.369013508483
2014-12-20 11:30:00,19153.512140938154
2014-12-20 12:00:00,19472.157963462505
2014-12-20 12:30:00,19449.37585449562
2014-12-20 13:00:00,19129.14109742211
2014-12-20 13:30:00,18818.10327633095
2014-12-20 14:00:00,19063.910562430116
2014-12-20 14:30:00,18945.62370086741
2014-12-20 15:00:00,18330.132303753322
2014-12-20 15:30:00,18115.78709196936
2014-12-20 16:00:00,15968.621786441276
2014-12-20 16:30:00,15774.23630892999
2014-12-20 17:00:00,17955.478700693806
2014-12-20 17:30:00,18444.853689994045
2014-12-20 18:00:00,20496.66152557045
2014-12-20 18:30:00,20860.130315177597
2014-12-20 19:00:00,22348.455559237165
2014-12-20 19:30:00,22559.313452972674
2014-12-20 20:00:00,22109.943620725157
2014-12-20 20:30:00,22122.745886779107
2014-12-20 21:00:00,22242.189906167197
2014-12-20 21:30:00,22151.019112331178
2014-12-20 22:00:00,22353.297270459727
2014-12-20 22:30:00,22230.694897105583
2014-12-20 23:00:00,21685.767842843845
2014-12-20 23:30:00,21450.67312710704
2014-12-21 00:00:00,19338.19717010176
2014-12-21 00:30:00,18613.22114951473
2014-12-21 01:00:00,15331.149132099788
2014-12-21 01:30:00,14620.633797819588
2014-12-21 02:00:00,11795.464768028492
2014-12-21 02:30:00,11093.838251403797
2014-12-21 03:00:00,7905.286825843343
2014-12-21 03:30:00,6921.039124283638
2014-12-21 04:00:00,4842.22346580821
2014-12-21 04:30:00,4335.693438471108
2014-12-21 05:00:00,3493.7369936574682
2014-12-21 05:30:00,3528.7564654223397
2014-12-21 06:00:00,4017.7526061325098
2014-12-21 06:30:00,5109.166592831063
2014-12-21 07:00:00,7016.578874655749
2014-12-21 07:30:00,8002.382101793291
2014-12-21 08:00:00,11031.795651230463
2014-12-21 08:30:00,12124.731886352925
2014-12-21 09:00:00,14347.83896775012
2014-12-21 09:30:00,15653.592803808297
2014-12-21 10:00:00,16873.04625444056
2014-12-21 10:30:00,17033.86964477078
2014-12-21 11:00:00,17759.979682321686
2014-12-21 11:30:00,17857.311947921364
2014-12-21 12:00:00,18534.823482359137
2014-12-21 12:30:00,18481.821714853697
2014-12-21 13:00:00,18500.121916571017
2014-12-21 13:30:00,18342.375830540055
2014-12-21 14:00:00,18788.05268280524
2014-12-21 14:30:00,18487.946481768708
2014-12-21 15:00:00,18216.766874180154
2014-12-21 15:30:00,17817.08343050429
2014-12-21 16:00:00,15940.51699131541
2014-12-21 16:30:00,15688.47922077603
2014-12-21 17:00:00,17660.436546061326
2014-12-21 17:30:00,18077.935090529376
2014-12-21 18:00:00,19311.666206444184
2014-12-21 18:30:00,19549.368263670447
2014-12-21 19:00:00,19834.058482633816
2014-12-21 19:30:00,19719.462577269973
2014-12-21 20:00:00,18610.202493068962
2014-12-21 20:30:00,18306.03007156328
2014-12-21 21:00:00,17450.023544271364
2014-12-21 21:30:00,17362.519213321582
2014-12-21 22:00:00,16619.27455385797
