timeStamp,demand
2012-02-03 08:00:00,5886.324600555258
2012-02-03 09:00:00,5887.638336202995
2012-02-03 10:00:00,6068.0138131955055
2012-02-03 11:00:00,6229.728570089034
2012-02-03 12:00:00,6351.04277696181
2012-02-03 13:00:00,6504.64322054041
2012-02-03 14:00:00,6507.731414968918
2012-02-03 15:00:00,6657.68837319854
2012-02-03 16:00:00,6660.717649289994
2012-02-03 17:00:00,6579.753292069746
2012-02-03 18:00:00,6318.144971207058
2012-02-03 19:00:00,6276.6978279568375
2012-02-03 20:00:00,5956.53938463728
2012-02-03 21:00:00,5642.131704568389
2012-02-03 22:00:00,5245.918446709614
2012-02-03 23:00:00,5229.070421995695
2012-02-04 00:00:00,4912.78030629431
2012-02-04 01:00:00,4689.941457642909
2012-02-04 02:00:00,4679.158359078668
2012-02-04 03:00:00,4656.170985443676
2012-02-04 04:00:00,4723.686145172961
2012-02-04 05:00:00,4771.399352837234
2012-02-04 06:00:00,5060.388972988622
2012-02-04 07:00:00,5284.993309494498
2012-02-04 08:00:00,5522.288911005508
2012-02-04 09:00:00,5521.363913984295
2012-02-04 10:00:00,5777.938379723666
2012-02-04 11:00:00,5836.39862746954
2012-02-04 12:00:00,5826.858013425766
2012-02-04 13:00:00,5937.306954303879
2012-02-04 14:00:00,5784.349653456684
2012-02-04 15:00:00,5741.845744342676
2012-02-04 16:00:00,5783.950474868293
2012-02-04 17:00:00,5620.636677554302
2012-02-04 18:00:00,5828.385273610431
2012-02-04 19:00:00,5992.011520382909
2012-02-04 20:00:00,5801.4477936226485
2012-02-04 21:00:00,5804.255557273266
2012-02-04 22:00:00,5508.920460511959
2012-02-04 23:00:00,5288.083833529748
2012-02-05 00:00:00,4686.103261774271
2012-02-05 01:00:00,4512.086758734886
2012-02-05 02:00:00,4501.847572512414
2012-02-05 03:00:00,4449.474707655083
2012-02-05 04:00:00,4516.299790063806
2012-02-05 05:00:00,4578.738669466959
2012-02-05 06:00:00,4957.989810145095
2012-02-05 07:00:00,5188.2612516357085
2012-02-05 08:00:00,5313.188664625277
2012-02-05 09:00:00,5346.905974408917
2012-02-05 10:00:00,5496.858311786335
2012-02-05 11:00:00,5537.879015111428
2012-02-05 12:00:00,5532.118029313958
2012-02-05 13:00:00,5643.838677685
2012-02-05 14:00:00,5624.341364769661
2012-02-05 15:00:00,5581.4733159808675
2012-02-05 16:00:00,5583.590395601128
2012-02-05 17:00:00,5734.367327325449
2012-02-05 18:00:00,5806.795059610654
2012-02-05 19:00:00,5755.694198788125
