datetime,Montreal
2016-10-22 16:00:00,282.61252
2016-10-22 20:00:00,283.50766
2016-10-23 00:00:00,279.41403
2016-10-23 04:00:00,280.52817
2016-10-23 08:00:00,282.06995
2016-10-23 12:00:00,282.28918
2016-10-23 16:00:00,286.46762
2016-10-23 20:00:00,284.4264
2016-10-24 00:00:00,279.19858
2016-10-24 04:00:00,281.0155
2016-10-24 08:00:00,284.2971
2016-10-24 12:00:00,283.96323
2016-10-24 16:00:00,287.14944
2016-10-24 20:00:00,285.02213
2016-10-25 00:00:00,281.27975
2016-10-25 04:00:00,281.68338
2016-10-25 08:00:00,282.2129
2016-10-25 12:00:00,281.2398
2016-10-25 16:00:00,282.81937
2016-10-25 20:00:00,283.9744
2016-10-26 00:00:00,279.49722
2016-10-26 04:00:00,277.50555
2016-10-26 08:00:00,279.5152
2016-10-26 12:00:00,275.62064
2016-10-26 16:00:00,279.837
2016-10-26 20:00:00,279.89685
2016-10-27 00:00:00,276.1967
2016-10-27 04:00:00,275.5052
2016-10-27 08:00:00,279.16522
2016-10-27 12:00:00,273.89185
2016-10-27 16:00:00,277.57343
2016-10-27 20:00:00,280.81235
2016-10-28 00:00:00,274.5025
2016-10-28 04:00:00,275.5882
2016-10-28 08:00:00,276.84042
2016-10-28 12:00:00,275.8428
2016-10-28 16:00:00,278.6461
2016-10-28 20:00:00,281.4378
2016-10-29 00:00:00,273.76196
2016-10-29 04:00:00,277.8398
2016-10-29 08:00:00,276.77094
2016-10-29 12:00:00,275.7138
2016-10-29 16:00:00,275.59332
2016-10-29 20:00:00,279.87384
2016-10-30 00:00:00,272.3196
2016-10-30 04:00:00,276.3936
2016-10-30 08:00:00,275.21112
2016-10-30 12:00:00,275.57794
2016-10-30 16:00:00,277.32303
2016-10-30 20:00:00,278.39255
2016-10-31 00:00:00,273.1467
2016-10-31 04:00:00,273.91483
2016-10-31 08:00:00,278.88818
2016-10-31 12:00:00,275.94464
2016-10-31 16:00:00,278.98026
2016-10-31 20:00:00,278.1905
2016-11-01 00:00:00,273.18185
2016-11-01 04:00:00,274.11823
2016-11-01 08:00:00,277.52786
2016-11-01 12:00:00,274.2417
2016-11-01 16:00:00,278.87396
2016-11-01 20:00:00,279.55807
2016-11-02 00:00:00,274.7752
2016-11-02 04:00:00,275.71158
2016-11-02 08:00:00,278.81555
2016-11-02 12:00:00,274.59372
2016-11-02 16:00:00,278.2829
2016-11-02 20:00:00,279.00595
2016-11-03 00:00:00,275.01657
2016-11-03 04:00:00,273.75995
2016-11-03 08:00:00,277.28308
2016-11-03 12:00:00,274.85648
2016-11-03 16:00:00,279.68054
2016-11-03 20:00:00,278.45044
2016-11-04 00:00:00,274.68295
2016-11-04 04:00:00,275.76987
2016-11-04 08:00:00,277.85828
2016-11-04 12:00:00,274.5581
2016-11-04 16:00:00,279.4242
2016-11-04 20:00:00,280.07462
2016-11-05 00:00:00,278.36478
2016-11-05 04:00:00,278.93
2016-11-05 08:00:00,280.35672
2016-11-05 12:00:00,276.28204
2016-11-05 16:00:00,279.35986
2016-11-05 20:00:00,278.95398
2016-11-06 00:00:00,273.1421
2016-11-06 04:00:00,276.0472
2016-11-06 08:00:00,278.3181
2016-11-06 12:00:00,275.7213
2016-11-06 16:00:00,279.21136
2016-11-06 20:00:00,279.09814
2016-11-07 00:00:00,275.1025
2016-11-07 04:00:00,274.5866
2016-11-07 08:00:00,277.40237
2016-11-07 12:00:00,274.44235
2016-11-07 16:00:00,275.55154
2016-11-07 20:00:00,275.98456
2016-11-08 00:00:00,273.5703
2016-11-08 04:00:00,272.66592
2016-11-08 08:00:00,274.31268
2016-11-08 12:00:00,272.2861
2016-11-08 16:00:00,275.00656
2016-11-08 20:00:00,276.79236
2016-11-09 00:00:00,269.86838
2016-11-09 04:00:00,271.37784
2016-11-09 08:00:00,270.3275
2016-11-09 12:00:00,268.87964
2016-11-09 16:00:00,272.5018
2016-11-09 20:00:00,272.09042
2016-11-10 00:00:00,267.0254
2016-11-10 04:00:00,270.3233
2016-11-10 08:00:00,270.3171
2016-11-10 12:00:00,269.41302
2016-11-10 16:00:00,273.42993
2016-11-10 20:00:00,271.24747
2016-11-11 00:00:00,269.30374
2016-11-11 04:00:00,270.52017
2016-11-11 08:00:00,272.71936
2016-11-11 12:00:00,270.17422
2016-11-11 16:00:00,275.76797
2016-11-11 20:00:00,275.53555
2016-11-12 00:00:00,271.50925
2016-11-12 04:00:00,272.48218
2016-11-12 08:00:00,274.85306
2016-11-12 12:00:00,273.81442
2016-11-12 16:00:00,278.613
2016-11-12 20:00:00,275.9108
2016-11-13 00:00:00,271.35745
2016-11-13 04:00:00,271.5136
2016-11-13 08:00:00,275.34985
2016-11-13 12:00:00,274.03613
2016-11-13 16:00:00,278.43015
2016-11-13 20:00:00,276.21915
2016-11-14 00:00:00,271.51733
2016-11-14 04:00:00,271.75323
2016-11-14 08:00:00,275.12515
2016-11-14 12:00:00,274.11276
2016-11-14 16:00:00,276.2142
2016-11-14 20:00:00,276.57074
2016-11-15 00:00:00,273.1316
2016-11-15 04:00:00,272.10767
2016-11-15 08:00:00,273.08163
2016-11-15 12:00:00,270.81284
2016-11-15 16:00:00,275.4573
2016-11-15 20:00:00,274.96732
2016-11-16 00:00:00,270.59903
2016-11-16 04:00:00,272.38263
2016-11-16 08:00:00,271.9129
2016-11-16 12:00:00,268.9196
2016-11-16 16:00:00,273.85965
2016-11-16 20:00:00,273.9585
2016-11-17 00:00:00,268.7141
2016-11-17 04:00:00,270.69058
2016-11-17 08:00:00,272.98087
2016-11-17 12:00:00,268.36777
2016-11-17 16:00:00,272.5745
2016-11-17 20:00:00,273.59317
2016-11-18 00:00:00,267.43338
2016-11-18 04:00:00,273.15628
2016-11-18 08:00:00,274.7866
2016-11-18 12:00:00,271.96176
2016-11-18 16:00:00,276.874
2016-11-18 20:00:00,278.99615
2016-11-19 00:00:00,272.51657
2016-11-19 04:00:00,271.6181
2016-11-19 08:00:00,274.08783
2016-11-19 12:00:00,270.70203
2016-11-19 16:00:00,275.052
2016-11-19 20:00:00,276.21408
2016-11-20 00:00:00,270.07532
2016-11-20 04:00:00,270.6684
2016-11-20 08:00:00,273.2646
2016-11-20 12:00:00,273.25534
2016-11-20 16:00:00,275.4365
2016-11-20 20:00:00,276.51605
2016-11-21 00:00:00,270.32788
2016-11-21 04:00:00,273.09564
2016-11-21 08:00:00,275.56982
2016-11-21 12:00:00,273.8392
2016-11-21 16:00:00,276.45804
2016-11-21 20:00:00,277.26242
2016-11-22 00:00:00,271.823
2016-11-22 04:00:00,274.12628
2016-11-22 08:00:00,273.0223
2016-11-22 12:00:00,271.31787
2016-11-22 16:00:00,277.57285
2016-11-22 20:00:00,274.56262
2016-11-23 00:00:00,267.60342
2016-11-23 04:00:00,270.80283
2016-11-23 08:00:00,272.05975
2016-11-23 12:00:00,266.44772
2016-11-23 16:00:00,272.929
2016-11-23 20:00:00,273.15732
2016-11-24 00:00:00,266.23386
2016-11-24 04:00:00,269.28476
2016-11-24 08:00:00,270.5705
2016-11-24 12:00:00,267.02847
2016-11-24 16:00:00,268.6224
2016-11-24 20:00:00,270.39938
2016-11-25 00:00:00,264.01312
2016-11-25 04:00:00,266.5603
2016-11-25 08:00:00,267.37433
2016-11-25 12:00:00,264.33286
2016-11-25 16:00:00,271.391
2016-11-25 20:00:00,271.30054
2016-11-26 00:00:00,266.78885
2016-11-26 04:00:00,268.50146
2016-11-26 08:00:00,268.13596
2016-11-26 12:00:00,265.5917
2016-11-26 16:00:00,271.3796
2016-11-26 20:00:00,272.11047
2016-11-27 00:00:00,267.09027
2016-11-27 04:00:00,271.36572
2016-11-27 08:00:00,268.11655
2016-11-27 12:00:00,264.73355
2016-11-27 16:00:00,268.92023
2016-11-27 20:00:00,272.07285
2016-11-28 00:00:00,266.46414
2016-11-28 04:00:00,272.39542
2016-11-28 08:00:00,272.08102
2016-11-28 12:00:00,268.5287
2016-11-28 16:00:00,270.32755
2016-11-28 20:00:00,272.402
2016-11-29 00:00:00,267.52554
2016-11-29 04:00:00,269.49084
2016-11-29 08:00:00,271.8648
2016-11-29 12:00:00,266.19733
2016-11-29 16:00:00,272.0008
2016-11-29 20:00:00,271.65558
2016-11-30 00:00:00,265.38245
2016-11-30 04:00:00,269.39554
2016-11-30 08:00:00,272.06647
2016-11-30 12:00:00,267.51123
2016-11-30 16:00:00,272.8747
2016-11-30 20:00:00,272.43417
2016-12-01 00:00:00,267.05948
2016-12-01 04:00:00,270.65042
2016-12-01 08:00:00,273.17148
2016-12-01 12:00:00,269.35358
2016-12-01 16:00:00,274.54755
2016-12-01 20:00:00,272.23035
2016-12-02 00:00:00,265.9146
2016-12-02 04:00:00,270.16687
2016-12-02 08:00:00,271.75696
2016-12-02 12:00:00,267.3545
2016-12-02 16:00:00,273.32425
2016-12-02 20:00:00,274.04688
2016-12-03 00:00:00,267.6311
2016-12-03 04:00:00,268.5233
2016-12-03 08:00:00,271.325
2016-12-03 12:00:00,267.6183
2016-12-03 16:00:00,271.46603
2016-12-03 20:00:00,270.44843
2016-12-04 00:00:00,268.8982
2016-12-04 04:00:00,269.75677
2016-12-04 08:00:00,270.67096
2016-12-04 12:00:00,265.85486
2016-12-04 16:00:00,273.0445
2016-12-04 20:00:00,271.51572
2016-12-05 00:00:00,268.4502
2016-12-05 04:00:00,268.29514
2016-12-05 08:00:00,269.4734
2016-12-05 12:00:00,267.2418
2016-12-05 16:00:00,271.17584
2016-12-05 20:00:00,270.783
2016-12-06 00:00:00,265.3037
2016-12-06 04:00:00,264.00525
2016-12-06 08:00:00,266.3552
2016-12-06 12:00:00,262.7498
2016-12-06 16:00:00,269.78143
2016-12-06 20:00:00,271.245
2016-12-07 00:00:00,265.38712
2016-12-07 04:00:00,266.86932
2016-12-07 08:00:00,268.07394
2016-12-07 12:00:00,264.26312
2016-12-07 16:00:00,270.81848
2016-12-07 20:00:00,271.0814
2016-12-08 00:00:00,267.51624
2016-12-08 04:00:00,269.68362
2016-12-08 08:00:00,269.92334
2016-12-08 12:00:00,265.50793
2016-12-08 16:00:00,271.87518
2016-12-08 20:00:00,272.38312
2016-12-09 00:00:00,267.8469
2016-12-09 04:00:00,269.01025
2016-12-09 08:00:00,269.8167
2016-12-09 12:00:00,264.3924
2016-12-09 16:00:00,272.88196
2016-12-09 20:00:00,272.9124
2016-12-10 00:00:00,266.50104
2016-12-10 04:00:00,270.14145
2016-12-10 08:00:00,270.74216
2016-12-10 12:00:00,264.41315
2016-12-10 16:00:00,272.00485
2016-12-10 20:00:00,271.18607
2016-12-11 00:00:00,267.9665
2016-12-11 04:00:00,267.89868
2016-12-11 08:00:00,267.51987
2016-12-11 12:00:00,263.28815
2016-12-11 16:00:00,271.4184
2016-12-11 20:00:00,271.64383
2016-12-12 00:00:00,266.9937
2016-12-12 04:00:00,267.52243
2016-12-12 08:00:00,268.6237
2016-12-12 12:00:00,262.95883
2016-12-12 16:00:00,272.2024
2016-12-12 20:00:00,268.67218
2016-12-13 00:00:00,267.78793
2016-12-13 04:00:00,267.1878
2016-12-13 08:00:00,266.66647
2016-12-13 12:00:00,262.0414
2016-12-13 16:00:00,270.4056
2016-12-13 20:00:00,269.66656
2016-12-14 00:00:00,265.46698
2016-12-14 04:00:00,265.54813
2016-12-14 08:00:00,267.42255
2016-12-14 12:00:00,260.97955
2016-12-14 16:00:00,269.66885
2016-12-14 20:00:00,267.4257
2016-12-15 00:00:00,266.1522
2016-12-15 04:00:00,267.60223
2016-12-15 08:00:00,268.18723
2016-12-15 12:00:00,263.1978
2016-12-15 16:00:00,273.53705
2016-12-15 20:00:00,268.57788
2016-12-16 00:00:00,268.11356
2016-12-16 04:00:00,268.6098
2016-12-16 08:00:00,270.12036
2016-12-16 12:00:00,264.76874
2016-12-16 16:00:00,274.3178
2016-12-16 20:00:00,272.22195
2016-12-17 00:00:00,268.82727
2016-12-17 04:00:00,268.9637
2016-12-17 08:00:00,269.9031
2016-12-17 12:00:00,263.82104
2016-12-17 16:00:00,271.2494
2016-12-17 20:00:00,271.28064
2016-12-18 00:00:00,266.93118
