datetime,Montreal
2016-10-22 16:00:00,283.77258
2016-10-22 20:00:00,283.74387
2016-10-23 00:00:00,281.58432
2016-10-23 04:00:00,279.9835
2016-10-23 08:00:00,279.37436
2016-10-23 12:00:00,280.89136
2016-10-23 16:00:00,282.98508
2016-10-23 20:00:00,282.86914
2016-10-24 00:00:00,280.7575
2016-10-24 04:00:00,278.9257
2016-10-24 08:00:00,278.37653
2016-10-24 12:00:00,279.68585
2016-10-24 16:00:00,281.81912
2016-10-24 20:00:00,281.50217
2016-10-25 00:00:00,279.5031
2016-10-25 04:00:00,277.82516
2016-10-25 08:00:00,276.81815
2016-10-25 12:00:00,278.14172
2016-10-25 16:00:00,280.46005
2016-10-25 20:00:00,280.7093
2016-10-26 00:00:00,278.5135
2016-10-26 04:00:00,277.11716
2016-10-26 08:00:00,276.29092
2016-10-26 12:00:00,277.67224
2016-10-26 16:00:00,279.84872
2016-10-26 20:00:00,280.05084
2016-10-27 00:00:00,278.66245
2016-10-27 04:00:00,277.13675
2016-10-27 08:00:00,276.41904
2016-10-27 12:00:00,278.01447
2016-10-27 16:00:00,280.2296
2016-10-27 20:00:00,280.51428
2016-10-28 00:00:00,279.16312
2016-10-28 04:00:00,277.84848
2016-10-28 08:00:00,276.92673
2016-10-28 12:00:00,277.89368
2016-10-28 16:00:00,279.8534
2016-10-28 20:00:00,280.20102
2016-10-29 00:00:00,278.3428
2016-10-29 04:00:00,276.32584
2016-10-29 08:00:00,274.91577
2016-10-29 12:00:00,275.81573
2016-10-29 16:00:00,277.78934
2016-10-29 20:00:00,278.04022
2016-10-30 00:00:00,276.63916
2016-10-30 04:00:00,275.09167
2016-10-30 08:00:00,274.1641
2016-10-30 12:00:00,275.20602
2016-10-30 16:00:00,277.60693
2016-10-30 20:00:00,277.8782
2016-10-31 00:00:00,276.6563
2016-10-31 04:00:00,275.3304
2016-10-31 08:00:00,274.66626
2016-10-31 12:00:00,275.9205
2016-10-31 16:00:00,278.21036
2016-10-31 20:00:00,278.53967
2016-11-01 00:00:00,277.46866
2016-11-01 04:00:00,276.49255
2016-11-01 08:00:00,275.89264
2016-11-01 12:00:00,277.3614
2016-11-01 16:00:00,279.54187
2016-11-01 20:00:00,280.03873
2016-11-02 00:00:00,278.64755
2016-11-02 04:00:00,277.639
2016-11-02 08:00:00,276.78387
2016-11-02 12:00:00,277.61267
2016-11-02 16:00:00,279.10416
2016-11-02 20:00:00,279.19534
2016-11-03 00:00:00,277.9636
2016-11-03 04:00:00,276.62457
2016-11-03 08:00:00,275.8022
2016-11-03 12:00:00,277.23364
2016-11-03 16:00:00,279.2237
2016-11-03 20:00:00,278.83014
2016-11-04 00:00:00,277.39035
2016-11-04 04:00:00,276.07172
2016-11-04 08:00:00,275.35413
2016-11-04 12:00:00,276.93304
2016-11-04 16:00:00,278.93594
2016-11-04 20:00:00,278.6245
2016-11-05 00:00:00,277.08817
2016-11-05 04:00:00,276.44876
2016-11-05 08:00:00,275.563
2016-11-05 12:00:00,276.76254
2016-11-05 16:00:00,278.63678
2016-11-05 20:00:00,278.365
2016-11-06 00:00:00,276.60016
2016-11-06 04:00:00,275.71182
2016-11-06 08:00:00,275.01526
2016-11-06 12:00:00,275.90775
2016-11-06 16:00:00,277.73206
2016-11-06 20:00:00,276.99423
2016-11-07 00:00:00,275.81888
2016-11-07 04:00:00,274.7544
2016-11-07 08:00:00,274.21097
2016-11-07 12:00:00,274.17914
2016-11-07 16:00:00,276.2434
2016-11-07 20:00:00,276.3824
2016-11-08 00:00:00,275.14575
2016-11-08 04:00:00,273.8272
2016-11-08 08:00:00,272.81824
2016-11-08 12:00:00,273.56503
2016-11-08 16:00:00,275.82965
2016-11-08 20:00:00,275.923
2016-11-09 00:00:00,274.68787
2016-11-09 04:00:00,273.29477
2016-11-09 08:00:00,272.56024
2016-11-09 12:00:00,273.8762
2016-11-09 16:00:00,275.95743
2016-11-09 20:00:00,276.2809
2016-11-10 00:00:00,274.8664
2016-11-10 04:00:00,273.7306
2016-11-10 08:00:00,272.89062
2016-11-10 12:00:00,274.056
2016-11-10 16:00:00,276.0002
2016-11-10 20:00:00,276.50516
2016-11-11 00:00:00,275.6241
2016-11-11 04:00:00,274.7072
2016-11-11 08:00:00,274.14
2016-11-11 12:00:00,274.7129
2016-11-11 16:00:00,276.2863
2016-11-11 20:00:00,276.53152
2016-11-12 00:00:00,275.5421
2016-11-12 04:00:00,274.22162
2016-11-12 08:00:00,273.08496
2016-11-12 12:00:00,274.36627
2016-11-12 16:00:00,276.0671
2016-11-12 20:00:00,276.20206
2016-11-13 00:00:00,275.211
2016-11-13 04:00:00,274.2427
2016-11-13 08:00:00,273.93896
2016-11-13 12:00:00,275.64874
2016-11-13 16:00:00,277.46313
2016-11-13 20:00:00,277.56424
2016-11-14 00:00:00,276.33304
2016-11-14 04:00:00,275.34174
2016-11-14 08:00:00,274.2459
2016-11-14 12:00:00,275.11575
2016-11-14 16:00:00,276.9107
2016-11-14 20:00:00,277.33505
2016-11-15 00:00:00,276.06363
