datetime,Montreal
2016-10-22 16:00:00,281.0697
2016-10-22 20:00:00,282.31393
2016-10-23 00:00:00,281.33762
2016-10-23 04:00:00,279.6039
2016-10-23 08:00:00,278.80618
2016-10-23 12:00:00,279.7553
2016-10-23 16:00:00,281.59003
2016-10-23 20:00:00,279.33945
2016-10-24 00:00:00,278.46182
2016-10-24 04:00:00,276.59772
2016-10-24 08:00:00,276.01047
2016-10-24 12:00:00,277.0162
2016-10-24 16:00:00,278.37674
2016-10-24 20:00:00,278.78687
2016-10-25 00:00:00,277.7297
2016-10-25 04:00:00,275.94
2016-10-25 08:00:00,275.26385
2016-10-25 12:00:00,276.64597
2016-10-25 16:00:00,278.58026
2016-10-25 20:00:00,279.03714
2016-10-26 00:00:00,277.66425
2016-10-26 04:00:00,276.1841
2016-10-26 08:00:00,275.72556
2016-10-26 12:00:00,277.0738
2016-10-26 16:00:00,278.88452
2016-10-26 20:00:00,279.18127
2016-10-27 00:00:00,278.09564
2016-10-27 04:00:00,276.2365
2016-10-27 08:00:00,275.52457
2016-10-27 12:00:00,276.41678
2016-10-27 16:00:00,277.8271
2016-10-27 20:00:00,278.16638
2016-10-28 00:00:00,276.995
2016-10-28 04:00:00,275.34955
2016-10-28 08:00:00,274.8104
2016-10-28 12:00:00,275.99805
2016-10-28 16:00:00,277.43033
2016-10-28 20:00:00,278.11685
2016-10-29 00:00:00,276.81256
2016-10-29 04:00:00,275.53796
2016-10-29 08:00:00,274.56335
2016-10-29 12:00:00,275.90054
2016-10-29 16:00:00,277.71765
2016-10-29 20:00:00,278.29007
2016-10-30 00:00:00,276.8983
2016-10-30 04:00:00,275.21567
2016-10-30 08:00:00,274.49103
2016-10-30 12:00:00,275.5911
2016-10-30 16:00:00,277.13214
2016-10-30 20:00:00,277.716
2016-10-31 00:00:00,276.56873
2016-10-31 04:00:00,274.92438
2016-10-31 08:00:00,274.29657
2016-10-31 12:00:00,275.59998
2016-10-31 16:00:00,277.10022
2016-10-31 20:00:00,277.62595
2016-11-01 00:00:00,276.2924
2016-11-01 04:00:00,274.45395
2016-11-01 08:00:00,273.68417
2016-11-01 12:00:00,274.49307
2016-11-01 16:00:00,275.89688
2016-11-01 20:00:00,276.32413
2016-11-02 00:00:00,275.3665
2016-11-02 04:00:00,273.82202
2016-11-02 08:00:00,273.24915
2016-11-02 12:00:00,274.3749
2016-11-02 16:00:00,275.86755
2016-11-02 20:00:00,276.241
2016-11-03 00:00:00,274.87192
2016-11-03 04:00:00,272.96542
2016-11-03 08:00:00,271.78284
2016-11-03 12:00:00,272.64978
2016-11-03 16:00:00,274.55316
2016-11-03 20:00:00,274.9832
2016-11-04 00:00:00,273.58844
2016-11-04 04:00:00,271.77853
2016-11-04 08:00:00,271.3313
2016-11-04 12:00:00,272.89325
2016-11-04 16:00:00,274.79538
2016-11-04 20:00:00,275.29916
2016-11-05 00:00:00,274.30365
2016-11-05 04:00:00,272.8758
2016-11-05 08:00:00,272.2549
2016-11-05 12:00:00,273.62268
2016-11-05 16:00:00,275.95956
2016-11-05 20:00:00,276.7768
2016-11-06 00:00:00,275.41327
2016-11-06 04:00:00,273.22076
2016-11-06 08:00:00,272.88538
2016-11-06 12:00:00,274.21463
2016-11-06 16:00:00,275.9268
2016-11-06 20:00:00,275.95004
