datetime,Montreal
2016-10-22 16:00:00,284.6545575173147
2016-10-22 20:00:00,284.4021525424638
2016-10-23 00:00:00,283.7283552256097
2016-10-23 04:00:00,283.4759502507588
2016-10-23 08:00:00,283.2235452759079
2016-10-23 12:00:00,283.8964003713756
2016-10-23 16:00:00,284.65793350337134
2016-10-23 20:00:00,284.40552852852045
2016-10-24 00:00:00,279.40710462887324
2016-10-24 04:00:00,279.1546996540223
2016-10-24 08:00:00,278.9022946791714
2016-10-24 12:00:00,280.9860264452527
2016-10-24 16:00:00,282.3414596384345
2016-10-24 20:00:00,282.08905466358357
2016-10-25 00:00:00,279.41048061492984
2016-10-25 04:00:00,279.15807564007895
2016-10-25 08:00:00,278.90567066522806
2016-10-25 12:00:00,280.7178856991747
2016-10-25 16:00:00,282.0733188923565
2016-10-25 20:00:00,281.8209139175056
2016-10-26 00:00:00,280.0106385430654
2016-10-26 04:00:00,279.7582335682145
2016-10-26 08:00:00,279.5058285933636
2016-10-26 12:00:00,281.17262536703896
2016-10-26 16:00:00,282.5280585602207
2016-10-26 20:00:00,282.2756535853698
2016-10-27 00:00:00,280.01401452912205
2016-10-27 04:00:00,279.7616095542711
2016-10-27 08:00:00,279.5092045794202
2016-10-27 12:00:00,281.1760013530956
2016-10-27 16:00:00,282.53143454627735
2016-10-27 20:00:00,282.27902957142646
2016-10-28 00:00:00,279.548439966012
2016-10-28 04:00:00,279.2960349911611
2016-10-28 08:00:00,279.0436300163102
2016-10-28 12:00:00,280.2594737459679
2016-10-28 16:00:00,281.61490693914965
2016-10-28 20:00:00,281.36250196429876
2016-10-29 00:00:00,279.55181595206864
2016-10-29 04:00:00,279.29941097721775
2016-10-29 08:00:00,279.0470060023668
2016-10-29 12:00:00,280.2628497320245
2016-10-29 16:00:00,281.6182829252063
2016-10-29 20:00:00,281.36587795035535
2016-10-30 00:00:00,279.55519193812523
2016-10-30 04:00:00,279.30278696327434
2016-10-30 08:00:00,279.05038198842345
2016-10-30 12:00:00,280.2662257180811
2016-10-30 16:00:00,281.6216589112629
2016-10-30 20:00:00,281.369253936412
2016-10-31 00:00:00,279.5439134839748
2016-10-31 04:00:00,279.2915085091239
2016-10-31 08:00:00,279.039103534273
2016-10-31 12:00:00,280.7234871753074
2016-10-31 16:00:00,282.07892036848915
2016-10-31 20:00:00,281.82651539363826
2016-11-01 00:00:00,280.518802107421
2016-11-01 04:00:00,280.2663971325701
2016-11-01 08:00:00,280.0139921577192
2016-11-01 12:00:00,280.73041405835215
2016-11-01 16:00:00,282.08584725153395
2016-11-01 20:00:00,281.83344227668306
2016-11-02 00:00:00,280.3558357559408
2016-11-02 04:00:00,280.1034307810899
2016-11-02 08:00:00,280.3525125029542
2016-11-02 12:00:00,281.06893440358715
2016-11-02 16:00:00,282.81508096143864
2016-11-02 20:00:00,282.56267598658775
2016-11-03 00:00:00,279.85824643855057
2016-11-03 04:00:00,279.6058414636997
2016-11-03 08:00:00,279.854923185564
2016-11-03 12:00:00,280.57134508619697
2016-11-03 16:00:00,282.81845694749524
2016-11-03 20:00:00,282.56605197264435
2016-11-04 00:00:00,279.8616224246072
2016-11-04 04:00:00,279.60921744975633
2016-11-04 08:00:00,279.8582991716206
2016-11-04 12:00:00,280.57472107225357
2016-11-04 16:00:00,282.8218329335519
2016-11-04 20:00:00,282.569427958701
2016-11-05 00:00:00,279.99856373925417
2016-11-05 04:00:00,279.7461587644032
2016-11-05 08:00:00,279.49375378955233
2016-11-05 12:00:00,280.2101756901853
2016-11-05 16:00:00,282.82520891960854
2016-11-05 20:00:00,282.5728039447576
2016-11-06 00:00:00,280.00193972531076
2016-11-06 04:00:00,279.7495347504599
2016-11-06 08:00:00,279.497129775609
2016-11-06 12:00:00,280.21355167624193
2016-11-06 16:00:00,282.82858490566514
2016-11-06 20:00:00,282.57617993081425
2016-11-07 00:00:00,280.0234382801068
2016-11-07 04:00:00,279.7710333052559
2016-11-07 08:00:00,279.518628330405
2016-11-07 12:00:00,280.235050231038
2016-11-07 16:00:00,282.0914487276666
2016-11-07 20:00:00,281.8390437528157
2016-11-08 00:00:00,280.02681426616346
2016-11-08 04:00:00,279.77440929131257
2016-11-08 08:00:00,279.5220043164617
2016-11-08 12:00:00,280.2384262170946
2016-11-08 16:00:00,282.09482471372326
2016-11-08 20:00:00,281.84241973887237
2016-11-09 00:00:00,279.8638479146833
2016-11-09 04:00:00,279.6114429398324
2016-11-09 08:00:00,279.8605246616967
2016-11-09 12:00:00,280.5769465623296
2016-11-09 16:00:00,282.82405842362795
2016-11-09 20:00:00,282.57165344877706
2016-11-10 00:00:00,279.86722390073993
2016-11-10 04:00:00,279.614818925889
2016-11-10 08:00:00,279.8639006477533
2016-11-10 12:00:00,280.5803225483863
2016-11-10 16:00:00,282.82743440968454
2016-11-10 20:00:00,282.57502943483365
2016-11-11 00:00:00,279.8705998867965
2016-11-11 04:00:00,279.61819491194564
2016-11-11 08:00:00,279.8672766338099
2016-11-11 12:00:00,280.5836985344429
2016-11-11 16:00:00,282.8308103957412
2016-11-11 20:00:00,282.5784054208903
2016-11-12 00:00:00,278.79247724979496
2016-11-12 04:00:00,278.54007227494407
2016-11-12 08:00:00,278.2876673000932
2016-11-12 12:00:00,279.0040892007261
2016-11-12 16:00:00,282.8341863817978
2016-11-12 20:00:00,282.5817814069469
2016-11-13 00:00:00,278.387530296066
2016-11-13 04:00:00,278.13512532121507
2016-11-13 08:00:00,277.8827203463642
2016-11-13 12:00:00,279.14673479960214
2016-11-13 16:00:00,281.0031332962308
2016-11-13 20:00:00,280.7507283213799
2016-11-14 00:00:00,278.04769659679704
2016-11-14 04:00:00,277.79529162194615
2016-11-14 08:00:00,277.54288664709526
2016-11-14 12:00:00,278.2593085477282
2016-11-14 16:00:00,280.11570704435684
2016-11-14 20:00:00,279.8633020695059
2016-11-15 00:00:00,278.0510725828537
2016-11-15 04:00:00,277.79866760800275
2016-11-15 08:00:00,277.54626263315185
2016-11-15 12:00:00,278.2626845337848
2016-11-15 16:00:00,280.11908303041344
2016-11-15 20:00:00,279.86667805556255
2016-11-16 00:00:00,278.0544485689103
2016-11-16 04:00:00,277.8020435940594
2016-11-16 08:00:00,277.5496386192085
2016-11-16 12:00:00,278.26606051984146
2016-11-16 16:00:00,280.1224590164701
2016-11-16 20:00:00,279.8700540416192
2016-11-17 00:00:00,278.0578245549669
2016-11-17 04:00:00,277.805419580116
2016-11-17 08:00:00,277.5530146052651
2016-11-17 12:00:00,278.2694365058981
2016-11-17 16:00:00,280.1258350025267
2016-11-17 20:00:00,279.8734300276758
2016-11-18 00:00:00,279.24924819008135
2016-11-18 04:00:00,278.9968432152304
2016-11-18 08:00:00,278.7444382403795
2016-11-18 12:00:00,279.46086014101246
2016-11-18 16:00:00,281.3172586376411
2016-11-18 20:00:00,281.0648536627902
2016-11-19 00:00:00,278.39313177219867
2016-11-19 04:00:00,278.1407267973478
2016-11-19 08:00:00,277.8883218224969
2016-11-19 12:00:00,279.15233627573485
2016-11-19 16:00:00,281.0087347723635
2016-11-19 20:00:00,280.7563297975126
2016-11-20 00:00:00,278.39650775825527
2016-11-20 04:00:00,278.14410278340443
2016-11-20 08:00:00,277.8916978085535
2016-11-20 12:00:00,279.1557122617915
2016-11-20 16:00:00,281.0121107584201
2016-11-20 20:00:00,280.7597057835692
2016-11-21 00:00:00,275.6817802387073
2016-11-21 04:00:00,275.42937526385634
2016-11-21 08:00:00,275.17697028900545
2016-11-21 12:00:00,275.8782412133009
2016-11-21 16:00:00,278.0017893124887
2016-11-21 20:00:00,277.7493843376378
2016-11-22 00:00:00,275.6851562247639
2016-11-22 04:00:00,275.432751249913
2016-11-22 08:00:00,275.1803462750621
2016-11-22 12:00:00,275.88161719935755
2016-11-22 16:00:00,278.00516529854536
2016-11-22 20:00:00,277.7527603236945
2016-11-23 00:00:00,275.6885322108205
2016-11-23 04:00:00,275.4361272359696
2016-11-23 08:00:00,275.1837222611187
2016-11-23 12:00:00,275.88499318541415
2016-11-23 16:00:00,278.008541284602
2016-11-23 20:00:00,277.75613630975107
2016-11-24 00:00:00,277.60762576019744
2016-11-24 04:00:00,277.35522078534655
2016-11-24 08:00:00,277.10281581049566
2016-11-24 12:00:00,277.8040867347911
2016-11-24 16:00:00,278.0119172706586
2016-11-24 20:00:00,277.7595122958077
2016-11-25 00:00:00,277.6110017462541
2016-11-25 04:00:00,277.35859677140314
2016-11-25 08:00:00,277.10619179655225
2016-11-25 12:00:00,277.8074627208477
2016-11-25 16:00:00,278.0152932567152
