timestamp,value
2014-12-20 00:00:00,88240.6790310749
2014-12-20 00:30:00,87350.61276791329
2014-12-20 01:00:00,86367.6279970646
2014-12-20 01:30:00,85268.58722225529
2014-12-20 02:00:00,84073.98717277723
2014-12-20 02:30:00,82857.56040151166
2014-12-20 03:00:00,81740.55003285393
2014-12-20 03:30:00,80871.11196565308
2014-12-20 04:00:00,80393.4248670598
2014-12-20 04:30:00,80414.08445889538
2014-12-20 05:00:00,80974.39948700799
2014-12-20 05:30:00,82035.98132101972
2014-12-20 06:00:00,83483.81800175208
2014-12-20 06:30:00,85146.66596546769
2014-12-20 07:00:00,86830.21170355396
2014-12-20 07:30:00,88355.1989716774
2014-12-20 08:00:00,89591.44263039014
2014-12-20 08:30:00,90479.6974526897
2014-12-20 09:00:00,91036.44953303138
2014-12-20 09:30:00,91341.04052802536
2014-12-20 10:00:00,91508.98664495221
2014-12-20 10:30:00,91658.75520749649
2014-12-20 11:00:00,91880.73278649291
2014-12-20 11:30:00,92216.29376745854
2014-12-20 12:00:00,92651.99791008006
2014-12-20 12:30:00,93129.79218674522
2014-12-20 13:00:00,93569.77936741183
2014-12-20 13:30:00,93898.79059650982
2014-12-20 14:00:00,94076.53723391352
2014-12-20 14:30:00,94111.89087934814
2014-12-20 15:00:00,94064.62233388265
2014-12-20 15:30:00,94031.95698250434
2014-12-20 16:00:00,94123.48355722088
2014-12-20 16:30:00,94431.1585927928
2014-12-20 17:00:00,95002.5208508709
2014-12-20 17:30:00,95824.40639876753
2014-12-20 18:00:00,96821.66609624303
2014-12-20 18:30:00,97871.39146377839
2014-12-20 19:00:00,98829.03308217265
2014-12-20 19:30:00,99559.65887755774
2014-12-20 20:00:00,99966.28955578036
2014-12-20 20:30:00,100008.11099289662
2014-12-20 21:00:00,99704.15634588372
2014-12-20 21:30:00,99122.0099973023
2014-12-20 22:00:00,98355.13266240203
2014-12-20 22:30:00,97495.44110089116
2014-12-20 23:00:00,96608.97178313638
2014-12-20 23:30:00,95721.49027975397
2014-12-21 00:00:00,94818.04063072111
2014-12-21 00:30:00,93856.44393859355
2014-12-21 01:00:00,92790.7435790132
2014-12-21 01:30:00,91597.65994105561
2014-12-21 02:00:00,90298.0788104481
2014-12-21 02:30:00,88966.76317816274
2014-12-21 03:00:00,87726.5605336048
2014-12-21 03:30:00,86727.56550665203
2014-12-21 04:00:00,86115.87148544595
2014-12-21 04:30:00,85999.57555985388
2014-12-21 05:00:00,86420.75389855326
2014-12-21 05:30:00,87340.88486398257
2014-12-21 06:00:00,88643.95886975505
2014-12-21 06:30:00,90157.10594314919
2014-12-21 07:00:00,91684.1403726713
2014-12-21 07:30:00,93044.12765322928
2014-12-21 08:00:00,94105.78987374277
2014-12-21 08:30:00,94809.62522912148
2014-12-21 09:00:00,95172.75259715773
2014-12-21 09:30:00,95275.88494253412
2014-12-21 10:00:00,95236.33836510578
2014-12-21 10:30:00,95174.42367019717
2014-12-21 11:00:00,95182.05529946773
2014-12-21 11:30:00,95301.57763835294
2014-12-21 12:00:00,95519.89502379458
2014-12-21 12:30:00,95778.79053738521
2014-12-21 13:00:00,95997.95614004556
2014-12-21 13:30:00,96103.8932614758
2014-12-21 14:00:00,96056.36429600512
2014-12-21 14:30:00,95864.85819445312
2014-12-21 15:00:00,95590.34735864267
2014-12-21 15:30:00,95331.68621335918
2014-12-21 16:00:00,95200.2294047988
2014-12-21 16:30:00,95289.48971291054
2014-12-21 17:00:00,95648.04335695322
2014-12-21 17:30:00,96263.05713680813
2014-12-21 18:00:00,97058.99070601072
2014-12-21 18:30:00,97911.98547567936
2014-12-21 19:00:00,98676.28246822568
2014-12-21 19:30:00,99215.83869520512
2014-12-21 20:00:00,99432.98664551288
2014-12-21 20:30:00,99286.85409945535
2014-12-21 21:00:00,98797.08664739828
2014-12-21 21:30:00,98032.42017079389
2014-12-21 22:00:00,97087.74419431118
2014-12-21 22:30:00,96056.36584851735
2014-12-21 23:00:00,95005.39365933235
2014-12-21 23:30:00,93961.18152944287
2014-12-22 00:00:00,92908.87275911764
2014-12-22 00:30:00,91806.05319071109
2014-12-22 01:00:00,90606.46475270452
2014-12-22 01:30:00,89286.76268470519
2014-12-22 02:00:00,87868.24918094646
2014-12-22 02:30:00,86426.69537271622
2014-12-22 03:00:00,85086.48127721895
2014-12-22 03:30:00,83999.51913256987
2014-12-22 04:00:00,83313.64703720647
2014-12-22 04:30:00,83138.24509047907
2014-12-22 05:00:00,83515.89085835194
2014-12-22 05:30:00,84407.61682306259
2014-12-22 06:00:00,85696.05700596387
2014-12-22 06:30:00,87206.31145750979
2014-12-22 07:00:00,88739.8751104892
2014-12-22 07:30:00,90113.6458077346
2014-12-22 08:00:00,91194.72270228164
2014-12-22 08:30:00,91922.77805855792
2014-12-22 09:00:00,92314.95669530919
2014-12-22 09:30:00,92452.70035683297
2014-12-22 10:00:00,92454.44872835517
2014-12-22 10:30:00,92441.64801413055
2014-12-22 11:00:00,92507.00276176407
2014-12-22 11:30:00,92693.06208658188
2014-12-22 12:00:00,92986.284382106
2014-12-22 12:30:00,93327.47539224141
2014-12-22 13:00:00,93635.08228387703
2014-12-22 13:30:00,93834.42469238055
