timestamp,value
2014-12-20 00:00:00,20265.57
2014-12-20 00:30:00,18890.82
2014-12-20 01:00:00,17330.197
2014-12-20 01:30:00,15680.279
2014-12-20 02:00:00,14106.843
2014-12-20 02:30:00,12664.387
2014-12-20 03:00:00,11258.029
2014-12-20 03:30:00,10128.111
2014-12-20 04:00:00,9224.334
2014-12-20 04:30:00,8559.787
2014-12-20 05:00:00,8127.0957
2014-12-20 05:30:00,8098.2207
2014-12-20 06:00:00,8314.098
2014-12-20 06:30:00,8742.533
2014-12-20 07:00:00,9341.084
2014-12-20 07:30:00,10133.545
2014-12-20 08:00:00,10972.477
2014-12-20 08:30:00,11960.734
2014-12-20 09:00:00,12997.688
2014-12-20 09:30:00,14001.776
2014-12-20 10:00:00,14934.061
2014-12-20 10:30:00,15721.532
2014-12-20 11:00:00,16401.725
2014-12-20 11:30:00,16873.244
2014-12-20 12:00:00,17266.945
2014-12-20 12:30:00,17685.979
2014-12-20 13:00:00,18174.518
2014-12-20 13:30:00,18659.684
2014-12-20 14:00:00,18903.723
2014-12-20 14:30:00,19095.758
2014-12-20 15:00:00,19146.89
2014-12-20 15:30:00,19316.867
2014-12-20 16:00:00,19439.734
2014-12-20 16:30:00,19794.396
2014-12-20 17:00:00,20224.342
2014-12-20 17:30:00,20772.598
2014-12-20 18:00:00,21357.781
2014-12-20 18:30:00,22150.04
2014-12-20 19:00:00,23015.81
2014-12-20 19:30:00,23670.898
2014-12-20 20:00:00,24293.727
2014-12-20 20:30:00,24640.41
2014-12-20 21:00:00,24715.605
2014-12-20 21:30:00,24515.39
2014-12-20 22:00:00,23970.031
2014-12-20 22:30:00,23250.312
2014-12-20 23:00:00,22438.912
2014-12-20 23:30:00,21532.639
2014-12-21 00:00:00,20492.146
2014-12-21 00:30:00,19253.54
2014-12-21 01:00:00,17648.457
2014-12-21 01:30:00,15999.45
2014-12-21 02:00:00,14330.848
2014-12-21 02:30:00,12932.818
2014-12-21 03:00:00,11573.447
2014-12-21 03:30:00,10468.355
2014-12-21 04:00:00,9564.25
2014-12-21 04:30:00,8893.502
2014-12-21 05:00:00,8449.672
2014-12-21 05:30:00,7647.258
2014-12-21 06:00:00,7790.949
2014-12-21 06:30:00,8248.42
2014-12-21 07:00:00,8871.826
2014-12-21 07:30:00,9644.373
2014-12-21 08:00:00,10473.553
2014-12-21 08:30:00,11412.035
2014-12-21 09:00:00,12473.459
2014-12-21 09:30:00,13527.981
2014-12-21 10:00:00,14564.037
2014-12-21 10:30:00,15459.037
2014-12-21 11:00:00,16095.973
2014-12-21 11:30:00,16615.492
2014-12-21 12:00:00,17032.164
2014-12-21 12:30:00,17337.1
2014-12-21 13:00:00,17746.605
2014-12-21 13:30:00,18124.535
2014-12-21 14:00:00,18331.877
2014-12-21 14:30:00,18561.727
2014-12-21 15:00:00,18614.766
2014-12-21 15:30:00,18769.137
2014-12-21 16:00:00,19000.865
2014-12-21 16:30:00,19385.205
2014-12-21 17:00:00,19875.82
2014-12-21 17:30:00,20471.523
2014-12-21 18:00:00,21116.926
2014-12-21 18:30:00,21887.586
2014-12-21 19:00:00,22695.426
2014-12-21 19:30:00,23556.49
2014-12-21 20:00:00,24124.527
2014-12-21 20:30:00,24156.094
2014-12-21 21:00:00,24308.309
2014-12-21 21:30:00,24059.115
2014-12-21 22:00:00,23708.043
2014-12-21 22:30:00,22965.18
2014-12-21 23:00:00,22119.771
2014-12-21 23:30:00,21026.734
2014-12-22 00:00:00,19935.977
2014-12-22 00:30:00,18551.246
2014-12-22 01:00:00,16971.004
2014-12-22 01:30:00,15351.852
2014-12-22 02:00:00,13498.164
2014-12-22 02:30:00,11866.146
2014-12-22 03:00:00,10447.248
2014-12-22 03:30:00,9309.158
2014-12-22 04:00:00,8379.633
2014-12-22 04:30:00,7726.3184
2014-12-22 05:00:00,6769.453
2014-12-22 05:30:00,6721.4688
2014-12-22 06:00:00,7085.2676
2014-12-22 06:30:00,7638.004
2014-12-22 07:00:00,8336.082
2014-12-22 07:30:00,9256.219
2014-12-22 08:00:00,10150.277
2014-12-22 08:30:00,11106.611
2014-12-22 09:00:00,12087.432
2014-12-22 09:30:00,13160.604
2014-12-22 10:00:00,14081.26
2014-12-22 10:30:00,14989.511
2014-12-22 11:00:00,15626.822
2014-12-22 11:30:00,16182.147
2014-12-22 12:00:00,16642.758
2014-12-22 12:30:00,17011.861
2014-12-22 13:00:00,17415.348
2014-12-22 13:30:00,17713.516
2014-12-22 14:00:00,17937.152
2014-12-22 14:30:00,17939.441
2014-12-22 15:00:00,18169.605
2014-12-22 15:30:00,18296.63
2014-12-22 16:00:00,18469.754
2014-12-22 16:30:00,18772.48
2014-12-22 17:00:00,19220.777
2014-12-22 17:30:00,19815.082
2014-12-22 18:00:00,20471.36
2014-12-22 18:30:00,21228.68
2014-12-22 19:00:00,22006.115
2014-12-22 19:30:00,22712.285
2014-12-22 20:00:00,23297.072
2014-12-22 20:30:00,23727.133
2014-12-22 21:00:00,23868.812
2014-12-22 21:30:00,23776.912
2014-12-22 22:00:00,23440.39
2014-12-22 22:30:00,22865.06
2014-12-22 23:00:00,22156.848
2014-12-22 23:30:00,21244.576
2014-12-23 00:00:00,20123.664
2014-12-23 00:30:00,18744.598
2014-12-23 01:00:00,17161.316
2014-12-23 01:30:00,15521.56
2014-12-23 02:00:00,13846.337
2014-12-23 02:30:00,12178.676
2014-12-23 03:00:00,10647.303
2014-12-23 03:30:00,9392.295
2014-12-23 04:00:00,8381.963
2014-12-23 04:30:00,7615.295
2014-12-23 05:00:00,7124.953
2014-12-23 05:30:00,7028.5957
2014-12-23 06:00:00,7333.533
2014-12-23 06:30:00,7780.367
2014-12-23 07:00:00,8534.385
2014-12-23 07:30:00,9423.916
2014-12-23 08:00:00,10542.232
2014-12-23 08:30:00,11575.365
2014-12-23 09:00:00,12697.131
2014-12-23 09:30:00,13768.169
2014-12-23 10:00:00,14734.929
2014-12-23 10:30:00,15621.792
2014-12-23 11:00:00,16418.355
2014-12-23 11:30:00,17021.719
2014-12-23 12:00:00,17278.914
2014-12-23 12:30:00,17738.453
2014-12-23 13:00:00,18123.07
2014-12-23 13:30:00,18481.516
2014-12-23 14:00:00,18718.7
2014-12-23 14:30:00,18972.332
2014-12-23 15:00:00,19226.424
2014-12-23 15:30:00,19369.898
2014-12-23 16:00:00,19558.787
2014-12-23 16:30:00,19838.398
2014-12-23 17:00:00,20332.998
2014-12-23 17:30:00,20908.72
2014-12-23 18:00:00,21578.408
2014-12-23 18:30:00,22400.652
2014-12-23 19:00:00,23077.854
2014-12-23 19:30:00,23690.05
2014-12-23 20:00:00,23544.59
2014-12-23 20:30:00,23839.467
2014-12-23 21:00:00,23965.717
2014-12-23 21:30:00,23944.197
2014-12-23 22:00:00,23554.623
2014-12-23 22:30:00,23019.979
2014-12-23 23:00:00,22292.229
2014-12-23 23:30:00,21457.22
2014-12-24 00:00:00,20165.86
2014-12-24 00:30:00,18709.676
2014-12-24 01:00:00,17115.14
2014-12-24 01:30:00,15438.53
2014-12-24 02:00:00,13740.135
2014-12-24 02:30:00,12120.035
2014-12-24 03:00:00,10529.189
2014-12-24 03:30:00,9131.195
2014-12-24 04:00:00,8057.795
2014-12-24 04:30:00,7242.949
2014-12-24 05:00:00,6668.043
2014-12-24 05:30:00,6452.578
2014-12-24 06:00:00,6747.1816
2014-12-24 06:30:00,7288.2383
2014-12-24 07:00:00,8148.875
2014-12-24 07:30:00,9170.85
2014-12-24 08:00:00,10345.904
2014-12-24 08:30:00,11497.473
2014-12-24 09:00:00,12668.504
2014-12-24 09:30:00,13758.784
2014-12-24 10:00:00,14693.359
2014-12-24 10:30:00,15595.323
2014-12-24 11:00:00,16253.824
2014-12-24 11:30:00,16746.469
2014-12-24 12:00:00,17059.34
2014-12-24 12:30:00,17319.355
2014-12-24 13:00:00,17576.898
2014-12-24 13:30:00,17888.36
2014-12-24 14:00:00,18028.672
2014-12-24 14:30:00,18187.852
2014-12-24 15:00:00,18464.633
2014-12-24 15:30:00,18702.016
2014-12-24 16:00:00,18999.117
2014-12-24 16:30:00,19451.348
2014-12-24 17:00:00,19945.035
2014-12-24 17:30:00,20674.31
2014-12-24 18:00:00,21438.379
2014-12-24 18:30:00,22278.033
2014-12-24 19:00:00,23083.375
2014-12-24 19:30:00,23653.49
2014-12-24 20:00:00,24224.176
2014-12-24 20:30:00,24431.244
2014-12-24 21:00:00,24509.908
2014-12-24 21:30:00,24325.184
2014-12-24 22:00:00,23966.95
2014-12-24 22:30:00,23452.895
2014-12-24 23:00:00,22822.713
2014-12-24 23:30:00,22154.61
2014-12-25 00:00:00,20920.787
2014-12-25 00:30:00,18880.307
2014-12-25 01:00:00,17226.348
2014-12-25 01:30:00,15509.809
2014-12-25 02:00:00,13692.943
2014-12-25 02:30:00,12042.369
2014-12-25 03:00:00,10399.223
2014-12-25 03:30:00,9067.453
2014-12-25 04:00:00,7913.2734
2014-12-25 04:30:00,7100.619
2014-12-25 05:00:00,6521.3066
2014-12-25 05:30:00,6319.207
2014-12-25 06:00:00,6455.912
2014-12-25 06:30:00,7014.465
2014-12-25 07:00:00,7829.494
2014-12-25 07:30:00,8887.258
2014-12-25 08:00:00,10357.734
2014-12-25 08:30:00,11544.324
2014-12-25 09:00:00,12496.873
2014-12-25 09:30:00,13001.866
2014-12-25 10:00:00,13982.953
2014-12-25 10:30:00,14875.778
2014-12-25 11:00:00,15513.118
2014-12-25 11:30:00,16051.148
2014-12-25 12:00:00,16457.746
2014-12-25 12:30:00,16789.234
2014-12-25 13:00:00,17104.219
2014-12-25 13:30:00,17410.234
2014-12-25 14:00:00,17606.273
2014-12-25 14:30:00,17681.2
2014-12-25 15:00:00,17680.057
2014-12-25 15:30:00,18040.98
2014-12-25 16:00:00,18300.508
2014-12-25 16:30:00,18641.824
2014-12-25 17:00:00,19132.574
2014-12-25 17:30:00,19814.562
2014-12-25 18:00:00,20587.223
2014-12-25 18:30:00,21475.906
2014-12-25 19:00:00,22367.656
2014-12-25 19:30:00,23057.922
2014-12-25 20:00:00,23640.83
2014-12-25 20:30:00,23937.496
2014-12-25 21:00:00,24025.29
2014-12-25 21:30:00,23951.61
2014-12-25 22:00:00,23589.145
2014-12-25 22:30:00,23052.633
2014-12-25 23:00:00,21776.018
2014-12-25 23:30:00,20771.54
2014-12-26 00:00:00,19612.078
2014-12-26 00:30:00,18327.64
2014-12-26 01:00:00,16533.625
2014-12-26 01:30:00,14477.583
2014-12-26 02:00:00,12710.297
2014-12-26 02:30:00,10975.545
2014-12-26 03:00:00,9413.467
2014-12-26 03:30:00,8111.24
2014-12-26 04:00:00,6969.1816
2014-12-26 04:30:00,6141.4375
2014-12-26 05:00:00,5572.037
2014-12-26 05:30:00,5344.248
2014-12-26 06:00:00,5507.6133
2014-12-26 06:30:00,6030.9844
2014-12-26 07:00:00,6728.5664
2014-12-26 07:30:00,7763.3125
2014-12-26 08:00:00,8946.678
2014-12-26 08:30:00,10178.254
2014-12-26 09:00:00,11368.393
2014-12-26 09:30:00,12463.387
2014-12-26 10:00:00,13465.68
2014-12-26 10:30:00,14441.121
2014-12-26 11:00:00,15133.889
2014-12-26 11:30:00,15676.472
2014-12-26 12:00:00,16075.592
2014-12-26 12:30:00,16546.572
2014-12-26 13:00:00,16970.77
2014-12-26 13:30:00,17335.352
2014-12-26 14:00:00,17479.791
2014-12-26 14:30:00,17742.184
2014-12-26 15:00:00,17875.043
2014-12-26 15:30:00,18159.312
2014-12-26 16:00:00,18315.021
2014-12-26 16:30:00,18558.523
2014-12-26 17:00:00,18879.953
2014-12-26 17:30:00,19438.8
2014-12-26 18:00:00,20191.627
2014-12-26 18:30:00,21054.568
2014-12-26 19:00:00,21962.832
2014-12-26 19:30:00,22780.04
2014-12-26 20:00:00,23393.275
2014-12-26 20:30:00,23761.197
2014-12-26 21:00:00,24159.344
2014-12-26 21:30:00,24106.27
2014-12-26 22:00:00,23521.936
2014-12-26 22:30:00,22962.38
2014-12-26 23:00:00,22212.531
2014-12-26 23:30:00,21149.441
2014-12-27 00:00:00,19880.465
2014-12-27 00:30:00,18401.89
2014-12-27 01:00:00,16785.027
2014-12-27 01:30:00,15006.471
2014-12-27 02:00:00,13325.882
2014-12-27 02:30:00,11633.102
2014-12-27 03:00:00,10119.361
2014-12-27 03:30:00,8856.111
2014-12-27 04:00:00,7841.959
2014-12-27 04:30:00,6921.953
2014-12-27 05:00:00,6443.4824
2014-12-27 05:30:00,6236.959
2014-12-27 06:00:00,6421.449
2014-12-27 06:30:00,6816.539
2014-12-27 07:00:00,7509.5605
2014-12-27 07:30:00,8406.219
2014-12-27 08:00:00,9368.451
2014-12-27 08:30:00,10378.037
2014-12-27 09:00:00,11413.664
2014-12-27 09:30:00,12439.785
2014-12-27 10:00:00,13473.637
2014-12-27 10:30:00,14436.212
2014-12-27 11:00:00,15120.534
2014-12-27 11:30:00,15576.047
2014-12-27 12:00:00,16126.381
2014-12-27 12:30:00,16522.867
2014-12-27 13:00:00,16914.768
2014-12-27 13:30:00,17400.43
2014-12-27 14:00:00,17676.906
2014-12-27 14:30:00,17957.3
2014-12-27 15:00:00,18088.895
2014-12-27 15:30:00,18278.11
2014-12-27 16:00:00,18402.97
2014-12-27 16:30:00,18651.715
2014-12-27 17:00:00,19067.576
2014-12-27 17:30:00,19562.203
2014-12-27 18:00:00,20238.096
2014-12-27 18:30:00,21012.21
2014-12-27 19:00:00,21891.996
2014-12-27 19:30:00,22697.41
2014-12-27 20:00:00,23367.504
2014-12-27 20:30:00,23786.682
2014-12-27 21:00:00,23918.58
2014-12-27 21:30:00,23803.11
2014-12-27 22:00:00,23380.729
2014-12-27 22:30:00,22809.441
2014-12-27 23:00:00,22098.92
2014-12-27 23:30:00,21254.148
2014-12-28 00:00:00,20028.547
2014-12-28 00:30:00,18573.805
