timeStamp,demand
2012-02-03 08:00:00,6426.9595
2012-02-03 09:00:00,6611.3374
2012-02-03 10:00:00,6487.9097
2012-02-03 11:00:00,6288.5
2012-02-03 12:00:00,6255.455
2012-02-03 13:00:00,6325.334
2012-02-03 14:00:00,6377.272
2012-02-03 15:00:00,6507.4707
2012-02-03 16:00:00,6545.818
2012-02-03 17:00:00,6407.227
2012-02-03 18:00:00,6290.795
2012-02-03 19:00:00,6197.4478
2012-02-03 20:00:00,6012.8174
2012-02-03 21:00:00,6006.1455
2012-02-03 22:00:00,5650.458
2012-02-03 23:00:00,5271.259
2012-02-04 00:00:00,5052.486
2012-02-04 01:00:00,4715.3037
2012-02-04 02:00:00,4615.745
2012-02-04 03:00:00,4332.1016
2012-02-04 04:00:00,4089.649
2012-02-04 05:00:00,4291.7095
2012-02-04 06:00:00,4624.0337
2012-02-04 07:00:00,5091.952
2012-02-04 08:00:00,5539.0547
2012-02-04 09:00:00,5609.113
2012-02-04 10:00:00,5423.716
2012-02-04 11:00:00,5391.3115
2012-02-04 12:00:00,5245.227
2012-02-04 13:00:00,5431.4287
2012-02-04 14:00:00,5466.855
2012-02-04 15:00:00,5584.9526
2012-02-04 16:00:00,5713.031
2012-02-04 17:00:00,5875.404
2012-02-04 18:00:00,5888.7915
2012-02-04 19:00:00,5910.5566
2012-02-04 20:00:00,5852.517
2012-02-04 21:00:00,5585.654
2012-02-04 22:00:00,5409.2124
2012-02-04 23:00:00,5000.295
2012-02-05 00:00:00,4942.659
2012-02-05 01:00:00,4729.3804
2012-02-05 02:00:00,4546.3545
2012-02-05 03:00:00,4364.744
2012-02-05 04:00:00,4253.331
2012-02-05 05:00:00,4240.6807
2012-02-05 06:00:00,4562.5537
2012-02-05 07:00:00,5113.9956
2012-02-05 08:00:00,5467.0923
2012-02-05 09:00:00,5624.824
2012-02-05 10:00:00,5488.3774
2012-02-05 11:00:00,5307.235
2012-02-05 12:00:00,5369.0757
2012-02-05 13:00:00,5397.566
2012-02-05 14:00:00,5521.5845
2012-02-05 15:00:00,5606.7666
2012-02-05 16:00:00,5743.5464
2012-02-05 17:00:00,5830.9126
2012-02-05 18:00:00,5867.5806
2012-02-05 19:00:00,5783.86
2012-02-05 20:00:00,6018.444
2012-02-05 21:00:00,5806.7495
2012-02-05 22:00:00,5655.7075
2012-02-05 23:00:00,5361.0454
2012-02-06 00:00:00,4913.176
2012-02-06 01:00:00,4866.033
2012-02-06 02:00:00,4709.9614
2012-02-06 03:00:00,4767.853
2012-02-06 04:00:00,4610.658
2012-02-06 05:00:00,4841.795
2012-02-06 06:00:00,5339.053
2012-02-06 07:00:00,6024.471
2012-02-06 08:00:00,6434.7866
2012-02-06 09:00:00,6683.8716
2012-02-06 10:00:00,6602.7427
2012-02-06 11:00:00,6357.386
2012-02-06 12:00:00,6417.66
2012-02-06 13:00:00,6620.777
2012-02-06 14:00:00,6505.3037
2012-02-06 15:00:00,6616.358
2012-02-06 16:00:00,6632.543
2012-02-06 17:00:00,6492.5024
2012-02-06 18:00:00,6506.2793
2012-02-06 19:00:00,6517.271
2012-02-06 20:00:00,6377.5874
2012-02-06 21:00:00,6118.8433
2012-02-06 22:00:00,5840.073
2012-02-06 23:00:00,5422.389
2012-02-07 00:00:00,5207.8403
2012-02-07 01:00:00,4954.6904
2012-02-07 02:00:00,4793.2075
2012-02-07 03:00:00,4741.866
2012-02-07 04:00:00,4655.786
2012-02-07 05:00:00,4892.8965
2012-02-07 06:00:00,5366.318
2012-02-07 07:00:00,5773.123
2012-02-07 08:00:00,6308.5044
2012-02-07 09:00:00,6506.6465
2012-02-07 10:00:00,6341.2266
2012-02-07 11:00:00,6258.425
2012-02-07 12:00:00,6267.2256
2012-02-07 13:00:00,6236.8057
2012-02-07 14:00:00,6323.2217
2012-02-07 15:00:00,6376.628
2012-02-07 16:00:00,6648.097
2012-02-07 17:00:00,6475.674
2012-02-07 18:00:00,6387.377
2012-02-07 19:00:00,6258.9404
2012-02-07 20:00:00,6267.2646
2012-02-07 21:00:00,6193.1934
2012-02-07 22:00:00,5849.9985
2012-02-07 23:00:00,5370.243
2012-02-08 00:00:00,5075.8496
2012-02-08 01:00:00,4937.437
2012-02-08 02:00:00,4635.761
2012-02-08 03:00:00,4664.938
2012-02-08 04:00:00,4693.136
2012-02-08 05:00:00,4842.604
2012-02-08 06:00:00,5281.8496
2012-02-08 07:00:00,5848.6953
2012-02-08 08:00:00,6103.679
2012-02-08 09:00:00,6250.442
2012-02-08 10:00:00,6246.228
2012-02-08 11:00:00,6168.7725
2012-02-08 12:00:00,6205.513
2012-02-08 13:00:00,6273.6963
2012-02-08 14:00:00,6321.38
2012-02-08 15:00:00,6590.5195
2012-02-08 16:00:00,6524.902
2012-02-08 17:00:00,6290.117
2012-02-08 18:00:00,6387.663
2012-02-08 19:00:00,6211.546
2012-02-08 20:00:00,6191.896
2012-02-08 21:00:00,6206.6855
2012-02-08 22:00:00,5860.6426
2012-02-08 23:00:00,5371.303
2012-02-09 00:00:00,5091.829
2012-02-09 01:00:00,4787.7866
2012-02-09 02:00:00,4700.0596
2012-02-09 03:00:00,4417.8306
2012-02-09 04:00:00,4461.3325
2012-02-09 05:00:00,4775.879
2012-02-09 06:00:00,5193.8477
2012-02-09 07:00:00,5824.5757
2012-02-09 08:00:00,6295.633
2012-02-09 09:00:00,6381.4106
2012-02-09 10:00:00,6374.0996
2012-02-09 11:00:00,6439.672
2012-02-09 12:00:00,6287.429
2012-02-09 13:00:00,6323.66
2012-02-09 14:00:00,6518.901
2012-02-09 15:00:00,6628.6562
2012-02-09 16:00:00,6838.5176
2012-02-09 17:00:00,6735.904
2012-02-09 18:00:00,6463.548
2012-02-09 19:00:00,6150.392
2012-02-09 20:00:00,6118.8438
2012-02-09 21:00:00,6083.3135
2012-02-09 22:00:00,5813.073
2012-02-09 23:00:00,5516.7783
2012-02-10 00:00:00,5221.869
2012-02-10 01:00:00,5073.487
2012-02-10 02:00:00,4701.077
2012-02-10 03:00:00,4706.6924
2012-02-10 04:00:00,4517.235
2012-02-10 05:00:00,4820.087
2012-02-10 06:00:00,5363.867
2012-02-10 07:00:00,5929.8477
2012-02-10 08:00:00,6434.204
2012-02-10 09:00:00,6749.3545
2012-02-10 10:00:00,6736.2515
2012-02-10 11:00:00,6568.192
2012-02-10 12:00:00,6540.0156
2012-02-10 13:00:00,6515.23
2012-02-10 14:00:00,6703.493
2012-02-10 15:00:00,6937.896
2012-02-10 16:00:00,7112.279
2012-02-10 17:00:00,7040.7607
2012-02-10 18:00:00,6764.6313
2012-02-10 19:00:00,6647.089
2012-02-10 20:00:00,6457.2515
2012-02-10 21:00:00,6288.1406
2012-02-10 22:00:00,6081.808
2012-02-10 23:00:00,5620.951
2012-02-11 00:00:00,5289.0996
2012-02-11 01:00:00,5009.269
2012-02-11 02:00:00,4893.448
2012-02-11 03:00:00,4688.1797
2012-02-11 04:00:00,4618.208
2012-02-11 05:00:00,4676.6606
2012-02-11 06:00:00,5037.458
2012-02-11 07:00:00,5501.139
2012-02-11 08:00:00,5902.15
2012-02-11 09:00:00,6052.8813
2012-02-11 10:00:00,6162.115
2012-02-11 11:00:00,5949.9175
2012-02-11 12:00:00,5966.301
2012-02-11 13:00:00,5862.263
2012-02-11 14:00:00,5810.8135
2012-02-11 15:00:00,6082.6387
