timestamp,value
2014-12-20 00:00:00,19006.044656019178
2014-12-20 00:30:00,17622.265579962237
2014-12-20 01:00:00,16065.854975299082
2014-12-20 01:30:00,14320.783478482357
2014-12-20 02:00:00,12435.253179435049
2014-12-20 02:30:00,10529.6408717908
2014-12-20 03:00:00,8783.801037749945
2014-12-20 03:30:00,7405.69606154024
2014-12-20 04:00:00,6588.489056656568
2014-12-20 04:30:00,6466.614033118194
2014-12-20 05:00:00,7081.999125858289
2014-12-20 05:30:00,8369.34786825208
2014-12-20 06:00:00,10164.745318288631
2014-12-20 06:30:00,12236.046139765145
2014-12-20 07:00:00,14328.033015312201
2014-12-20 07:30:00,16211.635231857066
2014-12-20 08:00:00,17725.535924808573
2014-12-20 08:30:00,18800.52077666403
2014-12-20 09:00:00,19461.394992641173
2014-12-20 09:30:00,19807.0411443289
2014-12-20 10:00:00,19974.70069070715
2014-12-20 10:30:00,20098.399533914457
2014-12-20 11:00:00,20272.615985602162
2014-12-20 11:30:00,20530.530792279143
2014-12-20 12:00:00,20842.005700678812
2014-12-20 12:30:00,21130.953543479096
2014-12-20 13:00:00,21306.46679467293
2014-12-20 13:30:00,21298.37867054846
2014-12-20 14:00:00,21086.8171954787
2014-12-20 14:30:00,20717.05609828586
2014-12-20 15:00:00,20295.07598807508
2014-12-20 15:30:00,19964.600520623106
2014-12-20 16:00:00,19871.511933088474
2014-12-20 16:30:00,20125.08804232987
2014-12-20 17:00:00,20766.48472864193
2014-12-20 17:30:00,21753.051969509554
2014-12-20 18:00:00,22962.915882441455
2014-12-20 18:30:00,24218.906553055833
2014-12-20 19:00:00,25325.804761387146
2014-12-20 19:30:00,26111.394297506205
2014-12-20 20:00:00,26460.875250446108
2014-12-20 20:30:00,26336.061493201232
2014-12-20 21:00:00,25774.940612016846
2014-12-20 21:30:00,24872.4874561013
2014-12-20 22:00:00,23748.652047639633
2014-12-20 22:30:00,22512.824963012223
2014-12-20 23:00:00,21234.901011038706
2014-12-20 23:30:00,19931.092828598936
2014-12-21 00:00:00,18568.424282891425
2014-12-21 00:30:00,17086.507841169903
2014-12-21 01:00:00,15430.234156507402
2014-12-21 01:30:00,13583.742971337559
2014-12-21 02:00:00,11595.412092351782
2014-12-21 02:30:00,9585.800240626
2014-12-21 03:00:00,7734.949615168818
2014-12-21 03:30:00,6251.015665153938
2014-12-21 04:00:00,5327.359457438783
2014-12-21 04:30:00,5098.6173667002295
2014-12-21 05:00:00,5606.923810422992
2014-12-21 05:30:00,6787.192014522123
2014-12-21 06:00:00,8475.719618300966
2014-12-21 06:30:00,10440.57622215636
2014-12-21 07:00:00,12426.76125829297
2014-12-21 07:30:00,14205.422021803524
2014-12-21 08:00:00,15615.460357245727
2014-12-21 08:30:00,16587.880791786185
2014-12-21 09:00:00,17147.706940491633
2014-12-21 09:30:00,17394.03877971388
2014-12-21 10:00:00,17464.33359531912
2014-12-21 10:30:00,17492.83096691528
2014-12-21 11:00:00,17574.220165560102
2014-12-21 11:30:00,17741.88961469208
2014-12-21 12:00:00,17965.9048962659
2014-12-21 12:30:00,18170.378285858238
2014-12-21 13:00:00,18264.59676545125
2014-12-21 13:30:00,18178.58259334392
2014-12-21 14:00:00,17892.646850636702
2014-12-21 14:30:00,17452.2398323621
2014-12-21 15:00:00,16963.511733644777
2014-12-21 15:30:00,16570.3483422339
2014-12-21 16:00:00,16418.7861187482
2014-12-21 16:30:00,16618.24875927073
2014-12-21 17:00:00,17210.029264502497
2014-12-21 17:30:00,18151.605580453666
2014-12-21 18:00:00,19321.222272994764
2014-12-21 18:30:00,20541.81801007631
2014-12-21 19:00:00,21618.27196839945
2014-12-21 19:30:00,22378.45585723083
2014-12-21 20:00:00,22707.646940101484
2014-12-21 20:30:00,22567.725282835676
2014-12-21 21:00:00,21996.733473959004
2014-12-21 21:30:00,21089.68999531041
2014-12-21 22:00:00,19966.57698278076
