timestamp,value
2014-12-20 00:00:00,89646.22
2014-12-20 00:30:00,89754.836
2014-12-20 01:00:00,89339.71
2014-12-20 01:30:00,89092.38
2014-12-20 02:00:00,88271.2
2014-12-20 02:30:00,87648.41
2014-12-20 03:00:00,86989.97
2014-12-20 03:30:00,86573.44
2014-12-20 04:00:00,86278.11
2014-12-20 04:30:00,86447.9
2014-12-20 05:00:00,86639.35
2014-12-20 05:30:00,86709.81
2014-12-20 06:00:00,86145.38
2014-12-20 06:30:00,86435.12
2014-12-20 07:00:00,86812.16
2014-12-20 07:30:00,87295.52
2014-12-20 08:00:00,87807.164
2014-12-20 08:30:00,88366.7
2014-12-20 09:00:00,88775.56
2014-12-20 09:30:00,89154.586
2014-12-20 10:00:00,89462.52
2014-12-20 10:30:00,89792.11
2014-12-20 11:00:00,90084.08
2014-12-20 11:30:00,90375.555
2014-12-20 12:00:00,90470.77
2014-12-20 12:30:00,90604.664
2014-12-20 13:00:00,90395.84
2014-12-20 13:30:00,91331.766
2014-12-20 14:00:00,90897.02
2014-12-20 14:30:00,90370.164
2014-12-20 15:00:00,89597.89
2014-12-20 15:30:00,88711.22
2014-12-20 16:00:00,87862.945
2014-12-20 16:30:00,88704.24
2014-12-20 17:00:00,88151.305
2014-12-20 17:30:00,87704.375
2014-12-20 18:00:00,87795.42
2014-12-20 18:30:00,87680.49
2014-12-20 19:00:00,87401.164
2014-12-20 19:30:00,86677.18
2014-12-20 20:00:00,86421.27
2014-12-20 20:30:00,86693.32
2014-12-20 21:00:00,87419.44
2014-12-20 21:30:00,90028.914
2014-12-20 22:00:00,90888.29
2014-12-20 22:30:00,91526.22
2014-12-20 23:00:00,91709.484
2014-12-20 23:30:00,92071.22
2014-12-21 00:00:00,92296.23
2014-12-21 00:30:00,92513.26
2014-12-21 01:00:00,92352.22
2014-12-21 01:30:00,92177.32
2014-12-21 02:00:00,91414.016
2014-12-21 02:30:00,90698.2
2014-12-21 03:00:00,89956.92
2014-12-21 03:30:00,89218.86
2014-12-21 04:00:00,88952.62
2014-12-21 04:30:00,88877.27
2014-12-21 05:00:00,88704.14
2014-12-21 05:30:00,88593.13
2014-12-21 06:00:00,88159.53
2014-12-21 06:30:00,87906.69
2014-12-21 07:00:00,88128.31
2014-12-21 07:30:00,88440.4
2014-12-21 08:00:00,88628.88
2014-12-21 08:30:00,88918.71
2014-12-21 09:00:00,89311.35
2014-12-21 09:30:00,89594.81
2014-12-21 10:00:00,90030.9
2014-12-21 10:30:00,90304.84
2014-12-21 11:00:00,90792.59
2014-12-21 11:30:00,91190.15
2014-12-21 12:00:00,91438.96
2014-12-21 12:30:00,91434.82
2014-12-21 13:00:00,91395.31
2014-12-21 13:30:00,90677.18
2014-12-21 14:00:00,90274.41
2014-12-21 14:30:00,89563.16
2014-12-21 15:00:00,88898.72
2014-12-21 15:30:00,88192.12
2014-12-21 16:00:00,87700.625
2014-12-21 16:30:00,87396.766
2014-12-21 17:00:00,87258.086
2014-12-21 17:30:00,87060.555
2014-12-21 18:00:00,87132.59
2014-12-21 18:30:00,87231.766
2014-12-21 19:00:00,87250.89
2014-12-21 19:30:00,86824.16
2014-12-21 20:00:00,86754.83
2014-12-21 20:30:00,87162.91
2014-12-21 21:00:00,87765.484
2014-12-21 21:30:00,88287.66
2014-12-21 22:00:00,88826.836
2014-12-21 22:30:00,89257.695
2014-12-21 23:00:00,89519.39
2014-12-21 23:30:00,89653.984
2014-12-22 00:00:00,89596.734
2014-12-22 00:30:00,89775.9
2014-12-22 01:00:00,89513.83
2014-12-22 01:30:00,89641.31
2014-12-22 02:00:00,89112.51
2014-12-22 02:30:00,88992.82
2014-12-22 03:00:00,88406.766
2014-12-22 03:30:00,87799.31
2014-12-22 04:00:00,87031.99
2014-12-22 04:30:00,86926.734
2014-12-22 05:00:00,86563.18
2014-12-22 05:30:00,86103.664
2014-12-22 06:00:00,85444.64
2014-12-22 06:30:00,85013.11
2014-12-22 07:00:00,84989.98
2014-12-22 07:30:00,85114.945
2014-12-22 08:00:00,85218.734
2014-12-22 08:30:00,85585.33
2014-12-22 09:00:00,85811.83
2014-12-22 09:30:00,86139.87
2014-12-22 10:00:00,86046.13
2014-12-22 10:30:00,86347.07
2014-12-22 11:00:00,86653.16
2014-12-22 11:30:00,86853.914
2014-12-22 12:00:00,86810.03
2014-12-22 12:30:00,87149.65
2014-12-22 13:00:00,86915.01
2014-12-22 13:30:00,86704.58
2014-12-22 14:00:00,86530.875
2014-12-22 14:30:00,86087.67
2014-12-22 15:00:00,85765.555
2014-12-22 15:30:00,85359.03
2014-12-22 16:00:00,85167.836
2014-12-22 16:30:00,85026.3
2014-12-22 17:00:00,85498.24
2014-12-22 17:30:00,85622.555
2014-12-22 18:00:00,85840.26
2014-12-22 18:30:00,86058.875
2014-12-22 19:00:00,86234.54
2014-12-22 19:30:00,86030.55
2014-12-22 20:00:00,85920.93
2014-12-22 20:30:00,86106.17
2014-12-22 21:00:00,86091.66
2014-12-22 21:30:00,89249.26
2014-12-22 22:00:00,89458.26
2014-12-22 22:30:00,89891.93
2014-12-22 23:00:00,89955.41
2014-12-22 23:30:00,90129.47
2014-12-23 00:00:00,90202.555
2014-12-23 00:30:00,90225.87
2014-12-23 01:00:00,90103.47
2014-12-23 01:30:00,90184.484
2014-12-23 02:00:00,89959.6
2014-12-23 02:30:00,89711.555
2014-12-23 03:00:00,88929.74
2014-12-23 03:30:00,88389.02
2014-12-23 04:00:00,88043.77
2014-12-23 04:30:00,87793.3
2014-12-23 05:00:00,87597.05
2014-12-23 05:30:00,87259.76
2014-12-23 06:00:00,86945.67
2014-12-23 06:30:00,86791.66
2014-12-23 07:00:00,86839.31
2014-12-23 07:30:00,86750.01
2014-12-23 08:00:00,86828.17
2014-12-23 08:30:00,86831.984
2014-12-23 09:00:00,87002.64
2014-12-23 09:30:00,87065.83
2014-12-23 10:00:00,87190.555
2014-12-23 10:30:00,87145.8
2014-12-23 11:00:00,87323.234
2014-12-23 11:30:00,87432.28
2014-12-23 12:00:00,87608.04
2014-12-23 12:30:00,87549.68
2014-12-23 13:00:00,87919.42
2014-12-23 13:30:00,88124.51
2014-12-23 14:00:00,88149.695
2014-12-23 14:30:00,87941.29
2014-12-23 15:00:00,87587.23
2014-12-23 15:30:00,87092.086
2014-12-23 16:00:00,86889.51
2014-12-23 16:30:00,86795.77
2014-12-23 17:00:00,87058.82
2014-12-23 17:30:00,87260.0
2014-12-23 18:00:00,87587.43
2014-12-23 18:30:00,87768.98
2014-12-23 19:00:00,87617.81
2014-12-23 19:30:00,87286.01
2014-12-23 20:00:00,87311.516
2014-12-23 20:30:00,87640.86
2014-12-23 21:00:00,88227.35
2014-12-23 21:30:00,88703.63
2014-12-23 22:00:00,89259.164
2014-12-23 22:30:00,89663.68
2014-12-23 23:00:00,89819.234
2014-12-23 23:30:00,90159.07
2014-12-24 00:00:00,90297.8
2014-12-24 00:30:00,90418.484
2014-12-24 01:00:00,90193.11
2014-12-24 01:30:00,90199.766
2014-12-24 02:00:00,90174.85
2014-12-24 02:30:00,89789.1
2014-12-24 03:00:00,89182.28
2014-12-24 03:30:00,88584.695
2014-12-24 04:00:00,88066.484
2014-12-24 04:30:00,87968.586
2014-12-24 05:00:00,87745.49
2014-12-24 05:30:00,87136.87
2014-12-24 06:00:00,86736.59
2014-12-24 06:30:00,86644.27
2014-12-24 07:00:00,86954.81
2014-12-24 07:30:00,87033.03
2014-12-24 08:00:00,86926.8
2014-12-24 08:30:00,87112.19
2014-12-24 09:00:00,87330.05
2014-12-24 09:30:00,87373.84
2014-12-24 10:00:00,87371.65
2014-12-24 10:30:00,87475.37
2014-12-24 11:00:00,87581.17
2014-12-24 11:30:00,87462.734
2014-12-24 12:00:00,87453.85
2014-12-24 12:30:00,87558.79
2014-12-24 13:00:00,87598.53
2014-12-24 13:30:00,87553.77
2014-12-24 14:00:00,87355.19
2014-12-24 14:30:00,86723.164
2014-12-24 15:00:00,86432.445
2014-12-24 15:30:00,86026.83
2014-12-24 16:00:00,85796.99
2014-12-24 16:30:00,85626.836
2014-12-24 17:00:00,85951.64
2014-12-24 17:30:00,86293.96
2014-12-24 18:00:00,86763.69
2014-12-24 18:30:00,87082.24
2014-12-24 19:00:00,87079.33
2014-12-24 19:30:00,86894.01
2014-12-24 20:00:00,86829.02
2014-12-24 20:30:00,87203.5
2014-12-24 21:00:00,87840.52
2014-12-24 21:30:00,88594.164
2014-12-24 22:00:00,89078.695
2014-12-24 22:30:00,89578.09
2014-12-24 23:00:00,89657.8
2014-12-24 23:30:00,89605.37
2014-12-25 00:00:00,89153.125
2014-12-25 00:30:00,88998.19
2014-12-25 01:00:00,88378.74
2014-12-25 01:30:00,87949.87
2014-12-25 02:00:00,87534.13
2014-12-25 02:30:00,87239.86
2014-12-25 03:00:00,86674.92
2014-12-25 03:30:00,86311.18
2014-12-25 04:00:00,86104.766
2014-12-25 04:30:00,86339.86
2014-12-25 05:00:00,86593.98
2014-12-25 05:30:00,86627.37
2014-12-25 06:00:00,86444.445
2014-12-25 06:30:00,86188.81
2014-12-25 07:00:00,86531.73
2014-12-25 07:30:00,87010.87
2014-12-25 08:00:00,87207.555
2014-12-25 08:30:00,87405.0
2014-12-25 09:00:00,87899.516
2014-12-25 09:30:00,88165.07
2014-12-25 10:00:00,88264.58
2014-12-25 10:30:00,88185.4
2014-12-25 11:00:00,88215.516
2014-12-25 11:30:00,88056.85
2014-12-25 12:00:00,87828.48
2014-12-25 12:30:00,87750.945
2014-12-25 13:00:00,87515.68
2014-12-25 13:30:00,86888.99
