timestamp,value
2014-12-20 00:00:00,22470.145
2014-12-20 00:30:00,21186.084
2014-12-20 01:00:00,19627.982
2014-12-20 01:30:00,17875.182
2014-12-20 02:00:00,15973.801
2014-12-20 02:30:00,13873.156
2014-12-20 03:00:00,12125.576
2014-12-20 03:30:00,10312.537
2014-12-20 04:00:00,8254.125
2014-12-20 04:30:00,6655.5293
2014-12-20 05:00:00,4976.715
2014-12-20 05:30:00,4033.754
2014-12-20 06:00:00,3961.037
2014-12-20 06:30:00,4534.283
2014-12-20 07:00:00,5712.3105
2014-12-20 07:30:00,6790.662
2014-12-20 08:00:00,8233.91
2014-12-20 08:30:00,9882.713
2014-12-20 09:00:00,11470.074
2014-12-20 09:30:00,12550.191
2014-12-20 10:00:00,13572.391
2014-12-20 10:30:00,14645.521
2014-12-20 11:00:00,15658.499
2014-12-20 11:30:00,16750.594
2014-12-20 12:00:00,17638.691
2014-12-20 12:30:00,18537.277
2014-12-20 13:00:00,19017.793
2014-12-20 13:30:00,19532.758
2014-12-20 14:00:00,19923.783
2014-12-20 14:30:00,20158.898
2014-12-20 15:00:00,19700.43
2014-12-20 15:30:00,19107.52
2014-12-20 16:00:00,18318.13
2014-12-20 16:30:00,17723.844
2014-12-20 17:00:00,17586.611
2014-12-20 17:30:00,18300.047
2014-12-20 18:00:00,19285.39
2014-12-20 18:30:00,20537.379
2014-12-20 19:00:00,21687.012
2014-12-20 19:30:00,22378.854
2014-12-20 20:00:00,22842.102
2014-12-20 20:30:00,22846.016
2014-12-20 21:00:00,22558.697
2014-12-20 21:30:00,22066.938
2014-12-20 22:00:00,21785.146
2014-12-20 22:30:00,21603.24
2014-12-20 23:00:00,21517.402
2014-12-20 23:30:00,21460.908
2014-12-21 00:00:00,21270.273
2014-12-21 00:30:00,20796.824
2014-12-21 01:00:00,20118.95
2014-12-21 01:30:00,18839.805
2014-12-21 02:00:00,17479.094
2014-12-21 02:30:00,15950.562
2014-12-21 03:00:00,14552.224
2014-12-21 03:30:00,12969.316
2014-12-21 04:00:00,10821.016
2014-12-21 04:30:00,8773.816
2014-12-21 05:00:00,7290.8086
2014-12-21 05:30:00,6361.785
2014-12-21 06:00:00,6117.4062
2014-12-21 06:30:00,6448.9863
2014-12-21 07:00:00,7051.5957
2014-12-21 07:30:00,7774.2656
2014-12-21 08:00:00,7955.324
2014-12-21 08:30:00,8558.637
2014-12-21 09:00:00,8254.816
2014-12-21 09:30:00,9002.727
2014-12-21 10:00:00,9806.41
2014-12-21 10:30:00,10992.891
2014-12-21 11:00:00,12056.77
2014-12-21 11:30:00,13488.913
2014-12-21 12:00:00,14803.515
2014-12-21 12:30:00,15856.221
2014-12-21 13:00:00,16456.574
2014-12-21 13:30:00,17393.89
2014-12-21 14:00:00,17832.016
2014-12-21 14:30:00,18150.408
2014-12-21 15:00:00,17742.21
2014-12-21 15:30:00,17394.094
2014-12-21 16:00:00,16882.27
2014-12-21 16:30:00,16997.137
2014-12-21 17:00:00,17138.637
2014-12-21 17:30:00,17711.488
2014-12-21 18:00:00,18293.17
2014-12-21 18:30:00,19294.27
2014-12-21 19:00:00,20013.043
2014-12-21 19:30:00,20410.719
2014-12-21 20:00:00,20202.516
2014-12-21 20:30:00,19365.738
2014-12-21 21:00:00,18287.184
2014-12-21 21:30:00,17029.426
2014-12-21 22:00:00,15795.906
2014-12-21 22:30:00,14487.419
2014-12-21 23:00:00,13287.423
2014-12-21 23:30:00,12148.861
2014-12-22 00:00:00,10922.115
2014-12-22 00:30:00,9546.607
2014-12-22 01:00:00,8149.674
2014-12-22 01:30:00,6639.3926
2014-12-22 02:00:00,5574.1914
2014-12-22 02:30:00,4170.0605
2014-12-22 03:00:00,2835.6816
2014-12-22 03:30:00,1893.4902
2014-12-22 04:00:00,1242.2969
2014-12-22 04:30:00,830.0137
2014-12-22 05:00:00,1010.63086
2014-12-22 05:30:00,1646.1055
2014-12-22 06:00:00,3114.377
