timestamp,value
2014-12-20 00:00:00,23075.686838320755
2014-12-20 00:30:00,22837.69770515916
2014-12-20 01:00:00,20399.250395522846
2014-12-20 01:30:00,19560.08288901884
2014-12-20 02:00:00,18955.305087609548
2014-12-20 02:30:00,18310.34002581189
2014-12-20 03:00:00,14817.133317795926
2014-12-20 03:30:00,13740.261009101403
2014-12-20 04:00:00,14063.58431729363
2014-12-20 04:30:00,12876.452650623954
2014-12-20 05:00:00,6732.619418004671
2014-12-20 05:30:00,8349.480027680705
2014-12-20 06:00:00,6966.21306767876
2014-12-20 06:30:00,9071.879328882456
2014-12-20 07:00:00,13687.638225989744
2014-12-20 07:30:00,14465.99166773009
2014-12-20 08:00:00,16143.990622027406
2014-12-20 08:30:00,16349.147073713808
2014-12-20 09:00:00,21014.868067081406
2014-12-20 09:30:00,21099.326564316332
2014-12-20 10:00:00,22325.379335671492
2014-12-20 10:30:00,22434.91792874567
2014-12-20 11:00:00,22288.56256028708
2014-12-20 11:30:00,22412.472304159695
2014-12-20 12:00:00,24134.989536012297
2014-12-20 12:30:00,23905.883769172964
2014-12-20 13:00:00,23668.010676701433
2014-12-20 13:30:00,23314.701731011188
2014-12-20 14:00:00,23661.67554711182
2014-12-20 14:30:00,23378.155908574052
2014-12-20 15:00:00,23396.190983369277
2014-12-20 15:30:00,23045.158031283852
2014-12-20 16:00:00,22243.81935095315
2014-12-20 16:30:00,22029.93373775209
2014-12-20 17:00:00,23066.058450620207
2014-12-20 17:30:00,22983.86154351085
2014-12-20 18:00:00,26037.229510396057
2014-12-20 18:30:00,25931.45715421981
2014-12-20 19:00:00,27160.456717114048
2014-12-20 19:30:00,27018.206780230175
2014-12-20 20:00:00,27145.664102383787
2014-12-20 20:30:00,27011.05492881166
2014-12-20 21:00:00,27577.84751301968
2014-12-20 21:30:00,27496.88781529515
2014-12-20 22:00:00,27600.57547319063
2014-12-20 22:30:00,27458.966016326718
2014-12-20 23:00:00,24477.229981656394
2014-12-20 23:30:00,24055.166582345573
2014-12-21 00:00:00,23383.43205029099
2014-12-21 00:30:00,23163.129711381152
2014-12-21 01:00:00,20800.39204078366
2014-12-21 01:30:00,19991.77687007268
2014-12-21 02:00:00,19118.78900364823
2014-12-21 02:30:00,18503.895567458243
2014-12-21 03:00:00,14713.298496801397
2014-12-21 03:30:00,13731.43393507461
2014-12-21 04:00:00,13898.3216516948
2014-12-21 04:30:00,12811.1860106045
