timestamp,value
2014-12-20 00:00:00,23596.305
2014-12-20 00:30:00,22603.68
2014-12-20 01:00:00,21292.514
2014-12-20 01:30:00,19886.82
2014-12-20 02:00:00,18560.13
2014-12-20 02:30:00,17278.838
2014-12-20 03:00:00,15930.908
2014-12-20 03:30:00,14233.326
2014-12-20 04:00:00,12383.732
2014-12-20 04:30:00,10065.77
2014-12-20 05:00:00,7877.4355
2014-12-20 05:30:00,6532.0527
2014-12-20 06:00:00,5654.871
2014-12-20 06:30:00,5943.629
2014-12-20 07:00:00,6441.217
2014-12-20 07:30:00,7685.199
2014-12-20 08:00:00,8696.426
2014-12-20 08:30:00,10331.4375
2014-12-20 09:00:00,11780.158
2014-12-20 09:30:00,13477.9
2014-12-20 10:00:00,14563.911
2014-12-20 10:30:00,15988.319
2014-12-20 11:00:00,17123.387
2014-12-20 11:30:00,18482.084
2014-12-20 12:00:00,19312.64
2014-12-20 12:30:00,20116.938
2014-12-20 13:00:00,20539.645
2014-12-20 13:30:00,21097.75
2014-12-20 14:00:00,21331.4
2014-12-20 14:30:00,21570.24
2014-12-20 15:00:00,21312.717
2014-12-20 15:30:00,20677.46
2014-12-20 16:00:00,20079.43
2014-12-20 16:30:00,19780.53
2014-12-20 17:00:00,20205.062
2014-12-20 17:30:00,21192.451
2014-12-20 18:00:00,22518.852
2014-12-20 18:30:00,23637.746
2014-12-20 19:00:00,24600.602
2014-12-20 19:30:00,25203.54
2014-12-20 20:00:00,24679.645
2014-12-20 20:30:00,24321.16
2014-12-20 21:00:00,23994.852
2014-12-20 21:30:00,24123.29
2014-12-20 22:00:00,24196.291
2014-12-20 22:30:00,24628.059
2014-12-20 23:00:00,24766.398
2014-12-20 23:30:00,24799.447
2014-12-21 00:00:00,24453.81
2014-12-21 00:30:00,23782.824
2014-12-21 01:00:00,23027.41
2014-12-21 01:30:00,21860.1
2014-12-21 02:00:00,20559.61
2014-12-21 02:30:00,19019.871
2014-12-21 03:00:00,17434.664
2014-12-21 03:30:00,15616.891
2014-12-21 04:00:00,13471.675
2014-12-21 04:30:00,10997.433
2014-12-21 05:00:00,8629.477
2014-12-21 05:30:00,6973.953
2014-12-21 06:00:00,5935.3887
2014-12-21 06:30:00,6057.5117
2014-12-21 07:00:00,6347.2617
2014-12-21 07:30:00,7153.576
2014-12-21 08:00:00,7850.279
2014-12-21 08:30:00,9080.248
2014-12-21 09:00:00,10132.852
2014-12-21 09:30:00,11908.296
2014-12-21 10:00:00,13310.291
2014-12-21 10:30:00,15251.273
2014-12-21 11:00:00,16770.025
2014-12-21 11:30:00,18486.328
2014-12-21 12:00:00,19632.723
2014-12-21 12:30:00,20364.703
2014-12-21 13:00:00,20633.795
2014-12-21 13:30:00,21087.71
2014-12-21 14:00:00,21285.258
2014-12-21 14:30:00,21170.334
2014-12-21 15:00:00,20731.598
2014-12-21 15:30:00,20064.855
2014-12-21 16:00:00,19310.805
2014-12-21 16:30:00,18853.586
2014-12-21 17:00:00,19215.365
2014-12-21 17:30:00,19926.502
2014-12-21 18:00:00,20662.316
2014-12-21 18:30:00,21393.32
2014-12-21 19:00:00,21688.844
2014-12-21 19:30:00,21374.562
2014-12-21 20:00:00,20644.36
2014-12-21 20:30:00,19808.092
2014-12-21 21:00:00,18993.936
2014-12-21 21:30:00,18161.133
2014-12-21 22:00:00,17287.629
2014-12-21 22:30:00,16432.576
2014-12-21 23:00:00,15442.008
2014-12-21 23:30:00,14003.023
2014-12-22 00:00:00,12290.25
2014-12-22 00:30:00,10371.182
2014-12-22 01:00:00,8494.69
2014-12-22 01:30:00,7162.0107
2014-12-22 02:00:00,6056.921
2014-12-22 02:30:00,5181.296
2014-12-22 03:00:00,4651.2324
2014-12-22 03:30:00,4146.493
2014-12-22 04:00:00,3919.246
2014-12-22 04:30:00,3830.1309
2014-12-22 05:00:00,4032.96
2014-12-22 05:30:00,5027.963
2014-12-22 06:00:00,6656.085
2014-12-22 06:30:00,9236.316
2014-12-22 07:00:00,11353.455
2014-12-22 07:30:00,13660.792
2014-12-22 08:00:00,15251.285
2014-12-22 08:30:00,16425.775
2014-12-22 09:00:00,16893.676
2014-12-22 09:30:00,17150.742
2014-12-22 10:00:00,16942.338
2014-12-22 10:30:00,17166.602
2014-12-22 11:00:00,17241.578
2014-12-22 11:30:00,17430.682
2014-12-22 12:00:00,17644.512
2014-12-22 12:30:00,17827.691
2014-12-22 13:00:00,17823.236
2014-12-22 13:30:00,18146.633
2014-12-22 14:00:00,18377.959
2014-12-22 14:30:00,18617.469
2014-12-22 15:00:00,18563.338
2014-12-22 15:30:00,18149.943
2014-12-22 16:00:00,17642.89
2014-12-22 16:30:00,17576.012
2014-12-22 17:00:00,18531.887
2014-12-22 17:30:00,19741.229
2014-12-22 18:00:00,21382.193
2014-12-22 18:30:00,22703.887
2014-12-22 19:00:00,23490.418
2014-12-22 19:30:00,23696.396
2014-12-22 20:00:00,23302.146
2014-12-22 20:30:00,22565.955
2014-12-22 21:00:00,22052.941
2014-12-22 21:30:00,21179.535
2014-12-22 22:00:00,19865.941
2014-12-22 22:30:00,18311.537
2014-12-22 23:00:00,16491.877
2014-12-22 23:30:00,14262.7705
2014-12-23 00:00:00,11934.823
2014-12-23 00:30:00,9738.573
2014-12-23 01:00:00,7567.435
2014-12-23 01:30:00,6075.133
2014-12-23 02:00:00,4847.8564
2014-12-23 02:30:00,4206.5293
2014-12-23 03:00:00,4006.1562
2014-12-23 03:30:00,3775.7441
2014-12-23 04:00:00,3566.8408
2014-12-23 04:30:00,3767.1895
2014-12-23 05:00:00,4302.1855
2014-12-23 05:30:00,5862.248
2014-12-23 06:00:00,7928.304
2014-12-23 06:30:00,10856.178
2014-12-23 07:00:00,13421.82
2014-12-23 07:30:00,15989.479
2014-12-23 08:00:00,17793.863
2014-12-23 08:30:00,18994.71
2014-12-23 09:00:00,19064.252
2014-12-23 09:30:00,18753.428
2014-12-23 10:00:00,17982.51
2014-12-23 10:30:00,17775.838
2014-12-23 11:00:00,17601.75
2014-12-23 11:30:00,17864.172
2014-12-23 12:00:00,18014.6
