datetime,Montreal
2016-10-22 16:00:00,282.10669914977893
2016-10-22 20:00:00,282.0754971444533
2016-10-23 00:00:00,281.8139625894346
2016-10-23 04:00:00,281.8129351313242
2016-10-23 08:00:00,281.8440986532205
2016-10-23 12:00:00,282.0469807763735
2016-10-23 16:00:00,282.1008928650943
2016-10-23 20:00:00,282.06969085976874
2016-10-24 00:00:00,281.8046134902432
2016-10-24 04:00:00,281.8035860321328
2016-10-24 08:00:00,281.8347495540291
2016-10-24 12:00:00,281.94742814560385
2016-10-24 16:00:00,281.994803594792
2016-10-24 20:00:00,281.96360158946646
2016-10-25 00:00:00,281.7930162709954
2016-10-25 04:00:00,281.791988812885
2016-10-25 08:00:00,281.8231523347813
2016-10-25 12:00:00,281.935830926356
2016-10-25 16:00:00,281.994803594792
2016-10-25 20:00:00,281.96360158946646
2016-10-26 00:00:00,281.79301627099534
2016-10-26 04:00:00,281.79198881288494
2016-10-26 08:00:00,281.82315233478124
2016-10-26 12:00:00,281.935830926356
2016-10-26 16:00:00,281.994803594792
2016-10-26 20:00:00,281.96360158946646
2016-10-27 00:00:00,281.79301627099534
2016-10-27 04:00:00,281.791988812885
2016-10-27 08:00:00,281.8231523347813
2016-10-27 12:00:00,281.935830926356
2016-10-27 16:00:00,281.994803594792
2016-10-27 20:00:00,281.96360158946646
2016-10-28 00:00:00,281.79301627099545
2016-10-28 04:00:00,281.791988812885
2016-10-28 08:00:00,281.8231523347813
2016-10-28 12:00:00,281.935830926356
2016-10-28 16:00:00,281.994803594792
2016-10-28 20:00:00,281.9636015894664
2016-10-29 00:00:00,281.7922544525906
2016-10-29 04:00:00,281.79122699448016
2016-10-29 08:00:00,281.8223905163765
2016-10-29 12:00:00,282.0260183444988
2016-10-29 16:00:00,282.09406271239664
2016-10-29 20:00:00,282.0628607070711
2016-10-30 00:00:00,281.80172831188304
2016-10-30 04:00:00,281.80070085377264
2016-10-30 08:00:00,281.83186437566894
2016-10-30 12:00:00,282.0347464988219
2016-10-30 16:00:00,282.0937191672579
2016-10-30 20:00:00,282.06251716193236
2016-10-31 00:00:00,281.71287243043025
2016-10-31 04:00:00,281.71184497231985
2016-10-31 08:00:00,281.7430084942161
2016-10-31 12:00:00,281.8127246916002
2016-10-31 16:00:00,281.8418298366607
2016-10-31 20:00:00,281.8106278313351
2016-11-01 00:00:00,281.4810757079131
2016-11-01 04:00:00,281.4800482498027
2016-11-01 08:00:00,281.5501691178451
2016-11-01 12:00:00,281.53674320024675
2016-11-01 16:00:00,281.1210555499841
2016-11-01 20:00:00,281.1288108908047
2016-11-02 00:00:00,281.1040699419831
2016-11-02 04:00:00,281.1030424838727
2016-11-02 08:00:00,281.1731633519151
2016-11-02 12:00:00,281.10176104456843
2016-11-02 16:00:00,280.71047045816044
2016-11-02 20:00:00,280.718225798981
2016-11-03 00:00:00,280.6959600011732
2016-11-03 04:00:00,280.69538904307467
2016-11-03 08:00:00,280.76550991111714
2016-11-03 12:00:00,280.68991261029566
2016-11-03 16:00:00,280.34211693185625
2016-11-03 20:00:00,280.34987227267686
2016-11-04 00:00:00,280.3877585999984
2016-11-04 04:00:00,280.3871876418999
2016-11-04 08:00:00,280.4573085099424
2016-11-04 12:00:00,280.32383382378356
2016-11-04 16:00:00,279.97080350546895
2016-11-04 20:00:00,279.97855884628956
2016-11-05 00:00:00,280.0192413230418
2016-11-05 04:00:00,280.0186703649433
2016-11-05 08:00:00,280.0887912329858
2016-11-05 12:00:00,280.0435689888843
2016-11-05 16:00:00,279.2849354558166
2016-11-05 20:00:00,279.29269079663715
2016-11-06 00:00:00,279.35559465858586
2016-11-06 04:00:00,279.3550237004874
2016-11-06 08:00:00,279.42514456852984
2016-11-06 12:00:00,279.26606788917354
2016-11-06 16:00:00,278.4570111420435
2016-11-06 20:00:00,278.4643946897286
2016-11-07 00:00:00,278.6442104389343
2016-11-07 04:00:00,278.6436394808358
2016-11-07 08:00:00,278.7137603488783
2016-11-07 12:00:00,278.3508801693443
2016-11-07 16:00:00,277.913074764418
2016-11-07 20:00:00,277.9200573806477
2016-11-08 00:00:00,278.1988485410306
2016-11-08 04:00:00,278.1982775829321
2016-11-08 08:00:00,278.26839845097453
2016-11-08 12:00:00,277.9038395932775
2016-11-08 16:00:00,277.4814179234074
2016-11-08 20:00:00,277.488400539637
2016-11-09 00:00:00,277.8242649853191
2016-11-09 04:00:00,277.8236940272206
2016-11-09 08:00:00,277.893814895263
2016-11-09 12:00:00,277.4729988295269
2016-11-09 16:00:00,277.42800531422455
2016-11-09 20:00:00,277.43498793045416
2016-11-10 00:00:00,277.77104093705384
2016-11-10 04:00:00,277.77046997895536
2016-11-10 08:00:00,277.84059084699777
2016-11-10 12:00:00,277.41752738853114
2016-11-10 16:00:00,277.33764295108244
2016-11-10 20:00:00,277.3446255673121
2016-11-11 00:00:00,277.47214991158626
2016-11-11 04:00:00,277.4715789534878
2016-11-11 08:00:00,277.5416998215302
2016-11-11 12:00:00,277.11863636306356
2016-11-11 16:00:00,277.09520530373146
2016-11-11 20:00:00,277.1021879199611
2016-11-12 00:00:00,277.43986639113604
2016-11-12 04:00:00,277.43986639113604
2016-11-12 08:00:00,277.50998725917844
2016-11-12 12:00:00,277.17657567489755
2016-11-12 16:00:00,277.19015296236137
2016-11-12 20:00:00,277.19713557859103
2016-11-13 00:00:00,277.4429657529065
2016-11-13 04:00:00,277.4429657529065
2016-11-13 08:00:00,277.5130866209489
2016-11-13 12:00:00,277.17892933169855
2016-11-13 16:00:00,277.1894072573919
2016-11-13 20:00:00,277.1963898736215
2016-11-14 00:00:00,277.2977521584907
2016-11-14 04:00:00,277.2977521584907
2016-11-14 08:00:00,277.3678730265331
2016-11-14 12:00:00,277.08435546893287
2016-11-14 16:00:00,277.01238988184383
2016-11-14 20:00:00,277.0193724980735
2016-11-15 00:00:00,277.2148431721423
2016-11-15 04:00:00,277.2148431721423
2016-11-15 08:00:00,277.2849640401848
2016-11-15 12:00:00,277.0019119561505
2016-11-15 16:00:00,277.0028352558489
2016-11-15 20:00:00,277.00981787207854
2016-11-16 00:00:00,277.20528854614736
2016-11-16 04:00:00,277.20528854614736
2016-11-16 08:00:00,277.23645206804366
2016-11-16 12:00:00,276.95339998400937
2016-11-16 16:00:00,276.99466783782975
2016-11-16 20:00:00,276.9626931079133
2016-11-17 00:00:00,277.1977667260951
2016-11-17 04:00:00,277.1977667260951
2016-11-17 08:00:00,277.2289302479914
2016-11-17 12:00:00,276.9458781639571
2016-11-17 16:00:00,276.9953134357966
2016-11-17 20:00:00,276.9633387058801
2016-11-18 00:00:00,277.1977667260951
2016-11-18 04:00:00,277.1977667260951
2016-11-18 08:00:00,277.2289302479914
2016-11-18 12:00:00,276.9458781639571
2016-11-18 16:00:00,276.9953134357966
2016-11-18 20:00:00,276.9633387058802
