timeStamp,demand
2012-02-03 08:00:00,6219.407224618617
2012-02-03 09:00:00,6776.267246798894
2012-02-03 10:00:00,6658.596859294355
2012-02-03 11:00:00,6656.697165241752
2012-02-03 12:00:00,6660.788030851055
2012-02-03 13:00:00,6624.312520627459
2012-02-03 14:00:00,6624.433257257869
2012-02-03 15:00:00,6778.175547507167
2012-02-03 16:00:00,6823.3131885329585
2012-02-03 17:00:00,6838.916218287295
2012-02-03 18:00:00,6837.989158042346
2012-02-03 19:00:00,6435.201567648459
2012-02-03 20:00:00,6462.584680669658
2012-02-03 21:00:00,6297.783820353143
2012-02-03 22:00:00,5630.427660968927
2012-02-03 23:00:00,5220.323349042465
2012-02-04 00:00:00,4749.18428919238
2012-02-04 01:00:00,4514.356113790839
2012-02-04 02:00:00,4505.8672564268245
2012-02-04 03:00:00,4471.303005679402
2012-02-04 04:00:00,4483.984628451512
2012-02-04 05:00:00,4493.258888522797
2012-02-04 06:00:00,4806.415253575816
2012-02-04 07:00:00,5129.419696620617
2012-02-04 08:00:00,5163.00028170828
2012-02-04 09:00:00,5471.929705882721
2012-02-04 10:00:00,5476.568169533102
2012-02-04 11:00:00,5522.618915460209
2012-02-04 12:00:00,5526.859777244968
2012-02-04 13:00:00,5532.746892648696
2012-02-04 14:00:00,5532.819409560498
2012-02-04 15:00:00,5533.006448517186
2012-02-04 16:00:00,5660.39132957544
2012-02-04 17:00:00,5875.41132641573
2012-02-04 18:00:00,5898.104303620944
2012-02-04 19:00:00,5862.50567713805
2012-02-04 20:00:00,5844.9722977284455
2012-02-04 21:00:00,5701.602184052001
2012-02-04 22:00:00,5418.165417217248
2012-02-04 23:00:00,5300.596789249974
2012-02-05 00:00:00,4738.290594243395
2012-02-05 01:00:00,4492.318673425415
2012-02-05 02:00:00,4487.558318906012
2012-02-05 03:00:00,4451.952793811675
2012-02-05 04:00:00,4468.846023429113
2012-02-05 05:00:00,4478.0925129451825
2012-02-05 06:00:00,4793.611080742765
2012-02-05 07:00:00,5048.828567079384
2012-02-05 08:00:00,5079.730104711195
2012-02-05 09:00:00,5418.598977623103
2012-02-05 10:00:00,5430.892333021449
2012-02-05 11:00:00,5476.920403268353
2012-02-05 12:00:00,5519.159440954761
2012-02-05 13:00:00,5522.458594719448
2012-02-05 14:00:00,5522.375722923178
2012-02-05 15:00:00,5522.365763589873
2012-02-05 16:00:00,5654.277392800168
2012-02-05 17:00:00,5869.347344000904
2012-02-05 18:00:00,5892.322912211097
2012-02-05 19:00:00,5858.50188275465
2012-02-05 20:00:00,5842.245166357821
2012-02-05 21:00:00,5701.879871562961
2012-02-05 22:00:00,5420.299291463881
2012-02-05 23:00:00,5304.205306356182
2012-02-06 00:00:00,4878.451686481765
2012-02-06 01:00:00,4511.570071961861
2012-02-06 02:00:00,4505.886968263895
2012-02-06 03:00:00,4473.648923238679
2012-02-06 04:00:00,4496.149328769834
2012-02-06 05:00:00,4509.374939135982
2012-02-06 06:00:00,5268.463067959142
2012-02-06 07:00:00,6002.635774210907
2012-02-06 08:00:00,6168.919315695638
2012-02-06 09:00:00,6593.714678665366
2012-02-06 10:00:00,6565.178990501426
2012-02-06 11:00:00,6541.019575478841
2012-02-06 12:00:00,6480.90712118263
2012-02-06 13:00:00,6585.351057919273
2012-02-06 14:00:00,6586.928626528559
2012-02-06 15:00:00,6689.130849509023
2012-02-06 16:00:00,6690.629334588911
2012-02-06 17:00:00,6696.351336901294
2012-02-06 18:00:00,6694.116675916701
2012-02-06 19:00:00,6373.821391856552
2012-02-06 20:00:00,6407.4668294357625
2012-02-06 21:00:00,6254.228754959444
2012-02-06 22:00:00,5729.230247658005
2012-02-06 23:00:00,5203.23666094463
2012-02-07 00:00:00,4860.3007040263265
2012-02-07 01:00:00,4495.09807276732
2012-02-07 02:00:00,4484.342590566121
2012-02-07 03:00:00,4454.73886533056
2012-02-07 04:00:00,4477.239270861714
2012-02-07 05:00:00,4490.464881227863
2012-02-07 06:00:00,5267.089051582682
2012-02-07 07:00:00,6004.799994273812
2012-02-07 08:00:00,6130.038057525474
2012-02-07 09:00:00,6580.694381412251
2012-02-07 10:00:00,6561.742310924456
2012-02-07 11:00:00,6537.582895901872
2012-02-07 12:00:00,6477.973660281089
2012-02-07 13:00:00,6545.09206118379
2012-02-07 14:00:00,6555.136885742272
2012-02-07 15:00:00,6646.590755583356
2012-02-07 16:00:00,6648.089240663243
2012-02-07 17:00:00,6702.470811184136
2012-02-07 18:00:00,6700.290961333096
2012-02-07 19:00:00,6373.91433759329
2012-02-07 20:00:00,6404.528206172889
2012-02-07 21:00:00,6254.226091199225
2012-02-07 22:00:00,5749.601607126612
2012-02-07 23:00:00,5203.527170786414
2012-02-08 00:00:00,4860.259826097826
2012-02-08 01:00:00,4494.806470761733
2012-02-08 02:00:00,4484.050988560532
2012-02-08 03:00:00,4454.082768716589
2012-02-08 04:00:00,4476.542134193471
2012-02-08 05:00:00,4490.0325175514745
2012-02-08 06:00:00,5266.583320956937
2012-02-08 07:00:00,6004.8029884273765
2012-02-08 08:00:00,6229.105642065439
2012-02-08 09:00:00,6583.957577265074
