timestamp,value
2014-12-20 00:00:00,26998.549
2014-12-20 00:30:00,25600.266
2014-12-20 01:00:00,25590.691
2014-12-20 01:30:00,24353.09
2014-12-20 02:00:00,23039.307
2014-12-20 02:30:00,20817.785
2014-12-20 03:00:00,19394.584
2014-12-20 03:30:00,16463.098
2014-12-20 04:00:00,14780.074
2014-12-20 04:30:00,12551.289
2014-12-20 05:00:00,9710.634
2014-12-20 05:30:00,7747.84
2014-12-20 06:00:00,7906.2217
2014-12-20 06:30:00,8553.959
2014-12-20 07:00:00,9618.132
2014-12-20 07:30:00,10893.906
2014-12-20 08:00:00,12397.982
2014-12-20 08:30:00,12866.564
2014-12-20 09:00:00,15158.002
2014-12-20 09:30:00,15865.266
2014-12-20 10:00:00,17260.781
2014-12-20 10:30:00,19348.154
2014-12-20 11:00:00,20685.91
2014-12-20 11:30:00,22932.17
2014-12-20 12:00:00,24120.434
2014-12-20 12:30:00,25384.277
2014-12-20 13:00:00,25780.965
2014-12-20 13:30:00,25832.68
2014-12-20 14:00:00,24996.164
2014-12-20 14:30:00,24084.734
2014-12-20 15:00:00,24350.78
2014-12-20 15:30:00,22603.277
2014-12-20 16:00:00,22098.664
2014-12-20 16:30:00,20439.426
2014-12-20 17:00:00,19563.441
2014-12-20 17:30:00,20316.488
2014-12-20 18:00:00,22255.436
2014-12-20 18:30:00,23464.229
2014-12-20 19:00:00,23321.912
2014-12-20 19:30:00,23274.031
2014-12-20 20:00:00,22780.848
2014-12-20 20:30:00,22617.162
2014-12-20 21:00:00,22997.527
2014-12-20 21:30:00,22550.707
2014-12-20 22:00:00,23410.89
2014-12-20 22:30:00,23359.3
2014-12-20 23:00:00,23152.965
2014-12-20 23:30:00,22539.787
2014-12-21 00:00:00,21052.516
2014-12-21 00:30:00,19413.818
2014-12-21 01:00:00,17373.621
2014-12-21 01:30:00,17069.494
2014-12-21 02:00:00,15545.484
2014-12-21 02:30:00,13643.933
2014-12-21 03:00:00,12296.16
2014-12-21 03:30:00,10753.551
2014-12-21 04:00:00,9667.521
2014-12-21 04:30:00,7130.381
2014-12-21 05:00:00,5462.34
2014-12-21 05:30:00,5470.8213
2014-12-21 06:00:00,6261.13
2014-12-21 06:30:00,7964.9473
2014-12-21 07:00:00,11113.314
2014-12-21 07:30:00,12775.236
2014-12-21 08:00:00,14345.872
