datetime,Montreal
2016-10-22 16:00:00,286.17395
2016-10-22 20:00:00,285.50372
2016-10-23 00:00:00,280.64072
2016-10-23 04:00:00,282.67474
2016-10-23 08:00:00,282.50943
2016-10-23 12:00:00,282.7475
2016-10-23 16:00:00,286.43713
2016-10-23 20:00:00,285.14252
2016-10-24 00:00:00,280.79306
2016-10-24 04:00:00,281.67313
2016-10-24 08:00:00,281.90344
2016-10-24 12:00:00,282.8939
2016-10-24 16:00:00,286.03165
2016-10-24 20:00:00,286.43988
2016-10-25 00:00:00,282.73416
2016-10-25 04:00:00,279.03818
2016-10-25 08:00:00,280.0048
2016-10-25 12:00:00,282.2533
2016-10-25 16:00:00,282.5235
2016-10-25 20:00:00,285.0101
2016-10-26 00:00:00,278.99225
2016-10-26 04:00:00,279.14163
2016-10-26 08:00:00,279.0195
2016-10-26 12:00:00,279.68552
2016-10-26 16:00:00,280.88858
2016-10-26 20:00:00,285.45337
2016-10-27 00:00:00,281.52707
2016-10-27 04:00:00,280.23517
2016-10-27 08:00:00,279.31747
2016-10-27 12:00:00,280.76727
2016-10-27 16:00:00,283.10492
2016-10-27 20:00:00,285.10687
2016-10-28 00:00:00,279.39236
2016-10-28 04:00:00,279.50708
2016-10-28 08:00:00,282.0228
2016-10-28 12:00:00,281.229
2016-10-28 16:00:00,283.83673
2016-10-28 20:00:00,285.2488
2016-10-29 00:00:00,280.6472
2016-10-29 04:00:00,280.03436
2016-10-29 08:00:00,282.4217
2016-10-29 12:00:00,281.30316
2016-10-29 16:00:00,286.09003
2016-10-29 20:00:00,286.63992
2016-10-30 00:00:00,282.18378
2016-10-30 04:00:00,282.05264
2016-10-30 08:00:00,280.43604
2016-10-30 12:00:00,279.77142
2016-10-30 16:00:00,283.3266
2016-10-30 20:00:00,285.26248
2016-10-31 00:00:00,279.4776
2016-10-31 04:00:00,279.54193
2016-10-31 08:00:00,281.02283
2016-10-31 12:00:00,279.39478
2016-10-31 16:00:00,283.19922
2016-10-31 20:00:00,285.6893
2016-11-01 00:00:00,279.74744
2016-11-01 04:00:00,277.51984
2016-11-01 08:00:00,277.34885
2016-11-01 12:00:00,278.80865
2016-11-01 16:00:00,282.5417
2016-11-01 20:00:00,283.15585
2016-11-02 00:00:00,278.7704
2016-11-02 04:00:00,278.00912
2016-11-02 08:00:00,279.42322
2016-11-02 12:00:00,274.86728
2016-11-02 16:00:00,281.31418
2016-11-02 20:00:00,282.6171
2016-11-03 00:00:00,279.7588
2016-11-03 04:00:00,278.43967
2016-11-03 08:00:00,277.4157
2016-11-03 12:00:00,275.61154
2016-11-03 16:00:00,281.0605
2016-11-03 20:00:00,284.28006
2016-11-04 00:00:00,277.35345
2016-11-04 04:00:00,279.24243
2016-11-04 08:00:00,278.0489
2016-11-04 12:00:00,277.28638
2016-11-04 16:00:00,279.83365
2016-11-04 20:00:00,282.74295
2016-11-05 00:00:00,277.51212
2016-11-05 04:00:00,277.61713
2016-11-05 08:00:00,278.662
2016-11-05 12:00:00,273.87686
2016-11-05 16:00:00,281.61496
2016-11-05 20:00:00,282.4889
2016-11-06 00:00:00,278.05472
2016-11-06 04:00:00,277.91055
2016-11-06 08:00:00,278.37262
2016-11-06 12:00:00,276.6687
2016-11-06 16:00:00,281.294
2016-11-06 20:00:00,281.389
2016-11-07 00:00:00,276.29294
2016-11-07 04:00:00,274.906
2016-11-07 08:00:00,276.23334
2016-11-07 12:00:00,274.76538
2016-11-07 16:00:00,279.79565
2016-11-07 20:00:00,282.28632
2016-11-08 00:00:00,275.77722
2016-11-08 04:00:00,275.72043
2016-11-08 08:00:00,277.42203
2016-11-08 12:00:00,275.20178
2016-11-08 16:00:00,278.09177
2016-11-08 20:00:00,279.78577
2016-11-09 00:00:00,276.433
2016-11-09 04:00:00,275.81403
2016-11-09 08:00:00,276.6521
2016-11-09 12:00:00,274.31982
2016-11-09 16:00:00,277.79172
2016-11-09 20:00:00,281.4212
2016-11-10 00:00:00,276.95776
2016-11-10 04:00:00,274.10962
2016-11-10 08:00:00,275.28558
2016-11-10 12:00:00,274.14447
2016-11-10 16:00:00,279.10345
2016-11-10 20:00:00,280.7716
2016-11-11 00:00:00,274.5654
2016-11-11 04:00:00,275.92014
2016-11-11 08:00:00,275.64758
2016-11-11 12:00:00,273.9138
2016-11-11 16:00:00,279.59332
2016-11-11 20:00:00,279.30774
2016-11-12 00:00:00,274.8727
2016-11-12 04:00:00,275.1333
2016-11-12 08:00:00,275.34045
2016-11-12 12:00:00,275.767
2016-11-12 16:00:00,280.72052
2016-11-12 20:00:00,281.2875
2016-11-13 00:00:00,276.20898
2016-11-13 04:00:00,277.07303
2016-11-13 08:00:00,276.4582
2016-11-13 12:00:00,275.48364
2016-11-13 16:00:00,277.07877
2016-11-13 20:00:00,280.13647
2016-11-14 00:00:00,273.8155
2016-11-14 04:00:00,274.5327
2016-11-14 08:00:00,276.03442
2016-11-14 12:00:00,275.63354
2016-11-14 16:00:00,278.92227
2016-11-14 20:00:00,280.28485
2016-11-15 00:00:00,274.0484
2016-11-15 04:00:00,275.29178
2016-11-15 08:00:00,275.45163
2016-11-15 12:00:00,273.09406
2016-11-15 16:00:00,275.50775
2016-11-15 20:00:00,276.2155
2016-11-16 00:00:00,272.71088
2016-11-16 04:00:00,275.00476
2016-11-16 08:00:00,275.33228
2016-11-16 12:00:00,272.87875
2016-11-16 16:00:00,277.11276
2016-11-16 20:00:00,276.9043
2016-11-17 00:00:00,274.30536
2016-11-17 04:00:00,275.3687
2016-11-17 08:00:00,276.50757
2016-11-17 12:00:00,274.02148
2016-11-17 16:00:00,276.32376
2016-11-17 20:00:00,279.73795
2016-11-18 00:00:00,275.2471
2016-11-18 04:00:00,273.8332
2016-11-18 08:00:00,276.19952
2016-11-18 12:00:00,272.31277
2016-11-18 16:00:00,276.54895
2016-11-18 20:00:00,277.00497
2016-11-19 00:00:00,274.61655
2016-11-19 04:00:00,273.6711
2016-11-19 08:00:00,275.00537
2016-11-19 12:00:00,272.72043
2016-11-19 16:00:00,276.19562
2016-11-19 20:00:00,278.02737
2016-11-20 00:00:00,274.75378
2016-11-20 04:00:00,272.9392
2016-11-20 08:00:00,274.89337
2016-11-20 12:00:00,272.12244
2016-11-20 16:00:00,275.83792
2016-11-20 20:00:00,277.64993
2016-11-21 00:00:00,271.8888
2016-11-21 04:00:00,274.29166
2016-11-21 08:00:00,274.8899
2016-11-21 12:00:00,273.6476
2016-11-21 16:00:00,276.39853
2016-11-21 20:00:00,277.40445
2016-11-22 00:00:00,271.27698
2016-11-22 04:00:00,272.28085
2016-11-22 08:00:00,275.5652
2016-11-22 12:00:00,272.97684
2016-11-22 16:00:00,275.98117
2016-11-22 20:00:00,274.48816
2016-11-23 00:00:00,274.50912
2016-11-23 04:00:00,269.99124
2016-11-23 08:00:00,270.25372
2016-11-23 12:00:00,270.55066
2016-11-23 16:00:00,274.2243
2016-11-23 20:00:00,276.67477
2016-11-24 00:00:00,273.557
2016-11-24 04:00:00,272.71033
2016-11-24 08:00:00,272.70557
2016-11-24 12:00:00,273.8068
2016-11-24 16:00:00,275.03183
2016-11-24 20:00:00,277.7729
2016-11-25 00:00:00,270.62912
2016-11-25 04:00:00,273.1243
2016-11-25 08:00:00,273.3604
2016-11-25 12:00:00,271.52313
2016-11-25 16:00:00,275.01324
2016-11-25 20:00:00,277.10538
2016-11-26 00:00:00,269.61917
2016-11-26 04:00:00,272.83435
2016-11-26 08:00:00,270.9664
2016-11-26 12:00:00,273.05667
2016-11-26 16:00:00,275.4299
2016-11-26 20:00:00,276.5191
2016-11-27 00:00:00,273.91458
2016-11-27 04:00:00,273.25085
2016-11-27 08:00:00,273.56226
2016-11-27 12:00:00,272.50867
2016-11-27 16:00:00,275.9099
2016-11-27 20:00:00,276.41818
2016-11-28 00:00:00,270.82712
2016-11-28 04:00:00,269.9869
2016-11-28 08:00:00,273.55273
2016-11-28 12:00:00,272.27545
2016-11-28 16:00:00,273.8869
2016-11-28 20:00:00,274.85675
2016-11-29 00:00:00,270.59238
2016-11-29 04:00:00,273.77286
2016-11-29 08:00:00,273.05502
2016-11-29 12:00:00,270.17007
2016-11-29 16:00:00,271.9256
2016-11-29 20:00:00,273.65222
2016-11-30 00:00:00,271.96457
2016-11-30 04:00:00,272.3302
2016-11-30 08:00:00,271.93185
2016-11-30 12:00:00,268.77585
2016-11-30 16:00:00,271.85153
2016-11-30 20:00:00,276.32858
2016-12-01 00:00:00,272.16965
2016-12-01 04:00:00,272.3537
2016-12-01 08:00:00,271.99692
2016-12-01 12:00:00,270.57742
2016-12-01 16:00:00,274.4914
2016-12-01 20:00:00,276.24277
2016-12-02 00:00:00,271.55878
2016-12-02 04:00:00,271.5005
2016-12-02 08:00:00,272.59192
2016-12-02 12:00:00,269.91452
2016-12-02 16:00:00,273.67078
2016-12-02 20:00:00,275.2197
2016-12-03 00:00:00,271.45276
2016-12-03 04:00:00,271.69608
2016-12-03 08:00:00,269.72394
2016-12-03 12:00:00,268.02875
2016-12-03 16:00:00,275.48608
2016-12-03 20:00:00,275.01978
2016-12-04 00:00:00,271.03442
2016-12-04 04:00:00,270.89294
2016-12-04 08:00:00,270.9503
2016-12-04 12:00:00,268.8205
2016-12-04 16:00:00,272.70264
2016-12-04 20:00:00,273.28665
2016-12-05 00:00:00,269.6125
2016-12-05 04:00:00,270.57315
2016-12-05 08:00:00,270.6614
2016-12-05 12:00:00,269.6086
2016-12-05 16:00:00,272.9641
2016-12-05 20:00:00,274.98203
2016-12-06 00:00:00,269.18887
2016-12-06 04:00:00,270.63132
2016-12-06 08:00:00,269.92258
2016-12-06 12:00:00,268.61206
2016-12-06 16:00:00,271.35455
2016-12-06 20:00:00,273.84683
2016-12-07 00:00:00,271.39752
2016-12-07 04:00:00,269.94043
2016-12-07 08:00:00,269.73883
2016-12-07 12:00:00,266.98312
2016-12-07 16:00:00,270.83633
2016-12-07 20:00:00,272.8468
2016-12-08 00:00:00,270.71176
2016-12-08 04:00:00,268.76593
2016-12-08 08:00:00,269.23294
2016-12-08 12:00:00,269.43518
2016-12-08 16:00:00,274.65567
2016-12-08 20:00:00,272.065
2016-12-09 00:00:00,271.07477
2016-12-09 04:00:00,269.55713
2016-12-09 08:00:00,270.76898
2016-12-09 12:00:00,266.89447
2016-12-09 16:00:00,273.17218
2016-12-09 20:00:00,273.6585
2016-12-10 00:00:00,270.00558
2016-12-10 04:00:00,267.567
2016-12-10 08:00:00,270.56537
2016-12-10 12:00:00,267.24603
2016-12-10 16:00:00,272.12988
2016-12-10 20:00:00,272.95914
2016-12-11 00:00:00,267.71405
2016-12-11 04:00:00,268.91797
2016-12-11 08:00:00,270.60184
2016-12-11 12:00:00,269.2535
2016-12-11 16:00:00,271.9451
2016-12-11 20:00:00,273.47913
2016-12-12 00:00:00,268.74808
2016-12-12 04:00:00,269.87805
2016-12-12 08:00:00,271.34744
2016-12-12 12:00:00,268.24384
2016-12-12 16:00:00,270.39844
2016-12-12 20:00:00,271.5287
2016-12-13 00:00:00,269.02902
2016-12-13 04:00:00,270.649
2016-12-13 08:00:00,268.66193
2016-12-13 12:00:00,265.12128
2016-12-13 16:00:00,272.51813
2016-12-13 20:00:00,271.58435
2016-12-14 00:00:00,269.82782
2016-12-14 04:00:00,270.14075
2016-12-14 08:00:00,269.8745
2016-12-14 12:00:00,267.41168
2016-12-14 16:00:00,271.4477
2016-12-14 20:00:00,273.8432
2016-12-15 00:00:00,270.43005
2016-12-15 04:00:00,268.7184
2016-12-15 08:00:00,268.39438
2016-12-15 12:00:00,266.66882
2016-12-15 16:00:00,271.09958
2016-12-15 20:00:00,273.7382
2016-12-16 00:00:00,269.32172
2016-12-16 04:00:00,267.87036
2016-12-16 08:00:00,268.41336
2016-12-16 12:00:00,265.99442
2016-12-16 16:00:00,270.34424
2016-12-16 20:00:00,272.88278
2016-12-17 00:00:00,266.48676
2016-12-17 04:00:00,268.58603
2016-12-17 08:00:00,266.37994
2016-12-17 12:00:00,266.725
2016-12-17 16:00:00,270.91577
2016-12-17 20:00:00,270.92734
2016-12-18 00:00:00,268.3766
2016-12-18 04:00:00,269.17807
2016-12-18 08:00:00,269.1886
2016-12-18 12:00:00,265.0955
2016-12-18 16:00:00,269.70224
2016-12-18 20:00:00,270.04227
2016-12-19 00:00:00,268.3468
2016-12-19 04:00:00,266.0932
2016-12-19 08:00:00,267.2779
2016-12-19 12:00:00,265.252
2016-12-19 16:00:00,268.9719
2016-12-19 20:00:00,271.65427
2016-12-20 00:00:00,267.88202
2016-12-20 04:00:00,267.39984
2016-12-20 08:00:00,270.7281
2016-12-20 12:00:00,264.49594
2016-12-20 16:00:00,270.12744
2016-12-20 20:00:00,268.85825
2016-12-21 00:00:00,267.75717
2016-12-21 04:00:00,266.573
2016-12-21 08:00:00,268.00845
2016-12-21 12:00:00,265.48193
2016-12-21 16:00:00,270.91678
2016-12-21 20:00:00,272.86212
2016-12-22 00:00:00,268.2271
2016-12-22 04:00:00,268.23727
2016-12-22 08:00:00,267.5439
2016-12-22 12:00:00,267.9428
2016-12-22 16:00:00,271.0066
2016-12-22 20:00:00,271.8143
2016-12-23 00:00:00,267.83026
2016-12-23 04:00:00,270.07465
2016-12-23 08:00:00,267.23984
2016-12-23 12:00:00,265.50174
2016-12-23 16:00:00,271.0781
2016-12-23 20:00:00,273.2421
2016-12-24 00:00:00,268.51233
2016-12-24 04:00:00,268.5912
2016-12-24 08:00:00,266.67392
2016-12-24 12:00:00,267.75812
2016-12-24 16:00:00,269.8169
2016-12-24 20:00:00,271.1657
2016-12-25 00:00:00,266.4348
2016-12-25 04:00:00,266.99133
2016-12-25 08:00:00,266.63812
2016-12-25 12:00:00,263.83527
2016-12-25 16:00:00,269.56586
2016-12-25 20:00:00,270.0691
2016-12-26 00:00:00,266.51285
2016-12-26 04:00:00,266.62576
2016-12-26 08:00:00,266.3786
2016-12-26 12:00:00,265.2732
2016-12-26 16:00:00,266.85974
2016-12-26 20:00:00,269.17264
2016-12-27 00:00:00,267.14432
2016-12-27 04:00:00,265.36786
2016-12-27 08:00:00,268.08145
2016-12-27 12:00:00,263.44974
2016-12-27 16:00:00,267.5678
2016-12-27 20:00:00,271.44858
2016-12-28 00:00:00,267.24286
2016-12-28 04:00:00,268.2867
2016-12-28 08:00:00,263.9168
2016-12-28 12:00:00,265.9267
2016-12-28 16:00:00,267.4637
2016-12-28 20:00:00,271.78506
2016-12-29 00:00:00,268.79935
2016-12-29 04:00:00,268.74463
2016-12-29 08:00:00,267.07916
2016-12-29 12:00:00,264.79404
2016-12-29 16:00:00,269.81763
2016-12-29 20:00:00,269.834
2016-12-30 00:00:00,267.2951
2016-12-30 04:00:00,268.8195
2016-12-30 08:00:00,267.23657
2016-12-30 12:00:00,266.24866
2016-12-30 16:00:00,268.07153
2016-12-30 20:00:00,270.9838
2016-12-31 00:00:00,267.7201
2016-12-31 04:00:00,265.82135
2016-12-31 08:00:00,267.29382
2016-12-31 12:00:00,263.31253
2016-12-31 16:00:00,269.79797
2016-12-31 20:00:00,269.52164
2017-01-01 00:00:00,267.60318
2017-01-01 04:00:00,268.227
2017-01-01 08:00:00,268.4169
2017-01-01 12:00:00,264.8035
2017-01-01 16:00:00,268.9525
2017-01-01 20:00:00,270.41034
2017-01-02 00:00:00,267.3558
2017-01-02 04:00:00,265.59778
2017-01-02 08:00:00,266.10574
2017-01-02 12:00:00,265.0374
2017-01-02 16:00:00,268.6427
2017-01-02 20:00:00,268.76785
2017-01-03 00:00:00,268.4914
2017-01-03 04:00:00,268.34097
2017-01-03 08:00:00,268.59274
2017-01-03 12:00:00,264.84628
2017-01-03 16:00:00,267.5965
2017-01-03 20:00:00,271.2751
2017-01-04 00:00:00,267.32053
2017-01-04 04:00:00,266.85178
2017-01-04 08:00:00,267.28
2017-01-04 12:00:00,266.36237
2017-01-04 16:00:00,267.8244
2017-01-04 20:00:00,268.4928
2017-01-05 00:00:00,268.5694
2017-01-05 04:00:00,269.5247
2017-01-05 08:00:00,268.54623
2017-01-05 12:00:00,267.79205
2017-01-05 16:00:00,267.18002
2017-01-05 20:00:00,272.0083
2017-01-06 00:00:00,267.95267
2017-01-06 04:00:00,269.9659
2017-01-06 08:00:00,270.47476
2017-01-06 12:00:00,265.9343
2017-01-06 16:00:00,269.5554
2017-01-06 20:00:00,269.83954
2017-01-07 00:00:00,268.0753
2017-01-07 04:00:00,267.57004
2017-01-07 08:00:00,268.4165
2017-01-07 12:00:00,265.73328
2017-01-07 16:00:00,270.03894
2017-01-07 20:00:00,269.89682
2017-01-08 00:00:00,268.8171
2017-01-08 04:00:00,267.5509
2017-01-08 08:00:00,269.24106
2017-01-08 12:00:00,265.47668
2017-01-08 16:00:00,265.74786
2017-01-08 20:00:00,270.16406
2017-01-09 00:00:00,267.9772
2017-01-09 04:00:00,267.40967
2017-01-09 08:00:00,269.3926
2017-01-09 12:00:00,264.4273
2017-01-09 16:00:00,267.5893
2017-01-09 20:00:00,270.6591
2017-01-10 00:00:00,267.7266
2017-01-10 04:00:00,267.16003
2017-01-10 08:00:00,269.5727
2017-01-10 12:00:00,263.30722
2017-01-10 16:00:00,267.8025
2017-01-10 20:00:00,269.22128
2017-01-11 00:00:00,267.97964
2017-01-11 04:00:00,265.90515
2017-01-11 08:00:00,270.72928
2017-01-11 12:00:00,264.4434
2017-01-11 16:00:00,267.09497
2017-01-11 20:00:00,270.64835
2017-01-12 00:00:00,269.66425
2017-01-12 04:00:00,267.0897
2017-01-12 08:00:00,269.56247
2017-01-12 12:00:00,264.20636
