timestamp,value
2014-12-20 00:00:00,48771.14439558356
2014-12-20 00:30:00,47276.688063012225
2014-12-20 01:00:00,45573.790929679715
2014-12-20 01:30:00,43660.69554039432
2014-12-20 02:00:00,41609.0207833342
2014-12-20 02:30:00,39567.37349730704
2014-12-20 03:00:00,37742.53816251075
2014-12-20 03:30:00,36361.719900630495
2014-12-20 04:00:00,35624.629858117514
2014-12-20 04:30:00,35657.28755091291
2014-12-20 05:00:00,36479.410909426995
2014-12-20 05:30:00,37994.12765794708
2014-12-20 06:00:00,40003.261567910144
2014-12-20 06:30:00,42245.04272682326
2014-12-20 07:00:00,44445.434963049
2014-12-20 07:30:00,46370.84959295016
2014-12-20 08:00:00,47869.72295903573
2014-12-20 08:30:00,48893.353099185064
2014-12-20 09:00:00,49491.75122094731
2014-12-20 09:30:00,49786.65795867342
2014-12-20 10:00:00,49929.626186264184
2014-12-20 10:30:00,50056.681152509744
2014-12-20 11:00:00,50251.60769498861
2014-12-20 11:30:00,50527.27296250707
2014-12-20 12:00:00,50829.30403474749
2014-12-20 12:30:00,51060.28030479797
2014-12-20 13:00:00,51117.023017188745
2014-12-20 13:30:00,50930.05526154417
2014-12-20 14:00:00,50493.789512698015
2014-12-20 14:30:00,49878.59483817811
2014-12-20 15:00:00,49220.886349725064
2014-12-20 15:30:00,48693.41045287913
2014-12-20 16:00:00,48463.34248329821
2014-12-20 16:30:00,48649.203943733606
2014-12-20 17:00:00,49288.0366101273
2014-12-20 17:30:00,50321.63037314052
2014-12-20 18:00:00,51605.606264673224
2014-12-20 18:30:00,52939.15192229837
2014-12-20 19:00:00,54107.80712830655
2014-12-20 19:30:00,54928.34800858897
2014-12-20 20:00:00,55284.40975763929
2014-12-20 20:30:00,55144.114626758135
2014-12-20 21:00:00,54555.91104119748
2014-12-20 21:30:00,53624.73560937248
2014-12-20 22:00:00,52475.879000591965
2014-12-20 22:30:00,51217.14120466529
2014-12-20 23:00:00,49910.13525403835
2014-12-20 23:30:00,48558.87124960124
2014-12-21 00:00:00,47118.770919140465
2014-12-21 00:30:00,45523.38917118606
2014-12-21 01:00:00,43720.96373761671
2014-12-21 01:30:00,41709.9004097459
2014-12-21 02:00:00,39562.2794364155
2014-12-21 02:30:00,37427.481526286705
2014-12-21 03:00:00,35513.299372187306
2014-12-21 03:30:00,34048.02432634186
2014-12-21 04:00:00,33232.33362713096
2014-12-21 04:30:00,33192.90179220603
2014-12-21 05:00:00,33949.65590356643
2014-12-21 05:30:00,35405.44442681979
2014-12-21 06:00:00,37361.38647401345
2014-12-21 06:30:00,39554.73758860209
2014-12-21 07:00:00,41710.42880627164
2014-12-21 07:30:00,43593.99766495608
2014-12-21 08:00:00,45053.336984159694
2014-12-21 08:30:00,46039.61716017533
2014-12-21 09:00:00,46603.12020073033
2014-12-21 09:30:00,46866.144408530396
