datetime,Montreal
2016-10-22 16:00:00,278.65744
2016-10-22 20:00:00,278.53482
2016-10-23 00:00:00,278.5018
2016-10-23 04:00:00,275.05182
2016-10-23 08:00:00,274.66296
2016-10-23 12:00:00,276.97736
2016-10-23 16:00:00,277.64722
2016-10-23 20:00:00,278.8994
2016-10-24 00:00:00,276.66965
2016-10-24 04:00:00,274.58038
2016-10-24 08:00:00,275.1781
2016-10-24 12:00:00,276.4634
2016-10-24 16:00:00,279.6415
2016-10-24 20:00:00,279.26352
2016-10-25 00:00:00,277.27252
2016-10-25 04:00:00,275.11874
2016-10-25 08:00:00,273.02112
2016-10-25 12:00:00,276.4707
2016-10-25 16:00:00,277.61487
2016-10-25 20:00:00,278.71777
2016-10-26 00:00:00,278.01566
2016-10-26 04:00:00,275.32022
2016-10-26 08:00:00,275.53802
2016-10-26 12:00:00,276.9959
2016-10-26 16:00:00,278.2581
2016-10-26 20:00:00,280.07352
2016-10-27 00:00:00,278.4707
2016-10-27 04:00:00,277.52728
2016-10-27 08:00:00,275.6344
2016-10-27 12:00:00,278.03934
2016-10-27 16:00:00,278.91434
2016-10-27 20:00:00,277.7149
2016-10-28 00:00:00,277.73495
2016-10-28 04:00:00,275.4255
2016-10-28 08:00:00,275.33777
2016-10-28 12:00:00,276.07217
2016-10-28 16:00:00,276.96204
2016-10-28 20:00:00,278.5156
2016-10-29 00:00:00,276.0327
2016-10-29 04:00:00,274.56616
2016-10-29 08:00:00,272.84164
2016-10-29 12:00:00,274.1258
2016-10-29 16:00:00,276.39175
2016-10-29 20:00:00,276.64923
2016-10-30 00:00:00,276.49008
2016-10-30 04:00:00,273.66217
2016-10-30 08:00:00,272.34384
2016-10-30 12:00:00,273.35306
2016-10-30 16:00:00,275.58658
2016-10-30 20:00:00,275.33115
2016-10-31 00:00:00,275.2734
2016-10-31 04:00:00,271.89502
2016-10-31 08:00:00,272.5324
2016-10-31 12:00:00,271.81934
2016-10-31 16:00:00,274.39752
2016-10-31 20:00:00,274.6145
2016-11-01 00:00:00,274.15585
2016-11-01 04:00:00,273.71008
2016-11-01 08:00:00,271.58627
2016-11-01 12:00:00,273.0939
2016-11-01 16:00:00,274.83517
2016-11-01 20:00:00,275.6787
2016-11-02 00:00:00,274.4699
2016-11-02 04:00:00,274.90073
2016-11-02 08:00:00,272.48608
2016-11-02 12:00:00,273.99637
2016-11-02 16:00:00,275.1476
2016-11-02 20:00:00,276.2257
2016-11-03 00:00:00,276.10422
2016-11-03 04:00:00,273.65076
2016-11-03 08:00:00,272.81012
2016-11-03 12:00:00,274.77466
2016-11-03 16:00:00,275.34964
2016-11-03 20:00:00,276.2759
2016-11-04 00:00:00,276.0823
2016-11-04 04:00:00,272.5351
2016-11-04 08:00:00,271.59998
2016-11-04 12:00:00,273.23767
2016-11-04 16:00:00,275.35712
2016-11-04 20:00:00,276.25793
2016-11-05 00:00:00,273.4377
2016-11-05 04:00:00,271.438
2016-11-05 08:00:00,269.63092
2016-11-05 12:00:00,272.12976
2016-11-05 16:00:00,272.09943
2016-11-05 20:00:00,273.60846
2016-11-06 00:00:00,271.49554
2016-11-06 04:00:00,270.31628
2016-11-06 08:00:00,270.5648
2016-11-06 12:00:00,271.27097
2016-11-06 16:00:00,272.6095
2016-11-06 20:00:00,275.55023
2016-11-07 00:00:00,272.6717
2016-11-07 04:00:00,269.4543
2016-11-07 08:00:00,269.64053
2016-11-07 12:00:00,272.518
2016-11-07 16:00:00,274.01416
2016-11-07 20:00:00,273.91766
2016-11-08 00:00:00,272.82068
2016-11-08 04:00:00,271.16748
2016-11-08 08:00:00,268.72693
2016-11-08 12:00:00,271.25705
2016-11-08 16:00:00,271.1537
2016-11-08 20:00:00,273.65164
2016-11-09 00:00:00,272.75458
2016-11-09 04:00:00,271.55646
2016-11-09 08:00:00,270.28757
2016-11-09 12:00:00,271.63043
2016-11-09 16:00:00,272.86877
2016-11-09 20:00:00,275.45874
2016-11-10 00:00:00,273.22232
2016-11-10 04:00:00,271.6677
2016-11-10 08:00:00,269.98367
2016-11-10 12:00:00,270.67386
2016-11-10 16:00:00,274.23666
2016-11-10 20:00:00,273.2227
2016-11-11 00:00:00,273.38464
2016-11-11 04:00:00,269.91528
2016-11-11 08:00:00,268.8234
2016-11-11 12:00:00,271.65396
2016-11-11 16:00:00,274.17355
2016-11-11 20:00:00,272.9821
2016-11-12 00:00:00,273.746
2016-11-12 04:00:00,270.60495
2016-11-12 08:00:00,268.12213
2016-11-12 12:00:00,271.42966
2016-11-12 16:00:00,273.03854
2016-11-12 20:00:00,271.45673
2016-11-13 00:00:00,272.13483
2016-11-13 04:00:00,269.61356
2016-11-13 08:00:00,269.0824
2016-11-13 12:00:00,270.53607
2016-11-13 16:00:00,271.9815
2016-11-13 20:00:00,272.06253
2016-11-14 00:00:00,272.17834
2016-11-14 04:00:00,269.79773
2016-11-14 08:00:00,268.31744
2016-11-14 12:00:00,268.41788
2016-11-14 16:00:00,272.26465
2016-11-14 20:00:00,270.67853
2016-11-15 00:00:00,270.74823
2016-11-15 04:00:00,268.66278
2016-11-15 08:00:00,268.4922
2016-11-15 12:00:00,268.67163
2016-11-15 16:00:00,271.70108
2016-11-15 20:00:00,271.90253
2016-11-16 00:00:00,271.4257
2016-11-16 04:00:00,269.57352
2016-11-16 08:00:00,269.29895
2016-11-16 12:00:00,268.7399
2016-11-16 16:00:00,270.8949
2016-11-16 20:00:00,272.79312
2016-11-17 00:00:00,271.8203
2016-11-17 04:00:00,269.66003
2016-11-17 08:00:00,269.47876
2016-11-17 12:00:00,269.63782
2016-11-17 16:00:00,272.09772
2016-11-17 20:00:00,272.83514
2016-11-18 00:00:00,271.43323
2016-11-18 04:00:00,269.04303
2016-11-18 08:00:00,268.25485
2016-11-18 12:00:00,270.9532
2016-11-18 16:00:00,272.4513
2016-11-18 20:00:00,272.14926
2016-11-19 00:00:00,270.93954
2016-11-19 04:00:00,269.1152
2016-11-19 08:00:00,267.65436
2016-11-19 12:00:00,267.9156
2016-11-19 16:00:00,270.29285
2016-11-19 20:00:00,271.59177
2016-11-20 00:00:00,269.3755
2016-11-20 04:00:00,266.94348
2016-11-20 08:00:00,267.21066
2016-11-20 12:00:00,268.47784
2016-11-20 16:00:00,269.67102
2016-11-20 20:00:00,268.83463
2016-11-21 00:00:00,267.66394
2016-11-21 04:00:00,265.78934
2016-11-21 08:00:00,265.8303
2016-11-21 12:00:00,266.70557
2016-11-21 16:00:00,267.5397
2016-11-21 20:00:00,267.63937
2016-11-22 00:00:00,268.51883
