timestamp,value
2014-12-20 00:00:00,76590.11
2014-12-20 00:30:00,76429.46
2014-12-20 01:00:00,76192.87
2014-12-20 01:30:00,75932.484
2014-12-20 02:00:00,75886.53
2014-12-20 02:30:00,75761.7
2014-12-20 03:00:00,75748.914
2014-12-20 03:30:00,76288.16
2014-12-20 04:00:00,76205.19
2014-12-20 04:30:00,76091.0
2014-12-20 05:00:00,76230.42
2014-12-20 05:30:00,76469.46
2014-12-20 06:00:00,76932.19
2014-12-20 06:30:00,77154.39
2014-12-20 07:00:00,78090.14
2014-12-20 07:30:00,78418.28
2014-12-20 08:00:00,78622.375
2014-12-20 08:30:00,78795.87
2014-12-20 09:00:00,79460.984
2014-12-20 09:30:00,79783.17
2014-12-20 10:00:00,79931.56
2014-12-20 10:30:00,79861.46
2014-12-20 11:00:00,80028.97
2014-12-20 11:30:00,80008.945
2014-12-20 12:00:00,80161.31
2014-12-20 12:30:00,79974.89
2014-12-20 13:00:00,79760.195
2014-12-20 13:30:00,79303.93
2014-12-20 14:00:00,79061.055
2014-12-20 14:30:00,78403.67
2014-12-20 15:00:00,77914.88
2014-12-20 15:30:00,77480.82
2014-12-20 16:00:00,77299.586
2014-12-20 16:30:00,77236.836
2014-12-20 17:00:00,77360.36
2014-12-20 17:30:00,77152.125
2014-12-20 18:00:00,77213.984
2014-12-20 18:30:00,77322.21
2014-12-20 19:00:00,77480.23
2014-12-20 19:30:00,77591.92
2014-12-20 20:00:00,77802.97
2014-12-20 20:30:00,78100.375
2014-12-20 21:00:00,78158.55
2014-12-20 21:30:00,77894.73
2014-12-20 22:00:00,78244.33
2014-12-20 22:30:00,78203.84
2014-12-20 23:00:00,77934.51
2014-12-20 23:30:00,77709.9
2014-12-21 00:00:00,77681.39
2014-12-21 00:30:00,77407.01
2014-12-21 01:00:00,77175.41
2014-12-21 01:30:00,76875.14
2014-12-21 02:00:00,76644.24
2014-12-21 02:30:00,76391.9
2014-12-21 03:00:00,76084.984
2014-12-21 03:30:00,75922.15
2014-12-21 04:00:00,75619.26
2014-12-21 04:30:00,75443.08
2014-12-21 05:00:00,75592.55
2014-12-21 05:30:00,75657.01
2014-12-21 06:00:00,76537.94
2014-12-21 06:30:00,76719.36
2014-12-21 07:00:00,77178.59
2014-12-21 07:30:00,77395.12
2014-12-21 08:00:00,77795.51
2014-12-21 08:30:00,78278.875
2014-12-21 09:00:00,79117.484
2014-12-21 09:30:00,79435.234
2014-12-21 10:00:00,79872.7
2014-12-21 10:30:00,79758.02
2014-12-21 11:00:00,79754.65
2014-12-21 11:30:00,79543.54
2014-12-21 12:00:00,79326.43
2014-12-21 12:30:00,79034.01
2014-12-21 13:00:00,78642.93
2014-12-21 13:30:00,78181.555
2014-12-21 14:00:00,77626.01
2014-12-21 14:30:00,76985.72
2014-12-21 15:00:00,76523.836
2014-12-21 15:30:00,76046.98
2014-12-21 16:00:00,75620.414
2014-12-21 16:30:00,75507.234
2014-12-21 17:00:00,75017.695
2014-12-21 17:30:00,74791.77
2014-12-21 18:00:00,74981.766
2014-12-21 18:30:00,75253.35
2014-12-21 19:00:00,75277.984
2014-12-21 19:30:00,75874.94
2014-12-21 20:00:00,76132.47
2014-12-21 20:30:00,76390.516
2014-12-21 21:00:00,76407.32
2014-12-21 21:30:00,76399.15
2014-12-21 22:00:00,76286.32
2014-12-21 22:30:00,76221.94
2014-12-21 23:00:00,76142.54
2014-12-21 23:30:00,76158.12
2014-12-22 00:00:00,75908.64
2014-12-22 00:30:00,75848.82
2014-12-22 01:00:00,75424.2
2014-12-22 01:30:00,74970.05
2014-12-22 02:00:00,74813.37
2014-12-22 02:30:00,74373.98
2014-12-22 03:00:00,74350.24
2014-12-22 03:30:00,74367.375
2014-12-22 04:00:00,74317.695
2014-12-22 04:30:00,74208.31
2014-12-22 05:00:00,74373.45
2014-12-22 05:30:00,74425.98
2014-12-22 06:00:00,74655.92
2014-12-22 06:30:00,74943.11
2014-12-22 07:00:00,75208.086
2014-12-22 07:30:00,75784.516
2014-12-22 08:00:00,76081.57
2014-12-22 08:30:00,76377.98
2014-12-22 09:00:00,77041.984
2014-12-22 09:30:00,77612.52
2014-12-22 10:00:00,78183.34
2014-12-22 10:30:00,78201.46
2014-12-22 11:00:00,78392.875
2014-12-22 11:30:00,78376.53
2014-12-22 12:00:00,78471.71
2014-12-22 12:30:00,78256.78
2014-12-22 13:00:00,78072.24
2014-12-22 13:30:00,77500.77
2014-12-22 14:00:00,76966.23
2014-12-22 14:30:00,76386.51
2014-12-22 15:00:00,76019.14
2014-12-22 15:30:00,75646.86
2014-12-22 16:00:00,75343.54
2014-12-22 16:30:00,74988.055
2014-12-22 17:00:00,74939.555
2014-12-22 17:30:00,74914.54
2014-12-22 18:00:00,75030.73
2014-12-22 18:30:00,75210.11
2014-12-22 19:00:00,75561.06
2014-12-22 19:30:00,75681.5
2014-12-22 20:00:00,75977.74
2014-12-22 20:30:00,76296.24
2014-12-22 21:00:00,76477.65
2014-12-22 21:30:00,76443.16
2014-12-22 22:00:00,76563.9
2014-12-22 22:30:00,76662.266
2014-12-22 23:00:00,76984.4
2014-12-22 23:30:00,76934.65
2014-12-23 00:00:00,77057.94
2014-12-23 00:30:00,76960.63
2014-12-23 01:00:00,76552.24
2014-12-23 01:30:00,76112.03
2014-12-23 02:00:00,75775.85
2014-12-23 02:30:00,75545.34
2014-12-23 03:00:00,75182.13
2014-12-23 03:30:00,75212.78
2014-12-23 04:00:00,74930.06
2014-12-23 04:30:00,74712.67
2014-12-23 05:00:00,74501.984
2014-12-23 05:30:00,74541.82
2014-12-23 06:00:00,75089.086
2014-12-23 06:30:00,75269.01
2014-12-23 07:00:00,75430.08
2014-12-23 07:30:00,75780.445
2014-12-23 08:00:00,76509.92
2014-12-23 08:30:00,76742.42
2014-12-23 09:00:00,77398.234
2014-12-23 09:30:00,77886.42
2014-12-23 10:00:00,78177.33
2014-12-23 10:30:00,78371.13
2014-12-23 11:00:00,78428.09
2014-12-23 11:30:00,78503.9
2014-12-23 12:00:00,78364.65
2014-12-23 12:30:00,78387.375
2014-12-23 13:00:00,78288.09
2014-12-23 13:30:00,77891.93
2014-12-23 14:00:00,77501.46
2014-12-23 14:30:00,76975.2
2014-12-23 15:00:00,76647.97
2014-12-23 15:30:00,76366.1
2014-12-23 16:00:00,76229.695
2014-12-23 16:30:00,76120.46
2014-12-23 17:00:00,76022.664
2014-12-23 17:30:00,75792.82
2014-12-23 18:00:00,75688.53
2014-12-23 18:30:00,75522.82
2014-12-23 19:00:00,75601.54
2014-12-23 19:30:00,75737.78
2014-12-23 20:00:00,76042.586
2014-12-23 20:30:00,76264.73
2014-12-23 21:00:00,76407.266
2014-12-23 21:30:00,76326.89
2014-12-23 22:00:00,76646.305
2014-12-23 22:30:00,76780.65
2014-12-23 23:00:00,76856.61
2014-12-23 23:30:00,77635.54
2014-12-24 00:00:00,77782.836
2014-12-24 00:30:00,77899.73
2014-12-24 01:00:00,77691.32
2014-12-24 01:30:00,77071.03
2014-12-24 02:00:00,76707.266
2014-12-24 02:30:00,76315.96
2014-12-24 03:00:00,76671.2
2014-12-24 03:30:00,76395.18
2014-12-24 04:00:00,76135.984
2014-12-24 04:30:00,75854.94
2014-12-24 05:00:00,75903.76
2014-12-24 05:30:00,75918.43
2014-12-24 06:00:00,76176.66
2014-12-24 06:30:00,76397.4
2014-12-24 07:00:00,76693.12
2014-12-24 07:30:00,77072.34
2014-12-24 08:00:00,77520.07
2014-12-24 08:30:00,78051.234
