datetime,Montreal
2016-10-22 16:00:00,287.6578050434184
2016-10-22 20:00:00,287.3888637209564
2016-10-23 00:00:00,283.62187386588664
2016-10-23 04:00:00,283.35293254342463
2016-10-23 08:00:00,283.0839912209626
2016-10-23 12:00:00,284.95143463032406
2016-10-23 16:00:00,287.6677982095968
2016-10-23 20:00:00,287.3988568871348
2016-10-24 00:00:00,280.9464685000986
2016-10-24 04:00:00,280.6775271776366
2016-10-24 08:00:00,280.4085858551746
2016-10-24 12:00:00,281.03192730882256
2016-10-24 16:00:00,284.16776916542966
2016-10-24 20:00:00,283.89882784296765
2016-10-25 00:00:00,280.956461666277
2016-10-25 04:00:00,280.687520343815
2016-10-25 08:00:00,280.4185790213529
2016-10-25 12:00:00,281.0419204750009
2016-10-25 16:00:00,284.17776233160805
2016-10-25 20:00:00,283.908821009146
2016-10-26 00:00:00,280.7464379234166
2016-10-26 04:00:00,280.47749660095457
2016-10-26 08:00:00,280.20855527849255
2016-10-26 12:00:00,280.83189673214054
2016-10-26 16:00:00,284.1877554977864
2016-10-26 20:00:00,283.91881417532437
2016-10-27 00:00:00,280.75643108959497
2016-10-27 04:00:00,280.48748976713296
2016-10-27 08:00:00,280.2185484446709
2016-10-27 12:00:00,280.84188989831887
2016-10-27 16:00:00,284.1977486639648
2016-10-27 20:00:00,283.9288073415027
2016-10-28 00:00:00,280.66698906016467
2016-10-28 04:00:00,280.39804773770265
2016-10-28 08:00:00,280.07536491263596
2016-10-28 12:00:00,280.69870636628394
2016-10-28 16:00:00,284.1106213739955
2016-10-28 20:00:00,283.8416800515335
2016-10-29 00:00:00,280.67698222634306
2016-10-29 04:00:00,280.408040903881
2016-10-29 08:00:00,280.08535807881435
2016-10-29 12:00:00,280.70869953246233
2016-10-29 16:00:00,284.12061454017385
2016-10-29 20:00:00,283.85167321771183
2016-10-30 00:00:00,280.6869753925214
2016-10-30 04:00:00,280.4180340700594
2016-10-30 08:00:00,280.0953512449927
2016-10-30 12:00:00,280.71869269864067
2016-10-30 16:00:00,284.13060770635224
2016-10-30 20:00:00,283.8616663838902
2016-10-31 00:00:00,280.4533515843754
2016-10-31 04:00:00,280.1323836335605
2016-10-31 08:00:00,279.8634423110984
2016-10-31 12:00:00,280.4867837647464
2016-10-31 16:00:00,284.1941342821941
2016-10-31 20:00:00,283.92519295973204
2016-11-01 00:00:00,280.7421495066778
2016-11-01 04:00:00,280.4211815558628
2016-11-01 08:00:00,280.1522402334008
2016-11-01 12:00:00,280.77558168704877
2016-11-01 16:00:00,282.3820569717061
2016-11-01 20:00:00,282.1131156492441
2016-11-02 00:00:00,281.1116149676561
2016-11-02 04:00:00,280.8426736451941
2016-11-02 08:00:00,280.5737323227321
2016-11-02 12:00:00,281.1970737763801
2016-11-02 16:00:00,282.3920501378845
2016-11-02 20:00:00,282.1231088154225
2016-11-03 00:00:00,281.1216081338345
2016-11-03 04:00:00,280.85266681137244
2016-11-03 08:00:00,280.58372548891043
2016-11-03 12:00:00,281.2070669425584
2016-11-03 16:00:00,282.40204330406283
2016-11-03 20:00:00,282.1331019816008
2016-11-04 00:00:00,281.13160130001285
2016-11-04 04:00:00,280.86265997755083
2016-11-04 08:00:00,280.59371865508876
2016-11-04 12:00:00,281.2170601087368
2016-11-04 16:00:00,282.4120364702412
2016-11-04 20:00:00,282.14309514777915
2016-11-05 00:00:00,280.8568935622187
2016-11-05 04:00:00,280.58795223975665
2016-11-05 08:00:00,280.31901091729463
2016-11-05 12:00:00,280.9423523709426
2016-11-05 16:00:00,282.42202963641955
2016-11-05 20:00:00,282.15308831395754
2016-11-06 00:00:00,280.86688672839705
2016-11-06 04:00:00,280.59794540593504
2016-11-06 08:00:00,280.329004083473
2016-11-06 12:00:00,280.952345537121
2016-11-06 16:00:00,282.43202280259794
2016-11-06 20:00:00,282.16308148013593
2016-11-07 00:00:00,280.7585214572638
2016-11-07 04:00:00,280.3087369202052
2016-11-07 08:00:00,280.0397955977432
2016-11-07 12:00:00,280.6631370513912
2016-11-07 16:00:00,282.0097371114012
2016-11-07 20:00:00,281.7407957889392
2016-11-08 00:00:00,280.4308618463872
2016-11-08 04:00:00,279.9810773093286
2016-11-08 08:00:00,279.7121359868666
2016-11-08 12:00:00,280.15524622532996
2016-11-08 16:00:00,281.50184628534
2016-11-08 20:00:00,281.2329049628779
2016-11-09 00:00:00,280.4235643825966
2016-11-09 04:00:00,280.15462306013455
2016-11-09 08:00:00,279.88568173767254
2016-11-09 12:00:00,280.3287919761359
2016-11-09 16:00:00,281.5118394515183
2016-11-09 20:00:00,281.2428981290563
2016-11-10 00:00:00,280.43355754877496
2016-11-10 04:00:00,280.1646162263129
2016-11-10 08:00:00,279.8956749038509
2016-11-10 12:00:00,280.33878514231424
2016-11-10 16:00:00,281.52183261769665
2016-11-10 20:00:00,281.25289129523463
2016-11-11 00:00:00,280.4435507149533
2016-11-11 04:00:00,280.1746093924913
2016-11-11 08:00:00,279.90566807002926
2016-11-11 12:00:00,280.34877830849257
2016-11-11 16:00:00,281.53182578387504
2016-11-11 20:00:00,281.262884461413
2016-11-12 00:00:00,280.5456059019281
2016-11-12 04:00:00,280.2766645794661
2016-11-12 08:00:00,280.0077232570041
2016-11-12 12:00:00,280.45083349546746
2016-11-12 16:00:00,281.5418189500534
2016-11-12 20:00:00,281.27287762759136
2016-11-13 00:00:00,279.381505063929
2016-11-13 04:00:00,279.112563741467
2016-11-13 08:00:00,278.843622419005
2016-11-13 12:00:00,279.2867326574683
2016-11-13 16:00:00,280.20344221477006
2016-11-13 20:00:00,279.93450089230805
2016-11-14 00:00:00,279.1562044940728
2016-11-14 04:00:00,278.88726317161075
2016-11-14 08:00:00,278.61832184914874
2016-11-14 12:00:00,279.0614320876121
2016-11-14 16:00:00,279.9781416449139
2016-11-14 20:00:00,279.7092003224518
2016-11-15 00:00:00,279.16619766025116
2016-11-15 04:00:00,278.89725633778914
2016-11-15 08:00:00,278.6283150153271
2016-11-15 12:00:00,279.0714252537905
2016-11-15 16:00:00,279.9881348110922
2016-11-15 20:00:00,279.7191934886302
2016-11-16 00:00:00,279.17619082642955
2016-11-16 04:00:00,278.9072495039675
2016-11-16 08:00:00,278.63830818150547
2016-11-16 12:00:00,279.0814184199688
2016-11-16 16:00:00,279.99812797727054
2016-11-16 20:00:00,279.72918665480853
2016-11-17 00:00:00,279.63597808444877
2016-11-17 04:00:00,279.36703676198675
2016-11-17 08:00:00,279.09809543952474
2016-11-17 12:00:00,279.54120567798805
2016-11-17 16:00:00,280.4579152352898
2016-11-17 20:00:00,280.1889739128278
2016-11-18 00:00:00,279.6459712506271
2016-11-18 04:00:00,279.3770299281651
2016-11-18 08:00:00,279.1080886057031
2016-11-18 12:00:00,279.55119884416644
2016-11-18 16:00:00,280.4679084014682
2016-11-18 20:00:00,280.19896707900614
2016-11-19 00:00:00,279.3978770145151
2016-11-19 04:00:00,279.12893569205306
2016-11-19 08:00:00,278.85999436959105
2016-11-19 12:00:00,279.30310460805435
2016-11-19 16:00:00,280.2198141653561
2016-11-19 20:00:00,279.9508728428941
2016-11-20 00:00:00,279.06417868490564
2016-11-20 04:00:00,278.7952373624436
2016-11-20 08:00:00,278.52629603998156
2016-11-20 12:00:00,278.9694062784449
2016-11-20 16:00:00,279.88611583574664
2016-11-20 20:00:00,279.6171745132846
2016-11-21 00:00:00,276.890537927943
2016-11-21 04:00:00,276.62159660548093
2016-11-21 08:00:00,276.3526552830189
2016-11-21 12:00:00,276.7957655214823
2016-11-21 16:00:00,277.712475078784
2016-11-21 20:00:00,277.443533756322
2016-11-22 00:00:00,276.90053109412133
2016-11-22 04:00:00,276.6315897716593
2016-11-22 08:00:00,276.36264844919725
2016-11-22 12:00:00,276.8057586876606
2016-11-22 16:00:00,277.7224682449624
2016-11-22 20:00:00,277.4535269225004
2016-11-23 00:00:00,276.91052426029967
2016-11-23 04:00:00,276.64158293783765
2016-11-23 08:00:00,276.37264161537564
2016-11-23 12:00:00,276.815751853839
2016-11-23 16:00:00,277.7324614111407
2016-11-23 20:00:00,277.4635200886787
2016-11-24 00:00:00,277.9199352156067
2016-11-24 04:00:00,277.6509938931447
2016-11-24 08:00:00,277.3820525706827
2016-11-24 12:00:00,277.9895239728947
2016-11-24 16:00:00,278.9062335301964
2016-11-24 20:00:00,278.6372922077344
2016-11-25 00:00:00,277.9299283817851
2016-11-25 04:00:00,277.660987059323
2016-11-25 08:00:00,277.392045736861
2016-11-25 12:00:00,277.999517139073
2016-11-25 16:00:00,278.9162266963748
2016-11-25 20:00:00,278.6472853739127
2016-11-26 00:00:00,277.56517479525417
2016-11-26 04:00:00,277.29623347279215
2016-11-26 08:00:00,277.02729215033014
2016-11-26 12:00:00,277.47040238879345
2016-11-26 16:00:00,278.3871119460952
2016-11-26 20:00:00,278.1181706236332
2016-11-27 00:00:00,276.66672817506566
2016-11-27 04:00:00,276.39778685260364
2016-11-27 08:00:00,276.1288455301416
2016-11-27 12:00:00,276.57195576860494
2016-11-27 16:00:00,277.4886653259067
2016-11-27 20:00:00,277.21972400344464
2016-11-28 00:00:00,275.70980014611354
2016-11-28 04:00:00,275.44085882365147
2016-11-28 08:00:00,275.17191750118945
2016-11-28 12:00:00,275.6150277396528
2016-11-28 16:00:00,276.5317372969546
2016-11-28 20:00:00,276.2627959744925
2016-11-29 00:00:00,275.71979331229187
2016-11-29 04:00:00,275.45085198982986
2016-11-29 08:00:00,275.18191066736784
2016-11-29 12:00:00,275.6250209058312
2016-11-29 16:00:00,276.5417304631329
2016-11-29 20:00:00,276.2727891406709
2016-11-30 00:00:00,275.72978647847026
2016-11-30 04:00:00,275.4608451560082
2016-11-30 08:00:00,275.1919038335462
2016-11-30 12:00:00,275.63501407200954
2016-11-30 16:00:00,276.55172362931125
2016-11-30 20:00:00,276.28278230684924
2016-12-01 00:00:00,276.85159177848135
2016-12-01 04:00:00,276.58265045601934
2016-12-01 08:00:00,276.31370913355727
2016-12-01 12:00:00,276.75681937202063
2016-12-01 16:00:00,277.6735289293224
2016-12-01 20:00:00,277.40458760686033
2016-12-02 00:00:00,276.8615849446597
2016-12-02 04:00:00,276.59264362219767
2016-12-02 08:00:00,276.32370229973566
2016-12-02 12:00:00,276.766812538199
2016-12-02 16:00:00,277.68352209550073
2016-12-02 20:00:00,277.4145807730387
2016-12-03 00:00:00,276.99964372592297
2016-12-03 04:00:00,276.7307024034609
2016-12-03 08:00:00,276.4617610809989
2016-12-03 12:00:00,276.90487131946225
2016-12-03 16:00:00,277.82158087676396
2016-12-03 20:00:00,277.55263955430195
2016-12-04 00:00:00,277.0096368921013
2016-12-04 04:00:00,276.7406955696393
2016-12-04 08:00:00,276.4717542471773
2016-12-04 12:00:00,276.9148644856406
2016-12-04 16:00:00,277.83157404294235
2016-12-04 20:00:00,277.56263272048034
2016-12-05 00:00:00,276.22089062823227
2016-12-05 04:00:00,275.95194930577026
2016-12-05 08:00:00,275.68300798330824
2016-12-05 12:00:00,276.1261182217716
2016-12-05 16:00:00,277.1896803884339
2016-12-05 20:00:00,276.9207390659719
2016-12-06 00:00:00,276.23088379441066
2016-12-06 04:00:00,275.96194247194865
2016-12-06 08:00:00,275.6930011494866
2016-12-06 12:00:00,276.13611138794994
2016-12-06 16:00:00,277.1996735546123
2016-12-06 20:00:00,276.93073223215026
2016-12-07 00:00:00,276.24087696058905
2016-12-07 04:00:00,275.971935638127
2016-12-07 08:00:00,275.70299431566497
2016-12-07 12:00:00,276.1461045541283
2016-12-07 16:00:00,277.20966672079066
2016-12-07 20:00:00,276.9407253983286
2016-12-08 00:00:00,276.87795689524575
2016-12-08 04:00:00,276.60901557278373
2016-12-08 08:00:00,276.34007425032166
2016-12-08 12:00:00,276.7831844887851
2016-12-08 16:00:00,277.6998940460868
2016-12-08 20:00:00,277.4309527236248
2016-12-09 00:00:00,276.88795006142414
2016-12-09 04:00:00,276.61900873896207
2016-12-09 08:00:00,276.35006741650005
2016-12-09 12:00:00,276.7931776549634
2016-12-09 16:00:00,277.70988721226513
2016-12-09 20:00:00,277.4409458898031
2016-12-10 00:00:00,277.8961591470369
2016-12-10 04:00:00,277.62721782457487
2016-12-10 08:00:00,277.35827650211286
2016-12-10 12:00:00,277.80138674057616
2016-12-10 16:00:00,278.71809629787793
2016-12-10 20:00:00,278.44915497541587
2016-12-11 00:00:00,277.9061523132152
2016-12-11 04:00:00,277.6372109907532
2016-12-11 08:00:00,277.3682696682912
2016-12-11 12:00:00,277.81137990675455
2016-12-11 16:00:00,278.72808946405627
2016-12-11 20:00:00,278.45914814159426
2016-12-12 00:00:00,277.1174060493462
2016-12-12 04:00:00,276.8484647268841
2016-12-12 08:00:00,276.5795234044221
2016-12-12 12:00:00,277.02263364288547
2016-12-12 16:00:00,278.0861958095478
2016-12-12 20:00:00,277.81725448708573
2016-12-13 00:00:00,277.1273992155245
2016-12-13 04:00:00,276.8584578930625
2016-12-13 08:00:00,276.5895165706005
2016-12-13 12:00:00,277.0326268090638
2016-12-13 16:00:00,278.09618897572614
2016-12-13 20:00:00,277.8272476532641
2016-12-14 00:00:00,277.1373923817029
2016-12-14 04:00:00,276.8684510592409
2016-12-14 08:00:00,276.5995097367788
2016-12-14 12:00:00,277.0426199752422
2016-12-14 16:00:00,278.1061821419045
2016-12-14 20:00:00,277.83724081944246
2016-12-15 00:00:00,277.93656873928296
2016-12-15 04:00:00,277.6676274168209
2016-12-15 08:00:00,277.3986860943589
2016-12-15 12:00:00,277.84179633282224
2016-12-15 16:00:00,278.75850589012396
2016-12-15 20:00:00,278.48956456766194
2016-12-16 00:00:00,277.9465619054613
2016-12-16 04:00:00,277.6776205829992
2016-12-16 08:00:00,277.4086792605372
2016-12-16 12:00:00,277.8517894990006
2016-12-16 16:00:00,278.7684990563023
2016-12-16 20:00:00,278.4995577338403
2016-12-17 00:00:00,277.4699090720632
2016-12-17 04:00:00,277.2009677496012
2016-12-17 08:00:00,276.93202642713914
2016-12-17 12:00:00,277.3751366656025
2016-12-17 16:00:00,278.29184622290427
2016-12-17 20:00:00,278.0229049004422
2016-12-18 00:00:00,277.47990223824155
2016-12-18 04:00:00,277.21096091577954
2016-12-18 08:00:00,276.9420195933175
2016-12-18 12:00:00,277.3851298317809
2016-12-18 16:00:00,278.3018393890826
2016-12-18 20:00:00,278.0328980666206
2016-12-19 00:00:00,277.2141777864185
2016-12-19 04:00:00,276.94523646395646
2016-12-19 08:00:00,276.6762951414944
2016-12-19 12:00:00,277.11940537995775
2016-12-19 16:00:00,278.1125609263122
2016-12-19 20:00:00,277.84361960385013
2016-12-20 00:00:00,277.22417095259686
2016-12-20 04:00:00,276.9552296301348
2016-12-20 08:00:00,276.6862883076728
2016-12-20 12:00:00,277.12939854613614
2016-12-20 16:00:00,278.12255409249053
2016-12-20 20:00:00,277.8536127700285
2016-12-21 00:00:00,277.2341641187752
2016-12-21 04:00:00,276.9652227963132
2016-12-21 08:00:00,276.6962814738512
2016-12-21 12:00:00,277.1393917123145
2016-12-21 16:00:00,278.1325472586689
2016-12-21 20:00:00,277.8636059362069
2016-12-22 00:00:00,278.07959320646614
2016-12-22 04:00:00,277.81065188400413
2016-12-22 08:00:00,277.5417105615421
2016-12-22 12:00:00,278.14918196375413
2016-12-22 16:00:00,279.06589152105585
2016-12-22 20:00:00,278.79695019859383
2016-12-23 00:00:00,278.08958637264453
2016-12-23 04:00:00,277.8206450501825
2016-12-23 08:00:00,277.55170372772045
2016-12-23 12:00:00,278.15917512993246
2016-12-23 16:00:00,279.0758846872342
2016-12-23 20:00:00,278.80694336477217
2016-12-24 00:00:00,277.4962741888276
2016-12-24 04:00:00,277.2273328663656
2016-12-24 08:00:00,276.95839154390353
2016-12-24 12:00:00,277.4015017823669
