datetime,Montreal
2016-10-22 16:00:00,289.39847505255904
2016-10-22 20:00:00,290.3534021414708
2016-10-23 00:00:00,286.2725193055801
2016-10-23 04:00:00,286.84587655928146
2016-10-23 08:00:00,285.1687741744009
2016-10-23 12:00:00,286.78829779508214
2016-10-23 16:00:00,289.90398576361565
2016-10-23 20:00:00,291.4004448171229
2016-10-24 00:00:00,287.74475011652424
2016-10-24 04:00:00,288.5206010228641
2016-10-24 08:00:00,286.75269240749594
2016-10-24 12:00:00,287.97074732594666
2016-10-24 16:00:00,290.4175494857538
2016-10-24 20:00:00,291.07696753979616
2016-10-25 00:00:00,286.5553477104875
2016-10-25 04:00:00,286.59107743926495
2016-10-25 08:00:00,284.35037155580625
2016-10-25 12:00:00,285.4641945812624
2016-10-25 16:00:00,288.2159359733362
2016-10-25 20:00:00,289.55988217949067
2016-10-26 00:00:00,286.0058831798083
2016-10-26 04:00:00,287.1445950374697
2016-10-26 08:00:00,285.9685497030507
2016-10-26 12:00:00,287.9393138723943
2016-10-26 16:00:00,291.20473999148993
2016-10-26 20:00:00,292.64085609048584
2016-10-27 00:00:00,288.7494680458144
2016-10-27 04:00:00,289.18353312249667
2016-10-27 08:00:00,287.05567329374634
2016-10-27 12:00:00,287.9826110615556
2016-10-27 16:00:00,290.273952823707
2016-10-27 20:00:00,290.9453202595086
2016-10-28 00:00:00,286.5923248042636
2016-10-28 04:00:00,286.90178343990027
2016-10-28 08:00:00,284.9579719801121
2016-10-28 12:00:00,286.2967668108761
2016-10-28 16:00:00,289.11382876722666
2016-10-28 20:00:00,290.30269920840925
2016-10-29 00:00:00,286.3541572708131
2016-10-29 04:00:00,286.88811165271574
2016-10-29 08:00:00,284.9717429503584
2016-10-29 12:00:00,286.17451869456664
2016-10-29 16:00:00,288.76628744714907
2016-10-29 20:00:00,289.73662565002996
2016-10-30 00:00:00,285.67085741008583
2016-10-30 04:00:00,286.25902127406914
2016-10-30 08:00:00,284.5964062499467
2016-10-30 12:00:00,286.2300869315316
2016-10-30 16:00:00,289.35959083403566
2016-10-30 20:00:00,290.86951410023534
2016-10-31 00:00:00,287.2269215386127
2016-10-31 04:00:00,288.01550240889
2016-10-31 08:00:00,286.25994174099276
2016-10-31 12:00:00,287.4899530175487
2016-10-31 16:00:00,289.94831065020463
2016-10-31 20:00:00,290.6188742811123
2016-11-01 00:00:00,286.1079814150763
2016-11-01 04:00:00,286.15401107673244
2016-11-01 08:00:00,283.9231699872391
2016-11-01 12:00:00,285.0464148746278
2016-11-01 16:00:00,287.8071277259103
2016-11-01 20:00:00,289.1595878468301
2016-11-02 00:00:00,285.6136384111713
2016-11-02 04:00:00,286.75992901724413
2016-11-02 08:00:00,285.59098549801047
2016-11-02 12:00:00,287.5683687844581
2016-11-02 16:00:00,290.83992591568403
2016-11-02 20:00:00,292.2816798777463
2016-11-03 00:00:00,288.39543187042545
2016-11-03 04:00:00,288.83413485376866
2016-11-03 08:00:00,286.71040687163804
2016-11-03 12:00:00,287.64096687590086
2016-11-03 16:00:00,289.93541809690134
2016-11-03 20:00:00,290.6093794318628
2016-11-04 00:00:00,286.2584599222855
2016-11-04 04:00:00,286.56947454676737
2016-11-04 08:00:00,284.6266975081171
2016-11-04 12:00:00,285.9660039755206
2016-11-04 16:00:00,288.7830539626504
2016-11-04 20:00:00,289.97138840366756
2016-11-05 00:00:00,286.0217864069146
2016-11-05 04:00:00,286.5541570398293
2016-11-05 08:00:00,284.63568166498254
2016-11-05 12:00:00,285.8358289762807
