datetime,Montreal
2016-10-22 16:00:00,281.3517
2016-10-22 20:00:00,283.2552
2016-10-23 00:00:00,280.1192
2016-10-23 04:00:00,283.844
2016-10-23 08:00:00,283.99347
2016-10-23 12:00:00,279.70996
2016-10-23 16:00:00,281.92914
2016-10-23 20:00:00,281.68326
2016-10-24 00:00:00,277.50983
2016-10-24 04:00:00,286.38763
2016-10-24 08:00:00,284.43118
2016-10-24 12:00:00,282.94568
2016-10-24 16:00:00,281.77173
2016-10-24 20:00:00,280.65848
2016-10-25 00:00:00,276.48584
2016-10-25 04:00:00,283.76566
2016-10-25 08:00:00,276.79025
2016-10-25 12:00:00,281.0745
2016-10-25 16:00:00,279.79413
2016-10-25 20:00:00,280.31546
2016-10-26 00:00:00,278.47226
2016-10-26 04:00:00,279.04263
2016-10-26 08:00:00,276.59253
2016-10-26 12:00:00,280.43167
2016-10-26 16:00:00,283.12323
2016-10-26 20:00:00,284.58224
2016-10-27 00:00:00,283.4405
2016-10-27 04:00:00,279.24014
2016-10-27 08:00:00,278.28766
2016-10-27 12:00:00,281.39456
2016-10-27 16:00:00,284.25366
2016-10-27 20:00:00,284.2138
2016-10-28 00:00:00,280.0531
2016-10-28 04:00:00,278.3951
2016-10-28 08:00:00,272.3078
2016-10-28 12:00:00,279.25653
2016-10-28 16:00:00,281.29666
2016-10-28 20:00:00,282.5675
2016-10-29 00:00:00,278.15338
2016-10-29 04:00:00,277.95416
2016-10-29 08:00:00,275.11984
2016-10-29 12:00:00,278.43646
2016-10-29 16:00:00,278.6885
2016-10-29 20:00:00,280.83963
2016-10-30 00:00:00,278.43402
2016-10-30 04:00:00,281.71527
2016-10-30 08:00:00,276.9437
2016-10-30 12:00:00,277.07938
2016-10-30 16:00:00,278.3585
2016-10-30 20:00:00,280.7788
2016-10-31 00:00:00,278.67358
2016-10-31 04:00:00,280.66965
2016-10-31 08:00:00,277.36722
2016-10-31 12:00:00,278.08276
2016-10-31 16:00:00,279.1218
2016-10-31 20:00:00,276.4401
2016-11-01 00:00:00,273.84134
2016-11-01 04:00:00,280.79507
2016-11-01 08:00:00,273.0949
2016-11-01 12:00:00,278.09167
2016-11-01 16:00:00,278.44495
2016-11-01 20:00:00,279.39655
2016-11-02 00:00:00,276.0306
2016-11-02 04:00:00,277.8047
2016-11-02 08:00:00,275.44342
2016-11-02 12:00:00,280.88477
2016-11-02 16:00:00,281.1541
2016-11-02 20:00:00,282.07733
2016-11-03 00:00:00,279.2004
2016-11-03 04:00:00,277.25867
2016-11-03 08:00:00,273.5325
2016-11-03 12:00:00,278.61606
2016-11-03 16:00:00,280.65112
2016-11-03 20:00:00,282.85965
2016-11-04 00:00:00,276.62488
2016-11-04 04:00:00,274.695
2016-11-04 08:00:00,271.73193
2016-11-04 12:00:00,272.43332
2016-11-04 16:00:00,277.15692
2016-11-04 20:00:00,277.34436
2016-11-05 00:00:00,273.4023
2016-11-05 04:00:00,273.065
2016-11-05 08:00:00,268.01926
2016-11-05 12:00:00,274.62418
2016-11-05 16:00:00,273.78012
2016-11-05 20:00:00,275.33798
2016-11-06 00:00:00,271.9457
2016-11-06 04:00:00,277.13437
2016-11-06 08:00:00,274.02985
2016-11-06 12:00:00,272.83395
2016-11-06 16:00:00,276.95078
2016-11-06 20:00:00,274.53842
2016-11-07 00:00:00,274.17676
2016-11-07 04:00:00,278.999
2016-11-07 08:00:00,277.09128
2016-11-07 12:00:00,277.44904
2016-11-07 16:00:00,273.14886
2016-11-07 20:00:00,274.35376
2016-11-08 00:00:00,271.36267
2016-11-08 04:00:00,276.9366
2016-11-08 08:00:00,274.16052
2016-11-08 12:00:00,271.5237
2016-11-08 16:00:00,276.44684
2016-11-08 20:00:00,274.44406
2016-11-09 00:00:00,271.6956
2016-11-09 04:00:00,273.76105
2016-11-09 08:00:00,271.13818
2016-11-09 12:00:00,272.12515
2016-11-09 16:00:00,278.79504
2016-11-09 20:00:00,276.672
2016-11-10 00:00:00,277.33673
2016-11-10 04:00:00,274.35886
2016-11-10 08:00:00,272.1723
2016-11-10 12:00:00,275.7168
2016-11-10 16:00:00,279.86447
2016-11-10 20:00:00,279.23523
2016-11-11 00:00:00,276.3202
2016-11-11 04:00:00,274.5032
2016-11-11 08:00:00,272.9709
2016-11-11 12:00:00,274.31265
2016-11-11 16:00:00,278.02737
