timestamp,value
2014-12-20 00:00:00,17037.1
2014-12-20 00:30:00,15241.281
2014-12-20 01:00:00,14329.153
2014-12-20 01:30:00,16138.129
2014-12-20 02:00:00,14333.51
2014-12-20 02:30:00,5679.325
2014-12-20 03:00:00,6165.944
2014-12-20 03:30:00,8597.096
2014-12-20 04:00:00,6248.957
2014-12-20 04:30:00,5289.507
2014-12-20 05:00:00,7042.4253
2014-12-20 05:30:00,8766.773
2014-12-20 06:00:00,9251.251
2014-12-20 06:30:00,10858.229
2014-12-20 07:00:00,17617.443
2014-12-20 07:30:00,19068.365
2014-12-20 08:00:00,19842.988
2014-12-20 08:30:00,17240.473
2014-12-20 09:00:00,17897.467
2014-12-20 09:30:00,18681.775
2014-12-20 10:00:00,19323.217
2014-12-20 10:30:00,18185.965
2014-12-20 11:00:00,18879.355
2014-12-20 11:30:00,20236.693
2014-12-20 12:00:00,18859.693
2014-12-20 12:30:00,16987.117
2014-12-20 13:00:00,18230.387
2014-12-20 13:30:00,17612.766
2014-12-20 14:00:00,18909.354
2014-12-20 14:30:00,16469.055
2014-12-20 15:00:00,16733.65
2014-12-20 15:30:00,17380.91
2014-12-20 16:00:00,17480.064
2014-12-20 16:30:00,17611.072
2014-12-20 17:00:00,17489.418
2014-12-20 17:30:00,17932.434
2014-12-20 18:00:00,17527.42
2014-12-20 18:30:00,16878.209
2014-12-20 19:00:00,17751.709
2014-12-20 19:30:00,17805.088
2014-12-20 20:00:00,17607.78
2014-12-20 20:30:00,18160.21
2014-12-20 21:00:00,18961.137
2014-12-20 21:30:00,16872.623
2014-12-20 22:00:00,18831.5
2014-12-20 22:30:00,19848.314
2014-12-20 23:00:00,19012.57
2014-12-20 23:30:00,17659.434
2014-12-21 00:00:00,17407.191
2014-12-21 00:30:00,14688.727
2014-12-21 01:00:00,9841.965
2014-12-21 01:30:00,6376.0635
2014-12-21 02:00:00,6666.857
2014-12-21 02:30:00,8283.163
2014-12-21 03:00:00,8024.2227
2014-12-21 03:30:00,5764.7627
2014-12-21 04:00:00,4871.144
2014-12-21 04:30:00,8877.564
2014-12-21 05:00:00,7538.4893
2014-12-21 05:30:00,8919.444
2014-12-21 06:00:00,14391.912
2014-12-21 06:30:00,12560.211
2014-12-21 07:00:00,16547.96
2014-12-21 07:30:00,21281.814
2014-12-21 08:00:00,19208.574
2014-12-21 08:30:00,19738.271
2014-12-21 09:00:00,20213.57
2014-12-21 09:30:00,18302.791
2014-12-21 10:00:00,19427.822
2014-12-21 10:30:00,22870.688
2014-12-21 11:00:00,19520.375
2014-12-21 11:30:00,17042.277
2014-12-21 12:00:00,18463.922
2014-12-21 12:30:00,18644.17
2014-12-21 13:00:00,17999.281
2014-12-21 13:30:00,18180.207
2014-12-21 14:00:00,15752.647
2014-12-21 14:30:00,16811.559
2014-12-21 15:00:00,15555.92
2014-12-21 15:30:00,17920.861
2014-12-21 16:00:00,18593.387
2014-12-21 16:30:00,19026.645
2014-12-21 17:00:00,19541.523
2014-12-21 17:30:00,20222.197
2014-12-21 18:00:00,19314.537
2014-12-21 18:30:00,15430.131
2014-12-21 19:00:00,20821.812
2014-12-21 19:30:00,16004.426
2014-12-21 20:00:00,19382.79
2014-12-21 20:30:00,19797.781
2014-12-21 21:00:00,19222.248
2014-12-21 21:30:00,20306.98
2014-12-21 22:00:00,20059.4
2014-12-21 22:30:00,19474.428
2014-12-21 23:00:00,17647.756
2014-12-21 23:30:00,21193.51
2014-12-22 00:00:00,16663.93
2014-12-22 00:30:00,15925.578
2014-12-22 01:00:00,11437.539
2014-12-22 01:30:00,12226.1045
2014-12-22 02:00:00,6730.234
2014-12-22 02:30:00,5108.881
2014-12-22 03:00:00,8580.358
2014-12-22 03:30:00,6673.2466
2014-12-22 04:00:00,5381.969
2014-12-22 04:30:00,10191.782
2014-12-22 05:00:00,6781.476
2014-12-22 05:30:00,15341.015
2014-12-22 06:00:00,15880.168
2014-12-22 06:30:00,17409.969
2014-12-22 07:00:00,18956.232
2014-12-22 07:30:00,19113.678
2014-12-22 08:00:00,20929.732
2014-12-22 08:30:00,18874.434
2014-12-22 09:00:00,19507.39
2014-12-22 09:30:00,16965.346
2014-12-22 10:00:00,18342.053
2014-12-22 10:30:00,17239.348
2014-12-22 11:00:00,18318.088
2014-12-22 11:30:00,18679.955
2014-12-22 12:00:00,19055.545
2014-12-22 12:30:00,18591.871
2014-12-22 13:00:00,21849.307
2014-12-22 13:30:00,18959.836
2014-12-22 14:00:00,17342.682
2014-12-22 14:30:00,16777.887
2014-12-22 15:00:00,17884.727
2014-12-22 15:30:00,18204.613
2014-12-22 16:00:00,18749.936
2014-12-22 16:30:00,18727.201
2014-12-22 17:00:00,19406.102
2014-12-22 17:30:00,18665.312
2014-12-22 18:00:00,18892.756
2014-12-22 18:30:00,20941.824
2014-12-22 19:00:00,21068.387
2014-12-22 19:30:00,18698.65
2014-12-22 20:00:00,19656.334
2014-12-22 20:30:00,18768.354
2014-12-22 21:00:00,20351.781
2014-12-22 21:30:00,21484.34
2014-12-22 22:00:00,20763.178
2014-12-22 22:30:00,17996.621
2014-12-22 23:00:00,19782.0
2014-12-22 23:30:00,17361.764
2014-12-23 00:00:00,18076.932
2014-12-23 00:30:00,13823.782
2014-12-23 01:00:00,6769.6763
2014-12-23 01:30:00,6597.0303
2014-12-23 02:00:00,7103.408
