datetime,Montreal
2016-10-22 16:00:00,285.14276
2016-10-22 20:00:00,287.31183
2016-10-23 00:00:00,284.29092
2016-10-23 04:00:00,283.72974
2016-10-23 08:00:00,281.31796
2016-10-23 12:00:00,282.11502
2016-10-23 16:00:00,284.72348
2016-10-23 20:00:00,284.8579
2016-10-24 00:00:00,283.21967
2016-10-24 04:00:00,281.14722
2016-10-24 08:00:00,279.328
2016-10-24 12:00:00,280.95505
2016-10-24 16:00:00,283.6935
2016-10-24 20:00:00,284.62906
2016-10-25 00:00:00,280.2837
2016-10-25 04:00:00,281.16382
2016-10-25 08:00:00,278.72705
2016-10-25 12:00:00,280.60016
2016-10-25 16:00:00,283.6514
2016-10-25 20:00:00,282.96704
2016-10-26 00:00:00,280.87976
2016-10-26 04:00:00,279.2275
2016-10-26 08:00:00,279.286
2016-10-26 12:00:00,280.2697
2016-10-26 16:00:00,283.2551
2016-10-26 20:00:00,282.44022
2016-10-27 00:00:00,282.58008
2016-10-27 04:00:00,280.43777
2016-10-27 08:00:00,279.5202
2016-10-27 12:00:00,280.67416
2016-10-27 16:00:00,283.62286
2016-10-27 20:00:00,282.97617
2016-10-28 00:00:00,280.88406
2016-10-28 04:00:00,278.6889
2016-10-28 08:00:00,277.33395
2016-10-28 12:00:00,279.5356
2016-10-28 16:00:00,283.9356
2016-10-28 20:00:00,280.97974
2016-10-29 00:00:00,282.26608
2016-10-29 04:00:00,279.9623
2016-10-29 08:00:00,276.39478
2016-10-29 12:00:00,278.79648
2016-10-29 16:00:00,281.6974
2016-10-29 20:00:00,282.71652
2016-10-30 00:00:00,278.88876
2016-10-30 04:00:00,279.10745
2016-10-30 08:00:00,276.45477
2016-10-30 12:00:00,277.12143
2016-10-30 16:00:00,280.37744
2016-10-30 20:00:00,281.81747
2016-10-31 00:00:00,278.10446
2016-10-31 04:00:00,276.46283
2016-10-31 08:00:00,276.56116
2016-10-31 12:00:00,277.1106
2016-10-31 16:00:00,281.60193
2016-10-31 20:00:00,280.42114
2016-11-01 00:00:00,278.6817
2016-11-01 04:00:00,276.09213
2016-11-01 08:00:00,275.12857
2016-11-01 12:00:00,276.45645
2016-11-01 16:00:00,279.90323
2016-11-01 20:00:00,281.42264
2016-11-02 00:00:00,279.24957
2016-11-02 04:00:00,277.2646
2016-11-02 08:00:00,276.72778
2016-11-02 12:00:00,278.55893
2016-11-02 16:00:00,281.11526
2016-11-02 20:00:00,280.17087
2016-11-03 00:00:00,279.17554
2016-11-03 04:00:00,278.24557
2016-11-03 08:00:00,278.77182
2016-11-03 12:00:00,278.52493
2016-11-03 16:00:00,281.28857
2016-11-03 20:00:00,280.7687
2016-11-04 00:00:00,279.33234
2016-11-04 04:00:00,278.11813
2016-11-04 08:00:00,277.57132
2016-11-04 12:00:00,277.3605
2016-11-04 16:00:00,279.93378
2016-11-04 20:00:00,279.2461
2016-11-05 00:00:00,276.88312
2016-11-05 04:00:00,277.58923
2016-11-05 08:00:00,276.06122
2016-11-05 12:00:00,276.50012
2016-11-05 16:00:00,279.553
2016-11-05 20:00:00,278.1435
2016-11-06 00:00:00,277.5367
2016-11-06 04:00:00,276.48474
2016-11-06 08:00:00,275.89688
2016-11-06 12:00:00,276.36295
2016-11-06 16:00:00,278.9132
2016-11-06 20:00:00,277.2478
2016-11-07 00:00:00,277.35022
2016-11-07 04:00:00,276.9068
2016-11-07 08:00:00,273.045
2016-11-07 12:00:00,274.73822
2016-11-07 16:00:00,276.95786
2016-11-07 20:00:00,275.77023
2016-11-08 00:00:00,275.36417
2016-11-08 04:00:00,274.93698
2016-11-08 08:00:00,272.21158
2016-11-08 12:00:00,272.99957
2016-11-08 16:00:00,275.6577
2016-11-08 20:00:00,275.437
2016-11-09 00:00:00,273.57904
2016-11-09 04:00:00,273.2708
2016-11-09 08:00:00,270.82278
2016-11-09 12:00:00,271.88
2016-11-09 16:00:00,272.29553
2016-11-09 20:00:00,275.05917
2016-11-10 00:00:00,273.4956
2016-11-10 04:00:00,272.7343
2016-11-10 08:00:00,269.58377
2016-11-10 12:00:00,274.53
2016-11-10 16:00:00,274.4946
2016-11-10 20:00:00,276.92145
2016-11-11 00:00:00,273.90964
2016-11-11 04:00:00,275.51492
2016-11-11 08:00:00,272.0844
2016-11-11 12:00:00,273.08432
2016-11-11 16:00:00,275.4656
2016-11-11 20:00:00,277.9344
2016-11-12 00:00:00,275.8559
2016-11-12 04:00:00,275.22318
2016-11-12 08:00:00,272.72266
2016-11-12 12:00:00,274.60855
2016-11-12 16:00:00,276.57742
2016-11-12 20:00:00,276.49002
2016-11-13 00:00:00,275.1827
2016-11-13 04:00:00,274.6562
2016-11-13 08:00:00,273.10428
2016-11-13 12:00:00,274.16315
2016-11-13 16:00:00,276.3026
2016-11-13 20:00:00,277.9669
