timeStamp,demand
2012-02-03 08:00:00,6246.256
2012-02-03 09:00:00,6575.241
2012-02-03 10:00:00,6782.311
2012-02-03 11:00:00,6755.8677
2012-02-03 12:00:00,6755.191
2012-02-03 13:00:00,6635.49
2012-02-03 14:00:00,6643.0703
2012-02-03 15:00:00,6498.6055
2012-02-03 16:00:00,6558.9453
2012-02-03 17:00:00,6716.864
2012-02-03 18:00:00,6738.3936
2012-02-03 19:00:00,6549.6206
2012-02-03 20:00:00,6387.376
2012-02-03 21:00:00,6043.3765
2012-02-03 22:00:00,5693.9946
2012-02-03 23:00:00,5205.1772
2012-02-04 00:00:00,4868.7476
2012-02-04 01:00:00,4419.6855
2012-02-04 02:00:00,4308.011
2012-02-04 03:00:00,4161.505
2012-02-04 04:00:00,4136.9194
2012-02-04 05:00:00,4117.4365
2012-02-04 06:00:00,4310.677
2012-02-04 07:00:00,4767.1714
2012-02-04 08:00:00,5062.011
2012-02-04 09:00:00,5316.0713
2012-02-04 10:00:00,5555.468
2012-02-04 11:00:00,5514.8994
2012-02-04 12:00:00,5614.9707
2012-02-04 13:00:00,5645.1006
2012-02-04 14:00:00,5718.314
2012-02-04 15:00:00,5662.4272
2012-02-04 16:00:00,5895.3423
2012-02-04 17:00:00,5978.997
2012-02-04 18:00:00,5973.0913
2012-02-04 19:00:00,6016.13
2012-02-04 20:00:00,6036.564
2012-02-04 21:00:00,5673.664
2012-02-04 22:00:00,5381.3853
2012-02-04 23:00:00,5114.314
2012-02-05 00:00:00,4721.185
2012-02-05 01:00:00,4440.927
2012-02-05 02:00:00,4195.84
2012-02-05 03:00:00,4151.9756
2012-02-05 04:00:00,4184.046
2012-02-05 05:00:00,4184.881
2012-02-05 06:00:00,4355.12
2012-02-05 07:00:00,4632.8354
2012-02-05 08:00:00,4984.0654
2012-02-05 09:00:00,5215.6724
2012-02-05 10:00:00,5451.6167
2012-02-05 11:00:00,5434.9805
2012-02-05 12:00:00,5491.2676
2012-02-05 13:00:00,5539.8374
2012-02-05 14:00:00,5650.8486
2012-02-05 15:00:00,5558.8315
2012-02-05 16:00:00,5673.4604
2012-02-05 17:00:00,5836.1333
2012-02-05 18:00:00,5939.3765
2012-02-05 19:00:00,5928.5947
2012-02-05 20:00:00,5813.0503
2012-02-05 21:00:00,5667.946
2012-02-05 22:00:00,5294.708
2012-02-05 23:00:00,4958.5845
2012-02-06 00:00:00,4827.771
2012-02-06 01:00:00,4575.444
2012-02-06 02:00:00,4399.6055
2012-02-06 03:00:00,4474.5825
2012-02-06 04:00:00,4563.1846
2012-02-06 05:00:00,4911.0728
2012-02-06 06:00:00,5341.209
2012-02-06 07:00:00,5664.013
2012-02-06 08:00:00,5971.001
2012-02-06 09:00:00,6265.8374
2012-02-06 10:00:00,6436.06
2012-02-06 11:00:00,6539.067
2012-02-06 12:00:00,6486.355
2012-02-06 13:00:00,6567.952
2012-02-06 14:00:00,6501.5674
2012-02-06 15:00:00,6475.1724
2012-02-06 16:00:00,6636.281
2012-02-06 17:00:00,6637.511
2012-02-06 18:00:00,6659.7666
2012-02-06 19:00:00,6580.9683
2012-02-06 20:00:00,6369.246
2012-02-06 21:00:00,5998.2554
2012-02-06 22:00:00,5629.5605
2012-02-06 23:00:00,5245.408
2012-02-07 00:00:00,4863.2524
2012-02-07 01:00:00,4531.87
2012-02-07 02:00:00,4393.837
2012-02-07 03:00:00,4387.636
2012-02-07 04:00:00,4665.1826
2012-02-07 05:00:00,5025.4766
2012-02-07 06:00:00,5490.144
2012-02-07 07:00:00,5919.641
2012-02-07 08:00:00,6219.539
2012-02-07 09:00:00,6589.262
2012-02-07 10:00:00,6768.8906
2012-02-07 11:00:00,6754.4956
2012-02-07 12:00:00,6621.3896
2012-02-07 13:00:00,6725.433
2012-02-07 14:00:00,6632.771
2012-02-07 15:00:00,6586.8203
2012-02-07 16:00:00,6828.454
2012-02-07 17:00:00,6898.7983
2012-02-07 18:00:00,6730.0557
2012-02-07 19:00:00,6749.6704
2012-02-07 20:00:00,6569.957
