datetime,Montreal
2016-10-22 16:00:00,284.224656573673
2016-10-22 20:00:00,284.31981855711257
2016-10-23 00:00:00,282.5814821334474
2016-10-23 04:00:00,281.2616211207321
2016-10-23 08:00:00,280.5362345357898
2016-10-23 12:00:00,281.93006721062244
2016-10-23 16:00:00,284.03031536728486
2016-10-23 20:00:00,284.081825901385
2016-10-24 00:00:00,282.2925429801637
2016-10-24 04:00:00,280.9250919680005
2016-10-24 08:00:00,280.1670606771262
2016-10-24 12:00:00,281.5533633760013
2016-10-24 16:00:00,283.6776282911071
2016-10-24 20:00:00,283.7857805458539
2016-10-25 00:00:00,282.0808850393577
2016-10-25 04:00:00,280.815196583591
2016-10-25 08:00:00,280.16195388840345
2016-10-25 12:00:00,281.6401889088109
2016-10-25 16:00:00,283.828838341294
2016-10-25 20:00:00,283.96300441483544
2016-10-26 00:00:00,282.24088026957554
2016-10-26 04:00:00,280.9167835278618
2016-10-26 08:00:00,280.1726629941712
2016-10-26 12:00:00,281.5415340346328
2016-10-26 16:00:00,283.6191658136739
2016-10-26 20:00:00,283.6574945976743
2016-10-27 00:00:00,281.8687600836854
2016-10-27 04:00:00,280.5162159891995
2016-10-27 08:00:00,279.78422424448416
2016-10-27 12:00:00,281.20157457172246
2016-10-27 16:00:00,283.3541391337012
2016-10-27 20:00:00,283.48031110677306
2016-10-28 00:00:00,281.7777783427762
2016-10-28 04:00:00,280.49686883280094
2016-10-28 08:00:00,279.81280264265735
2016-10-28 12:00:00,281.2504387823805
2016-10-28 16:00:00,283.3971738309089
2016-10-28 20:00:00,283.4976181598863
2016-10-29 00:00:00,281.7587538607581
2016-10-29 04:00:00,280.44106896102295
2016-10-29 08:00:00,279.72849853392665
2016-10-29 12:00:00,281.1513834644639
2016-10-29 16:00:00,283.2982588847616
2016-10-29 20:00:00,283.41049772688723
2016-10-30 00:00:00,281.68846357826834
2016-10-30 04:00:00,280.38434233435555
2016-10-30 08:00:00,279.6741374419831
2016-10-30 12:00:00,281.0827339993581
2016-10-30 16:00:00,283.1971744599761
2016-10-30 20:00:00,283.2620179131203
2016-10-31 00:00:00,281.4852184895214
2016-10-31 04:00:00,280.12961818550815
2016-10-31 08:00:00,279.38281394703336
2016-10-31 12:00:00,280.7798649172604
2016-10-31 16:00:00,282.9142498379737
2016-10-31 20:00:00,283.0316098179352
2016-11-01 00:00:00,281.33502294933777
2016-11-01 04:00:00,280.0769633884809
2016-11-01 08:00:00,279.43068132852034
2016-11-01 12:00:00,280.9153558230604
2016-11-01 16:00:00,283.1097764581537
2016-11-01 20:00:00,283.24876423579985
2016-11-02 00:00:00,281.53052888962003
2016-11-02 04:00:00,280.2096114961209
2016-11-02 08:00:00,279.4679771361051
2016-11-02 12:00:00,280.8387936045022
2016-11-02 16:00:00,282.917688582457
2016-11-02 20:00:00,282.9563227422571
2016-11-03 00:00:00,281.16695772392836
2016-11-03 04:00:00,279.81307553021367
2016-11-03 08:00:00,279.07905854147253
2016-11-03 12:00:00,280.4938524052801
2016-11-03 16:00:00,282.643190720615
2016-11-03 20:00:00,282.76519360952744
2016-11-04 00:00:00,281.0575732821229
2016-11-04 04:00:00,279.7708885679279
2016-11-04 08:00:00,279.08038289304756
2016-11-04 12:00:00,280.5110745952408
2016-11-04 16:00:00,282.6502256115217
