datetime,Montreal
2016-10-22 16:00:00,280.27924
2016-10-22 20:00:00,280.59106
2016-10-23 00:00:00,279.7253
2016-10-23 04:00:00,278.65146
2016-10-23 08:00:00,278.74695
2016-10-23 12:00:00,279.29617
2016-10-23 16:00:00,280.4087
2016-10-23 20:00:00,281.11383
2016-10-24 00:00:00,280.38882
2016-10-24 04:00:00,279.0321
2016-10-24 08:00:00,278.4657
2016-10-24 12:00:00,279.14478
2016-10-24 16:00:00,280.60175
2016-10-24 20:00:00,280.86005
2016-10-25 00:00:00,280.41742
2016-10-25 04:00:00,278.93234
2016-10-25 08:00:00,278.53687
2016-10-25 12:00:00,279.0822
2016-10-25 16:00:00,280.32077
2016-10-25 20:00:00,280.839
2016-10-26 00:00:00,279.93655
2016-10-26 04:00:00,278.3411
2016-10-26 08:00:00,277.79272
2016-10-26 12:00:00,278.6128
2016-10-26 16:00:00,280.49655
2016-10-26 20:00:00,281.16074
2016-10-27 00:00:00,280.8759
2016-10-27 04:00:00,279.85825
2016-10-27 08:00:00,275.44604
2016-10-27 12:00:00,275.80554
2016-10-27 16:00:00,276.60034
2016-10-27 20:00:00,276.78568
2016-10-28 00:00:00,276.52545
2016-10-28 04:00:00,275.71982
2016-10-28 08:00:00,274.72516
2016-10-28 12:00:00,275.12756
2016-10-28 16:00:00,276.44583
2016-10-28 20:00:00,277.21768
2016-10-29 00:00:00,277.0183
2016-10-29 04:00:00,276.0749
2016-10-29 08:00:00,275.47702
2016-10-29 12:00:00,275.97302
2016-10-29 16:00:00,277.59854
2016-10-29 20:00:00,278.31375
2016-10-30 00:00:00,278.0243
2016-10-30 04:00:00,276.80655
2016-10-30 08:00:00,275.7959
2016-10-30 12:00:00,276.17783
2016-10-30 16:00:00,277.11008
2016-10-30 20:00:00,277.2494
2016-10-31 00:00:00,276.4333
2016-10-31 04:00:00,275.15216
2016-10-31 08:00:00,274.03406
2016-10-31 12:00:00,274.25043
2016-10-31 16:00:00,275.3493
2016-10-31 20:00:00,275.8903
2016-11-01 00:00:00,275.07596
2016-11-01 04:00:00,273.5539
2016-11-01 08:00:00,272.30023
2016-11-01 12:00:00,272.80487
2016-11-01 16:00:00,273.62592
2016-11-01 20:00:00,274.51694
2016-11-02 00:00:00,274.81107
2016-11-02 04:00:00,273.7755
2016-11-02 08:00:00,272.69507
2016-11-02 12:00:00,273.27875
2016-11-02 16:00:00,274.58426
2016-11-02 20:00:00,274.9996
2016-11-03 00:00:00,274.59677
2016-11-03 04:00:00,273.59424
2016-11-03 08:00:00,273.01544
2016-11-03 12:00:00,273.7778
2016-11-03 16:00:00,275.2266
2016-11-03 20:00:00,275.59048
2016-11-04 00:00:00,274.5961
2016-11-04 04:00:00,273.54642
2016-11-04 08:00:00,273.3708
2016-11-04 12:00:00,274.33762
2016-11-04 16:00:00,275.72604
2016-11-04 20:00:00,276.02142
2016-11-05 00:00:00,276.4002
2016-11-05 04:00:00,275.87796
2016-11-05 08:00:00,274.64062
2016-11-05 12:00:00,274.7184
2016-11-05 16:00:00,275.51505
2016-11-05 20:00:00,275.68918
2016-11-06 00:00:00,275.38507
2016-11-06 04:00:00,274.6087
2016-11-06 08:00:00,273.58783
2016-11-06 12:00:00,273.5469
2016-11-06 16:00:00,274.48154
2016-11-06 20:00:00,274.88525
2016-11-07 00:00:00,274.88855
2016-11-07 04:00:00,274.49994
2016-11-07 08:00:00,273.70535
2016-11-07 12:00:00,273.84064
2016-11-07 16:00:00,274.77817
2016-11-07 20:00:00,275.8348
2016-11-08 00:00:00,275.39468
2016-11-08 04:00:00,274.22168
2016-11-08 08:00:00,273.38818
2016-11-08 12:00:00,274.04742
2016-11-08 16:00:00,275.2155
2016-11-08 20:00:00,275.99496
2016-11-09 00:00:00,276.05508
2016-11-09 04:00:00,275.1681
2016-11-09 08:00:00,274.6139
2016-11-09 12:00:00,274.9518
2016-11-09 16:00:00,276.0176
2016-11-09 20:00:00,276.74097
2016-11-10 00:00:00,276.69205
2016-11-10 04:00:00,276.07477
2016-11-10 08:00:00,274.90674
2016-11-10 12:00:00,274.62885
2016-11-10 16:00:00,274.71484
2016-11-10 20:00:00,274.76205
2016-11-11 00:00:00,274.31467
2016-11-11 04:00:00,274.134
2016-11-11 08:00:00,273.23145
2016-11-11 12:00:00,273.06763
2016-11-11 16:00:00,273.6433
2016-11-11 20:00:00,274.36865
2016-11-12 00:00:00,273.99445
2016-11-12 04:00:00,272.81506
2016-11-12 08:00:00,271.92557
2016-11-12 12:00:00,272.2741
2016-11-12 16:00:00,272.86606
2016-11-12 20:00:00,273.39728
2016-11-13 00:00:00,273.454
2016-11-13 04:00:00,272.5765
2016-11-13 08:00:00,271.70795
2016-11-13 12:00:00,272.04608
2016-11-13 16:00:00,272.78275
2016-11-13 20:00:00,273.20734
2016-11-14 00:00:00,273.2506
2016-11-14 04:00:00,272.6252
2016-11-14 08:00:00,271.92398
2016-11-14 12:00:00,271.83658
2016-11-14 16:00:00,272.2368
2016-11-14 20:00:00,271.89752
2016-11-15 00:00:00,271.0516
2016-11-15 04:00:00,270.23694
2016-11-15 08:00:00,269.91928
2016-11-15 12:00:00,269.85352
2016-11-15 16:00:00,270.03024
2016-11-15 20:00:00,270.64664
2016-11-16 00:00:00,270.68048
2016-11-16 04:00:00,269.93793
2016-11-16 08:00:00,269.50623
2016-11-16 12:00:00,270.4725
2016-11-16 16:00:00,271.76056
2016-11-16 20:00:00,272.7508
2016-11-17 00:00:00,272.4592
2016-11-17 04:00:00,271.95816
2016-11-17 08:00:00,271.01993
2016-11-17 12:00:00,270.1679
2016-11-17 16:00:00,270.2507
2016-11-17 20:00:00,269.9508
2016-11-18 00:00:00,269.74268
2016-11-18 04:00:00,268.27344
2016-11-18 08:00:00,267.53168
2016-11-18 12:00:00,268.5815
2016-11-18 16:00:00,269.4997
2016-11-18 20:00:00,270.70416
2016-11-19 00:00:00,270.93698
2016-11-19 04:00:00,270.32578
2016-11-19 08:00:00,269.69363
2016-11-19 12:00:00,269.76013
2016-11-19 16:00:00,270.39786
2016-11-19 20:00:00,270.4489
2016-11-20 00:00:00,269.98807
2016-11-20 04:00:00,268.82047
2016-11-20 08:00:00,267.71982
2016-11-20 12:00:00,267.70074
2016-11-20 16:00:00,268.65936
2016-11-20 20:00:00,269.28024
2016-11-21 00:00:00,269.758
2016-11-21 04:00:00,269.41415
2016-11-21 08:00:00,269.41696
2016-11-21 12:00:00,270.47003
2016-11-21 16:00:00,272.2202
2016-11-21 20:00:00,272.67368
2016-11-22 00:00:00,272.6658
2016-11-22 04:00:00,272.0561
2016-11-22 08:00:00,271.34735
2016-11-22 12:00:00,270.805
2016-11-22 16:00:00,271.08252
2016-11-22 20:00:00,271.7356
2016-11-23 00:00:00,271.4122
2016-11-23 04:00:00,270.01605
2016-11-23 08:00:00,268.85217
2016-11-23 12:00:00,269.08957
2016-11-23 16:00:00,269.83038
2016-11-23 20:00:00,270.83017
2016-11-24 00:00:00,271.0005
2016-11-24 04:00:00,270.12585
2016-11-24 08:00:00,269.6908
2016-11-24 12:00:00,270.237
2016-11-24 16:00:00,271.5721
2016-11-24 20:00:00,272.16107
2016-11-25 00:00:00,271.85358
2016-11-25 04:00:00,271.58295
2016-11-25 08:00:00,270.81177
2016-11-25 12:00:00,270.5647
2016-11-25 16:00:00,271.0627
2016-11-25 20:00:00,271.5931
2016-11-26 00:00:00,271.63916
2016-11-26 04:00:00,270.67453
2016-11-26 08:00:00,269.71277
2016-11-26 12:00:00,270.2164
2016-11-26 16:00:00,271.073
2016-11-26 20:00:00,272.06036
2016-11-27 00:00:00,272.82568
2016-11-27 04:00:00,271.85907
2016-11-27 08:00:00,270.27594
2016-11-27 12:00:00,270.32376
