datetime,Montreal
2016-10-22 16:00:00,286.0136
2016-10-22 20:00:00,291.2218
2016-10-23 00:00:00,283.2962
2016-10-23 04:00:00,286.1179
2016-10-23 08:00:00,285.19077
2016-10-23 12:00:00,287.80432
2016-10-23 16:00:00,288.4797
2016-10-23 20:00:00,288.3778
2016-10-24 00:00:00,284.23444
2016-10-24 04:00:00,285.09897
2016-10-24 08:00:00,282.07935
2016-10-24 12:00:00,287.59247
2016-10-24 16:00:00,287.73914
2016-10-24 20:00:00,290.76556
2016-10-25 00:00:00,283.98535
2016-10-25 04:00:00,287.35742
2016-10-25 08:00:00,283.87766
2016-10-25 12:00:00,284.61887
2016-10-25 16:00:00,284.61758
2016-10-25 20:00:00,289.0707
2016-10-26 00:00:00,279.33527
2016-10-26 04:00:00,282.45996
2016-10-26 08:00:00,281.82364
2016-10-26 12:00:00,284.4719
2016-10-26 16:00:00,284.65375
2016-10-26 20:00:00,288.5498
2016-10-27 00:00:00,280.78967
2016-10-27 04:00:00,282.21198
2016-10-27 08:00:00,282.3663
2016-10-27 12:00:00,283.88702
2016-10-27 16:00:00,286.71518
2016-10-27 20:00:00,289.3194
2016-10-28 00:00:00,280.8159
2016-10-28 04:00:00,282.97052
2016-10-28 08:00:00,281.5462
2016-10-28 12:00:00,284.1255
2016-10-28 16:00:00,286.20557
2016-10-28 20:00:00,289.0508
2016-10-29 00:00:00,280.98297
2016-10-29 04:00:00,280.23813
2016-10-29 08:00:00,282.04782
2016-10-29 12:00:00,283.8003
2016-10-29 16:00:00,287.48782
2016-10-29 20:00:00,290.22678
2016-10-30 00:00:00,279.21075
2016-10-30 04:00:00,282.0194
2016-10-30 08:00:00,281.5799
2016-10-30 12:00:00,283.04944
2016-10-30 16:00:00,285.16953
2016-10-30 20:00:00,287.6576
2016-10-31 00:00:00,279.70776
2016-10-31 04:00:00,281.7963
2016-10-31 08:00:00,281.79794
2016-10-31 12:00:00,283.84955
2016-10-31 16:00:00,285.5416
2016-10-31 20:00:00,288.8894
2016-11-01 00:00:00,279.2706
2016-11-01 04:00:00,283.96533
2016-11-01 08:00:00,282.41638
2016-11-01 12:00:00,285.4137
2016-11-01 16:00:00,286.82593
2016-11-01 20:00:00,290.3927
2016-11-02 00:00:00,280.62866
2016-11-02 04:00:00,284.64407
2016-11-02 08:00:00,281.0017
2016-11-02 12:00:00,282.31705
2016-11-02 16:00:00,286.05905
2016-11-02 20:00:00,288.8825
2016-11-03 00:00:00,280.99545
2016-11-03 04:00:00,281.6191
2016-11-03 08:00:00,278.85724
2016-11-03 12:00:00,285.02127
2016-11-03 16:00:00,283.53476
2016-11-03 20:00:00,288.991
2016-11-04 00:00:00,279.1262
2016-11-04 04:00:00,283.42426
2016-11-04 08:00:00,284.4115
2016-11-04 12:00:00,284.05548
2016-11-04 16:00:00,283.4236
2016-11-04 20:00:00,290.8477
2016-11-05 00:00:00,280.79407
2016-11-05 04:00:00,283.18292
2016-11-05 08:00:00,284.95538
2016-11-05 12:00:00,284.20154
2016-11-05 16:00:00,284.9963
2016-11-05 20:00:00,287.70862
2016-11-06 00:00:00,279.70413
2016-11-06 04:00:00,281.80133
2016-11-06 08:00:00,280.2025
2016-11-06 12:00:00,284.30182
2016-11-06 16:00:00,284.8434
2016-11-06 20:00:00,287.84793
2016-11-07 00:00:00,279.97217
2016-11-07 04:00:00,279.53616
2016-11-07 08:00:00,282.1273
2016-11-07 12:00:00,283.35904
2016-11-07 16:00:00,285.01138
2016-11-07 20:00:00,287.2338
2016-11-08 00:00:00,280.89355
2016-11-08 04:00:00,279.84656
2016-11-08 08:00:00,278.30872
2016-11-08 12:00:00,281.83023
2016-11-08 16:00:00,283.42575
2016-11-08 20:00:00,285.74545
2016-11-09 00:00:00,277.7503
2016-11-09 04:00:00,280.1194
2016-11-09 08:00:00,282.3517
2016-11-09 12:00:00,282.85117
2016-11-09 16:00:00,282.96762
2016-11-09 20:00:00,285.65646
2016-11-10 00:00:00,276.98862
2016-11-10 04:00:00,281.5551
2016-11-10 08:00:00,279.93103
2016-11-10 12:00:00,279.9574
2016-11-10 16:00:00,283.46808
2016-11-10 20:00:00,285.03482
2016-11-11 00:00:00,280.0945
2016-11-11 04:00:00,278.4456
2016-11-11 08:00:00,278.40814
2016-11-11 12:00:00,279.33527
2016-11-11 16:00:00,283.5162
2016-11-11 20:00:00,288.76447
2016-11-12 00:00:00,279.80133
2016-11-12 04:00:00,280.3709
2016-11-12 08:00:00,280.0209
2016-11-12 12:00:00,280.86234
2016-11-12 16:00:00,282.99124
2016-11-12 20:00:00,286.76422
2016-11-13 00:00:00,278.78445
2016-11-13 04:00:00,277.6005
2016-11-13 08:00:00,279.0447
2016-11-13 12:00:00,281.86798
2016-11-13 16:00:00,280.88757
2016-11-13 20:00:00,287.99786
2016-11-14 00:00:00,277.8902
2016-11-14 04:00:00,278.67746
2016-11-14 08:00:00,279.42477
2016-11-14 12:00:00,279.86783
2016-11-14 16:00:00,284.2931
2016-11-14 20:00:00,286.40674
2016-11-15 00:00:00,276.77463
2016-11-15 04:00:00,280.66992
2016-11-15 08:00:00,279.7505
2016-11-15 12:00:00,285.30496
2016-11-15 16:00:00,282.21442
2016-11-15 20:00:00,289.5726
2016-11-16 00:00:00,278.74808
2016-11-16 04:00:00,281.79745
2016-11-16 08:00:00,282.19864
2016-11-16 12:00:00,283.60446
2016-11-16 16:00:00,283.643
2016-11-16 20:00:00,287.96487
2016-11-17 00:00:00,279.76334
2016-11-17 04:00:00,278.31146
2016-11-17 08:00:00,278.92987
2016-11-17 12:00:00,279.0671
2016-11-17 16:00:00,282.39056
2016-11-17 20:00:00,287.94763
2016-11-18 00:00:00,276.92966
2016-11-18 04:00:00,277.5266
2016-11-18 08:00:00,279.20236
2016-11-18 12:00:00,279.18704
2016-11-18 16:00:00,281.0578
2016-11-18 20:00:00,288.26196
2016-11-19 00:00:00,277.30862
2016-11-19 04:00:00,275.7745
2016-11-19 08:00:00,277.22208
2016-11-19 12:00:00,279.46713
2016-11-19 16:00:00,280.06125
