datetime,Montreal
2016-10-22 16:00:00,278.1026
2016-10-22 20:00:00,278.33612
2016-10-23 00:00:00,277.6849
2016-10-23 04:00:00,277.06015
2016-10-23 08:00:00,276.26953
2016-10-23 12:00:00,276.4899
2016-10-23 16:00:00,277.56238
2016-10-23 20:00:00,278.1762
2016-10-24 00:00:00,277.91718
2016-10-24 04:00:00,276.6538
2016-10-24 08:00:00,275.4562
2016-10-24 12:00:00,275.92346
2016-10-24 16:00:00,276.7539
2016-10-24 20:00:00,277.1925
2016-10-25 00:00:00,276.26337
2016-10-25 04:00:00,275.15155
2016-10-25 08:00:00,274.6972
2016-10-25 12:00:00,275.40747
2016-10-25 16:00:00,276.2181
2016-10-25 20:00:00,277.56314
2016-10-26 00:00:00,278.3506
2016-10-26 04:00:00,278.2968
2016-10-26 08:00:00,274.74713
2016-10-26 12:00:00,274.47818
2016-10-26 16:00:00,274.94604
2016-10-26 20:00:00,275.50916
2016-10-27 00:00:00,275.0859
2016-10-27 04:00:00,274.46228
2016-10-27 08:00:00,273.3613
2016-10-27 12:00:00,273.30237
2016-10-27 16:00:00,273.85013
2016-10-27 20:00:00,274.5613
2016-10-28 00:00:00,274.8036
2016-10-28 04:00:00,273.64627
2016-10-28 08:00:00,272.8945
2016-10-28 12:00:00,272.75446
2016-10-28 16:00:00,274.07092
2016-10-28 20:00:00,274.95795
2016-10-29 00:00:00,275.25113
2016-10-29 04:00:00,274.40912
2016-10-29 08:00:00,273.3089
2016-10-29 12:00:00,273.11417
2016-10-29 16:00:00,273.8472
2016-10-29 20:00:00,274.5306
2016-10-30 00:00:00,274.57144
2016-10-30 04:00:00,273.73923
2016-10-30 08:00:00,273.56436
2016-10-30 12:00:00,273.53223
2016-10-30 16:00:00,273.70197
2016-10-30 20:00:00,273.8606
2016-10-31 00:00:00,274.12292
2016-10-31 04:00:00,273.90723
2016-10-31 08:00:00,273.3339
2016-10-31 12:00:00,272.898
2016-10-31 16:00:00,273.0517
2016-10-31 20:00:00,274.2804
2016-11-01 00:00:00,273.99188
2016-11-01 04:00:00,273.5551
2016-11-01 08:00:00,273.39496
2016-11-01 12:00:00,274.05518
2016-11-01 16:00:00,271.3338
2016-11-01 20:00:00,271.65903
2016-11-02 00:00:00,271.08536
2016-11-02 04:00:00,270.47995
2016-11-02 08:00:00,269.98904
2016-11-02 12:00:00,270.50946
2016-11-02 16:00:00,271.01562
2016-11-02 20:00:00,271.48114
2016-11-03 00:00:00,271.67566
2016-11-03 04:00:00,271.34235
2016-11-03 08:00:00,271.10968
2016-11-03 12:00:00,271.80594
2016-11-03 16:00:00,272.44418
2016-11-03 20:00:00,272.77173
2016-11-04 00:00:00,272.437
2016-11-04 04:00:00,272.03143
2016-11-04 08:00:00,271.95227
2016-11-04 12:00:00,272.6632
2016-11-04 16:00:00,272.40747
2016-11-04 20:00:00,272.48715
2016-11-05 00:00:00,272.43585
2016-11-05 04:00:00,271.9608
2016-11-05 08:00:00,271.07208
2016-11-05 12:00:00,271.1542
2016-11-05 16:00:00,271.5218
2016-11-05 20:00:00,272.17383
2016-11-06 00:00:00,272.15134
2016-11-06 04:00:00,271.7221
2016-11-06 08:00:00,271.47446
2016-11-06 12:00:00,272.0243
2016-11-06 16:00:00,272.72986
2016-11-06 20:00:00,272.8166
2016-11-07 00:00:00,271.70276
2016-11-07 04:00:00,270.67242
2016-11-07 08:00:00,269.95358
2016-11-07 12:00:00,269.5721
2016-11-07 16:00:00,269.93484
2016-11-07 20:00:00,270.35608
2016-11-08 00:00:00,269.76007
2016-11-08 04:00:00,268.3918
2016-11-08 08:00:00,267.70163
2016-11-08 12:00:00,268.0821
2016-11-08 16:00:00,268.885
2016-11-08 20:00:00,269.43692
2016-11-09 00:00:00,269.58734
2016-11-09 04:00:00,269.2254
2016-11-09 08:00:00,268.78033
2016-11-09 12:00:00,268.90094
2016-11-09 16:00:00,269.3755
2016-11-09 20:00:00,270.29153
2016-11-10 00:00:00,270.05963
2016-11-10 04:00:00,269.72375
2016-11-10 08:00:00,269.15027
2016-11-10 12:00:00,269.08014
2016-11-10 16:00:00,269.32092
2016-11-10 20:00:00,269.9128
2016-11-11 00:00:00,269.97858
2016-11-11 04:00:00,268.89716
2016-11-11 08:00:00,267.9966
2016-11-11 12:00:00,269.34378
2016-11-11 16:00:00,269.49036
2016-11-11 20:00:00,270.3217
2016-11-12 00:00:00,269.79324
2016-11-12 04:00:00,267.8197
2016-11-12 08:00:00,267.3198
2016-11-12 12:00:00,267.3663
2016-11-12 16:00:00,267.98898
2016-11-12 20:00:00,268.77722
2016-11-13 00:00:00,268.59024
2016-11-13 04:00:00,267.85516
2016-11-13 08:00:00,267.306
2016-11-13 12:00:00,267.7089
2016-11-13 16:00:00,268.36548
2016-11-13 20:00:00,268.6364
2016-11-14 00:00:00,268.37845
2016-11-14 04:00:00,268.03757
2016-11-14 08:00:00,267.1447
2016-11-14 12:00:00,267.4729
2016-11-14 16:00:00,268.21478
2016-11-14 20:00:00,268.40448
2016-11-15 00:00:00,267.70654
2016-11-15 04:00:00,266.96085
2016-11-15 08:00:00,266.6045
2016-11-15 12:00:00,267.04047
2016-11-15 16:00:00,267.0355
2016-11-15 20:00:00,267.25613
2016-11-16 00:00:00,266.7792
2016-11-16 04:00:00,266.09515
2016-11-16 08:00:00,265.74628
2016-11-16 12:00:00,265.70984
2016-11-16 16:00:00,266.3818
2016-11-16 20:00:00,266.79053
2016-11-17 00:00:00,266.3514
2016-11-17 04:00:00,265.32025
2016-11-17 08:00:00,265.19635
2016-11-17 12:00:00,265.7412
2016-11-17 16:00:00,266.4797
2016-11-17 20:00:00,266.9091
2016-11-18 00:00:00,266.18097
2016-11-18 04:00:00,265.30502
2016-11-18 08:00:00,264.9642
2016-11-18 12:00:00,265.35623
2016-11-18 16:00:00,265.63562
2016-11-18 20:00:00,265.8999
2016-11-19 00:00:00,265.7978
2016-11-19 04:00:00,265.49762
2016-11-19 08:00:00,265.2921
2016-11-19 12:00:00,265.7249
2016-11-19 16:00:00,266.11807
2016-11-19 20:00:00,266.46844
2016-11-20 00:00:00,266.28787
2016-11-20 04:00:00,265.68134
2016-11-20 08:00:00,265.57697
2016-11-20 12:00:00,266.2666
2016-11-20 16:00:00,267.02185
2016-11-20 20:00:00,267.35294
2016-11-21 00:00:00,267.18982
2016-11-21 04:00:00,266.32947
2016-11-21 08:00:00,265.86578
