datetime,Montreal
2016-10-22 16:00:00,284.10052
2016-10-22 20:00:00,284.3997
2016-10-23 00:00:00,282.3805
2016-10-23 04:00:00,280.29303
2016-10-23 08:00:00,279.3846
2016-10-23 12:00:00,280.71152
2016-10-23 16:00:00,283.30612
2016-10-23 20:00:00,283.31323
2016-10-24 00:00:00,281.05988
2016-10-24 04:00:00,279.314
2016-10-24 08:00:00,278.24954
2016-10-24 12:00:00,279.6929
2016-10-24 16:00:00,282.30954
2016-10-24 20:00:00,282.41333
2016-10-25 00:00:00,280.26736
2016-10-25 04:00:00,278.33215
2016-10-25 08:00:00,277.60645
2016-10-25 12:00:00,279.21417
2016-10-25 16:00:00,281.75186
2016-10-25 20:00:00,281.8735
2016-10-26 00:00:00,279.61624
2016-10-26 04:00:00,277.96274
2016-10-26 08:00:00,277.3758
2016-10-26 12:00:00,279.03522
2016-10-26 16:00:00,281.805
2016-10-26 20:00:00,281.97363
2016-10-27 00:00:00,279.69244
2016-10-27 04:00:00,277.80133
2016-10-27 08:00:00,277.10968
2016-10-27 12:00:00,278.7888
2016-10-27 16:00:00,281.56604
2016-10-27 20:00:00,281.30823
2016-10-28 00:00:00,278.84155
2016-10-28 04:00:00,277.03995
2016-10-28 08:00:00,276.47726
2016-10-28 12:00:00,277.9871
2016-10-28 16:00:00,280.57428
2016-10-28 20:00:00,280.79996
2016-10-29 00:00:00,278.7955
2016-10-29 04:00:00,277.07556
2016-10-29 08:00:00,276.2418
2016-10-29 12:00:00,277.55328
2016-10-29 16:00:00,280.2745
2016-10-29 20:00:00,280.5659
2016-10-30 00:00:00,278.65378
2016-10-30 04:00:00,276.98535
2016-10-30 08:00:00,276.1296
2016-10-30 12:00:00,277.57098
2016-10-30 16:00:00,280.17007
2016-10-30 20:00:00,280.4597
2016-10-31 00:00:00,278.39706
2016-10-31 04:00:00,276.6296
2016-10-31 08:00:00,275.678
2016-10-31 12:00:00,276.92444
2016-10-31 16:00:00,279.5335
2016-10-31 20:00:00,279.86118
2016-11-01 00:00:00,278.074
2016-11-01 04:00:00,276.28644
2016-11-01 08:00:00,275.52325
2016-11-01 12:00:00,276.72232
2016-11-01 16:00:00,279.28296
2016-11-01 20:00:00,279.6585
2016-11-02 00:00:00,277.78937
2016-11-02 04:00:00,276.07285
2016-11-02 08:00:00,275.20337
2016-11-02 12:00:00,276.35452
2016-11-02 16:00:00,278.8532
2016-11-02 20:00:00,279.15973
2016-11-03 00:00:00,277.09402
2016-11-03 04:00:00,275.61224
2016-11-03 08:00:00,274.76706
2016-11-03 12:00:00,276.2884
2016-11-03 16:00:00,278.58426
2016-11-03 20:00:00,278.74094
2016-11-04 00:00:00,276.83426
2016-11-04 04:00:00,275.1468
2016-11-04 08:00:00,274.31583
2016-11-04 12:00:00,275.88663
2016-11-04 16:00:00,278.5397
2016-11-04 20:00:00,278.66193
2016-11-05 00:00:00,276.629
2016-11-05 04:00:00,275.05472
2016-11-05 08:00:00,274.13095
2016-11-05 12:00:00,275.4549
2016-11-05 16:00:00,277.92706
2016-11-05 20:00:00,278.0586
2016-11-06 00:00:00,276.30017
2016-11-06 04:00:00,274.68597
2016-11-06 08:00:00,273.8946
2016-11-06 12:00:00,275.3436
2016-11-06 16:00:00,278.00027
2016-11-06 20:00:00,278.1873
2016-11-07 00:00:00,276.17328
2016-11-07 04:00:00,274.47845
2016-11-07 08:00:00,273.88788
2016-11-07 12:00:00,275.47424
2016-11-07 16:00:00,278.03485
2016-11-07 20:00:00,277.99814
2016-11-08 00:00:00,276.1842
2016-11-08 04:00:00,274.50464
2016-11-08 08:00:00,273.73477
2016-11-08 12:00:00,275.00482
2016-11-08 16:00:00,277.49246
2016-11-08 20:00:00,277.816
2016-11-09 00:00:00,275.8151
2016-11-09 04:00:00,274.2347
2016-11-09 08:00:00,273.45285
2016-11-09 12:00:00,274.3584
2016-11-09 16:00:00,276.8115
2016-11-09 20:00:00,277.23392
2016-11-10 00:00:00,275.59213
2016-11-10 04:00:00,274.0774
2016-11-10 08:00:00,273.14056
2016-11-10 12:00:00,274.22244
2016-11-10 16:00:00,276.62137
2016-11-10 20:00:00,277.05383
2016-11-11 00:00:00,275.41144
2016-11-11 04:00:00,273.80252
2016-11-11 08:00:00,272.9436
2016-11-11 12:00:00,274.30283
2016-11-11 16:00:00,276.6462
2016-11-11 20:00:00,276.67474
2016-11-12 00:00:00,274.9171
2016-11-12 04:00:00,273.4138
2016-11-12 08:00:00,272.56705
2016-11-12 12:00:00,273.63806
2016-11-12 16:00:00,275.97858
2016-11-12 20:00:00,275.99377
2016-11-13 00:00:00,274.42545
2016-11-13 04:00:00,273.13434
2016-11-13 08:00:00,272.27548
2016-11-13 12:00:00,273.51205
2016-11-13 16:00:00,275.94974
2016-11-13 20:00:00,276.14835
2016-11-14 00:00:00,274.56
2016-11-14 04:00:00,273.16797
2016-11-14 08:00:00,272.34222
2016-11-14 12:00:00,273.7941
2016-11-14 16:00:00,276.00607
2016-11-14 20:00:00,276.418
2016-11-15 00:00:00,274.836
2016-11-15 04:00:00,273.4492
2016-11-15 08:00:00,272.58588
2016-11-15 12:00:00,273.84567
2016-11-15 16:00:00,276.33463
2016-11-15 20:00:00,276.6762
2016-11-16 00:00:00,275.04645
2016-11-16 04:00:00,273.52927
2016-11-16 08:00:00,272.6559
2016-11-16 12:00:00,273.73218
2016-11-16 16:00:00,275.95786
2016-11-16 20:00:00,276.1482
2016-11-17 00:00:00,274.33868
2016-11-17 04:00:00,272.93506
2016-11-17 08:00:00,272.1351
2016-11-17 12:00:00,273.23898
2016-11-17 16:00:00,275.3718
2016-11-17 20:00:00,275.29022
2016-11-18 00:00:00,273.37433
2016-11-18 04:00:00,271.93594
2016-11-18 08:00:00,271.04892
2016-11-18 12:00:00,272.22644
2016-11-18 16:00:00,274.37112
2016-11-18 20:00:00,274.4115
2016-11-19 00:00:00,272.45157
2016-11-19 04:00:00,270.9327
2016-11-19 08:00:00,269.98434
2016-11-19 12:00:00,271.1693
2016-11-19 16:00:00,273.4306
2016-11-19 20:00:00,273.6776
2016-11-20 00:00:00,272.01718
2016-11-20 04:00:00,270.8303
2016-11-20 08:00:00,270.16272
2016-11-20 12:00:00,271.24094
2016-11-20 16:00:00,273.64746
2016-11-20 20:00:00,273.85477
2016-11-21 00:00:00,272.17838
2016-11-21 04:00:00,270.97888
2016-11-21 08:00:00,270.27536
2016-11-21 12:00:00,271.23633
2016-11-21 16:00:00,273.59964
2016-11-21 20:00:00,273.93774
2016-11-22 00:00:00,272.2039
2016-11-22 04:00:00,270.69882
2016-11-22 08:00:00,269.74554
2016-11-22 12:00:00,270.4989
2016-11-22 16:00:00,272.75684
2016-11-22 20:00:00,273.04843
2016-11-23 00:00:00,271.31906
2016-11-23 04:00:00,270.06665
2016-11-23 08:00:00,269.03574
2016-11-23 12:00:00,269.96884
2016-11-23 16:00:00,272.12958
2016-11-23 20:00:00,272.25793
2016-11-24 00:00:00,270.60278
2016-11-24 04:00:00,269.38068
2016-11-24 08:00:00,268.70175
2016-11-24 12:00:00,269.93085
2016-11-24 16:00:00,272.3853
2016-11-24 20:00:00,272.7203
2016-11-25 00:00:00,271.14368
2016-11-25 04:00:00,269.88495
2016-11-25 08:00:00,269.1017
2016-11-25 12:00:00,270.2961
2016-11-25 16:00:00,272.56824
2016-11-25 20:00:00,272.79987
2016-11-26 00:00:00,271.28265
2016-11-26 04:00:00,270.1157
2016-11-26 08:00:00,269.57632
2016-11-26 12:00:00,270.75092
2016-11-26 16:00:00,272.8224
2016-11-26 20:00:00,272.92538
2016-11-27 00:00:00,271.12622
2016-11-27 04:00:00,269.937
2016-11-27 08:00:00,269.1293
2016-11-27 12:00:00,270.13623
2016-11-27 16:00:00,272.01993
2016-11-27 20:00:00,272.1855
2016-11-28 00:00:00,270.7205
2016-11-28 04:00:00,269.5966
2016-11-28 08:00:00,268.9025
2016-11-28 12:00:00,269.76877
2016-11-28 16:00:00,271.9865
2016-11-28 20:00:00,272.23862
2016-11-29 00:00:00,270.54352
2016-11-29 04:00:00,269.18802
2016-11-29 08:00:00,268.5011
2016-11-29 12:00:00,269.47687
2016-11-29 16:00:00,271.6592
2016-11-29 20:00:00,271.94888
2016-11-30 00:00:00,270.59128
2016-11-30 04:00:00,269.21765
2016-11-30 08:00:00,268.20218
2016-11-30 12:00:00,269.31866
2016-11-30 16:00:00,271.46527
2016-11-30 20:00:00,271.7802
2016-12-01 00:00:00,270.38837
2016-12-01 04:00:00,269.22638
2016-12-01 08:00:00,268.4113
2016-12-01 12:00:00,269.4899
2016-12-01 16:00:00,271.39346
2016-12-01 20:00:00,271.6123
2016-12-02 00:00:00,270.2417
2016-12-02 04:00:00,269.24896
2016-12-02 08:00:00,268.5649
2016-12-02 12:00:00,269.62192
2016-12-02 16:00:00,271.494
2016-12-02 20:00:00,271.82117
2016-12-03 00:00:00,270.4196
2016-12-03 04:00:00,269.29025
