datetime,Montreal
2016-10-22 16:00:00,285.99948
2016-10-22 20:00:00,285.3582
2016-10-23 00:00:00,277.6858
2016-10-23 04:00:00,279.07156
2016-10-23 08:00:00,280.31534
2016-10-23 12:00:00,281.7728
2016-10-23 16:00:00,281.69022
2016-10-23 20:00:00,281.52512
2016-10-24 00:00:00,281.1653
2016-10-24 04:00:00,281.16876
2016-10-24 08:00:00,282.472
2016-10-24 12:00:00,283.3971
2016-10-24 16:00:00,281.8407
2016-10-24 20:00:00,279.95496
2016-10-25 00:00:00,280.58548
2016-10-25 04:00:00,284.99915
2016-10-25 08:00:00,280.74258
2016-10-25 12:00:00,280.64368
2016-10-25 16:00:00,280.04736
2016-10-25 20:00:00,279.42285
2016-10-26 00:00:00,279.00256
2016-10-26 04:00:00,280.3625
2016-10-26 08:00:00,281.178
2016-10-26 12:00:00,281.30707
2016-10-26 16:00:00,281.97714
2016-10-26 20:00:00,281.41376
2016-10-27 00:00:00,283.5889
2016-10-27 04:00:00,285.00333
2016-10-27 08:00:00,285.68195
2016-10-27 12:00:00,289.66614
2016-10-27 16:00:00,285.19162
2016-10-27 20:00:00,283.3793
2016-10-28 00:00:00,285.49097
2016-10-28 04:00:00,286.15237
2016-10-28 08:00:00,286.77234
2016-10-28 12:00:00,286.698
2016-10-28 16:00:00,286.36066
2016-10-28 20:00:00,283.4028
2016-10-29 00:00:00,282.7394
2016-10-29 04:00:00,282.34338
2016-10-29 08:00:00,282.97873
2016-10-29 12:00:00,282.40695
2016-10-29 16:00:00,281.528
2016-10-29 20:00:00,280.00504
2016-10-30 00:00:00,281.00626
2016-10-30 04:00:00,281.6507
2016-10-30 08:00:00,281.19934
2016-10-30 12:00:00,281.61664
2016-10-30 16:00:00,281.52267
2016-10-30 20:00:00,280.4298
2016-10-31 00:00:00,279.7242
2016-10-31 04:00:00,281.32547
2016-10-31 08:00:00,282.89816
2016-10-31 12:00:00,282.6563
2016-10-31 16:00:00,281.8401
2016-10-31 20:00:00,281.74426
2016-11-01 00:00:00,283.19662
2016-11-01 04:00:00,284.1849
2016-11-01 08:00:00,284.85425
2016-11-01 12:00:00,284.19592
2016-11-01 16:00:00,283.03186
2016-11-01 20:00:00,281.77014
2016-11-02 00:00:00,282.58282
2016-11-02 04:00:00,282.40042
2016-11-02 08:00:00,280.63965
2016-11-02 12:00:00,278.8471
2016-11-02 16:00:00,276.78555
2016-11-02 20:00:00,275.28238
2016-11-03 00:00:00,275.6833
2016-11-03 04:00:00,276.2757
2016-11-03 08:00:00,277.20615
2016-11-03 12:00:00,276.52856
2016-11-03 16:00:00,275.70285
2016-11-03 20:00:00,276.94214
2016-11-04 00:00:00,278.5036
2016-11-04 04:00:00,280.4955
2016-11-04 08:00:00,281.3907
2016-11-04 12:00:00,280.24988
2016-11-04 16:00:00,278.93927
2016-11-04 20:00:00,278.5906
2016-11-05 00:00:00,281.60925
2016-11-05 04:00:00,283.91635
2016-11-05 08:00:00,283.45242
2016-11-05 12:00:00,282.839
2016-11-05 16:00:00,282.89255
2016-11-05 20:00:00,282.7656
2016-11-06 00:00:00,284.4721
2016-11-06 04:00:00,284.4785
2016-11-06 08:00:00,283.96307
2016-11-06 12:00:00,282.68048
2016-11-06 16:00:00,281.17935
2016-11-06 20:00:00,278.83594
2016-11-07 00:00:00,277.2594
2016-11-07 04:00:00,276.16522
2016-11-07 08:00:00,278.09433
2016-11-07 12:00:00,278.02344
2016-11-07 16:00:00,276.98932
2016-11-07 20:00:00,272.9668
2016-11-08 00:00:00,273.70737
2016-11-08 04:00:00,273.9024
2016-11-08 08:00:00,271.2517
2016-11-08 12:00:00,270.59683
2016-11-08 16:00:00,270.65012
2016-11-08 20:00:00,269.83313
2016-11-09 00:00:00,270.80087
2016-11-09 04:00:00,272.99603
2016-11-09 08:00:00,272.4958
2016-11-09 12:00:00,270.8847
2016-11-09 16:00:00,270.71277
2016-11-09 20:00:00,270.82913
2016-11-10 00:00:00,272.532
2016-11-10 04:00:00,274.63513
2016-11-10 08:00:00,284.5151
2016-11-10 12:00:00,286.5949
2016-11-10 16:00:00,285.33286
2016-11-10 20:00:00,285.31784
2016-11-11 00:00:00,285.10602
2016-11-11 04:00:00,286.45306
2016-11-11 08:00:00,286.50806
2016-11-11 12:00:00,286.74332
2016-11-11 16:00:00,286.2472
2016-11-11 20:00:00,287.2552
2016-11-12 00:00:00,275.91827
2016-11-12 04:00:00,279.4848
2016-11-12 08:00:00,279.51062
2016-11-12 12:00:00,283.87207
2016-11-12 16:00:00,273.55157
2016-11-12 20:00:00,274.92383
2016-11-13 00:00:00,276.44952
2016-11-13 04:00:00,277.13467
2016-11-13 08:00:00,278.15167
2016-11-13 12:00:00,277.1942
2016-11-13 16:00:00,276.13953
2016-11-13 20:00:00,277.15952
2016-11-14 00:00:00,277.37222
2016-11-14 04:00:00,277.29016
2016-11-14 08:00:00,278.21375
2016-11-14 12:00:00,278.6779
2016-11-14 16:00:00,281.23303
2016-11-14 20:00:00,282.80524
2016-11-15 00:00:00,279.89142
2016-11-15 04:00:00,276.5631
2016-11-15 08:00:00,276.43542
2016-11-15 12:00:00,276.29587
2016-11-15 16:00:00,274.38443
2016-11-15 20:00:00,272.5027
2016-11-16 00:00:00,272.77054
2016-11-16 04:00:00,272.46408
2016-11-16 08:00:00,272.63943
2016-11-16 12:00:00,272.65308
2016-11-16 16:00:00,271.51334
2016-11-16 20:00:00,271.16498
2016-11-17 00:00:00,272.74728
2016-11-17 04:00:00,273.09515
2016-11-17 08:00:00,272.81213
