timestamp,value
2014-12-20 00:00:00,21871.234
2014-12-20 00:30:00,21556.22
2014-12-20 01:00:00,20114.473
2014-12-20 01:30:00,18671.281
2014-12-20 02:00:00,17165.035
2014-12-20 02:30:00,15241.608
2014-12-20 03:00:00,12880.655
2014-12-20 03:30:00,10586.615
2014-12-20 04:00:00,8610.678
2014-12-20 04:30:00,7434.094
2014-12-20 05:00:00,5590.9336
2014-12-20 05:30:00,5173.5596
2014-12-20 06:00:00,5223.3193
2014-12-20 06:30:00,6490.869
2014-12-20 07:00:00,8449.789
2014-12-20 07:30:00,9350.634
2014-12-20 08:00:00,10891.99
2014-12-20 08:30:00,12433.942
2014-12-20 09:00:00,13336.698
2014-12-20 09:30:00,14216.942
2014-12-20 10:00:00,16252.41
2014-12-20 10:30:00,16862.65
2014-12-20 11:00:00,18454.729
2014-12-20 11:30:00,19458.04
2014-12-20 12:00:00,20324.646
2014-12-20 12:30:00,21709.152
2014-12-20 13:00:00,21080.066
2014-12-20 13:30:00,21182.754
2014-12-20 14:00:00,21257.73
2014-12-20 14:30:00,20457.775
2014-12-20 15:00:00,20202.184
2014-12-20 15:30:00,19510.85
2014-12-20 16:00:00,19187.58
2014-12-20 16:30:00,18865.361
2014-12-20 17:00:00,19395.035
2014-12-20 17:30:00,19778.26
2014-12-20 18:00:00,21173.959
2014-12-20 18:30:00,23168.047
2014-12-20 19:00:00,23047.48
2014-12-20 19:30:00,22848.207
2014-12-20 20:00:00,21616.107
2014-12-20 20:30:00,21057.746
2014-12-20 21:00:00,20837.83
2014-12-20 21:30:00,20830.414
2014-12-20 22:00:00,21580.182
2014-12-20 22:30:00,22740.018
2014-12-20 23:00:00,21949.166
2014-12-20 23:30:00,22593.56
2014-12-21 00:00:00,22299.854
2014-12-21 00:30:00,21265.648
2014-12-21 01:00:00,19569.084
2014-12-21 01:30:00,18820.16
2014-12-21 02:00:00,16687.016
2014-12-21 02:30:00,15508.569
2014-12-21 03:00:00,13634.393
2014-12-21 03:30:00,11098.131
2014-12-21 04:00:00,8829.892
2014-12-21 04:30:00,7572.782
2014-12-21 05:00:00,6147.698
2014-12-21 05:30:00,5434.1074
2014-12-21 06:00:00,4930.7207
2014-12-21 06:30:00,5331.291
2014-12-21 07:00:00,7095.4355
2014-12-21 07:30:00,8191.3945
2014-12-21 08:00:00,9500.115
2014-12-21 08:30:00,11947.93
2014-12-21 09:00:00,12869.068
2014-12-21 09:30:00,14114.106
2014-12-21 10:00:00,15439.628
2014-12-21 10:30:00,16705.373
2014-12-21 11:00:00,17170.652
2014-12-21 11:30:00,19076.594
2014-12-21 12:00:00,19888.676
2014-12-21 12:30:00,20390.062
2014-12-21 13:00:00,20696.59
2014-12-21 13:30:00,20221.861
2014-12-21 14:00:00,20426.264
