timestamp,value
2014-12-20 00:00:00,18833.803321273303
2014-12-20 00:30:00,17729.912051753865
2014-12-20 01:00:00,16495.50595496928
2014-12-20 01:30:00,15113.846420654198
2014-12-20 02:00:00,13621.54477628821
2014-12-20 02:30:00,12116.135528632345
2014-12-20 03:00:00,10745.893148971136
2014-12-20 03:30:00,9683.423906450722
2014-12-20 04:00:00,9089.098089728848
2014-12-20 04:30:00,9073.395027050748
2014-12-20 05:00:00,9667.880969443213
2014-12-20 05:30:00,10812.619207714013
2014-12-20 06:00:00,12363.797714256754
2014-12-20 06:30:00,14120.288459294312
2014-12-20 07:00:00,15863.04892722825
2014-12-20 07:30:00,17398.002284316288
2014-12-20 08:00:00,18592.15209024948
2014-12-20 08:30:00,19394.43618095267
2014-12-20 09:00:00,19836.746256667284
2014-12-20 09:30:00,20015.606957606567
2014-12-20 10:00:00,20059.89340789808
2014-12-20 10:30:00,20093.393927314177
2014-12-20 11:00:00,20202.108890476586
2014-12-20 11:30:00,20414.654570914223
2014-12-20 12:00:00,20700.43971983964
2014-12-20 12:30:00,20985.4043302777
2014-12-20 13:00:00,21180.361868783933
2014-12-20 13:30:00,21213.63203018662
2014-12-20 14:00:00,21058.574750773547
2014-12-20 14:30:00,20748.108063619315
2014-12-20 15:00:00,20371.899791500553
2014-12-20 15:30:00,20056.684013438342
2014-12-20 16:00:00,19934.78154523335
2014-12-20 16:30:00,20109.154713195996
2014-12-20 17:00:00,20624.3307327292
2014-12-20 17:30:00,21451.02196265657
2014-12-20 18:00:00,22488.6671303807
2014-12-20 18:30:00,23585.389334201252
2014-12-20 19:00:00,24570.286739584262
2014-12-20 19:30:00,25289.768468806018
2014-12-20 20:00:00,25638.674586060726
2014-12-20 20:30:00,25578.425336868968
2014-12-20 21:00:00,25138.01183825671
2014-12-20 21:30:00,24398.294525698635
2014-12-20 22:00:00,23464.552449773473
2014-12-20 22:30:00,22435.31281862679
2014-12-20 23:00:00,21376.352094473914
2014-12-20 23:30:00,20307.168421514485
2014-12-21 00:00:00,19203.618263053744
2014-12-21 00:30:00,18015.775307209686
2014-12-21 01:00:00,16695.67726205931
2014-12-21 01:30:00,15226.685749766886
2014-12-21 02:00:00,13645.517095911178
2014-12-21 02:30:00,12049.815392466975
2014-12-21 03:00:00,10587.96909087968
2014-12-21 03:30:00,9432.702630256823
2014-12-21 04:00:00,8744.508441532336
2014-12-21 04:30:00,8633.991738084329
2014-12-21 05:00:00,9132.848157812681
2014-12-21 05:30:00,10181.27362840555
2014-12-21 06:00:00,11635.591747063063
2014-12-21 06:30:00,13294.812824692652
2014-12-21 07:00:00,14940.03512251622
2014-12-21 07:30:00,16377.324728970021
2014-12-21 08:00:00,17473.82997634334
2014-12-21 08:30:00,18178.63501990695
2014-12-21 09:00:00,18523.779115702004
2014-12-21 09:30:00,18605.93538255104
2014-12-21 10:00:00,18554.128026471495
2014-12-21 10:30:00,18492.294729661786
2014-12-21 11:00:00,18506.585184207972
2014-12-21 11:30:00,18625.76460885868
2014-12-21 12:00:00,18819.389998911895
2014-12-21 12:30:00,19013.54856194067
2014-12-21 13:00:00,19119.199621054995
2014-12-21 13:30:00,19064.80704324503
2014-12-21 14:00:00,18823.872928134744
2014-12-21 14:30:00,18429.455142308463
2014-12-21 15:00:00,17971.358695568717
2014-12-21 15:30:00,17576.451894874514
2014-12-21 16:00:00,17377.186519135597
2014-12-21 16:30:00,17476.652293105322
2014-12-21 17:00:00,17919.499973727627
2014-12-21 17:30:00,18676.561319990862
2014-12-21 18:00:00,19647.39004381017
2014-12-21 18:30:00,20680.219546073808
2014-12-21 19:00:00,21604.253357747406
2014-12-21 19:30:00,22266.00078665732
2014-12-21 20:00:00,22560.396669138143
2014-12-21 20:30:00,22448.950390229405
2014-12-21 21:00:00,21960.736366922396
2014-12-21 21:30:00,21176.69230195832
2014-12-21 22:00:00,20202.168301150818
2014-12-21 22:30:00,19135.75625056975
2014-12-21 23:00:00,18043.290764873374
2014-12-21 23:30:00,16944.32147962904
2014-12-22 00:00:00,15814.749570090607
2014-12-22 00:30:00,14604.686555671495
2014-12-22 01:00:00,13266.201008004437
2014-12-22 01:30:00,11782.67837564016
2014-12-22 02:00:00,10190.851722197925
2014-12-22 02:30:00,8588.374752220094
2014-12-22 03:00:00,7123.638386501658
2014-12-22 03:30:00,5969.362388661584
2014-12-22 04:00:00,5286.027384971605
2014-12-22 04:30:00,5184.219687672019
2014-12-22 05:00:00,5695.608986708559
2014-12-22 05:30:00,6760.358281569979
2014-12-22 06:00:00,8234.751344035158
2014-12-22 06:30:00,9917.751862003379
2014-12-22 07:00:00,11590.404791770645
2014-12-22 07:30:00,13058.716366432194
2014-12-22 08:00:00,14189.768659516369
2014-12-22 08:30:00,14932.573326136038
2014-12-22 09:00:00,15319.09105742941
2014-12-22 09:30:00,15445.910533326516
2014-12-22 10:00:00,15441.965851404224
2014-12-22 10:30:00,15431.099133195035
2014-12-22 11:00:00,15499.359287924752
2014-12-22 11:30:00,15675.405770927006
2014-12-22 12:00:00,15928.685086405561
2014-12-22 12:30:00,16185.169486629044
2014-12-22 13:00:00,16355.699148292375
2014-12-22 13:30:00,16368.614883008555
2014-12-22 14:00:00,16197.29211658069
2014-12-22 14:30:00,15874.658721225074
2014-12-22 15:00:00,15490.386696411118
2014-12-22 15:30:00,15171.20863329219
2014-12-22 16:00:00,15049.438205048315
2014-12-22 16:30:00,15228.024960349672
2014-12-22 17:00:00,15751.47773272295
2014-12-22 17:30:00,16590.484936261044
2014-12-22 18:00:00,17644.455842689822
2014-12-22 18:30:00,18761.478646045613
2014-12-22 19:00:00,19770.61123155304
2014-12-22 19:30:00,20518.2171480196
2014-12-22 20:00:00,20899.08568550917
2014-12-22 20:30:00,20874.58121715564
2014-12-22 21:00:00,20473.63400105726
2014-12-22 21:30:00,19777.03874821672
2014-12-22 22:00:00,18890.00404906492
2014-12-22 22:30:00,17910.982054357868
2014-12-22 23:00:00,16905.66971849149
2014-12-22 23:30:00,15893.481382100863
2014-12-23 00:00:00,14850.185571392169
2014-12-23 00:30:00,13725.764073447448
2014-12-23 01:00:00,12472.158907612946
2014-12-23 01:30:00,11072.632402294368
2014-12-23 02:00:00,9563.798173187522
2014-12-23 02:30:00,8043.194380274579
2014-12-23 03:00:00,6659.100520467504
2014-12-23 03:30:00,5584.129259747269
2014-12-23 04:00:00,4978.658646044336
2014-12-23 04:30:00,4953.177110870656
2014-12-23 05:00:00,5539.261327774246
2014-12-23 05:30:00,6676.986294721737
2014-12-23 06:00:00,8222.552935011126
2014-12-23 06:30:00,9974.847363082166
2014-12-23 07:00:00,11714.842343997929
2014-12-23 07:30:00,13248.477396487804
2014-12-23 08:00:00,14442.773431815498
2014-12-23 08:30:00,15246.686559187476
2014-12-23 09:00:00,15692.127586815672
2014-12-23 09:30:00,15875.641006074487
2014-12-23 10:00:00,15926.122437862916
2014-12-23 10:30:00,15967.381240187424
2014-12-23 11:00:00,16085.439258512759
2014-12-23 11:30:00,16308.934556178348
2014-12-23 12:00:00,16607.297874504264
2014-12-23 12:30:00,16906.491274703178
2014-12-23 13:00:00,17117.35024353024
2014-12-23 13:30:00,17168.216318887535
2014-12-23 14:00:00,17032.470971192866
2014-12-23 14:30:00,16743.053324697787
2014-12-23 15:00:00,16389.651715004005
2014-12-23 15:30:00,16099.020018276035
2014-12-23 16:00:00,16003.497994886256
2014-12-23 16:30:00,16206.065925216146
2014-12-23 17:00:00,16751.267851195298
2014-12-23 17:30:00,17609.83169432925
2014-12-23 18:00:00,18681.21034599282
2014-12-23 18:30:00,19813.539536930777
2014-12-23 19:00:00,20835.92840318051
2014-12-23 19:30:00,21594.795248160874
2014-12-23 20:00:00,21984.987404021565
2014-12-23 20:30:00,21967.930351063544
2014-12-23 21:00:00,21572.618292449737
2014-12-23 21:30:00,20879.912490669736
2014-12-23 22:00:00,19995.090459058603
2014-12-23 22:30:00,19016.67540490938
2014-12-23 23:00:00,18010.437233078133
2014-12-23 23:30:00,16995.86488740424
2014-12-24 00:00:00,15948.80290849429
2014-12-24 00:30:00,14819.310267627974
2014-12-24 01:00:00,13559.407097640815
2014-12-24 01:30:00,12152.434530913168
2014-12-24 02:00:00,10635.085441088851
2014-12-24 02:30:00,9104.977466755969
2014-12-24 03:00:00,7710.469574264771
2014-12-24 03:30:00,6624.253664757531
2014-12-24 04:00:00,6006.786566309433
2014-12-24 04:30:00,5968.634821888603
2014-12-24 05:00:00,6541.452338437852
2014-12-24 05:30:00,7665.390268682382
2014-12-24 06:00:00,9196.724416785824
2014-12-24 06:30:00,10934.414318753006
2014-12-24 07:00:00,12659.504524300506
2014-12-24 07:30:00,14178.004528987722
2014-12-24 08:00:00,15357.003255663645
2014-12-24 08:30:00,16145.522707783733
2014-12-24 09:00:00,16575.537330688876
2014-12-24 09:30:00,16743.65286643641
2014-12-24 10:00:00,16778.82367990395
2014-12-24 10:30:00,16804.91525812542
2014-12-24 11:00:00,16908.002863143818
2014-12-24 11:30:00,17116.775175856896
2014-12-24 12:00:00,17400.710680963333
2014-12-24 12:30:00,17685.816245449816
2014-12-24 13:00:00,17882.969171608373
2014-12-24 13:30:00,17920.549782109847
2014-12-24 14:00:00,17771.975271730185
2014-12-24 14:30:00,17470.217410925612
2014-12-24 15:00:00,17104.994096117574
2014-12-24 15:30:00,16803.0856835947
2014-12-24 16:00:00,16696.855348314664
2014-12-24 16:30:00,16889.3037454579
2014-12-24 17:00:00,17424.992288698806
2014-12-24 17:30:00,18274.66331422576
2014-12-24 18:00:00,19337.781228606007
2014-12-24 18:30:00,20462.490442707833
2014-12-24 19:00:00,21477.906013947253
2014-12-24 19:30:00,22230.449492123626
2014-12-24 20:00:00,22614.968871892037
2014-12-24 20:30:00,22592.88781332461
2014-12-24 21:00:00,22193.196323161323
2014-12-24 21:30:00,21496.74920591305
2014-12-24 22:00:00,20608.815375484264
2014-12-24 22:30:00,19627.907424760288
2014-12-24 23:00:00,18619.782760541955
2014-12-24 23:30:00,17603.91608120662
2014-12-25 00:00:00,16556.136074575053
2014-12-25 00:30:00,15426.484395442274
2014-12-25 01:00:00,14166.96254293069
2014-12-25 01:30:00,12760.891847183859
2014-12-25 02:00:00,11244.944361417838
2014-12-25 02:30:00,9716.71603684708
2014-12-25 03:00:00,8324.543437343445
2014-12-25 03:30:00,7241.095497859047
2014-12-25 04:00:00,6626.80566722681
2014-12-25 04:30:00,6592.216845331777
2014-12-25 05:00:00,7168.959179359117
2014-12-25 05:30:00,8297.160090063471
2014-12-25 06:00:00,9833.071818978071
2014-12-25 06:30:00,11575.630646147372
2014-12-25 07:00:00,13305.858305545942
2014-12-25 07:30:00,14829.742045610636
2014-12-25 08:00:00,16014.349233916211
2014-12-25 08:30:00,16808.68112790987
2014-12-25 09:00:00,17244.692347394317
2014-12-25 09:30:00,17418.969833802785
2014-12-25 10:00:00,17460.450273851744
2014-12-25 10:30:00,17492.98268882172
2014-12-25 11:00:00,17602.62716965083
2014-12-25 11:30:00,17818.05859490146
2014-12-25 12:00:00,18108.743081440796
2014-12-25 12:30:00,18400.676620044505
2014-12-25 13:00:00,18604.727176720222
2014-12-25 13:30:00,18649.26731688233
2014-12-25 14:00:00,18507.70808735534
2014-12-25 14:30:00,18213.016740411927
2014-12-25 15:00:00,17854.90829592165
2014-12-25 15:30:00,17560.16187686883
2014-12-25 16:00:00,17461.141060854014
2014-12-25 16:30:00,17660.848525100202
2014-12-25 17:00:00,18203.849298281566
2014-12-25 17:30:00,19060.890889922768
2014-12-25 18:00:00,20131.44439281952
2014-12-25 18:30:00,21263.662365263786
2014-12-25 19:00:00,22286.669410209783
2014-12-25 19:30:00,23046.897950876257
2014-12-25 20:00:00,23439.208105734804
2014-12-25 20:30:00,23425.036821587135
2014-12-25 21:00:00,23033.388461736733
2014-12-25 21:30:00,22345.133155653144
2014-12-25 22:00:00,21465.556003225713
2014-12-25 22:30:00,20493.18653011155
2014-12-25 23:00:00,19493.799702669894
2014-12-25 23:30:00,18486.888280935233
2014-12-26 00:00:00,17448.29938494551
2014-12-26 00:30:00,16328.093338817509
2014-12-26 01:00:00,15078.290409573263
2014-12-26 01:30:00,13682.230650954772
2014-12-26 02:00:00,12176.60465199802
2014-12-26 02:30:00,10659.026565499335
2014-12-26 03:00:00,9277.850672884771
2014-12-26 03:30:00,8205.762994934097
2014-12-26 04:00:00,7603.213284683885
2014-12-26 04:30:00,7580.759814504927
2014-12-26 05:00:00,8170.0470248115125
2014-12-26 05:30:00,9311.215402691247
2014-12-26 06:00:00,10860.528885094527
2014-12-26 06:30:00,12616.933933116674
2014-12-26 07:00:00,14361.46080962968
2014-12-26 07:30:00,15900.103505171252
2014-12-26 08:00:00,17099.934210578256
2014-12-26 08:30:00,17909.956964147103
2014-12-26 09:00:00,18362.12700351193
2014-12-26 09:30:00,18553.029611691443
2014-12-26 10:00:00,18611.597433844345
2014-12-26 10:30:00,18661.67296704596
2014-12-26 11:00:00,18789.30720352606
2014-12-26 11:30:00,19023.163264982537
2014-12-26 12:00:00,19332.692778123164
2014-12-26 12:30:00,19643.87444430652
2014-12-26 13:00:00,19867.55608418786
2014-12-26 13:30:00,19932.087214975978
2014-12-26 14:00:00,19810.85289564276
2014-12-26 14:30:00,19536.791424503528
2014-12-26 15:00:00,19199.585885498353
2014-12-26 15:30:00,18925.980478742345
2014-12-26 16:00:00,18848.300878002345
2014-12-26 16:30:00,19069.508892902937
2014-12-26 17:00:00,19634.125749245766
2014-12-26 17:30:00,20512.85225817034
2014-12-26 18:00:00,21605.109969783516
2014-12-26 18:30:00,22758.999117980395
2014-12-26 19:00:00,23803.58927351485
2014-12-26 19:30:00,24585.255204759807
2014-12-26 20:00:00,24998.796849006947
2014-12-26 20:30:00,25005.588552858735
2014-12-26 21:00:00,24634.569778412853
2014-12-26 21:30:00,23966.543581555718
2014-12-26 22:00:00,23106.725955103215
2014-12-26 22:30:00,22153.57543292702
2014-12-26 23:00:00,21172.794263548396
2014-12-26 23:30:00,20183.8009300854
2014-12-27 00:00:00,19162.366894396102
2014-12-27 00:30:00,18058.475624876533
2014-12-27 01:00:00,16824.06952808687
2014-12-27 01:30:00,15442.4099937723
2014-12-27 02:00:00,13950.108349427948
2014-12-27 02:30:00,12444.699101751183
2014-12-27 03:00:00,11074.456722105262
2014-12-27 03:30:00,10011.987479580397
2014-12-27 04:00:00,9417.661662856981
2014-12-27 04:30:00,9401.958600190526
2014-12-27 05:00:00,9996.444542590256
2014-12-27 05:30:00,11141.182780864176
2014-12-27 06:00:00,12692.361287410553
2014-12-27 06:30:00,14448.85203226491
2014-12-27 07:00:00,16191.612500379319
2014-12-27 07:30:00,17726.565857463098
2014-12-27 08:00:00,18920.715663275045
2014-12-27 08:30:00,19722.999754089386
2014-12-27 09:00:00,20165.309829797505
2014-12-27 09:30:00,20344.170530757026
2014-12-27 10:00:00,20388.456981046365
2014-12-27 10:30:00,20421.957500461747
2014-12-27 11:00:00,20530.672463608116
2014-12-27 11:30:00,20743.218144052466
2014-12-27 12:00:00,21029.003292948648
2014-12-27 12:30:00,21313.967903417913
2014-12-27 13:00:00,21508.925441923107
2014-12-27 13:30:00,21542.195603326632
2014-12-27 14:00:00,21387.138323912048
2014-12-27 14:30:00,21076.671636755935
2014-12-27 15:00:00,20700.463364635427
2014-12-27 15:30:00,20385.247586570724
2014-12-27 16:00:00,20263.345118362333
2014-12-27 16:30:00,20437.718286340416
2014-12-27 17:00:00,20952.89430588191
2014-12-27 17:30:00,21779.58553569044
2014-12-27 18:00:00,22817.23070353863
2014-12-27 18:30:00,23913.952907337698
2014-12-27 19:00:00,24898.85031272171
2014-12-27 19:30:00,25618.332041942154
2014-12-27 20:00:00,25967.238159199682
