timestamp,value
2014-12-20 00:00:00,24082.32557849242
2014-12-20 00:30:00,22506.69249842635
2014-12-20 01:00:00,20759.900936994647
2014-12-20 01:30:00,18856.1287896229
2014-12-20 02:00:00,16863.62780675653
2014-12-20 02:30:00,14908.887622561691
2014-12-20 03:00:00,13164.091942980564
2014-12-20 03:30:00,11819.648413976633
2014-12-20 04:00:00,11047.713982639401
2014-12-20 04:30:00,10965.33291108391
2014-12-20 05:00:00,11606.310584283427
2014-12-20 05:30:00,12909.090376511358
2014-12-20 06:00:00,14724.132868873348
2014-12-20 06:30:00,16839.57368373893
2014-12-20 07:00:00,19019.47216660781
2014-12-20 07:30:00,21045.91019389546
2014-12-20 08:00:00,22755.345043595327
2014-12-20 08:30:00,24061.176555886654
2014-12-20 09:00:00,24958.04236582456
2014-12-20 09:30:00,25507.97336770007
2014-12-20 10:00:00,25813.02130761375
2014-12-20 10:30:00,25982.154835465066
2014-12-20 11:00:00,26101.30395686048
2014-12-20 11:30:00,26214.171176381595
2014-12-20 12:00:00,26318.197460244086
2014-12-20 12:30:00,26375.765321576568
2014-12-20 13:00:00,26336.50716067547
2014-12-20 13:30:00,26163.593009315224
2014-12-20 14:00:00,25855.886937244006
2014-12-20 14:30:00,25459.126536394495
2014-12-20 15:00:00,25062.427759042752
2014-12-20 15:30:00,24780.575273748793
2014-12-20 16:00:00,24726.58651913269
2014-12-20 16:30:00,24981.837382747766
2014-12-20 17:00:00,25571.84823799686
2014-12-20 17:30:00,26454.432089216036
2014-12-20 18:00:00,27523.682094728152
2014-12-20 18:30:00,28629.098727561468
2014-12-20 19:00:00,29605.159070319707
2014-12-20 19:30:00,30303.89410489888
2014-12-20 20:00:00,30622.303326847163
2014-12-20 20:30:00,30517.895744262587
2014-12-20 21:00:00,30008.90254651232
2014-12-20 21:30:00,29159.871849479066
2014-12-20 22:00:00,28057.294912154095
2014-12-20 22:30:00,26782.55119859908
2014-12-20 23:00:00,25390.073968436423
2014-12-20 23:30:00,23897.0557330989
2014-12-21 00:00:00,22287.659803990715
2014-12-21 00:30:00,20530.492499198714
2014-12-21 01:00:00,18604.17410183777
2014-12-21 01:30:00,16523.309268497334
2014-12-21 02:00:00,14356.719134430325
2014-12-21 02:30:00,12231.615731122505
2014-12-21 03:00:00,10321.02261082016
2014-12-21 03:30:00,8816.228121596714
2014-12-21 04:00:00,7890.209455793909
2014-12-21 04:30:00,7660.66834822977
2014-12-21 05:00:00,8161.82666246621
2014-12-21 05:30:00,9332.269111676693
2014-12-21 06:00:00,11022.342015345766
2014-12-21 06:30:00,13019.880972523173
2014-12-21 07:00:00,15088.564025162086
2014-12-21 07:30:00,17010.125537784086
2014-12-21 08:00:00,18620.808349688716
2014-12-21 08:30:00,19833.99232329511
2014-12-21 09:00:00,20644.50075449299
2014-12-21 09:30:00,21114.717193787117
2014-12-21 10:00:00,21347.13726972375
2014-12-21 10:30:00,21451.17329533524
2014-12-21 11:00:00,21513.116014904634
2014-12-21 11:30:00,21576.892718279945
2014-12-21 12:00:00,21640.021899914474
2014-12-21 12:30:00,21664.846977804536
2014-12-21 13:00:00,21600.905831342494
2014-12-21 13:30:00,21411.290715728614
2014-12-21 14:00:00,21094.865518902523
2014-12-21 14:30:00,20697.47597298445
2014-12-21 15:00:00,20308.444948533648
2014-12-21 15:30:00,20042.81427478967
2014-12-21 16:00:00,20013.833612484723
2014-12-21 16:30:00,20303.004334790443
2014-12-21 17:00:00,20935.799398120744
2014-12-21 17:30:00,21869.779352316873
2014-12-21 18:00:00,22998.591297702184
2014-12-21 18:30:00,24171.149104965338
2014-12-21 19:00:00,25221.28447834984
2014-12-21 19:30:00,26000.414295706898
2014-12-21 20:00:00,26405.031110609732
2014-12-21 20:30:00,26392.287457927338
2014-12-21 21:00:00,25980.209771395515
2014-12-21 21:30:00,25233.254285870637
2014-12-21 22:00:00,24237.867096249156
2014-12-21 22:30:00,23075.35575962795
2014-12-21 23:00:00,21799.9958178473
2014-12-21 23:30:00,20428.70890809352
2014-12-22 00:00:00,18945.286818793305
2014-12-22 00:30:00,17317.912620919804
2014-12-22 01:00:00,15524.80277908778
2014-12-22 01:30:00,13580.24980580117
2014-12-22 02:00:00,11552.905372757017
2014-12-22 02:30:00,9569.967154237416
2014-12-22 03:00:00,7804.565919844098
2014-12-22 03:30:00,6448.144232255814
2014-12-22 04:00:00,5673.78117795734
2014-12-22 04:30:00,5599.127717908696
2014-12-22 05:00:00,6258.125988535993
2014-12-22 05:30:00,7588.819774597457
2014-12-22 06:00:00,9440.774658735523
2014-12-22 06:30:00,11600.877338878874
2014-12-22 07:00:00,13831.795021958656
2014-12-22 07:30:00,15914.306068091877
2014-12-22 08:00:00,17683.853048550773
2014-12-22 08:30:00,19053.23423860938
2014-12-22 09:00:00,20016.92268974715
2014-12-22 09:30:00,20637.14581085535
2014-12-22 10:00:00,21016.362745456914
2014-12-22 10:30:00,21263.978769339283
2014-12-22 11:00:00,21466.225478983113
2014-12-22 11:30:00,21666.866930920154
