timestamp,value
2014-12-20 00:00:00,23493.762073461912
2014-12-20 00:30:00,21754.940787731768
2014-12-20 01:00:00,19412.42532114093
2014-12-20 01:30:00,18228.319022008323
2014-12-20 02:00:00,18265.765248207295
2014-12-20 02:30:00,18049.53184872992
2014-12-20 03:00:00,17416.66735606362
2014-12-20 03:30:00,15314.962408596235
2014-12-20 04:00:00,15796.364350159065
2014-12-20 04:30:00,18267.695273015062
2014-12-20 05:00:00,17682.482934878994
2014-12-20 05:30:00,15760.532814649188
2014-12-20 06:00:00,15182.637071522346
2014-12-20 06:30:00,17288.475419282913
2014-12-20 07:00:00,18432.487072947457
2014-12-20 07:30:00,18188.75850299175
2014-12-20 08:00:00,18235.35708820337
2014-12-20 08:30:00,19146.228892401155
2014-12-20 09:00:00,20081.301255401228
2014-12-20 09:30:00,19300.630479298517
2014-12-20 10:00:00,22606.795645193135
2014-12-20 10:30:00,21634.077782352277
2014-12-20 11:00:00,22617.593543816787
2014-12-20 11:30:00,21523.654624782037
2014-12-20 12:00:00,23605.065844843484
2014-12-20 12:30:00,24645.5619511018
2014-12-20 13:00:00,23332.394762177417
2014-12-20 13:30:00,20899.738449512046
2014-12-20 14:00:00,20436.654915859155
2014-12-20 14:30:00,19329.16932757359
2014-12-20 15:00:00,20964.409957958014
2014-12-20 15:30:00,20073.084634077015
2014-12-20 16:00:00,17185.364155512576
2014-12-20 16:30:00,17957.05652226607
2014-12-20 17:00:00,18509.621968906766
2014-12-20 17:30:00,18055.580954561705
2014-12-20 18:00:00,17524.282725908568
2014-12-20 18:30:00,17689.663077660694
2014-12-20 19:00:00,19666.758033143993
2014-12-20 19:30:00,19890.837419345484
2014-12-20 20:00:00,19842.708014838183
2014-12-20 20:30:00,18457.407622550993
2014-12-20 21:00:00,19042.174296157897
2014-12-20 21:30:00,18662.520677187167
2014-12-20 22:00:00,20112.099644235663
2014-12-20 22:30:00,19388.06978934283
2014-12-20 23:00:00,20344.63447826673
2014-12-20 23:30:00,19581.31627628485
2014-12-21 00:00:00,18166.830099851963
2014-12-21 00:30:00,20392.942098968982
2014-12-21 01:00:00,20540.46408575824
2014-12-21 01:30:00,21384.04505769024
2014-12-21 02:00:00,19685.879888937565
2014-12-21 02:30:00,19608.146376398054
2014-12-21 03:00:00,20506.290025899605
2014-12-21 03:30:00,22793.494459967642
2014-12-21 04:00:00,21823.745428741306
2014-12-21 04:30:00,20288.78833219591
2014-12-21 05:00:00,18356.871874782864
2014-12-21 05:30:00,19575.216908751696
2014-12-21 06:00:00,19876.706451404287
2014-12-21 06:30:00,16074.85559175089
2014-12-21 07:00:00,17560.224127752663
2014-12-21 07:30:00,18049.188242740158
2014-12-21 08:00:00,18201.027674347373
2014-12-21 08:30:00,19678.683987694614
2014-12-21 09:00:00,19989.196289726
2014-12-21 09:30:00,18789.98242929791
2014-12-21 10:00:00,17693.400961562013
2014-12-21 10:30:00,19567.38216488621
