datetime,Montreal
2016-10-22 16:00:00,280.63242
2016-10-22 20:00:00,280.91644
2016-10-23 00:00:00,279.3928
2016-10-23 04:00:00,277.77872
2016-10-23 08:00:00,277.03244
2016-10-23 12:00:00,278.71423
2016-10-23 16:00:00,280.78915
2016-10-23 20:00:00,280.75146
2016-10-24 00:00:00,278.9045
2016-10-24 04:00:00,277.27155
2016-10-24 08:00:00,276.1925
2016-10-24 12:00:00,277.60745
2016-10-24 16:00:00,279.66788
2016-10-24 20:00:00,279.07034
2016-10-25 00:00:00,276.89517
2016-10-25 04:00:00,275.30624
2016-10-25 08:00:00,274.5039
2016-10-25 12:00:00,275.9419
2016-10-25 16:00:00,278.11816
2016-10-25 20:00:00,278.1966
2016-10-26 00:00:00,276.75604
2016-10-26 04:00:00,275.42404
2016-10-26 08:00:00,274.6336
2016-10-26 12:00:00,276.11404
2016-10-26 16:00:00,278.3987
2016-10-26 20:00:00,278.32654
2016-10-27 00:00:00,276.80966
2016-10-27 04:00:00,275.2353
2016-10-27 08:00:00,274.6645
2016-10-27 12:00:00,275.5719
2016-10-27 16:00:00,277.76633
2016-10-27 20:00:00,277.4634
2016-10-28 00:00:00,276.06543
2016-10-28 04:00:00,274.47327
2016-10-28 08:00:00,273.80157
2016-10-28 12:00:00,275.21497
2016-10-28 16:00:00,277.48285
2016-10-28 20:00:00,277.37048
2016-10-29 00:00:00,275.56845
2016-10-29 04:00:00,274.1614
2016-10-29 08:00:00,273.73563
2016-10-29 12:00:00,275.04086
2016-10-29 16:00:00,277.19714
2016-10-29 20:00:00,277.49313
2016-10-30 00:00:00,275.79697
2016-10-30 04:00:00,274.21042
2016-10-30 08:00:00,273.40366
2016-10-30 12:00:00,274.6132
2016-10-30 16:00:00,276.7105
2016-10-30 20:00:00,276.70392
2016-10-31 00:00:00,275.2272
2016-10-31 04:00:00,273.81418
2016-10-31 08:00:00,272.81335
2016-10-31 12:00:00,273.84628
2016-10-31 16:00:00,276.21106
2016-10-31 20:00:00,276.51846
2016-11-01 00:00:00,275.17447
2016-11-01 04:00:00,273.90427
2016-11-01 08:00:00,273.18018
2016-11-01 12:00:00,274.4419
2016-11-01 16:00:00,276.4866
2016-11-01 20:00:00,276.70877
2016-11-02 00:00:00,275.3138
2016-11-02 04:00:00,273.89734
2016-11-02 08:00:00,273.032
2016-11-02 12:00:00,274.30197
2016-11-02 16:00:00,276.22583
2016-11-02 20:00:00,276.47113
2016-11-03 00:00:00,275.00296
2016-11-03 04:00:00,273.60428
2016-11-03 08:00:00,272.67578
2016-11-03 12:00:00,273.9483
2016-11-03 16:00:00,275.9683
2016-11-03 20:00:00,276.0604
2016-11-04 00:00:00,274.74088
2016-11-04 04:00:00,273.58228
2016-11-04 08:00:00,272.76895
2016-11-04 12:00:00,273.92188
2016-11-04 16:00:00,275.81772
2016-11-04 20:00:00,275.7435
2016-11-05 00:00:00,274.4662
2016-11-05 04:00:00,273.3606
2016-11-05 08:00:00,272.8613
2016-11-05 12:00:00,273.9404
2016-11-05 16:00:00,275.6431
2016-11-05 20:00:00,276.08212
2016-11-06 00:00:00,274.95477
2016-11-06 04:00:00,273.4196
2016-11-06 08:00:00,272.75687
2016-11-06 12:00:00,274.30447
2016-11-06 16:00:00,276.831
2016-11-06 20:00:00,276.58878
2016-11-07 00:00:00,274.71902
2016-11-07 04:00:00,273.5844
2016-11-07 08:00:00,273.1453
2016-11-07 12:00:00,274.32043
2016-11-07 16:00:00,276.1947
2016-11-07 20:00:00,275.8425
2016-11-08 00:00:00,274.35748
2016-11-08 04:00:00,272.8314
2016-11-08 08:00:00,271.96783
2016-11-08 12:00:00,272.67578
2016-11-08 16:00:00,274.6338
2016-11-08 20:00:00,274.80975
2016-11-09 00:00:00,273.5577
2016-11-09 04:00:00,272.23575
2016-11-09 08:00:00,271.59457
2016-11-09 12:00:00,272.89886
2016-11-09 16:00:00,275.16776
2016-11-09 20:00:00,275.0853
2016-11-10 00:00:00,273.34613
2016-11-10 04:00:00,272.31766
2016-11-10 08:00:00,271.7228
2016-11-10 12:00:00,272.46057
2016-11-10 16:00:00,274.32358
2016-11-10 20:00:00,274.08807
2016-11-11 00:00:00,272.5747
2016-11-11 04:00:00,271.29047
2016-11-11 08:00:00,270.7679
2016-11-11 12:00:00,272.05618
2016-11-11 16:00:00,273.6118
2016-11-11 20:00:00,273.9671
2016-11-12 00:00:00,272.76974
2016-11-12 04:00:00,271.9082
2016-11-12 08:00:00,270.9748
2016-11-12 12:00:00,271.98315
2016-11-12 16:00:00,274.1668
2016-11-12 20:00:00,273.9821
2016-11-13 00:00:00,272.7175
2016-11-13 04:00:00,271.62204
2016-11-13 08:00:00,270.89478
2016-11-13 12:00:00,272.23334
2016-11-13 16:00:00,273.86368
2016-11-13 20:00:00,273.32788
2016-11-14 00:00:00,272.24255
2016-11-14 04:00:00,271.64008
2016-11-14 08:00:00,270.87134
2016-11-14 12:00:00,271.58832
2016-11-14 16:00:00,273.0563
2016-11-14 20:00:00,273.0733
2016-11-15 00:00:00,272.16666
2016-11-15 04:00:00,270.9915
2016-11-15 08:00:00,270.26822
2016-11-15 12:00:00,271.40338
2016-11-15 16:00:00,273.38135
2016-11-15 20:00:00,273.35812
2016-11-16 00:00:00,272.265
2016-11-16 04:00:00,271.3849
2016-11-16 08:00:00,270.65182
2016-11-16 12:00:00,271.92917
2016-11-16 16:00:00,273.71338
2016-11-16 20:00:00,273.19153
2016-11-17 00:00:00,271.78894
2016-11-17 04:00:00,270.30246
2016-11-17 08:00:00,269.48163
2016-11-17 12:00:00,270.5651
2016-11-17 16:00:00,272.56528
2016-11-17 20:00:00,272.74576
2016-11-18 00:00:00,271.91855
2016-11-18 04:00:00,271.1481
2016-11-18 08:00:00,270.38223
2016-11-18 12:00:00,271.70047
2016-11-18 16:00:00,273.42084
2016-11-18 20:00:00,273.06015
2016-11-19 00:00:00,271.5703
2016-11-19 04:00:00,270.6367
2016-11-19 08:00:00,269.60785
2016-11-19 12:00:00,270.27115
2016-11-19 16:00:00,271.84302
2016-11-19 20:00:00,271.67398
2016-11-20 00:00:00,270.33875
2016-11-20 04:00:00,269.14575
2016-11-20 08:00:00,268.2819
2016-11-20 12:00:00,269.68747
2016-11-20 16:00:00,271.7552
2016-11-20 20:00:00,271.53143
2016-11-21 00:00:00,270.54504
2016-11-21 04:00:00,269.5487
2016-11-21 08:00:00,269.0158
2016-11-21 12:00:00,270.00974
2016-11-21 16:00:00,271.87357
2016-11-21 20:00:00,271.81976
2016-11-22 00:00:00,270.77512
2016-11-22 04:00:00,269.74734
2016-11-22 08:00:00,268.8144
2016-11-22 12:00:00,269.5577
2016-11-22 16:00:00,271.05444
2016-11-22 20:00:00,270.95068
2016-11-23 00:00:00,269.68344
2016-11-23 04:00:00,268.37427
2016-11-23 08:00:00,267.3874
2016-11-23 12:00:00,268.6072
2016-11-23 16:00:00,270.63083
2016-11-23 20:00:00,270.90152
2016-11-24 00:00:00,269.77917
2016-11-24 04:00:00,268.77744
2016-11-24 08:00:00,268.06772
2016-11-24 12:00:00,268.874
2016-11-24 16:00:00,270.85843
2016-11-24 20:00:00,270.89703
2016-11-25 00:00:00,269.6557
2016-11-25 04:00:00,268.98428
2016-11-25 08:00:00,268.91736
2016-11-25 12:00:00,269.544
2016-11-25 16:00:00,270.9886
2016-11-25 20:00:00,271.13953
2016-11-26 00:00:00,269.85687
2016-11-26 04:00:00,268.79626
2016-11-26 08:00:00,267.60825
2016-11-26 12:00:00,268.4405
2016-11-26 16:00:00,270.51187
2016-11-26 20:00:00,270.5682
2016-11-27 00:00:00,268.59485
2016-11-27 04:00:00,267.60434
2016-11-27 08:00:00,267.08725
2016-11-27 12:00:00,268.2161
2016-11-27 16:00:00,269.4822
2016-11-27 20:00:00,269.46722
2016-11-28 00:00:00,268.27783
2016-11-28 04:00:00,267.2953
2016-11-28 08:00:00,266.50604
2016-11-28 12:00:00,267.64548
2016-11-28 16:00:00,269.35788
2016-11-28 20:00:00,269.8575
2016-11-29 00:00:00,268.84048
2016-11-29 04:00:00,267.89014
2016-11-29 08:00:00,267.2329
2016-11-29 12:00:00,268.04968
2016-11-29 16:00:00,269.7865
2016-11-29 20:00:00,270.08923
2016-11-30 00:00:00,268.98907
2016-11-30 04:00:00,267.7483
2016-11-30 08:00:00,267.06876
2016-11-30 12:00:00,267.50937
2016-11-30 16:00:00,269.23947
2016-11-30 20:00:00,269.19696
2016-12-01 00:00:00,268.28998
2016-12-01 04:00:00,267.295
2016-12-01 08:00:00,266.85645
2016-12-01 12:00:00,267.74927
2016-12-01 16:00:00,269.2762
2016-12-01 20:00:00,269.23587
2016-12-02 00:00:00,267.86786
2016-12-02 04:00:00,267.02063
2016-12-02 08:00:00,266.30594
2016-12-02 12:00:00,267.36017
2016-12-02 16:00:00,269.38297
2016-12-02 20:00:00,269.34888
2016-12-03 00:00:00,268.48486
2016-12-03 04:00:00,267.53714
2016-12-03 08:00:00,267.0388
2016-12-03 12:00:00,267.8516
2016-12-03 16:00:00,269.11005
2016-12-03 20:00:00,268.839
2016-12-04 00:00:00,267.79846
2016-12-04 04:00:00,266.83606
2016-12-04 08:00:00,266.11914
2016-12-04 12:00:00,266.8194
2016-12-04 16:00:00,268.5904
2016-12-04 20:00:00,268.90985
2016-12-05 00:00:00,267.85953
2016-12-05 04:00:00,266.54916
2016-12-05 08:00:00,265.54843
2016-12-05 12:00:00,266.05704
2016-12-05 16:00:00,268.06403
2016-12-05 20:00:00,268.22873
2016-12-06 00:00:00,266.81693
2016-12-06 04:00:00,265.63455
2016-12-06 08:00:00,264.38925
2016-12-06 12:00:00,265.45203
2016-12-06 16:00:00,267.39642
2016-12-06 20:00:00,267.64148
2016-12-07 00:00:00,266.91287
2016-12-07 04:00:00,266.10934
2016-12-07 08:00:00,265.5602
2016-12-07 12:00:00,266.59183
2016-12-07 16:00:00,268.50238
2016-12-07 20:00:00,268.72507
2016-12-08 00:00:00,267.7841
2016-12-08 04:00:00,266.94302
2016-12-08 08:00:00,266.31595
2016-12-08 12:00:00,267.16415
2016-12-08 16:00:00,269.0147
2016-12-08 20:00:00,269.2411
2016-12-09 00:00:00,268.1341
2016-12-09 04:00:00,267.31552
2016-12-09 08:00:00,266.7714
2016-12-09 12:00:00,267.53186
2016-12-09 16:00:00,269.50632
2016-12-09 20:00:00,269.41226
2016-12-10 00:00:00,268.31393
2016-12-10 04:00:00,267.25104
2016-12-10 08:00:00,266.64114
2016-12-10 12:00:00,267.63113
2016-12-10 16:00:00,269.0119
2016-12-10 20:00:00,268.56924
2016-12-11 00:00:00,267.68552
2016-12-11 04:00:00,266.70648
2016-12-11 08:00:00,265.86133
2016-12-11 12:00:00,266.7534
2016-12-11 16:00:00,268.78485
2016-12-11 20:00:00,268.80392
2016-12-12 00:00:00,267.74225
2016-12-12 04:00:00,266.5064
2016-12-12 08:00:00,265.87518
2016-12-12 12:00:00,266.63364
2016-12-12 16:00:00,268.1922
2016-12-12 20:00:00,268.39026
2016-12-13 00:00:00,267.39935
2016-12-13 04:00:00,266.16293
2016-12-13 08:00:00,265.1548
2016-12-13 12:00:00,266.00623
2016-12-13 16:00:00,267.62396
2016-12-13 20:00:00,267.76373
2016-12-14 00:00:00,266.55438
2016-12-14 04:00:00,265.9447
2016-12-14 08:00:00,265.54135
2016-12-14 12:00:00,266.83624
2016-12-14 16:00:00,268.42465
2016-12-14 20:00:00,268.60074
2016-12-15 00:00:00,267.48343
2016-12-15 04:00:00,266.79834
2016-12-15 08:00:00,266.8045
2016-12-15 12:00:00,267.36176
2016-12-15 16:00:00,269.2292
2016-12-15 20:00:00,269.3291
2016-12-16 00:00:00,267.8634
2016-12-16 04:00:00,267.06766
2016-12-16 08:00:00,266.15158
2016-12-16 12:00:00,267.0993
2016-12-16 16:00:00,269.75
2016-12-16 20:00:00,270.0754
2016-12-17 00:00:00,267.95898
2016-12-17 04:00:00,266.8674
2016-12-17 08:00:00,265.98425
2016-12-17 12:00:00,266.7462
2016-12-17 16:00:00,269.0559
2016-12-17 20:00:00,269.01822
2016-12-18 00:00:00,267.5638
2016-12-18 04:00:00,266.5053
2016-12-18 08:00:00,265.29147
2016-12-18 12:00:00,265.51398
2016-12-18 16:00:00,267.06265
2016-12-18 20:00:00,267.54083
2016-12-19 00:00:00,266.63333
2016-12-19 04:00:00,265.9161
2016-12-19 08:00:00,264.6859
2016-12-19 12:00:00,265.1724
2016-12-19 16:00:00,266.90176
2016-12-19 20:00:00,267.16837
2016-12-20 00:00:00,266.0272
2016-12-20 04:00:00,264.92242
2016-12-20 08:00:00,264.05222
2016-12-20 12:00:00,264.84344
2016-12-20 16:00:00,266.39478
2016-12-20 20:00:00,266.25076
2016-12-21 00:00:00,265.03348
2016-12-21 04:00:00,264.61646
2016-12-21 08:00:00,263.96124
2016-12-21 12:00:00,264.42004
2016-12-21 16:00:00,265.77014
2016-12-21 20:00:00,265.94205
2016-12-22 00:00:00,264.95624
2016-12-22 04:00:00,263.87888
2016-12-22 08:00:00,263.19772
2016-12-22 12:00:00,264.18546
2016-12-22 16:00:00,266.20508
2016-12-22 20:00:00,266.2536
2016-12-23 00:00:00,265.17816
2016-12-23 04:00:00,264.05487
