timestamp,value
2014-12-20 00:00:00,21091.455
2014-12-20 00:30:00,18339.48
2014-12-20 01:00:00,16934.863
2014-12-20 01:30:00,14784.81
2014-12-20 02:00:00,15268.577
2014-12-20 02:30:00,14741.02
2014-12-20 03:00:00,13048.913
2014-12-20 03:30:00,14649.084
2014-12-20 04:00:00,11641.707
2014-12-20 04:30:00,9290.912
2014-12-20 05:00:00,4331.626
2014-12-20 05:30:00,5783.092
2014-12-20 06:00:00,4403.2656
2014-12-20 06:30:00,6193.8076
2014-12-20 07:00:00,7112.6504
2014-12-20 07:30:00,9140.992
2014-12-20 08:00:00,11688.401
2014-12-20 08:30:00,11179.273
2014-12-20 09:00:00,9348.199
2014-12-20 09:30:00,11583.27
2014-12-20 10:00:00,11473.879
2014-12-20 10:30:00,15097.344
2014-12-20 11:00:00,14808.647
2014-12-20 11:30:00,18050.363
2014-12-20 12:00:00,17095.725
2014-12-20 12:30:00,20349.5
2014-12-20 13:00:00,23521.492
2014-12-20 13:30:00,24798.152
2014-12-20 14:00:00,22743.484
2014-12-20 14:30:00,26030.773
2014-12-20 15:00:00,23954.762
2014-12-20 15:30:00,26676.467
2014-12-20 16:00:00,26854.477
2014-12-20 16:30:00,22933.129
2014-12-20 17:00:00,23604.572
2014-12-20 17:30:00,25278.727
2014-12-20 18:00:00,25389.215
2014-12-20 18:30:00,27624.98
2014-12-20 19:00:00,30263.088
2014-12-20 19:30:00,28167.477
2014-12-20 20:00:00,27193.545
2014-12-20 20:30:00,27057.365
2014-12-20 21:00:00,22304.197
2014-12-20 21:30:00,25563.482
2014-12-20 22:00:00,29758.885
2014-12-20 22:30:00,26874.008
2014-12-20 23:00:00,29266.488
2014-12-20 23:30:00,27270.785
2014-12-21 00:00:00,27071.352
2014-12-21 00:30:00,22641.95
2014-12-21 01:00:00,20948.188
2014-12-21 01:30:00,16914.465
2014-12-21 02:00:00,12892.118
2014-12-21 02:30:00,11329.126
2014-12-21 03:00:00,11098.805
2014-12-21 03:30:00,11055.652
2014-12-21 04:00:00,9337.627
2014-12-21 04:30:00,1229.8105
2014-12-21 05:00:00,-3377.2344
2014-12-21 05:30:00,-6720.6914
2014-12-21 06:00:00,-8094.92
2014-12-21 06:30:00,-4631.092
2014-12-21 07:00:00,-4842.7207
2014-12-21 07:30:00,-2574.7344
2014-12-21 08:00:00,-137.05273
2014-12-21 08:30:00,2662.5635
2014-12-21 09:00:00,6222.7217
2014-12-21 09:30:00,8925.797
2014-12-21 10:00:00,10067.73
2014-12-21 10:30:00,11643.681
2014-12-21 11:00:00,14195.296
2014-12-21 11:30:00,17673.486
2014-12-21 12:00:00,17802.613
2014-12-21 12:30:00,18886.414
2014-12-21 13:00:00,19052.158
2014-12-21 13:30:00,20597.176
2014-12-21 14:00:00,22246.764
2014-12-21 14:30:00,22448.613
2014-12-21 15:00:00,23860.184
2014-12-21 15:30:00,21196.135
2014-12-21 16:00:00,24352.535
2014-12-21 16:30:00,22124.715
2014-12-21 17:00:00,22754.45
2014-12-21 17:30:00,23583.928
2014-12-21 18:00:00,23772.137
2014-12-21 18:30:00,23459.605
2014-12-21 19:00:00,22420.197
2014-12-21 19:30:00,23040.635
2014-12-21 20:00:00,15749.537
2014-12-21 20:30:00,16353.537
2014-12-21 21:00:00,12295.648
2014-12-21 21:30:00,13016.897
2014-12-21 22:00:00,14150.584
2014-12-21 22:30:00,15159.147
2014-12-21 23:00:00,17385.588
2014-12-21 23:30:00,16940.322
2014-12-22 00:00:00,16440.889
2014-12-22 00:30:00,11259.176
2014-12-22 01:00:00,7458.139
2014-12-22 01:30:00,3894.206
2014-12-22 02:00:00,4110.916
2014-12-22 02:30:00,7798.1104
2014-12-22 03:00:00,6367.0537
2014-12-22 03:30:00,9090.299
2014-12-22 04:00:00,12384.802
