timeStamp,demand
2012-02-03 08:00:00,5543.452970468568
2012-02-03 09:00:00,5595.344298488119
2012-02-03 10:00:00,5732.931256185802
2012-02-03 11:00:00,5727.0569387006135
2012-02-03 12:00:00,5686.95527643564
2012-02-03 13:00:00,5747.986105708949
2012-02-03 14:00:00,5809.512301947418
2012-02-03 15:00:00,5975.506651242109
2012-02-03 16:00:00,6034.814515274745
2012-02-03 17:00:00,5982.049545326442
2012-02-03 18:00:00,5832.9157438946895
2012-02-03 19:00:00,5752.180501094328
2012-02-03 20:00:00,5566.6768380815865
2012-02-03 21:00:00,5441.944370716064
2012-02-03 22:00:00,5321.960022728673
2012-02-03 23:00:00,5207.577494630515
2012-02-04 00:00:00,4993.6737213362685
2012-02-04 01:00:00,5042.41911330589
2012-02-04 02:00:00,4987.637281545594
2012-02-04 03:00:00,5118.611723225956
2012-02-04 04:00:00,5403.421891131996
2012-02-04 05:00:00,5604.137361992998
2012-02-04 06:00:00,5650.02999018034
2012-02-04 07:00:00,5824.365830231926
2012-02-04 08:00:00,5757.709513418735
2012-02-04 09:00:00,5784.266331382748
2012-02-04 10:00:00,5803.4741189350825
2012-02-04 11:00:00,5731.520490325638
2012-02-04 12:00:00,5582.96990745369
2012-02-04 13:00:00,5706.858345375908
2012-02-04 14:00:00,5735.85241256665
2012-02-04 15:00:00,5895.301948935204
2012-02-04 16:00:00,6101.662563713963
2012-02-04 17:00:00,5977.430923835166
2012-02-04 18:00:00,5784.597230496583
2012-02-04 19:00:00,5598.381227842724
2012-02-04 20:00:00,5536.132707913301
2012-02-04 21:00:00,5357.709523023616
2012-02-04 22:00:00,5140.452840938818
2012-02-04 23:00:00,5040.537788202187
2012-02-05 00:00:00,5035.970979808212
2012-02-05 01:00:00,5084.904918627305
2012-02-05 02:00:00,5252.305425837425
2012-02-05 03:00:00,5438.085064332941
2012-02-05 04:00:00,5441.699905914213
2012-02-05 05:00:00,5607.215092739397
2012-02-05 06:00:00,5682.231075249476
2012-02-05 07:00:00,5760.772719798237
2012-02-05 08:00:00,5846.74079011905
2012-02-05 09:00:00,5819.580349787684
2012-02-05 10:00:00,5734.136865600795
2012-02-05 11:00:00,5768.23928280359
2012-02-05 12:00:00,5827.519495454241
2012-02-05 13:00:00,5921.622271707181
2012-02-05 14:00:00,5910.362687147627
2012-02-05 15:00:00,5918.294536640119
2012-02-05 16:00:00,5961.878604434683
2012-02-05 17:00:00,5988.560766861501
2012-02-05 18:00:00,6024.979051185744
2012-02-05 19:00:00,5837.311359106973
2012-02-05 20:00:00,5655.562518973319
2012-02-05 21:00:00,5338.330446523258
2012-02-05 22:00:00,5212.217961629192
2012-02-05 23:00:00,5114.8555454452035
2012-02-06 00:00:00,5036.594863442191
2012-02-06 01:00:00,4988.185340642233
2012-02-06 02:00:00,5055.949853428187
2012-02-06 03:00:00,5120.850457318393
2012-02-06 04:00:00,5410.142850041906
2012-02-06 05:00:00,5620.012466998466
2012-02-06 06:00:00,5650.007769530166
2012-02-06 07:00:00,5765.125665380258
2012-02-06 08:00:00,5899.348939308057
2012-02-06 09:00:00,5891.849403965645
2012-02-06 10:00:00,5868.36133480421
2012-02-06 11:00:00,5923.150466862393
2012-02-06 12:00:00,5920.3540314587635
2012-02-06 13:00:00,6030.62513581334
2012-02-06 14:00:00,6095.41575081787
2012-02-06 15:00:00,6241.78381345012
2012-02-06 16:00:00,6220.097457870476
2012-02-06 17:00:00,6206.346283087798
2012-02-06 18:00:00,5987.124170529007
2012-02-06 19:00:00,5879.911200546834
2012-02-06 20:00:00,5622.38648243759
2012-02-06 21:00:00,5404.793126076619
2012-02-06 22:00:00,5139.604852282988
2012-02-06 23:00:00,5023.8863005790445
2012-02-07 00:00:00,4979.070800885885
2012-02-07 01:00:00,5007.542585476087
2012-02-07 02:00:00,5330.930256156775
2012-02-07 03:00:00,5421.711141957444
2012-02-07 04:00:00,5549.550109768514
2012-02-07 05:00:00,5732.742967435117
2012-02-07 06:00:00,5752.287872320651
2012-02-07 07:00:00,5784.02855270578
2012-02-07 08:00:00,5817.779007565388
2012-02-07 09:00:00,5802.76918828101
2012-02-07 10:00:00,5893.007945238828
2012-02-07 11:00:00,5922.458756228997
2012-02-07 12:00:00,6044.007277608034
2012-02-07 13:00:00,6070.15273194126
2012-02-07 14:00:00,6200.76420907519
2012-02-07 15:00:00,6283.434255888457
2012-02-07 16:00:00,6230.315119396823
2012-02-07 17:00:00,6284.528963041957
2012-02-07 18:00:00,6149.9035275958195
2012-02-07 19:00:00,5869.725586040425
2012-02-07 20:00:00,5498.0109668068135
2012-02-07 21:00:00,5351.307550409334
2012-02-07 22:00:00,5191.205422148299
2012-02-07 23:00:00,5141.2764535281885
2012-02-08 00:00:00,5086.406072527606
2012-02-08 01:00:00,5122.455383290113
2012-02-08 02:00:00,5160.42854871178
2012-02-08 03:00:00,5348.430264699078
2012-02-08 04:00:00,5639.467435758308
2012-02-08 05:00:00,5792.485755311856
2012-02-08 06:00:00,5884.271020946995
2012-02-08 07:00:00,5869.133831761054
2012-02-08 08:00:00,6001.835786747248
2012-02-08 09:00:00,6016.486220318708
2012-02-08 10:00:00,6037.699987622938
2012-02-08 11:00:00,5958.746829965382
2012-02-08 12:00:00,5894.745648563441
2012-02-08 13:00:00,6011.861896945735
2012-02-08 14:00:00,6096.566143144408
2012-02-08 15:00:00,6242.080420281992
2012-02-08 16:00:00,6241.553607245376
2012-02-08 17:00:00,6015.816763668811
2012-02-08 18:00:00,5777.898282568021
2012-02-08 19:00:00,5539.830814036378
2012-02-08 20:00:00,5164.0824347006965
2012-02-08 21:00:00,4741.455934389636
2012-02-08 22:00:00,4718.294771292001
2012-02-08 23:00:00,4806.714598815895
2012-02-09 00:00:00,4813.171782969724
2012-02-09 01:00:00,5004.906923175067
2012-02-09 02:00:00,5454.593800766372
2012-02-09 03:00:00,5627.020436994952
2012-02-09 04:00:00,5868.820955681386
2012-02-09 05:00:00,5975.1809320547745
2012-02-09 06:00:00,5926.668817511356
2012-02-09 07:00:00,5939.484402373266
2012-02-09 08:00:00,6027.1092243839075
2012-02-09 09:00:00,5923.364320448851
2012-02-09 10:00:00,5950.934307785026
2012-02-09 11:00:00,5916.489584324608
2012-02-09 12:00:00,5922.308317923125
2012-02-09 13:00:00,6099.954010650387
2012-02-09 14:00:00,6083.3596114957
2012-02-09 15:00:00,6058.011945500014
2012-02-09 16:00:00,6062.3245150042485
2012-02-09 17:00:00,5995.786404413426
2012-02-09 18:00:00,5862.5462681188
2012-02-09 19:00:00,5417.406762200561
2012-02-09 20:00:00,5142.026786281006
2012-02-09 21:00:00,5165.9912692612315
2012-02-09 22:00:00,5160.637994890497
2012-02-09 23:00:00,5119.61455874043
2012-02-10 00:00:00,5217.79372329946
2012-02-10 01:00:00,5367.966120815014
2012-02-10 02:00:00,5372.044721831284
2012-02-10 03:00:00,5506.455907505453
2012-02-10 04:00:00,5771.141176983836
2012-02-10 05:00:00,5860.8088865891805
2012-02-10 06:00:00,5934.385810025896
2012-02-10 07:00:00,5840.412902123535
2012-02-10 08:00:00,5848.101056497551
2012-02-10 09:00:00,5914.752136275634
2012-02-10 10:00:00,5849.824181315594
2012-02-10 11:00:00,5846.000953952998
2012-02-10 12:00:00,5802.7298405471665
2012-02-10 13:00:00,5896.4669804981095
2012-02-10 14:00:00,5890.321002445808
2012-02-10 15:00:00,5948.917019429759
2012-02-10 16:00:00,5851.023210227501
2012-02-10 17:00:00,5707.360806895029
2012-02-10 18:00:00,5625.401232535584
2012-02-10 19:00:00,5527.771803974115
2012-02-10 20:00:00,5292.635305042906
2012-02-10 21:00:00,5128.2142268816515
2012-02-10 22:00:00,5080.974771741956
2012-02-10 23:00:00,5078.801788884067
2012-02-11 00:00:00,5074.215943021123
2012-02-11 01:00:00,5373.659696573016
2012-02-11 02:00:00,5647.2296068590895
2012-02-11 03:00:00,5831.69913237511
2012-02-11 04:00:00,5837.26540978628
2012-02-11 05:00:00,5888.484750122975
2012-02-11 06:00:00,5942.035057478293
2012-02-11 07:00:00,5961.6213256118635
2012-02-11 08:00:00,5919.100451307059
2012-02-11 09:00:00,5795.1013594139995
2012-02-11 10:00:00,5705.5282871741465
2012-02-11 11:00:00,5778.615523004548
2012-02-11 12:00:00,5834.745125042066
2012-02-11 13:00:00,5804.5213334926475
2012-02-11 14:00:00,5835.101173857234
2012-02-11 15:00:00,5802.948802896518
