timeStamp,demand
2012-02-03 08:00:00,5482.648452992019
2012-02-03 09:00:00,5705.030546010327
2012-02-03 10:00:00,5622.22705817549
2012-02-03 11:00:00,5793.315763240417
2012-02-03 12:00:00,5775.618465794393
2012-02-03 13:00:00,5700.818598323751
2012-02-03 14:00:00,6066.045670303757
2012-02-03 15:00:00,5983.449829670002
2012-02-03 16:00:00,6231.699307905453
2012-02-03 17:00:00,6151.4789286555015
2012-02-03 18:00:00,6041.096380151081
2012-02-03 19:00:00,5991.797101690527
2012-02-03 20:00:00,5951.729237253951
2012-02-03 21:00:00,5926.35008069953
2012-02-03 22:00:00,5415.002589713449
2012-02-03 23:00:00,5268.925177423296
2012-02-04 00:00:00,5262.560178463511
2012-02-04 01:00:00,5036.110100410315
2012-02-04 02:00:00,5210.923855733119
2012-02-04 03:00:00,5020.850602383514
2012-02-04 04:00:00,5175.4657062113365
2012-02-04 05:00:00,5382.292865324425
2012-02-04 06:00:00,5460.194970699576
2012-02-04 07:00:00,5429.999773746229
2012-02-04 08:00:00,5374.2916854202795
2012-02-04 09:00:00,5518.178343484906
2012-02-04 10:00:00,5574.269208325935
2012-02-04 11:00:00,5547.552921083813
2012-02-04 12:00:00,6118.044969012172
2012-02-04 13:00:00,5965.431389663798
2012-02-04 14:00:00,6262.55120632377
2012-02-04 15:00:00,6233.74681140267
2012-02-04 16:00:00,6021.402356689148
2012-02-04 17:00:00,6162.140640064671
2012-02-04 18:00:00,5991.080989115308
2012-02-04 19:00:00,6109.261654503387
2012-02-04 20:00:00,6120.772895750482
2012-02-04 21:00:00,6092.802354855678
2012-02-04 22:00:00,5865.414885386269
2012-02-04 23:00:00,5600.81116386325
2012-02-05 00:00:00,5808.152325935328
2012-02-05 01:00:00,5580.149931263232
2012-02-05 02:00:00,5342.073382806678
2012-02-05 03:00:00,5067.190454852781
2012-02-05 04:00:00,5048.342883934563
2012-02-05 05:00:00,5240.8547246219005
2012-02-05 06:00:00,5179.930928820811
2012-02-05 07:00:00,5223.000439604722
2012-02-05 08:00:00,5401.593479267123
2012-02-05 09:00:00,5554.5993622679935
2012-02-05 10:00:00,5987.5781419684445
2012-02-05 11:00:00,6023.545345498526
2012-02-05 12:00:00,6039.706389727217
2012-02-05 13:00:00,6203.552767373296
2012-02-05 14:00:00,6063.522182810503
2012-02-05 15:00:00,6102.89343857368
2012-02-05 16:00:00,5968.014717938025
2012-02-05 17:00:00,5982.394577081104
2012-02-05 18:00:00,6072.088108014699
2012-02-05 19:00:00,5996.36875805598
2012-02-05 20:00:00,6064.470472271848
2012-02-05 21:00:00,5749.164728664366
2012-02-05 22:00:00,5791.9625945241705
2012-02-05 23:00:00,5732.758768923093
2012-02-06 00:00:00,5502.118925736291
2012-02-06 01:00:00,5360.112655601605
2012-02-06 02:00:00,5078.196918872241
2012-02-06 03:00:00,5163.442236461382
2012-02-06 04:00:00,5348.811611902529
2012-02-06 05:00:00,5427.013686141052
2012-02-06 06:00:00,5436.503531731284
2012-02-06 07:00:00,5370.9749665551635
2012-02-06 08:00:00,5731.6843010056755
2012-02-06 09:00:00,5639.625387090233
2012-02-06 10:00:00,5639.222851177558
2012-02-06 11:00:00,5838.076121926786
2012-02-06 12:00:00,5694.165026703569
2012-02-06 13:00:00,5907.89465759863
2012-02-06 14:00:00,5943.8713965692805
2012-02-06 15:00:00,6147.984247086124
2012-02-06 16:00:00,6307.794430368577
2012-02-06 17:00:00,6169.198428319003
2012-02-06 18:00:00,6151.41023200678
2012-02-06 19:00:00,6180.876206635405
2012-02-06 20:00:00,6117.199737675331
2012-02-06 21:00:00,5802.1584504311695
2012-02-06 22:00:00,5592.826642199032
2012-02-06 23:00:00,5688.234706542097
2012-02-07 00:00:00,5458.997216386757
2012-02-07 01:00:00,5401.459585044287
2012-02-07 02:00:00,5100.964718938319
2012-02-07 03:00:00,5169.161718566442
2012-02-07 04:00:00,5679.183388243091
2012-02-07 05:00:00,5631.081655259161
2012-02-07 06:00:00,5707.772099182617
2012-02-07 07:00:00,5606.257679266876
2012-02-07 08:00:00,5747.275443533236
2012-02-07 09:00:00,5880.558787160001
2012-02-07 10:00:00,5733.664593355676
2012-02-07 11:00:00,5773.53733037522
2012-02-07 12:00:00,5852.187615665461
2012-02-07 13:00:00,6074.630701515068
2012-02-07 14:00:00,6166.037263848562
2012-02-07 15:00:00,6284.4408518051605
2012-02-07 16:00:00,6093.877762340903
2012-02-07 17:00:00,6144.586628390863
2012-02-07 18:00:00,6186.855587841403
2012-02-07 19:00:00,6018.212717891595
2012-02-07 20:00:00,5806.634326361012
2012-02-07 21:00:00,5846.926912321409
2012-02-07 22:00:00,5776.4127940560165
2012-02-07 23:00:00,5787.9421956689885
2012-02-08 00:00:00,5650.170145643439
2012-02-08 01:00:00,5244.003562081538
2012-02-08 02:00:00,5612.976811971878
