timestamp,value
2014-12-20 00:00:00,22230.97292778751
2014-12-20 00:30:00,22095.701283917446
2014-12-20 01:00:00,19464.840694680282
2014-12-20 01:30:00,19575.33877915598
2014-12-20 02:00:00,18972.46486739032
2014-12-20 02:30:00,18603.010486910098
2014-12-20 03:00:00,20766.904644376544
2014-12-20 03:30:00,20341.227899171936
2014-12-20 04:00:00,19921.108213238553
2014-12-20 04:30:00,20196.536270490953
2014-12-20 05:00:00,21540.940756716376
2014-12-20 05:30:00,19166.73994558331
2014-12-20 06:00:00,18706.519987992855
2014-12-20 06:30:00,19959.660800306134
2014-12-20 07:00:00,19406.063382676497
2014-12-20 07:30:00,19216.793319826746
2014-12-20 08:00:00,19381.395410621066
2014-12-20 08:30:00,19359.74446560267
2014-12-20 09:00:00,20007.832333815422
2014-12-20 09:30:00,21715.340624655826
2014-12-20 10:00:00,19663.73430670745
2014-12-20 10:30:00,20197.16549327622
2014-12-20 11:00:00,20477.143333187472
2014-12-20 11:30:00,19982.81168728645
2014-12-20 12:00:00,19541.247893016956
2014-12-20 12:30:00,19444.793166387586
2014-12-20 13:00:00,19061.521570176374
2014-12-20 13:30:00,18851.136663922753
2014-12-20 14:00:00,17893.403299814225
2014-12-20 14:30:00,18341.108895492005
2014-12-20 15:00:00,18653.343857279793
2014-12-20 15:30:00,19079.15909360687
2014-12-20 16:00:00,18591.556506376368
2014-12-20 16:30:00,19894.88698687345
2014-12-20 17:00:00,18635.69100431484
2014-12-20 17:30:00,18590.128470951928
2014-12-20 18:00:00,19996.667187400824
2014-12-20 18:30:00,19835.913228725767
2014-12-20 19:00:00,19505.63915732781
2014-12-20 19:30:00,19764.46778862011
2014-12-20 20:00:00,21344.272016375784
2014-12-20 20:30:00,19354.839134172293
2014-12-20 21:00:00,20510.896798049183
2014-12-20 21:30:00,20266.450255958625
2014-12-20 22:00:00,20215.558973076735
2014-12-20 22:30:00,18900.293990954135
2014-12-20 23:00:00,18999.0585413639
2014-12-20 23:30:00,18611.850338786855
2014-12-21 00:00:00,18327.292733009042
2014-12-21 00:30:00,18740.161681577265
2014-12-21 01:00:00,18502.180791379342
2014-12-21 01:30:00,19110.184566396503
2014-12-21 02:00:00,18857.698307148345
2014-12-21 02:30:00,18455.239485388174
2014-12-21 03:00:00,19142.525296861684
2014-12-21 03:30:00,19454.268951275462
2014-12-21 04:00:00,18502.206057155392
2014-12-21 04:30:00,20559.671032404924
2014-12-21 05:00:00,20695.460216559757
2014-12-21 05:30:00,19948.892536927662
2014-12-21 06:00:00,18117.83647734363
2014-12-21 06:30:00,18306.79226617299
2014-12-21 07:00:00,18571.600382255274
2014-12-21 07:30:00,19177.835845348993
2014-12-21 08:00:00,19317.48849861763
2014-12-21 08:30:00,19786.93209022553
2014-12-21 09:00:00,20473.097621333767
2014-12-21 09:30:00,19632.906891611376
2014-12-21 10:00:00,19010.971921193417
2014-12-21 10:30:00,19242.0254555394
2014-12-21 11:00:00,19256.755833250583
2014-12-21 11:30:00,19652.850962071858
2014-12-21 12:00:00,19933.491942656343
2014-12-21 12:30:00,19186.5729435492
2014-12-21 13:00:00,20263.14191540547
2014-12-21 13:30:00,19317.38933342299
2014-12-21 14:00:00,18904.879365079465
2014-12-21 14:30:00,19067.396508526657
2014-12-21 15:00:00,19333.943829507698
2014-12-21 15:30:00,19242.78253545529
2014-12-21 16:00:00,20322.76803248312
2014-12-21 16:30:00,20149.163643673757
2014-12-21 17:00:00,21307.09743403794
2014-12-21 17:30:00,20646.59973858964
2014-12-21 18:00:00,21426.016163697448
2014-12-21 18:30:00,21738.198111100108
2014-12-21 19:00:00,19020.452372662035
2014-12-21 19:30:00,18551.578425417112
2014-12-21 20:00:00,19697.422380035656
2014-12-21 20:30:00,19019.932597172072
2014-12-21 21:00:00,19633.507147857705
2014-12-21 21:30:00,19762.872163365297
2014-12-21 22:00:00,20612.439402124342
2014-12-21 22:30:00,21029.592802684565
2014-12-21 23:00:00,20385.759633796853
2014-12-21 23:30:00,20674.087286994276
2014-12-22 00:00:00,20681.761138668757
2014-12-22 00:30:00,19346.482098715795
2014-12-22 01:00:00,19187.825192790984
2014-12-22 01:30:00,20093.20187468638
2014-12-22 02:00:00,18204.80674604343
2014-12-22 02:30:00,18177.255060165448
2014-12-22 03:00:00,17708.620879924725
2014-12-22 03:30:00,18170.171643052407
2014-12-22 04:00:00,19070.58529177533
2014-12-22 04:30:00,18366.091161843313
2014-12-22 05:00:00,19578.659926556935
2014-12-22 05:30:00,19369.318230479363
2014-12-22 06:00:00,18645.877519586924
2014-12-22 06:30:00,18661.93344033177
2014-12-22 07:00:00,18240.541562697
2014-12-22 07:30:00,18462.231206384233
2014-12-22 08:00:00,19855.241975259592
2014-12-22 08:30:00,18520.25376867765
2014-12-22 09:00:00,17960.236477051963
2014-12-22 09:30:00,18739.5508241183
2014-12-22 10:00:00,18750.199226907367
2014-12-22 10:30:00,19270.315273305914
2014-12-22 11:00:00,18900.9287254758
2014-12-22 11:30:00,19430.522333945035
2014-12-22 12:00:00,18418.588984877373
2014-12-22 12:30:00,18953.167862410704
2014-12-22 13:00:00,18316.73816648656
2014-12-22 13:30:00,20494.765230618148
2014-12-22 14:00:00,17988.828409887246
2014-12-22 14:30:00,18135.46594962602
2014-12-22 15:00:00,18303.723751211157
2014-12-22 15:30:00,18635.01886555335
2014-12-22 16:00:00,19716.443460441147
2014-12-22 16:30:00,21437.325201532767
2014-12-22 17:00:00,20539.916745241215
2014-12-22 17:30:00,20122.6628536435
2014-12-22 18:00:00,21153.260020556823
2014-12-22 18:30:00,20705.680101940914
2014-12-22 19:00:00,21286.665598695185
2014-12-22 19:30:00,20939.70573715132
2014-12-22 20:00:00,20914.371039768263
2014-12-22 20:30:00,20581.611110475387
2014-12-22 21:00:00,21592.513952640336
2014-12-22 21:30:00,20106.333633593476
