datetime,Montreal
2016-10-22 16:00:00,279.00934
2016-10-22 20:00:00,274.8515
2016-10-23 00:00:00,277.65814
2016-10-23 04:00:00,277.54803
2016-10-23 08:00:00,277.61072
2016-10-23 12:00:00,273.44537
2016-10-23 16:00:00,275.07977
2016-10-23 20:00:00,275.33957
2016-10-24 00:00:00,273.4975
2016-10-24 04:00:00,278.8886
2016-10-24 08:00:00,276.7393
2016-10-24 12:00:00,273.197
2016-10-24 16:00:00,279.3161
2016-10-24 20:00:00,277.216
2016-10-25 00:00:00,278.66318
2016-10-25 04:00:00,275.77188
2016-10-25 08:00:00,278.03653
2016-10-25 12:00:00,279.25873
2016-10-25 16:00:00,282.13028
2016-10-25 20:00:00,283.10464
2016-10-26 00:00:00,279.77008
2016-10-26 04:00:00,282.30127
2016-10-26 08:00:00,278.90164
2016-10-26 12:00:00,282.66116
2016-10-26 16:00:00,288.62384
2016-10-26 20:00:00,285.29544
2016-10-27 00:00:00,280.94223
2016-10-27 04:00:00,281.96436
2016-10-27 08:00:00,280.56073
2016-10-27 12:00:00,282.39697
2016-10-27 16:00:00,284.73404
2016-10-27 20:00:00,285.1502
2016-10-28 00:00:00,280.77832
2016-10-28 04:00:00,279.13986
2016-10-28 08:00:00,276.3904
2016-10-28 12:00:00,281.25134
2016-10-28 16:00:00,283.08292
2016-10-28 20:00:00,280.3506
2016-10-29 00:00:00,278.66525
2016-10-29 04:00:00,275.484
2016-10-29 08:00:00,274.80527
2016-10-29 12:00:00,276.0999
2016-10-29 16:00:00,280.29935
2016-10-29 20:00:00,276.7213
2016-10-30 00:00:00,275.74396
2016-10-30 04:00:00,273.5662
2016-10-30 08:00:00,271.1881
2016-10-30 12:00:00,274.29388
2016-10-30 16:00:00,273.0981
2016-10-30 20:00:00,274.21512
2016-10-31 00:00:00,271.2199
2016-10-31 04:00:00,274.17026
2016-10-31 08:00:00,273.64218
2016-10-31 12:00:00,268.96216
2016-10-31 16:00:00,272.375
2016-10-31 20:00:00,273.90164
2016-11-01 00:00:00,270.38068
2016-11-01 04:00:00,271.89722
2016-11-01 08:00:00,274.58417
2016-11-01 12:00:00,274.50732
2016-11-01 16:00:00,277.3988
2016-11-01 20:00:00,271.6374
2016-11-02 00:00:00,275.0018
2016-11-02 04:00:00,271.4737
2016-11-02 08:00:00,273.55362
2016-11-02 12:00:00,277.36282
2016-11-02 16:00:00,281.49042
2016-11-02 20:00:00,280.80576
2016-11-03 00:00:00,273.88876
2016-11-03 04:00:00,273.9122
2016-11-03 08:00:00,272.23776
2016-11-03 12:00:00,277.17062
2016-11-03 16:00:00,277.77185
2016-11-03 20:00:00,277.41138
2016-11-04 00:00:00,276.39645
2016-11-04 04:00:00,273.697
2016-11-04 08:00:00,272.86545
2016-11-04 12:00:00,271.9189
2016-11-04 16:00:00,277.94998
2016-11-04 20:00:00,273.65604
2016-11-05 00:00:00,275.13635
2016-11-05 04:00:00,272.6751
2016-11-05 08:00:00,272.31937
2016-11-05 12:00:00,271.3205
2016-11-05 16:00:00,276.338
2016-11-05 20:00:00,273.24
2016-11-06 00:00:00,271.80478
2016-11-06 04:00:00,273.44684
2016-11-06 08:00:00,274.2086
2016-11-06 12:00:00,271.89462
2016-11-06 16:00:00,270.8312
2016-11-06 20:00:00,270.23227
2016-11-07 00:00:00,270.12317
2016-11-07 04:00:00,272.13242
2016-11-07 08:00:00,269.56012
2016-11-07 12:00:00,268.65143
2016-11-07 16:00:00,270.96664
2016-11-07 20:00:00,269.4449
2016-11-08 00:00:00,270.86035
2016-11-08 04:00:00,271.5218
2016-11-08 08:00:00,269.6157
2016-11-08 12:00:00,269.92148
2016-11-08 16:00:00,273.4155
2016-11-08 20:00:00,272.59094
2016-11-09 00:00:00,270.96124
2016-11-09 04:00:00,270.76816
2016-11-09 08:00:00,272.02362
2016-11-09 12:00:00,272.0364
2016-11-09 16:00:00,276.73862
2016-11-09 20:00:00,275.5406
2016-11-10 00:00:00,276.25388
2016-11-10 04:00:00,272.54788
2016-11-10 08:00:00,272.50684
2016-11-10 12:00:00,277.81027
2016-11-10 16:00:00,278.9843
2016-11-10 20:00:00,279.51227
2016-11-11 00:00:00,274.85626
2016-11-11 04:00:00,274.67767
2016-11-11 08:00:00,272.6763
2016-11-11 12:00:00,274.58755
2016-11-11 16:00:00,281.8208
2016-11-11 20:00:00,280.0771
2016-11-12 00:00:00,277.23868
2016-11-12 04:00:00,278.27716
2016-11-12 08:00:00,274.9267
2016-11-12 12:00:00,279.371
2016-11-12 16:00:00,279.18597
2016-11-12 20:00:00,278.0174
2016-11-13 00:00:00,276.98093
2016-11-13 04:00:00,277.72458
2016-11-13 08:00:00,274.3006
2016-11-13 12:00:00,273.38074
2016-11-13 16:00:00,272.8772
2016-11-13 20:00:00,272.34857
2016-11-14 00:00:00,276.29968
2016-11-14 04:00:00,275.07318
2016-11-14 08:00:00,273.56015
2016-11-14 12:00:00,274.87613
2016-11-14 16:00:00,274.60156
2016-11-14 20:00:00,270.5839
2016-11-15 00:00:00,273.10614
2016-11-15 04:00:00,272.9197
2016-11-15 08:00:00,266.81003
2016-11-15 12:00:00,273.7784
2016-11-15 16:00:00,272.87723
2016-11-15 20:00:00,275.15445
2016-11-16 00:00:00,268.67462
2016-11-16 04:00:00,269.10654
2016-11-16 08:00:00,270.65967
2016-11-16 12:00:00,272.94073
2016-11-16 16:00:00,275.77408
2016-11-16 20:00:00,275.67044
2016-11-17 00:00:00,270.01227
2016-11-17 04:00:00,271.35367
2016-11-17 08:00:00,268.17227
2016-11-17 12:00:00,271.72787
2016-11-17 16:00:00,274.91473
2016-11-17 20:00:00,271.45453
2016-11-18 00:00:00,270.6829
2016-11-18 04:00:00,268.4227
2016-11-18 08:00:00,264.4963
2016-11-18 12:00:00,267.70435
2016-11-18 16:00:00,271.71735
2016-11-18 20:00:00,273.78552
2016-11-19 00:00:00,271.14084
2016-11-19 04:00:00,272.94376
2016-11-19 08:00:00,266.81335
2016-11-19 12:00:00,267.54617
2016-11-19 16:00:00,269.89447
2016-11-19 20:00:00,271.20215
2016-11-20 00:00:00,274.30005
2016-11-20 04:00:00,273.2848
2016-11-20 08:00:00,270.79877
2016-11-20 12:00:00,267.94656
2016-11-20 16:00:00,272.52316
2016-11-20 20:00:00,266.8786
2016-11-21 00:00:00,270.9727
2016-11-21 04:00:00,271.91144
2016-11-21 08:00:00,266.40677
2016-11-21 12:00:00,267.057
2016-11-21 16:00:00,267.27225
2016-11-21 20:00:00,266.72412
2016-11-22 00:00:00,268.91855
2016-11-22 04:00:00,267.84097
2016-11-22 08:00:00,268.13486
2016-11-22 12:00:00,268.14252
2016-11-22 16:00:00,271.3493
2016-11-22 20:00:00,271.78732
2016-11-23 00:00:00,269.21127
2016-11-23 04:00:00,271.0476
2016-11-23 08:00:00,268.60507
2016-11-23 12:00:00,270.47943
2016-11-23 16:00:00,272.84146
2016-11-23 20:00:00,268.85043
2016-11-24 00:00:00,270.4559
2016-11-24 04:00:00,270.57077
2016-11-24 08:00:00,266.58044
2016-11-24 12:00:00,271.5991
2016-11-24 16:00:00,270.96747
2016-11-24 20:00:00,270.96942
2016-11-25 00:00:00,270.6856
2016-11-25 04:00:00,269.37195
2016-11-25 08:00:00,264.18536
2016-11-25 12:00:00,269.12
2016-11-25 16:00:00,269.11465
2016-11-25 20:00:00,268.5251
2016-11-26 00:00:00,271.46393
2016-11-26 04:00:00,270.7957
2016-11-26 08:00:00,270.75977
2016-11-26 12:00:00,268.61044
2016-11-26 16:00:00,271.40366
2016-11-26 20:00:00,271.4931
2016-11-27 00:00:00,275.80768
2016-11-27 04:00:00,274.60162
2016-11-27 08:00:00,267.69592
2016-11-27 12:00:00,267.1425
2016-11-27 16:00:00,268.42987
2016-11-27 20:00:00,264.1191
2016-11-28 00:00:00,269.43784
2016-11-28 04:00:00,270.5461
2016-11-28 08:00:00,267.46915
2016-11-28 12:00:00,265.46307
2016-11-28 16:00:00,266.64175
2016-11-28 20:00:00,263.23264
2016-11-29 00:00:00,267.4513
2016-11-29 04:00:00,265.91666
2016-11-29 08:00:00,264.03812
2016-11-29 12:00:00,263.0793
2016-11-29 16:00:00,268.5665
2016-11-29 20:00:00,265.82635
2016-11-30 00:00:00,269.33713
2016-11-30 04:00:00,266.87964
2016-11-30 08:00:00,264.40042
2016-11-30 12:00:00,268.80777
2016-11-30 16:00:00,271.96143
2016-11-30 20:00:00,270.38107
2016-12-01 00:00:00,265.26447
2016-12-01 04:00:00,268.3342
2016-12-01 08:00:00,265.4003
2016-12-01 12:00:00,267.00742
2016-12-01 16:00:00,269.30017
2016-12-01 20:00:00,271.59186
2016-12-02 00:00:00,270.02646
2016-12-02 04:00:00,268.14804
2016-12-02 08:00:00,265.6204
2016-12-02 12:00:00,266.01462
2016-12-02 16:00:00,268.2885
2016-12-02 20:00:00,266.0192
2016-12-03 00:00:00,263.0851
2016-12-03 04:00:00,269.63324
2016-12-03 08:00:00,263.5558
2016-12-03 12:00:00,266.55206
2016-12-03 16:00:00,267.71378
2016-12-03 20:00:00,265.68182
2016-12-04 00:00:00,268.26862
2016-12-04 04:00:00,268.79077
2016-12-04 08:00:00,269.33014
2016-12-04 12:00:00,265.9563
2016-12-04 16:00:00,266.76013
2016-12-04 20:00:00,266.10547
2016-12-05 00:00:00,269.35278
2016-12-05 04:00:00,270.25928
2016-12-05 08:00:00,266.54276
2016-12-05 12:00:00,266.73553
2016-12-05 16:00:00,264.25458
2016-12-05 20:00:00,262.88342
2016-12-06 00:00:00,266.23257
2016-12-06 04:00:00,267.80447
2016-12-06 08:00:00,266.53323
2016-12-06 12:00:00,267.84283
2016-12-06 16:00:00,267.10556
2016-12-06 20:00:00,265.78302
2016-12-07 00:00:00,267.08893
2016-12-07 04:00:00,269.01562
2016-12-07 08:00:00,266.72092
2016-12-07 12:00:00,264.57364
2016-12-07 16:00:00,267.7831
2016-12-07 20:00:00,267.77634
2016-12-08 00:00:00,267.6796
2016-12-08 04:00:00,265.92456
2016-12-08 08:00:00,262.80038
2016-12-08 12:00:00,266.81448
2016-12-08 16:00:00,268.3204
2016-12-08 20:00:00,269.5163
2016-12-09 00:00:00,267.35733
2016-12-09 04:00:00,265.7135
2016-12-09 08:00:00,263.03485
2016-12-09 12:00:00,265.79712
2016-12-09 16:00:00,267.37845
2016-12-09 20:00:00,267.73465
2016-12-10 00:00:00,268.59216
2016-12-10 04:00:00,267.96112
2016-12-10 08:00:00,263.79504
2016-12-10 12:00:00,264.4711
2016-12-10 16:00:00,266.26184
2016-12-10 20:00:00,265.51758
2016-12-11 00:00:00,269.77933
2016-12-11 04:00:00,270.42035
2016-12-11 08:00:00,265.70926
2016-12-11 12:00:00,268.38696
2016-12-11 16:00:00,267.96402
2016-12-11 20:00:00,266.145
2016-12-12 00:00:00,271.7663
2016-12-12 04:00:00,270.35205
2016-12-12 08:00:00,266.85355
2016-12-12 12:00:00,265.52417
2016-12-12 16:00:00,265.10416
2016-12-12 20:00:00,265.70154
2016-12-13 00:00:00,267.19623
2016-12-13 04:00:00,267.9326
2016-12-13 08:00:00,267.86078
2016-12-13 12:00:00,267.9785
2016-12-13 16:00:00,265.93463
2016-12-13 20:00:00,269.17685
2016-12-14 00:00:00,269.12173
2016-12-14 04:00:00,270.88342
2016-12-14 08:00:00,268.41055
2016-12-14 12:00:00,268.04596
2016-12-14 16:00:00,269.95822
2016-12-14 20:00:00,269.044
2016-12-15 00:00:00,269.4443
2016-12-15 04:00:00,266.9678
2016-12-15 08:00:00,263.23532
