timestamp,value
2014-12-20 00:00:00,26631.736
2014-12-20 00:30:00,25921.074
2014-12-20 01:00:00,24643.658
2014-12-20 01:30:00,23633.775
2014-12-20 02:00:00,22508.97
2014-12-20 02:30:00,19410.35
2014-12-20 03:00:00,17682.336
2014-12-20 03:30:00,15353.012
2014-12-20 04:00:00,13516.707
2014-12-20 04:30:00,10764.22
2014-12-20 05:00:00,9357.205
2014-12-20 05:30:00,6427.7236
2014-12-20 06:00:00,4525.923
2014-12-20 06:30:00,6594.0303
2014-12-20 07:00:00,7677.921
2014-12-20 07:30:00,8752.1875
2014-12-20 08:00:00,10932.701
2014-12-20 08:30:00,12302.908
2014-12-20 09:00:00,13965.031
2014-12-20 09:30:00,16965.201
2014-12-20 10:00:00,18586.639
2014-12-20 10:30:00,19782.273
2014-12-20 11:00:00,22240.375
2014-12-20 11:30:00,23371.77
2014-12-20 12:00:00,24484.193
2014-12-20 12:30:00,24446.982
2014-12-20 13:00:00,25201.285
2014-12-20 13:30:00,24413.973
2014-12-20 14:00:00,23856.041
2014-12-20 14:30:00,23619.037
2014-12-20 15:00:00,22632.848
2014-12-20 15:30:00,21364.643
2014-12-20 16:00:00,20569.45
2014-12-20 16:30:00,20168.955
2014-12-20 17:00:00,20458.252
2014-12-20 17:30:00,20860.738
2014-12-20 18:00:00,22669.576
2014-12-20 18:30:00,23162.484
2014-12-20 19:00:00,23783.305
2014-12-20 19:30:00,23943.838
2014-12-20 20:00:00,24615.607
2014-12-20 20:30:00,22228.629
2014-12-20 21:00:00,23916.572
2014-12-20 21:30:00,23070.578
2014-12-20 22:00:00,23582.846
2014-12-20 22:30:00,24503.316
2014-12-20 23:00:00,25805.945
2014-12-20 23:30:00,26340.346
2014-12-21 00:00:00,25596.947
2014-12-21 00:30:00,24441.463
2014-12-21 01:00:00,23099.111
2014-12-21 01:30:00,22582.043
2014-12-21 02:00:00,21082.809
2014-12-21 02:30:00,20559.875
2014-12-21 03:00:00,17855.379
2014-12-21 03:30:00,14511.841
