datetime,Montreal
2016-10-22 16:00:00,278.07764
2016-10-22 20:00:00,278.0036
2016-10-23 00:00:00,278.3773
2016-10-23 04:00:00,279.19235
2016-10-23 08:00:00,279.4021
2016-10-23 12:00:00,279.22534
2016-10-23 16:00:00,278.685
2016-10-23 20:00:00,278.19998
2016-10-24 00:00:00,278.1287
2016-10-24 04:00:00,278.73907
2016-10-24 08:00:00,278.69943
2016-10-24 12:00:00,278.28067
2016-10-24 16:00:00,278.1407
2016-10-24 20:00:00,277.55817
2016-10-25 00:00:00,277.86533
2016-10-25 04:00:00,278.94766
2016-10-25 08:00:00,279.3909
2016-10-25 12:00:00,278.95917
2016-10-25 16:00:00,278.7262
2016-10-25 20:00:00,278.52664
2016-10-26 00:00:00,276.8721
2016-10-26 04:00:00,278.08545
2016-10-26 08:00:00,278.10388
2016-10-26 12:00:00,278.00394
2016-10-26 16:00:00,277.95947
2016-10-26 20:00:00,277.1999
2016-10-27 00:00:00,277.54028
2016-10-27 04:00:00,277.86017
2016-10-27 08:00:00,277.12576
2016-10-27 12:00:00,276.28964
2016-10-27 16:00:00,275.96933
2016-10-27 20:00:00,275.69724
2016-10-28 00:00:00,275.8035
2016-10-28 04:00:00,276.43866
2016-10-28 08:00:00,277.08975
2016-10-28 12:00:00,276.7097
2016-10-28 16:00:00,275.96738
2016-10-28 20:00:00,275.86804
2016-10-29 00:00:00,275.65015
2016-10-29 04:00:00,276.14404
2016-10-29 08:00:00,276.39517
2016-10-29 12:00:00,276.16183
2016-10-29 16:00:00,275.60904
2016-10-29 20:00:00,275.5703
2016-10-30 00:00:00,275.1155
2016-10-30 04:00:00,274.92474
2016-10-30 08:00:00,274.84427
2016-10-30 12:00:00,274.5906
2016-10-30 16:00:00,274.6738
2016-10-30 20:00:00,274.3792
2016-10-31 00:00:00,274.6245
2016-10-31 04:00:00,275.00833
2016-10-31 08:00:00,275.10614
2016-10-31 12:00:00,275.17175
2016-10-31 16:00:00,275.31775
2016-10-31 20:00:00,275.28143
2016-11-01 00:00:00,275.50903
2016-11-01 04:00:00,275.39432
2016-11-01 08:00:00,275.2242
2016-11-01 12:00:00,274.92166
2016-11-01 16:00:00,274.75534
2016-11-01 20:00:00,275.19693
2016-11-02 00:00:00,275.3673
2016-11-02 04:00:00,275.423
2016-11-02 08:00:00,275.3712
2016-11-02 12:00:00,274.87823
2016-11-02 16:00:00,274.6792
2016-11-02 20:00:00,275.09174
2016-11-03 00:00:00,275.21396
2016-11-03 04:00:00,275.60245
2016-11-03 08:00:00,275.3832
2016-11-03 12:00:00,275.41324
2016-11-03 16:00:00,275.61563
2016-11-03 20:00:00,274.94772
2016-11-04 00:00:00,274.94675
2016-11-04 04:00:00,275.72186
2016-11-04 08:00:00,276.23
2016-11-04 12:00:00,275.83685
2016-11-04 16:00:00,274.89792
2016-11-04 20:00:00,273.8402
2016-11-05 00:00:00,273.65265
2016-11-05 04:00:00,274.34946
2016-11-05 08:00:00,274.82822
2016-11-05 12:00:00,274.30164
2016-11-05 16:00:00,273.541
2016-11-05 20:00:00,272.76
2016-11-06 00:00:00,272.6348
2016-11-06 04:00:00,272.95068
2016-11-06 08:00:00,273.52957
2016-11-06 12:00:00,273.7797
2016-11-06 16:00:00,274.00537
2016-11-06 20:00:00,274.121
2016-11-07 00:00:00,274.3681
2016-11-07 04:00:00,274.79214
2016-11-07 08:00:00,274.76813
2016-11-07 12:00:00,275.176
2016-11-07 16:00:00,275.28174
2016-11-07 20:00:00,275.14117
2016-11-08 00:00:00,275.08627
2016-11-08 04:00:00,274.91925
2016-11-08 08:00:00,273.97327
2016-11-08 12:00:00,274.0449
2016-11-08 16:00:00,274.38797
2016-11-08 20:00:00,274.30783
2016-11-09 00:00:00,274.28934
2016-11-09 04:00:00,274.04675
2016-11-09 08:00:00,274.2069
2016-11-09 12:00:00,273.87604
2016-11-09 16:00:00,273.86884
2016-11-09 20:00:00,273.79126
2016-11-10 00:00:00,273.69403
2016-11-10 04:00:00,273.6504
2016-11-10 08:00:00,274.03363
2016-11-10 12:00:00,273.88867
2016-11-10 16:00:00,274.0431
2016-11-10 20:00:00,273.64398
2016-11-11 00:00:00,273.6018
2016-11-11 04:00:00,273.88565
2016-11-11 08:00:00,274.14352
2016-11-11 12:00:00,274.29257
2016-11-11 16:00:00,274.23434
2016-11-11 20:00:00,274.62
2016-11-12 00:00:00,274.47028
2016-11-12 04:00:00,274.74353
2016-11-12 08:00:00,275.3023
2016-11-12 12:00:00,275.62738
2016-11-12 16:00:00,275.24725
2016-11-12 20:00:00,275.3415
2016-11-13 00:00:00,275.66818
2016-11-13 04:00:00,275.65646
2016-11-13 08:00:00,275.52548
2016-11-13 12:00:00,275.60352
2016-11-13 16:00:00,275.44748
2016-11-13 20:00:00,275.23413
2016-11-14 00:00:00,274.96228
2016-11-14 04:00:00,274.8606
2016-11-14 08:00:00,274.63162
2016-11-14 12:00:00,273.88867
2016-11-14 16:00:00,273.8462
2016-11-14 20:00:00,274.47708
2016-11-15 00:00:00,274.63928
2016-11-15 04:00:00,274.31808
2016-11-15 08:00:00,274.49075
2016-11-15 12:00:00,274.43765
2016-11-15 16:00:00,273.7796
2016-11-15 20:00:00,272.9934
2016-11-16 00:00:00,273.1272
2016-11-16 04:00:00,273.3356
2016-11-16 08:00:00,273.6258
2016-11-16 12:00:00,273.57193
2016-11-16 16:00:00,273.73526
2016-11-16 20:00:00,273.44873
2016-11-17 00:00:00,273.41583
2016-11-17 04:00:00,272.27618
2016-11-17 08:00:00,272.2808
2016-11-17 12:00:00,272.14694
2016-11-17 16:00:00,271.94904
2016-11-17 20:00:00,271.90298
2016-11-18 00:00:00,271.85013
2016-11-18 04:00:00,272.2171
2016-11-18 08:00:00,272.1609
2016-11-18 12:00:00,272.00824
2016-11-18 16:00:00,271.97516
2016-11-18 20:00:00,271.70117
2016-11-19 00:00:00,271.7449
2016-11-19 04:00:00,271.8507
2016-11-19 08:00:00,272.2281
2016-11-19 12:00:00,272.08942
2016-11-19 16:00:00,271.30206
2016-11-19 20:00:00,270.7529
2016-11-20 00:00:00,270.798
2016-11-20 04:00:00,270.97827
2016-11-20 08:00:00,271.31543
2016-11-20 12:00:00,270.9695
2016-11-20 16:00:00,270.75214
2016-11-20 20:00:00,270.7389
2016-11-21 00:00:00,270.6309
2016-11-21 04:00:00,270.61914
2016-11-21 08:00:00,271.01044
2016-11-21 12:00:00,270.84714
2016-11-21 16:00:00,271.26468
2016-11-21 20:00:00,270.95596
2016-11-22 00:00:00,270.90518
2016-11-22 04:00:00,271.0129
2016-11-22 08:00:00,270.84787
2016-11-22 12:00:00,270.34445
2016-11-22 16:00:00,270.2251
2016-11-22 20:00:00,270.37726
2016-11-23 00:00:00,270.17166
2016-11-23 04:00:00,270.1017
2016-11-23 08:00:00,270.39142
2016-11-23 12:00:00,270.60275
2016-11-23 16:00:00,270.57892
2016-11-23 20:00:00,270.59653
2016-11-24 00:00:00,270.7377
2016-11-24 04:00:00,270.6585
2016-11-24 08:00:00,270.71777
2016-11-24 12:00:00,271.25092
2016-11-24 16:00:00,271.54788
2016-11-24 20:00:00,271.19955
2016-11-25 00:00:00,270.6532
2016-11-25 04:00:00,270.66626
2016-11-25 08:00:00,270.97858
2016-11-25 12:00:00,271.16077
2016-11-25 16:00:00,271.03223
2016-11-25 20:00:00,270.9668
2016-11-26 00:00:00,271.03705
2016-11-26 04:00:00,271.21985
2016-11-26 08:00:00,271.74826
2016-11-26 12:00:00,271.76917
2016-11-26 16:00:00,271.62534
2016-11-26 20:00:00,271.45276
2016-11-27 00:00:00,270.59467
2016-11-27 04:00:00,270.12128
2016-11-27 08:00:00,270.5413
2016-11-27 12:00:00,270.79068
2016-11-27 16:00:00,270.5884
2016-11-27 20:00:00,269.8412
2016-11-28 00:00:00,269.5061
2016-11-28 04:00:00,269.42807
2016-11-28 08:00:00,269.6941
2016-11-28 12:00:00,270.05402
2016-11-28 16:00:00,270.25967
2016-11-28 20:00:00,270.32166
2016-11-29 00:00:00,269.66705
2016-11-29 04:00:00,269.88525
2016-11-29 08:00:00,269.76077
2016-11-29 12:00:00,268.85382
2016-11-29 16:00:00,268.99142
2016-11-29 20:00:00,268.84293
2016-11-30 00:00:00,268.25256
2016-11-30 04:00:00,268.18588
2016-11-30 08:00:00,267.98315
2016-11-30 12:00:00,267.52444
2016-11-30 16:00:00,267.59937
2016-11-30 20:00:00,268.0464
2016-12-01 00:00:00,268.014
2016-12-01 04:00:00,267.75656
2016-12-01 08:00:00,267.1944
2016-12-01 12:00:00,267.20007
2016-12-01 16:00:00,267.79437
2016-12-01 20:00:00,267.9933
2016-12-02 00:00:00,267.78748
2016-12-02 04:00:00,267.80197
2016-12-02 08:00:00,268.3164
2016-12-02 12:00:00,268.5963
2016-12-02 16:00:00,269.01285
2016-12-02 20:00:00,269.46667
2016-12-03 00:00:00,269.3475
2016-12-03 04:00:00,269.2823
2016-12-03 08:00:00,269.0571
2016-12-03 12:00:00,268.6772
2016-12-03 16:00:00,268.61932
2016-12-03 20:00:00,268.8259
2016-12-04 00:00:00,268.7782
2016-12-04 04:00:00,268.5607
2016-12-04 08:00:00,269.36642
2016-12-04 12:00:00,268.90546
2016-12-04 16:00:00,268.9313
2016-12-04 20:00:00,268.8438
2016-12-05 00:00:00,268.30283
2016-12-05 04:00:00,267.82065
2016-12-05 08:00:00,267.81827
2016-12-05 12:00:00,267.67175
2016-12-05 16:00:00,268.2246
2016-12-05 20:00:00,268.13312
2016-12-06 00:00:00,268.14804
2016-12-06 04:00:00,268.5328
2016-12-06 08:00:00,269.54694
2016-12-06 12:00:00,270.10458
2016-12-06 16:00:00,270.46307
2016-12-06 20:00:00,270.18423
2016-12-07 00:00:00,269.73782
2016-12-07 04:00:00,269.60272
2016-12-07 08:00:00,269.7413
2016-12-07 12:00:00,269.4097
2016-12-07 16:00:00,269.51895
2016-12-07 20:00:00,269.4403
2016-12-08 00:00:00,268.80908
2016-12-08 04:00:00,268.35336
2016-12-08 08:00:00,267.87305
2016-12-08 12:00:00,267.70233
2016-12-08 16:00:00,267.99597
2016-12-08 20:00:00,267.69107
2016-12-09 00:00:00,267.39606
2016-12-09 04:00:00,267.71786
2016-12-09 08:00:00,267.79303
2016-12-09 12:00:00,268.06647
2016-12-09 16:00:00,268.93454
2016-12-09 20:00:00,268.80383
2016-12-10 00:00:00,267.98065
2016-12-10 04:00:00,268.42456
2016-12-10 08:00:00,268.57617
2016-12-10 12:00:00,268.5352
2016-12-10 16:00:00,268.9201
2016-12-10 20:00:00,268.7402
2016-12-11 00:00:00,267.96112
2016-12-11 04:00:00,268.3858
2016-12-11 08:00:00,269.06195
2016-12-11 12:00:00,268.83575
2016-12-11 16:00:00,268.97586
2016-12-11 20:00:00,268.9401
2016-12-12 00:00:00,268.4373
2016-12-12 04:00:00,268.0958
2016-12-12 08:00:00,268.84708
2016-12-12 12:00:00,269.7625
2016-12-12 16:00:00,270.01886
2016-12-12 20:00:00,269.45447
2016-12-13 00:00:00,268.9668
2016-12-13 04:00:00,268.56485
2016-12-13 08:00:00,268.45883
2016-12-13 12:00:00,268.94293
2016-12-13 16:00:00,269.41605
2016-12-13 20:00:00,269.6364
2016-12-14 00:00:00,269.7496
2016-12-14 04:00:00,269.93738
2016-12-14 08:00:00,270.27075
2016-12-14 12:00:00,270.0507
2016-12-14 16:00:00,270.2936
2016-12-14 20:00:00,270.04138
2016-12-15 00:00:00,269.7388
2016-12-15 04:00:00,269.49997
2016-12-15 08:00:00,269.0008
2016-12-15 12:00:00,268.55432
2016-12-15 16:00:00,268.61588
2016-12-15 20:00:00,268.77753
2016-12-16 00:00:00,268.74323
2016-12-16 04:00:00,268.159
2016-12-16 08:00:00,267.39597
2016-12-16 12:00:00,267.1879
2016-12-16 16:00:00,268.03784
2016-12-16 20:00:00,268.3335
2016-12-17 00:00:00,267.84164
2016-12-17 04:00:00,268.19394
2016-12-17 08:00:00,268.62833
2016-12-17 12:00:00,269.4602
2016-12-17 16:00:00,269.85873
2016-12-17 20:00:00,269.83453
2016-12-18 00:00:00,269.50555
2016-12-18 04:00:00,270.5802
2016-12-18 08:00:00,271.39444
2016-12-18 12:00:00,271.05225
2016-12-18 16:00:00,271.06506
2016-12-18 20:00:00,270.53555
2016-12-19 00:00:00,270.44037
2016-12-19 04:00:00,270.43466
2016-12-19 08:00:00,270.7047
2016-12-19 12:00:00,270.8041
2016-12-19 16:00:00,271.18497
2016-12-19 20:00:00,271.5951
2016-12-20 00:00:00,271.28052
2016-12-20 04:00:00,271.43964
2016-12-20 08:00:00,272.1159
2016-12-20 12:00:00,272.71796
2016-12-20 16:00:00,273.54892
2016-12-20 20:00:00,273.4398
2016-12-21 00:00:00,272.75818
2016-12-21 04:00:00,272.41937
2016-12-21 08:00:00,272.732
2016-12-21 12:00:00,272.45828
2016-12-21 16:00:00,271.99313
2016-12-21 20:00:00,271.01636
2016-12-22 00:00:00,270.52585
2016-12-22 04:00:00,270.18076
2016-12-22 08:00:00,270.4
2016-12-22 12:00:00,270.70132
2016-12-22 16:00:00,271.3087
2016-12-22 20:00:00,271.23773
2016-12-23 00:00:00,269.90973
2016-12-23 04:00:00,268.84885
2016-12-23 08:00:00,268.59488
2016-12-23 12:00:00,268.2892
2016-12-23 16:00:00,268.02338
2016-12-23 20:00:00,267.45428
2016-12-24 00:00:00,266.58862
2016-12-24 04:00:00,267.52124
2016-12-24 08:00:00,267.74466
2016-12-24 12:00:00,268.503
2016-12-24 16:00:00,269.07965
2016-12-24 20:00:00,268.84225
2016-12-25 00:00:00,268.4982
2016-12-25 04:00:00,268.935
2016-12-25 08:00:00,269.77835
2016-12-25 12:00:00,269.83
2016-12-25 16:00:00,270.36853
2016-12-25 20:00:00,270.65167
2016-12-26 00:00:00,270.6739
2016-12-26 04:00:00,270.10684
2016-12-26 08:00:00,269.3616
2016-12-26 12:00:00,269.16998
2016-12-26 16:00:00,268.22604
2016-12-26 20:00:00,267.35513
2016-12-27 00:00:00,267.71826
2016-12-27 04:00:00,268.02115
2016-12-27 08:00:00,267.37036
2016-12-27 12:00:00,266.52798
2016-12-27 16:00:00,266.43555
2016-12-27 20:00:00,266.23715
2016-12-28 00:00:00,266.31143
2016-12-28 04:00:00,266.2163
2016-12-28 08:00:00,266.5192
2016-12-28 12:00:00,266.77078
2016-12-28 16:00:00,267.15414
2016-12-28 20:00:00,267.0972
2016-12-29 00:00:00,266.5206
2016-12-29 04:00:00,266.85962
2016-12-29 08:00:00,267.37195
2016-12-29 12:00:00,267.35147
2016-12-29 16:00:00,267.03784
2016-12-29 20:00:00,266.8476
2016-12-30 00:00:00,266.3424
2016-12-30 04:00:00,266.34222
2016-12-30 08:00:00,266.46307
2016-12-30 12:00:00,266.70874
2016-12-30 16:00:00,267.2052
2016-12-30 20:00:00,266.75497
2016-12-31 00:00:00,266.37732
2016-12-31 04:00:00,266.6342
2016-12-31 08:00:00,266.61072
2016-12-31 12:00:00,266.7628
2016-12-31 16:00:00,266.4075
2016-12-31 20:00:00,265.7501
2017-01-01 00:00:00,266.03342
2017-01-01 04:00:00,266.42233
2017-01-01 08:00:00,266.9269
2017-01-01 12:00:00,267.08267
2017-01-01 16:00:00,266.39517
2017-01-01 20:00:00,265.44525
2017-01-02 00:00:00,265.1952
2017-01-02 04:00:00,265.59644
2017-01-02 08:00:00,265.80756
2017-01-02 12:00:00,265.31454
2017-01-02 16:00:00,265.76654
2017-01-02 20:00:00,265.09235
2017-01-03 00:00:00,265.23627
2017-01-03 04:00:00,266.27435
2017-01-03 08:00:00,266.67807
2017-01-03 12:00:00,266.95724
2017-01-03 16:00:00,267.01892
2017-01-03 20:00:00,265.8899
2017-01-04 00:00:00,265.44836
2017-01-04 04:00:00,265.8644
2017-01-04 08:00:00,266.42145
2017-01-04 12:00:00,266.3438
2017-01-04 16:00:00,266.29694
2017-01-04 20:00:00,266.3995
2017-01-05 00:00:00,266.30264
2017-01-05 04:00:00,265.95605
2017-01-05 08:00:00,266.11267
2017-01-05 12:00:00,266.90707
2017-01-05 16:00:00,267.34586
2017-01-05 20:00:00,266.6563
2017-01-06 00:00:00,266.05652
2017-01-06 04:00:00,265.81775
2017-01-06 08:00:00,265.80127
2017-01-06 12:00:00,265.57507
2017-01-06 16:00:00,265.6802
2017-01-06 20:00:00,265.08786
2017-01-07 00:00:00,264.5947
2017-01-07 04:00:00,264.4911
2017-01-07 08:00:00,264.21265
2017-01-07 12:00:00,264.30054
2017-01-07 16:00:00,264.55103
2017-01-07 20:00:00,263.78662
2017-01-08 00:00:00,263.35327
2017-01-08 04:00:00,263.31223
2017-01-08 08:00:00,263.57373
2017-01-08 12:00:00,264.04688
2017-01-08 16:00:00,264.502
2017-01-08 20:00:00,264.26498
2017-01-09 00:00:00,264.30908
2017-01-09 04:00:00,263.94495
2017-01-09 08:00:00,263.90155
2017-01-09 12:00:00,264.06534
2017-01-09 16:00:00,263.93784
2017-01-09 20:00:00,263.26443
2017-01-10 00:00:00,262.8809
2017-01-10 04:00:00,262.9417
2017-01-10 08:00:00,263.0293
2017-01-10 12:00:00,263.42398
2017-01-10 16:00:00,263.3273
2017-01-10 20:00:00,262.70013
2017-01-11 00:00:00,263.21756
2017-01-11 04:00:00,263.76498
2017-01-11 08:00:00,264.18848
2017-01-11 12:00:00,264.473
2017-01-11 16:00:00,264.17285
2017-01-11 20:00:00,264.15265
2017-01-12 00:00:00,264.03082
2017-01-12 04:00:00,263.88684
2017-01-12 08:00:00,264.4983
2017-01-12 12:00:00,265.2182
2017-01-12 16:00:00,264.99582
2017-01-12 20:00:00,263.1789
2017-01-13 00:00:00,263.18204
2017-01-13 04:00:00,263.63196
2017-01-13 08:00:00,263.2299
2017-01-13 12:00:00,263.0054
2017-01-13 16:00:00,263.03033
2017-01-13 20:00:00,262.81717
2017-01-14 00:00:00,262.60107
2017-01-14 04:00:00,262.37323
2017-01-14 08:00:00,262.68307
2017-01-14 12:00:00,263.01953
2017-01-14 16:00:00,263.22296
2017-01-14 20:00:00,262.9036
2017-01-15 00:00:00,262.56595
2017-01-15 04:00:00,262.65277
2017-01-15 08:00:00,262.6672
2017-01-15 12:00:00,263.0165
2017-01-15 16:00:00,262.86023
2017-01-15 20:00:00,262.45236
2017-01-16 00:00:00,262.46396
2017-01-16 04:00:00,262.7008
2017-01-16 08:00:00,263.01575
2017-01-16 12:00:00,263.3819
2017-01-16 16:00:00,263.80853
2017-01-16 20:00:00,263.56396
2017-01-17 00:00:00,263.67358
2017-01-17 04:00:00,264.12164
2017-01-17 08:00:00,263.9179
2017-01-17 12:00:00,263.8416
2017-01-17 16:00:00,264.29294
2017-01-17 20:00:00,264.24994
2017-01-18 00:00:00,263.71356
2017-01-18 04:00:00,263.7762
2017-01-18 08:00:00,263.37497
2017-01-18 12:00:00,263.189
2017-01-18 16:00:00,263.0424
2017-01-18 20:00:00,262.08417
2017-01-19 00:00:00,261.75183
2017-01-19 04:00:00,261.7984
2017-01-19 08:00:00,261.1684
2017-01-19 12:00:00,260.81763
2017-01-19 16:00:00,261.2347
2017-01-19 20:00:00,261.8467
2017-01-20 00:00:00,261.94672
2017-01-20 04:00:00,262.276
2017-01-20 08:00:00,262.25854
2017-01-20 12:00:00,262.89258
2017-01-20 16:00:00,263.31226
2017-01-20 20:00:00,263.39865
2017-01-21 00:00:00,263.31567
2017-01-21 04:00:00,263.45465
2017-01-21 08:00:00,263.99335
2017-01-21 12:00:00,264.10516
2017-01-21 16:00:00,263.34613
2017-01-21 20:00:00,262.31885
2017-01-22 00:00:00,261.7711
2017-01-22 04:00:00,261.52246
2017-01-22 08:00:00,261.57974
2017-01-22 12:00:00,261.7425
2017-01-22 16:00:00,261.68887
2017-01-22 20:00:00,261.6133
2017-01-23 00:00:00,261.70288
2017-01-23 04:00:00,261.84995
2017-01-23 08:00:00,262.24835
2017-01-23 12:00:00,262.76196
2017-01-23 16:00:00,262.83676
2017-01-23 20:00:00,262.76938
2017-01-24 00:00:00,263.15295
2017-01-24 04:00:00,263.71326
2017-01-24 08:00:00,264.5
2017-01-24 12:00:00,265.0224
2017-01-24 16:00:00,264.9664
2017-01-24 20:00:00,264.6994
2017-01-25 00:00:00,264.6634
2017-01-25 04:00:00,264.3478
2017-01-25 08:00:00,264.12854
2017-01-25 12:00:00,263.62604
2017-01-25 16:00:00,263.46335
2017-01-25 20:00:00,263.2419
2017-01-26 00:00:00,263.08813
2017-01-26 04:00:00,263.01782
2017-01-26 08:00:00,263.05734
2017-01-26 12:00:00,263.17758
2017-01-26 16:00:00,263.2768
2017-01-26 20:00:00,262.82974
2017-01-27 00:00:00,261.59772
2017-01-27 04:00:00,261.12518
2017-01-27 08:00:00,261.34964
2017-01-27 12:00:00,261.5459
2017-01-27 16:00:00,261.90894
2017-01-27 20:00:00,261.49353
2017-01-28 00:00:00,261.0313
2017-01-28 04:00:00,260.82275
2017-01-28 08:00:00,260.58328
2017-01-28 12:00:00,261.17065
2017-01-28 16:00:00,262.1554
2017-01-28 20:00:00,262.77792
2017-01-29 00:00:00,262.52823
2017-01-29 04:00:00,261.8398
2017-01-29 08:00:00,261.60858
2017-01-29 12:00:00,261.8662
2017-01-29 16:00:00,262.67694
2017-01-29 20:00:00,262.8265
2017-01-30 00:00:00,262.28482
2017-01-30 04:00:00,262.4793
2017-01-30 08:00:00,262.8464
2017-01-30 12:00:00,263.5154
2017-01-30 16:00:00,263.83206
2017-01-30 20:00:00,263.63605
2017-01-31 00:00:00,263.7165
2017-01-31 04:00:00,263.70334
2017-01-31 08:00:00,263.1552
2017-01-31 12:00:00,263.7644
2017-01-31 16:00:00,264.36804
2017-01-31 20:00:00,264.56454
2017-02-01 00:00:00,264.94833
2017-02-01 04:00:00,265.23416
2017-02-01 08:00:00,264.7772
2017-02-01 12:00:00,264.3036
2017-02-01 16:00:00,264.72803
2017-02-01 20:00:00,264.6661
2017-02-02 00:00:00,264.45422
2017-02-02 04:00:00,264.00565
2017-02-02 08:00:00,263.36902
2017-02-02 12:00:00,263.53732
2017-02-02 16:00:00,263.23962
2017-02-02 20:00:00,262.77545
2017-02-03 00:00:00,262.76346
2017-02-03 04:00:00,262.51532
2017-02-03 08:00:00,262.38196
2017-02-03 12:00:00,262.89703
2017-02-03 16:00:00,263.07977
2017-02-03 20:00:00,263.75635
2017-02-04 00:00:00,264.02466
2017-02-04 04:00:00,264.01117
2017-02-04 08:00:00,264.36588
2017-02-04 12:00:00,264.67053
2017-02-04 16:00:00,264.71027
2017-02-04 20:00:00,264.13983
2017-02-05 00:00:00,263.0375
2017-02-05 04:00:00,262.287
2017-02-05 08:00:00,261.9865
2017-02-05 12:00:00,262.17938
2017-02-05 16:00:00,262.41867
2017-02-05 20:00:00,262.07596
2017-02-06 00:00:00,260.99017
2017-02-06 04:00:00,261.167
2017-02-06 08:00:00,261.2484
2017-02-06 12:00:00,261.459
2017-02-06 16:00:00,262.4529
2017-02-06 20:00:00,263.042
2017-02-07 00:00:00,262.67783
2017-02-07 04:00:00,262.79657
2017-02-07 08:00:00,263.0446
2017-02-07 12:00:00,263.41348
2017-02-07 16:00:00,264.1105
2017-02-07 20:00:00,264.43042
2017-02-08 00:00:00,264.4305
2017-02-08 04:00:00,264.95508
2017-02-08 08:00:00,264.7943
2017-02-08 12:00:00,264.52853
2017-02-08 16:00:00,264.3918
2017-02-08 20:00:00,264.48074
2017-02-09 00:00:00,264.62042
2017-02-09 04:00:00,263.7311
2017-02-09 08:00:00,263.54898
2017-02-09 12:00:00,263.95178
2017-02-09 16:00:00,264.43283
2017-02-09 20:00:00,264.84595
2017-02-10 00:00:00,265.21567
2017-02-10 04:00:00,265.07474
2017-02-10 08:00:00,265.17328
2017-02-10 12:00:00,265.29614
2017-02-10 16:00:00,265.9045
2017-02-10 20:00:00,266.01132
2017-02-11 00:00:00,265.91656
2017-02-11 04:00:00,265.66696
2017-02-11 08:00:00,265.01163
2017-02-11 12:00:00,264.80054
2017-02-11 16:00:00,264.59583
2017-02-11 20:00:00,264.4697
2017-02-12 00:00:00,264.28937
2017-02-12 04:00:00,264.22174
2017-02-12 08:00:00,264.46884
2017-02-12 12:00:00,264.64655
2017-02-12 16:00:00,264.4605
2017-02-12 20:00:00,264.4267
2017-02-13 00:00:00,264.9616
2017-02-13 04:00:00,265.66138
2017-02-13 08:00:00,266.2366
2017-02-13 12:00:00,266.32855
2017-02-13 16:00:00,267.00424
2017-02-13 20:00:00,266.86127
2017-02-14 00:00:00,267.20016
2017-02-14 04:00:00,267.08203
2017-02-14 08:00:00,266.67966
2017-02-14 12:00:00,266.2604
2017-02-14 16:00:00,265.8811
2017-02-14 20:00:00,265.89014
2017-02-15 00:00:00,266.06903
2017-02-15 04:00:00,265.2293
2017-02-15 08:00:00,264.96277
2017-02-15 12:00:00,266.03198
2017-02-15 16:00:00,266.4194
2017-02-15 20:00:00,266.51105
2017-02-16 00:00:00,266.15424
2017-02-16 04:00:00,266.53284
2017-02-16 08:00:00,266.71988
2017-02-16 12:00:00,266.65848
2017-02-16 16:00:00,266.1637
2017-02-16 20:00:00,266.34985
2017-02-17 00:00:00,265.9909
2017-02-17 04:00:00,265.6895
2017-02-17 08:00:00,265.83957
2017-02-17 12:00:00,265.62866
2017-02-17 16:00:00,265.63324
2017-02-17 20:00:00,265.64557
2017-02-18 00:00:00,265.66254
2017-02-18 04:00:00,265.6164
2017-02-18 08:00:00,265.7326
2017-02-18 12:00:00,266.04514
2017-02-18 16:00:00,266.5455
2017-02-18 20:00:00,266.31268
2017-02-19 00:00:00,265.3119
2017-02-19 04:00:00,264.74783
2017-02-19 08:00:00,264.50635
2017-02-19 12:00:00,265.08517
2017-02-19 16:00:00,264.87292
2017-02-19 20:00:00,264.74872
2017-02-20 00:00:00,264.46234
2017-02-20 04:00:00,264.80136
2017-02-20 08:00:00,265.16373
2017-02-20 12:00:00,265.51855
2017-02-20 16:00:00,265.6433
2017-02-20 20:00:00,265.8813
2017-02-21 00:00:00,265.75623
2017-02-21 04:00:00,265.87897
2017-02-21 08:00:00,265.5148
2017-02-21 12:00:00,265.2171
2017-02-21 16:00:00,265.4954
