datetime,Montreal
2016-10-22 16:00:00,288.39574895240975
2016-10-22 20:00:00,289.3471523150496
2016-10-23 00:00:00,285.25195732567965
2016-10-23 04:00:00,285.7897712894725
2016-10-23 08:00:00,284.1107201290211
2016-10-23 12:00:00,285.7482538863186
2016-10-23 16:00:00,288.8841946522183
2016-10-23 20:00:00,290.3840877046117
2016-10-24 00:00:00,286.7197321813546
2016-10-24 04:00:00,287.4631092641137
2016-10-24 08:00:00,285.69289148426213
2016-10-24 12:00:00,286.92494620375356
2016-10-24 16:00:00,289.384829537273
2016-10-24 20:00:00,290.0384878081917
2016-10-25 00:00:00,285.4985912957087
2016-10-25 04:00:00,285.49358363165135
2016-10-25 08:00:00,283.24527604012894
2016-10-25 12:00:00,284.3719304950279
2016-10-25 16:00:00,287.14016670691075
2016-10-25 20:00:00,288.4860073313603
2016-10-26 00:00:00,284.9245289954232
2016-10-26 04:00:00,286.0347748032398
2016-10-26 08:00:00,284.86292367070394
2016-10-26 12:00:00,286.85595447867877
2016-10-26 16:00:00,290.1434617375975
2016-10-26 20:00:00,291.58237767887323
2016-10-27 00:00:00,287.67969621936686
2016-10-27 04:00:00,288.07750718056866
2016-10-27 08:00:00,285.9434568486261
2016-10-27 12:00:00,286.8814245329954
2016-10-27 16:00:00,289.1845456270367
2016-10-27 20:00:00,289.8508526212861
2016-10-28 00:00:00,285.4821123301172
2016-10-28 04:00:00,285.7545551029229
2016-10-28 08:00:00,283.8070652479295
2016-10-28 12:00:00,285.1616887521258
2016-10-28 16:00:00,287.9962890446573
2016-10-28 20:00:00,289.1854428097569
2016-10-29 00:00:00,285.22494831947955
2016-10-29 04:00:00,285.72345883774085
2016-10-29 08:00:00,283.80268483470655
2016-10-29 12:00:00,285.0187689558106
2016-10-29 16:00:00,287.62472037656136
2016-10-29 20:00:00,288.5923331032381
2016-10-30 00:00:00,284.5130805509845
2016-10-30 04:00:00,285.0665580996722
2016-10-30 08:00:00,283.402879935546
2016-10-30 12:00:00,285.05548456326665
2016-10-30 16:00:00,288.2061827454231
2016-10-30 20:00:00,289.72050865052955
2016-10-31 00:00:00,286.07025053546755
2016-10-31 04:00:00,286.82737893889754
2016-10-31 08:00:00,285.07055599629103
2016-10-31 12:00:00,286.31563892980864
2016-10-31 16:00:00,288.7881739793057
2016-10-31 20:00:00,289.45409786682546
2016-11-01 00:00:00,284.926071552084
2016-11-01 04:00:00,284.9325296373556
2016-11-01 08:00:00,282.69527461500354
2016-11-01 12:00:00,283.8325600324998
2016-11-01 16:00:00,286.6109974867667
2016-11-01 20:00:00,287.9666018394822
2016-11-02 00:00:00,284.41444225039646
2016-11-02 04:00:00,285.533554689398
2016-11-02 08:00:00,284.37011127743193
2016-11-02 12:00:00,286.37108444565706
2016-11-02 16:00:00,289.66606260568983
2016-11-02 20:00:00,291.1119722462972
2016-11-03 00:00:00,287.21580190294833
2016-11-03 04:00:00,287.61963638168436
2016-11-03 08:00:00,285.4911173235432
2016-11-03 12:00:00,286.4341197672697
2016-11-03 16:00:00,288.7417752138272
2016-11-03 20:00:00,289.4121126427933
2016-11-04 00:00:00,285.0468957424089
2016-11-04 04:00:00,285.3223521234106
2016-11-04 08:00:00,283.37736374527816
2016-11-04 12:00:00,284.7339746382715
2016-11-04 16:00:00,287.57004666862196
2016-11-04 20:00:00,288.76015535276974
2016-11-05 00:00:00,284.80009819132005
2016-11-05 04:00:00,285.2985280737077
2016-11-05 08:00:00,283.3771554930063
2016-11-05 12:00:00,284.592123514984
2016-11-05 16:00:00,287.19644213261836
2016-11-05 20:00:00,288.16190656611946
2016-11-06 00:00:00,284.0799918400807
2016-11-06 04:00:00,284.630295337964
2016-11-06 08:00:00,282.962933642055
