datetime,Montreal
2016-10-22 16:00:00,286.31842
2016-10-22 20:00:00,288.23007
2016-10-23 00:00:00,285.77405
2016-10-23 04:00:00,283.46375
2016-10-23 08:00:00,279.57578
2016-10-23 12:00:00,282.08588
2016-10-23 16:00:00,285.91257
2016-10-23 20:00:00,285.6672
2016-10-24 00:00:00,283.3391
2016-10-24 04:00:00,281.5061
2016-10-24 08:00:00,278.43512
2016-10-24 12:00:00,281.05765
2016-10-24 16:00:00,282.86417
2016-10-24 20:00:00,285.89133
2016-10-25 00:00:00,282.02463
2016-10-25 04:00:00,279.71497
2016-10-25 08:00:00,276.54828
2016-10-25 12:00:00,279.35596
2016-10-25 16:00:00,282.5831
2016-10-25 20:00:00,284.05698
2016-10-26 00:00:00,280.0679
2016-10-26 04:00:00,278.96332
2016-10-26 08:00:00,278.49332
2016-10-26 12:00:00,279.07413
2016-10-26 16:00:00,281.13705
2016-10-26 20:00:00,283.47012
2016-10-27 00:00:00,281.18863
2016-10-27 04:00:00,278.65604
2016-10-27 08:00:00,276.58133
2016-10-27 12:00:00,278.7586
2016-10-27 16:00:00,282.86642
2016-10-27 20:00:00,283.1752
2016-10-28 00:00:00,280.63266
2016-10-28 04:00:00,279.36505
2016-10-28 08:00:00,276.7891
2016-10-28 12:00:00,277.99454
2016-10-28 16:00:00,281.55167
2016-10-28 20:00:00,283.34546
2016-10-29 00:00:00,279.36804
2016-10-29 04:00:00,277.49075
2016-10-29 08:00:00,277.3096
2016-10-29 12:00:00,276.66614
2016-10-29 16:00:00,281.63968
2016-10-29 20:00:00,281.46823
2016-10-30 00:00:00,277.80585
2016-10-30 04:00:00,276.7916
2016-10-30 08:00:00,275.35358
2016-10-30 12:00:00,274.7233
2016-10-30 16:00:00,278.841
2016-10-30 20:00:00,280.32404
2016-10-31 00:00:00,276.4397
2016-10-31 04:00:00,275.78452
2016-10-31 08:00:00,272.95557
2016-10-31 12:00:00,274.7303
2016-10-31 16:00:00,278.0126
2016-10-31 20:00:00,280.30084
2016-11-01 00:00:00,276.56012
2016-11-01 04:00:00,275.72653
2016-11-01 08:00:00,273.27936
2016-11-01 12:00:00,277.10947
2016-11-01 16:00:00,279.7726
2016-11-01 20:00:00,280.97787
2016-11-02 00:00:00,276.56006
2016-11-02 04:00:00,275.9095
2016-11-02 08:00:00,275.03387
2016-11-02 12:00:00,275.52655
2016-11-02 16:00:00,279.8805
2016-11-02 20:00:00,281.03043
2016-11-03 00:00:00,277.80508
2016-11-03 04:00:00,275.8493
2016-11-03 08:00:00,273.50037
2016-11-03 12:00:00,277.3021
2016-11-03 16:00:00,280.2598
2016-11-03 20:00:00,281.4989
2016-11-04 00:00:00,276.31506
2016-11-04 04:00:00,277.0268
2016-11-04 08:00:00,276.57782
2016-11-04 12:00:00,277.33173
2016-11-04 16:00:00,282.35428
2016-11-04 20:00:00,281.79718
2016-11-05 00:00:00,279.3994
2016-11-05 04:00:00,279.0648
2016-11-05 08:00:00,276.42743
2016-11-05 12:00:00,277.64612
2016-11-05 16:00:00,279.97287
2016-11-05 20:00:00,283.14728
2016-11-06 00:00:00,279.55438
2016-11-06 04:00:00,279.2183
2016-11-06 08:00:00,277.24225
2016-11-06 12:00:00,276.67444
2016-11-06 16:00:00,280.55276
2016-11-06 20:00:00,281.7256
2016-11-07 00:00:00,279.74445
2016-11-07 04:00:00,277.96158
2016-11-07 08:00:00,275.36038
2016-11-07 12:00:00,276.97467
2016-11-07 16:00:00,282.1718
2016-11-07 20:00:00,283.38757
2016-11-08 00:00:00,277.86575
2016-11-08 04:00:00,277.02695
2016-11-08 08:00:00,275.20956
2016-11-08 12:00:00,277.185
2016-11-08 16:00:00,280.8425
2016-11-08 20:00:00,280.25787
2016-11-09 00:00:00,278.94855
2016-11-09 04:00:00,276.9118
2016-11-09 08:00:00,273.20053
2016-11-09 12:00:00,276.28943
2016-11-09 16:00:00,279.31747
2016-11-09 20:00:00,279.3996
2016-11-10 00:00:00,276.61096
2016-11-10 04:00:00,276.30057
2016-11-10 08:00:00,274.47632
2016-11-10 12:00:00,275.83258
2016-11-10 16:00:00,277.62326
2016-11-10 20:00:00,280.34647
2016-11-11 00:00:00,277.15936
2016-11-11 04:00:00,275.93634
2016-11-11 08:00:00,273.60928
2016-11-11 12:00:00,274.69305
2016-11-11 16:00:00,278.48422
2016-11-11 20:00:00,281.17758
2016-11-12 00:00:00,276.43167
2016-11-12 04:00:00,276.07867
2016-11-12 08:00:00,272.58997
2016-11-12 12:00:00,274.24655
2016-11-12 16:00:00,278.6796
2016-11-12 20:00:00,279.81116
2016-11-13 00:00:00,275.97772
2016-11-13 04:00:00,275.17905
2016-11-13 08:00:00,271.15775
2016-11-13 12:00:00,274.8317
2016-11-13 16:00:00,276.9352
2016-11-13 20:00:00,280.0078
2016-11-14 00:00:00,275.4359
2016-11-14 04:00:00,274.1441
2016-11-14 08:00:00,273.0593
2016-11-14 12:00:00,274.69974
2016-11-14 16:00:00,277.96582
2016-11-14 20:00:00,279.09262
2016-11-15 00:00:00,274.90622
2016-11-15 04:00:00,275.56674
2016-11-15 08:00:00,273.26724
2016-11-15 12:00:00,274.77017
2016-11-15 16:00:00,277.8786
2016-11-15 20:00:00,277.37625
2016-11-16 00:00:00,274.04178
2016-11-16 04:00:00,274.29892
2016-11-16 08:00:00,271.92126
2016-11-16 12:00:00,272.8221
2016-11-16 16:00:00,276.17685
2016-11-16 20:00:00,278.4225
2016-11-17 00:00:00,274.47162
2016-11-17 04:00:00,273.52075
2016-11-17 08:00:00,272.5602
2016-11-17 12:00:00,272.46655
2016-11-17 16:00:00,275.44
2016-11-17 20:00:00,278.71744
2016-11-18 00:00:00,273.3648
2016-11-18 04:00:00,272.994
2016-11-18 08:00:00,271.67126
2016-11-18 12:00:00,271.54022
2016-11-18 16:00:00,275.84344
2016-11-18 20:00:00,276.86533
2016-11-19 00:00:00,273.6458
2016-11-19 04:00:00,273.58154
2016-11-19 08:00:00,269.1641
2016-11-19 12:00:00,272.66193
2016-11-19 16:00:00,274.52228
2016-11-19 20:00:00,276.59317
2016-11-20 00:00:00,271.7507
2016-11-20 04:00:00,271.68732
2016-11-20 08:00:00,270.45392
2016-11-20 12:00:00,271.4362
2016-11-20 16:00:00,274.74216
2016-11-20 20:00:00,275.73157
2016-11-21 00:00:00,273.37384
2016-11-21 04:00:00,273.1367
2016-11-21 08:00:00,269.02762
2016-11-21 12:00:00,271.8418
2016-11-21 16:00:00,274.21075
2016-11-21 20:00:00,275.84485
2016-11-22 00:00:00,273.23132
2016-11-22 04:00:00,273.24417
2016-11-22 08:00:00,271.05734
2016-11-22 12:00:00,271.38007
2016-11-22 16:00:00,273.4268
2016-11-22 20:00:00,275.6197
2016-11-23 00:00:00,272.1795
2016-11-23 04:00:00,271.34833
2016-11-23 08:00:00,269.5641
2016-11-23 12:00:00,271.09607
2016-11-23 16:00:00,273.03885
2016-11-23 20:00:00,276.02957
2016-11-24 00:00:00,273.82965
2016-11-24 04:00:00,271.99808
2016-11-24 08:00:00,270.32364
2016-11-24 12:00:00,270.8025
2016-11-24 16:00:00,275.41193
2016-11-24 20:00:00,276.22116
2016-11-25 00:00:00,274.44583
2016-11-25 04:00:00,271.72473
2016-11-25 08:00:00,269.0943
2016-11-25 12:00:00,271.0742
2016-11-25 16:00:00,274.89395
2016-11-25 20:00:00,275.27228
2016-11-26 00:00:00,273.2839
2016-11-26 04:00:00,270.49353
2016-11-26 08:00:00,269.3088
2016-11-26 12:00:00,270.95364
2016-11-26 16:00:00,273.55127
2016-11-26 20:00:00,275.76712
2016-11-27 00:00:00,271.58972
2016-11-27 04:00:00,272.6475
2016-11-27 08:00:00,270.22098
2016-11-27 12:00:00,271.33466
2016-11-27 16:00:00,274.81082
2016-11-27 20:00:00,276.14145
2016-11-28 00:00:00,272.90552
2016-11-28 04:00:00,272.82938
2016-11-28 08:00:00,270.53653
2016-11-28 12:00:00,271.24124
2016-11-28 16:00:00,273.64804
2016-11-28 20:00:00,275.1385
2016-11-29 00:00:00,273.48358
2016-11-29 04:00:00,271.6302
2016-11-29 08:00:00,269.14557
2016-11-29 12:00:00,270.3039
2016-11-29 16:00:00,272.90546
2016-11-29 20:00:00,274.10086
2016-11-30 00:00:00,271.33234
2016-11-30 04:00:00,271.2361
2016-11-30 08:00:00,269.41138
2016-11-30 12:00:00,269.8379
2016-11-30 16:00:00,270.16534
2016-11-30 20:00:00,273.1476
2016-12-01 00:00:00,270.78442
2016-12-01 04:00:00,270.34225
2016-12-01 08:00:00,266.24594
