timestamp,value
2014-12-20 00:00:00,23280.84
2014-12-20 00:30:00,23938.363
2014-12-20 01:00:00,24659.459
2014-12-20 01:30:00,22447.312
2014-12-20 02:00:00,20688.727
2014-12-20 02:30:00,18773.223
2014-12-20 03:00:00,16976.414
2014-12-20 03:30:00,14256.964
2014-12-20 04:00:00,11584.664
2014-12-20 04:30:00,10594.4
2014-12-20 05:00:00,10143.813
2014-12-20 05:30:00,7670.1113
2014-12-20 06:00:00,8847.633
2014-12-20 06:30:00,10790.182
2014-12-20 07:00:00,11442.054
2014-12-20 07:30:00,10962.603
2014-12-20 08:00:00,14737.22
2014-12-20 08:30:00,16981.75
2014-12-20 09:00:00,16684.768
2014-12-20 09:30:00,16607.842
2014-12-20 10:00:00,17005.637
2014-12-20 10:30:00,18137.523
2014-12-20 11:00:00,18599.975
2014-12-20 11:30:00,17348.467
2014-12-20 12:00:00,19915.492
2014-12-20 12:30:00,19451.72
2014-12-20 13:00:00,20052.844
2014-12-20 13:30:00,21633.045
2014-12-20 14:00:00,21917.682
2014-12-20 14:30:00,19338.873
2014-12-20 15:00:00,19010.584
2014-12-20 15:30:00,18532.5
2014-12-20 16:00:00,14908.061
2014-12-20 16:30:00,14255.438
2014-12-20 17:00:00,16089.147
2014-12-20 17:30:00,15757.716
2014-12-20 18:00:00,16282.513
2014-12-20 18:30:00,21524.23
2014-12-20 19:00:00,23196.014
2014-12-20 19:30:00,26742.848
2014-12-20 20:00:00,25081.77
2014-12-20 20:30:00,24623.055
2014-12-20 21:00:00,25267.3
2014-12-20 21:30:00,23905.518
2014-12-20 22:00:00,25225.93
2014-12-20 22:30:00,28064.586
2014-12-20 23:00:00,28155.54
2014-12-20 23:30:00,26985.043
2014-12-21 00:00:00,24389.23
2014-12-21 00:30:00,25170.75
2014-12-21 01:00:00,22804.463
2014-12-21 01:30:00,21958.781
2014-12-21 02:00:00,18724.736
2014-12-21 02:30:00,17674.61
2014-12-21 03:00:00,15422.153
2014-12-21 03:30:00,13837.621
2014-12-21 04:00:00,11586.514
2014-12-21 04:30:00,9597.16
2014-12-21 05:00:00,7207.016
2014-12-21 05:30:00,6481.632
2014-12-21 06:00:00,6142.494
2014-12-21 06:30:00,5800.79
2014-12-21 07:00:00,5887.918
2014-12-21 07:30:00,5808.121
2014-12-21 08:00:00,6116.0957
2014-12-21 08:30:00,8921.3125
2014-12-21 09:00:00,11000.619
2014-12-21 09:30:00,9806.277
2014-12-21 10:00:00,13835.924
2014-12-21 10:30:00,14180.435
2014-12-21 11:00:00,17303.533
2014-12-21 11:30:00,15185.615
2014-12-21 12:00:00,16975.006
2014-12-21 12:30:00,18956.54
2014-12-21 13:00:00,18413.568
2014-12-21 13:30:00,18046.46
2014-12-21 14:00:00,16798.191
2014-12-21 14:30:00,16653.357
2014-12-21 15:00:00,15860.98
2014-12-21 15:30:00,15450.151
2014-12-21 16:00:00,13135.571
2014-12-21 16:30:00,10943.463
2014-12-21 17:00:00,10387.35
