datetime,Montreal
2016-10-22 16:00:00,286.2659
2016-10-22 20:00:00,285.92474
2016-10-23 00:00:00,284.42432
2016-10-23 04:00:00,281.08447
2016-10-23 08:00:00,279.36383
2016-10-23 12:00:00,282.98178
2016-10-23 16:00:00,284.34003
2016-10-23 20:00:00,284.41324
2016-10-24 00:00:00,282.0684
2016-10-24 04:00:00,278.7689
2016-10-24 08:00:00,278.9404
2016-10-24 12:00:00,282.12503
2016-10-24 16:00:00,282.97238
2016-10-24 20:00:00,284.10962
2016-10-25 00:00:00,282.1069
2016-10-25 04:00:00,279.33597
2016-10-25 08:00:00,279.01437
2016-10-25 12:00:00,280.72638
2016-10-25 16:00:00,284.02042
2016-10-25 20:00:00,283.41873
2016-10-26 00:00:00,281.00018
2016-10-26 04:00:00,279.00345
2016-10-26 08:00:00,277.38025
2016-10-26 12:00:00,279.78696
2016-10-26 16:00:00,281.7238
2016-10-26 20:00:00,282.55045
2016-10-27 00:00:00,280.09097
2016-10-27 04:00:00,277.86743
2016-10-27 08:00:00,278.4898
2016-10-27 12:00:00,279.7584
2016-10-27 16:00:00,282.8956
2016-10-27 20:00:00,282.9753
2016-10-28 00:00:00,281.67426
2016-10-28 04:00:00,278.10873
2016-10-28 08:00:00,277.74152
2016-10-28 12:00:00,279.7346
2016-10-28 16:00:00,282.83612
2016-10-28 20:00:00,282.4581
2016-10-29 00:00:00,279.254
2016-10-29 04:00:00,278.55432
2016-10-29 08:00:00,278.3969
2016-10-29 12:00:00,279.40775
2016-10-29 16:00:00,281.74564
2016-10-29 20:00:00,283.27554
2016-10-30 00:00:00,280.0615
2016-10-30 04:00:00,277.7007
2016-10-30 08:00:00,276.72256
2016-10-30 12:00:00,278.75708
2016-10-30 16:00:00,280.95944
2016-10-30 20:00:00,281.90613
2016-10-31 00:00:00,279.4505
2016-10-31 04:00:00,276.68536
2016-10-31 08:00:00,276.29132
2016-10-31 12:00:00,278.9974
2016-10-31 16:00:00,280.70157
2016-10-31 20:00:00,281.2128
2016-11-01 00:00:00,279.60986
2016-11-01 04:00:00,276.7169
2016-11-01 08:00:00,276.12753
2016-11-01 12:00:00,279.47733
2016-11-01 16:00:00,281.69705
2016-11-01 20:00:00,281.77087
2016-11-02 00:00:00,279.47903
2016-11-02 04:00:00,276.797
2016-11-02 08:00:00,275.9693
2016-11-02 12:00:00,277.70743
2016-11-02 16:00:00,280.64743
2016-11-02 20:00:00,282.12582
