datetime,Montreal
2016-10-22 16:00:00,284.95837
2016-10-22 20:00:00,285.3477
2016-10-23 00:00:00,280.84073
2016-10-23 04:00:00,279.92508
2016-10-23 08:00:00,278.8859
2016-10-23 12:00:00,281.03293
2016-10-23 16:00:00,284.74466
2016-10-23 20:00:00,286.9841
2016-10-24 00:00:00,281.4043
2016-10-24 04:00:00,278.6322
2016-10-24 08:00:00,278.87054
2016-10-24 12:00:00,279.04132
2016-10-24 16:00:00,283.13763
2016-10-24 20:00:00,282.3343
2016-10-25 00:00:00,280.39417
2016-10-25 04:00:00,275.9509
2016-10-25 08:00:00,278.0067
2016-10-25 12:00:00,277.21082
2016-10-25 16:00:00,280.26587
2016-10-25 20:00:00,281.65082
2016-10-26 00:00:00,278.0839
2016-10-26 04:00:00,274.54486
2016-10-26 08:00:00,275.6764
2016-10-26 12:00:00,274.1353
2016-10-26 16:00:00,276.38065
2016-10-26 20:00:00,278.36127
2016-10-27 00:00:00,275.17172
2016-10-27 04:00:00,274.104
2016-10-27 08:00:00,273.80722
2016-10-27 12:00:00,272.1339
2016-10-27 16:00:00,273.59946
2016-10-27 20:00:00,276.68793
2016-10-28 00:00:00,274.7844
2016-10-28 04:00:00,270.96982
2016-10-28 08:00:00,271.87885
2016-10-28 12:00:00,273.741
2016-10-28 16:00:00,275.25018
2016-10-28 20:00:00,277.79822
2016-10-29 00:00:00,274.24072
2016-10-29 04:00:00,272.91553
2016-10-29 08:00:00,273.69614
2016-10-29 12:00:00,274.79117
2016-10-29 16:00:00,279.94482
2016-10-29 20:00:00,278.86917
2016-10-30 00:00:00,274.09225
2016-10-30 04:00:00,272.10608
2016-10-30 08:00:00,275.37808
2016-10-30 12:00:00,276.50348
2016-10-30 16:00:00,278.22665
2016-10-30 20:00:00,279.91302
2016-10-31 00:00:00,276.13324
2016-10-31 04:00:00,273.51477
2016-10-31 08:00:00,275.5637
2016-10-31 12:00:00,272.93823
2016-10-31 16:00:00,279.4636
2016-10-31 20:00:00,279.8676
2016-11-01 00:00:00,275.13904
2016-11-01 04:00:00,274.66953
2016-11-01 08:00:00,276.98413
2016-11-01 12:00:00,274.7364
2016-11-01 16:00:00,278.25366
2016-11-01 20:00:00,278.00583
2016-11-02 00:00:00,276.4899
2016-11-02 04:00:00,271.8373
2016-11-02 08:00:00,276.63272
2016-11-02 12:00:00,276.426
2016-11-02 16:00:00,278.494
2016-11-02 20:00:00,279.1901
2016-11-03 00:00:00,274.0713
2016-11-03 04:00:00,270.76376
2016-11-03 08:00:00,274.4606
2016-11-03 12:00:00,273.09433
2016-11-03 16:00:00,276.0943
2016-11-03 20:00:00,275.5575
2016-11-04 00:00:00,273.01035
2016-11-04 04:00:00,270.3257
2016-11-04 08:00:00,270.64993
2016-11-04 12:00:00,272.50623
2016-11-04 16:00:00,273.9125
2016-11-04 20:00:00,278.16833
2016-11-05 00:00:00,272.8375
2016-11-05 04:00:00,271.64478
2016-11-05 08:00:00,272.4548
2016-11-05 12:00:00,270.2371
2016-11-05 16:00:00,276.22324
2016-11-05 20:00:00,278.88748
2016-11-06 00:00:00,274.10486
2016-11-06 04:00:00,271.24677
2016-11-06 08:00:00,270.35953
2016-11-06 12:00:00,272.15393
2016-11-06 16:00:00,276.72012
2016-11-06 20:00:00,278.12192
2016-11-07 00:00:00,273.89526
2016-11-07 04:00:00,272.2825
2016-11-07 08:00:00,272.35663
2016-11-07 12:00:00,271.5488
2016-11-07 16:00:00,275.11444
2016-11-07 20:00:00,276.6166
2016-11-08 00:00:00,273.0599
2016-11-08 04:00:00,271.0813
2016-11-08 08:00:00,273.87488
2016-11-08 12:00:00,270.99167
2016-11-08 16:00:00,275.22937
2016-11-08 20:00:00,274.9883
2016-11-09 00:00:00,272.75922
2016-11-09 04:00:00,271.3983
2016-11-09 08:00:00,273.37488
2016-11-09 12:00:00,270.89615
2016-11-09 16:00:00,274.72693
2016-11-09 20:00:00,274.8977
2016-11-10 00:00:00,269.1285
2016-11-10 04:00:00,270.58722
2016-11-10 08:00:00,268.2553
2016-11-10 12:00:00,270.92056
2016-11-10 16:00:00,274.0884
2016-11-10 20:00:00,275.54608
2016-11-11 00:00:00,272.13736
2016-11-11 04:00:00,270.7404
2016-11-11 08:00:00,270.46802
2016-11-11 12:00:00,273.0542
2016-11-11 16:00:00,275.76126
2016-11-11 20:00:00,276.9639
2016-11-12 00:00:00,275.567
2016-11-12 04:00:00,272.25757
2016-11-12 08:00:00,272.8318
2016-11-12 12:00:00,272.5053
2016-11-12 16:00:00,273.8025
2016-11-12 20:00:00,275.6052
2016-11-13 00:00:00,272.61084
2016-11-13 04:00:00,273.48508
2016-11-13 08:00:00,272.03043
2016-11-13 12:00:00,271.6781
2016-11-13 16:00:00,274.1969
2016-11-13 20:00:00,274.97607
2016-11-14 00:00:00,270.51138
2016-11-14 04:00:00,269.9728
2016-11-14 08:00:00,270.4262
2016-11-14 12:00:00,270.40753
2016-11-14 16:00:00,272.7953
2016-11-14 20:00:00,270.17618
2016-11-15 00:00:00,269.68024
2016-11-15 04:00:00,268.0793
2016-11-15 08:00:00,269.31042
2016-11-15 12:00:00,269.39764
2016-11-15 16:00:00,272.37778
2016-11-15 20:00:00,274.83707
2016-11-16 00:00:00,269.6339
2016-11-16 04:00:00,271.7301
2016-11-16 08:00:00,269.5626
2016-11-16 12:00:00,271.03198
2016-11-16 16:00:00,273.66534
2016-11-16 20:00:00,275.7408
2016-11-17 00:00:00,271.71704
2016-11-17 04:00:00,270.29752
2016-11-17 08:00:00,270.61374
2016-11-17 12:00:00,269.16452
2016-11-17 16:00:00,274.66156
2016-11-17 20:00:00,274.45346
2016-11-18 00:00:00,270.8144
2016-11-18 04:00:00,269.32776
2016-11-18 08:00:00,268.75385
2016-11-18 12:00:00,268.32794
2016-11-18 16:00:00,272.45526
2016-11-18 20:00:00,273.54358
2016-11-19 00:00:00,271.22906
2016-11-19 04:00:00,268.8711
2016-11-19 08:00:00,269.39453
2016-11-19 12:00:00,268.2717
2016-11-19 16:00:00,271.36868
2016-11-19 20:00:00,275.0839
2016-11-20 00:00:00,273.703
2016-11-20 04:00:00,271.15796
2016-11-20 08:00:00,269.31235
2016-11-20 12:00:00,267.73483
2016-11-20 16:00:00,272.6728
2016-11-20 20:00:00,275.5507
2016-11-21 00:00:00,270.3277
2016-11-21 04:00:00,268.00793
2016-11-21 08:00:00,268.23376
2016-11-21 12:00:00,266.47696
2016-11-21 16:00:00,271.3974
2016-11-21 20:00:00,274.59424
