timestamp,value
2014-12-20 00:00:00,23773.199996941727
2014-12-20 00:30:00,23020.04999694173
2014-12-20 01:00:00,23656.902496941726
2014-12-20 01:30:00,22458.942496941727
2014-12-20 02:00:00,17276.557885395116
2014-12-20 02:30:00,16117.16141106899
2014-12-20 03:00:00,14446.053255178565
2014-12-20 03:30:00,13410.693255178565
2014-12-20 04:00:00,9086.63509837749
2014-12-20 04:30:00,6539.635098377488
2014-12-20 05:00:00,4389.107396023513
2014-12-20 05:30:00,4389.107396023513
2014-12-20 06:00:00,4505.218406625396
2014-12-20 06:30:00,4505.218406625396
2014-12-20 07:00:00,7025.842053436655
2014-12-20 07:30:00,8381.878727298084
2014-12-20 08:00:00,11096.797805405015
2014-12-20 08:30:00,14823.17266451174
2014-12-20 09:00:00,11096.797805405015
2014-12-20 09:30:00,14823.17266451174
2014-12-20 10:00:00,17906.473115907407
2014-12-20 10:30:00,17433.81071648727
2014-12-20 11:00:00,20033.567804394937
2014-12-20 11:30:00,21412.94927299126
2014-12-20 12:00:00,20857.243556636597
2014-12-20 12:30:00,21922.358383838386
2014-12-20 13:00:00,21389.6769023569
2014-12-20 13:30:00,21389.6769023569
2014-12-20 14:00:00,21389.6769023569
2014-12-20 14:30:00,21389.6769023569
2014-12-20 15:00:00,21389.6769023569
2014-12-20 15:30:00,21389.6769023569
2014-12-20 16:00:00,18126.316632040223
2014-12-20 16:30:00,16752.66808953281
2014-12-20 17:00:00,17931.342315462316
2014-12-20 17:30:00,20457.045439472146
2014-12-20 18:00:00,23089.574569496894
2014-12-20 18:30:00,23089.574569496894
2014-12-20 19:00:00,25964.906666666666
2014-12-20 19:30:00,25974.95111111111
2014-12-20 20:00:00,24866.056666666664
2014-12-20 20:30:00,24876.101111111107
2014-12-20 21:00:00,24431.006666666664
2014-12-20 21:30:00,24441.05111111111
2014-12-20 22:00:00,24982.880888689255
2014-12-20 22:30:00,24982.880888689255
2014-12-20 23:00:00,24329.840774848184
