datetime,Montreal
2016-10-22 16:00:00,283.4561
2016-10-22 20:00:00,284.20963
2016-10-23 00:00:00,281.17953
2016-10-23 04:00:00,279.11783
2016-10-23 08:00:00,279.14935
2016-10-23 12:00:00,281.73566
2016-10-23 16:00:00,283.24475
2016-10-23 20:00:00,283.5268
2016-10-24 00:00:00,281.36072
2016-10-24 04:00:00,279.70547
2016-10-24 08:00:00,279.5442
2016-10-24 12:00:00,281.93948
2016-10-24 16:00:00,283.33856
2016-10-24 20:00:00,282.77203
2016-10-25 00:00:00,280.19443
2016-10-25 04:00:00,278.6454
2016-10-25 08:00:00,279.64682
2016-10-25 12:00:00,280.33063
2016-10-25 16:00:00,281.83264
2016-10-25 20:00:00,282.32587
2016-10-26 00:00:00,279.63962
2016-10-26 04:00:00,278.4897
2016-10-26 08:00:00,279.23544
2016-10-26 12:00:00,280.44754
2016-10-26 16:00:00,283.13327
2016-10-26 20:00:00,282.08127
2016-10-27 00:00:00,279.89224
2016-10-27 04:00:00,277.9375
2016-10-27 08:00:00,278.61874
2016-10-27 12:00:00,281.03418
2016-10-27 16:00:00,283.05478
2016-10-27 20:00:00,281.30966
2016-10-28 00:00:00,279.76498
2016-10-28 04:00:00,278.80786
2016-10-28 08:00:00,278.39774
2016-10-28 12:00:00,279.4686
2016-10-28 16:00:00,281.40683
2016-10-28 20:00:00,281.81467
2016-10-29 00:00:00,279.31897
2016-10-29 04:00:00,276.87717
2016-10-29 08:00:00,277.12003
2016-10-29 12:00:00,280.26212
2016-10-29 16:00:00,281.97617
2016-10-29 20:00:00,281.61572
2016-10-30 00:00:00,279.2974
2016-10-30 04:00:00,277.51083
2016-10-30 08:00:00,276.9969
2016-10-30 12:00:00,278.92914
2016-10-30 16:00:00,281.2401
2016-10-30 20:00:00,280.96268
2016-10-31 00:00:00,279.37726
2016-10-31 04:00:00,276.31738
2016-10-31 08:00:00,276.83148
2016-10-31 12:00:00,278.23447
2016-10-31 16:00:00,279.60764
2016-10-31 20:00:00,280.02774
2016-11-01 00:00:00,278.5566
2016-11-01 04:00:00,276.85492
2016-11-01 08:00:00,277.1812
2016-11-01 12:00:00,278.74896
2016-11-01 16:00:00,279.41956
2016-11-01 20:00:00,280.2645
2016-11-02 00:00:00,277.60144
2016-11-02 04:00:00,276.52722
2016-11-02 08:00:00,276.19907
2016-11-02 12:00:00,277.65738
2016-11-02 16:00:00,280.6315
2016-11-02 20:00:00,279.54742
2016-11-03 00:00:00,277.8841
2016-11-03 04:00:00,276.49365
2016-11-03 08:00:00,275.51157
2016-11-03 12:00:00,277.46494
2016-11-03 16:00:00,279.81747
2016-11-03 20:00:00,278.83356
2016-11-04 00:00:00,277.81482
2016-11-04 04:00:00,275.60535
2016-11-04 08:00:00,275.59146
2016-11-04 12:00:00,276.7652
2016-11-04 16:00:00,278.78217
2016-11-04 20:00:00,278.85135
2016-11-05 00:00:00,277.4306
2016-11-05 04:00:00,276.1523
2016-11-05 08:00:00,276.15033
2016-11-05 12:00:00,277.24173
2016-11-05 16:00:00,279.48953
2016-11-05 20:00:00,279.27896
2016-11-06 00:00:00,277.98584
2016-11-06 04:00:00,275.7875
2016-11-06 08:00:00,275.7222
2016-11-06 12:00:00,277.36038
2016-11-06 16:00:00,278.5633
2016-11-06 20:00:00,278.74408
2016-11-07 00:00:00,276.63873
2016-11-07 04:00:00,274.99976
2016-11-07 08:00:00,274.61356
2016-11-07 12:00:00,276.06958
2016-11-07 16:00:00,278.56866
2016-11-07 20:00:00,276.83405
2016-11-08 00:00:00,276.2612
2016-11-08 04:00:00,274.312
2016-11-08 08:00:00,274.4073
2016-11-08 12:00:00,276.1279
2016-11-08 16:00:00,276.67487
2016-11-08 20:00:00,277.18265
2016-11-09 00:00:00,274.93857
2016-11-09 04:00:00,274.6456
2016-11-09 08:00:00,273.73972
2016-11-09 12:00:00,275.9094
2016-11-09 16:00:00,277.02856
2016-11-09 20:00:00,277.70935
2016-11-10 00:00:00,276.026
2016-11-10 04:00:00,273.14365
2016-11-10 08:00:00,274.40408
2016-11-10 12:00:00,275.6719
2016-11-10 16:00:00,277.26938
2016-11-10 20:00:00,276.90955
2016-11-11 00:00:00,274.52234
2016-11-11 04:00:00,273.8406
2016-11-11 08:00:00,273.73315
2016-11-11 12:00:00,274.64026
2016-11-11 16:00:00,277.0287
2016-11-11 20:00:00,276.45325
2016-11-12 00:00:00,275.3836
2016-11-12 04:00:00,274.22488
2016-11-12 08:00:00,273.80923
2016-11-12 12:00:00,273.85898
2016-11-12 16:00:00,275.663
2016-11-12 20:00:00,276.4766
2016-11-13 00:00:00,275.18372
2016-11-13 04:00:00,273.025
2016-11-13 08:00:00,273.23016
2016-11-13 12:00:00,274.59616
2016-11-13 16:00:00,274.84003
2016-11-13 20:00:00,274.86176
2016-11-14 00:00:00,273.6957
2016-11-14 04:00:00,272.45523
2016-11-14 08:00:00,273.2461
2016-11-14 12:00:00,274.16162
