timestamp,value
2014-12-20 00:00:00,18238.90221346479
2014-12-20 00:30:00,17960.626094715688
2014-12-20 01:00:00,18031.45701783982
2014-12-20 01:30:00,17783.57002339536
2014-12-20 02:00:00,17387.972289716552
2014-12-20 02:30:00,17122.43559322063
2014-12-20 03:00:00,16578.84751402193
2014-12-20 03:30:00,16380.634584193876
2014-12-20 04:00:00,16349.1983334826
2014-12-20 04:30:00,16163.787201238476
2014-12-20 05:00:00,16376.954189487733
2014-12-20 05:30:00,16220.341654585649
2014-12-20 06:00:00,16899.559316116865
2014-12-20 06:30:00,16837.39641110254
2014-12-20 07:00:00,17601.62674503697
2014-12-20 07:30:00,17488.960332135408
2014-12-20 08:00:00,19212.418240344025
2014-12-20 08:30:00,19079.164934461805
2014-12-20 09:00:00,20098.133564035594
2014-12-20 09:30:00,20006.005846937554
2014-12-20 10:00:00,20600.12874674863
2014-12-20 10:30:00,20666.603385648472
2014-12-20 11:00:00,21126.044121383668
2014-12-20 11:30:00,21169.92247239106
2014-12-20 12:00:00,24795.990566797416
2014-12-20 12:30:00,25081.92811445838
2014-12-20 13:00:00,23774.38435223781
2014-12-20 13:30:00,23660.2931243845
2014-12-20 14:00:00,23917.955740323658
2014-12-20 14:30:00,23803.83469801351
2014-12-20 15:00:00,23990.11458144082
2014-12-20 15:30:00,23872.806830723905
2014-12-20 16:00:00,24221.993620065863
2014-12-20 16:30:00,24136.62791482529
2014-12-20 17:00:00,24581.251764241417
2014-12-20 17:30:00,24609.530714758912
2014-12-20 18:00:00,26030.491606524774
2014-12-20 18:30:00,26111.20536474134
2014-12-20 19:00:00,26705.9413594238
2014-12-20 19:30:00,26829.146667374403
2014-12-20 20:00:00,26672.24920000894
2014-12-20 20:30:00,26767.840511545277
2014-12-20 21:00:00,26510.729976697505
2014-12-20 21:30:00,26681.585416532675
2014-12-20 22:00:00,26588.644324136778
2014-12-20 22:30:00,26759.65563931805
2014-12-20 23:00:00,26488.081721486276
2014-12-20 23:30:00,26742.42492254207
2014-12-21 00:00:00,18402.255896909388
2014-12-21 00:30:00,18133.405399183484
2014-12-21 01:00:00,18193.60519887048
2014-12-21 01:30:00,17960.080301112437
2014-12-21 02:00:00,17546.513516839175
2014-12-21 02:30:00,17298.765519295463
2014-12-21 03:00:00,16739.394659365487
2014-12-21 03:30:00,16552.223119224567
2014-12-21 04:00:00,16510.260093049765
2014-12-21 04:30:00,16340.424186032844
2014-12-21 05:00:00,16496.343849722984
2014-12-21 05:30:00,16338.128502507952
2014-12-21 06:00:00,17008.481664204097
2014-12-21 06:30:00,16935.594340492804
2014-12-21 07:00:00,17638.4600461451
2014-12-21 07:30:00,17524.158362726113
2014-12-21 08:00:00,19184.415918991486
2014-12-21 08:30:00,19053.19455910683
2014-12-21 09:00:00,20040.359858364078
2014-12-21 09:30:00,19947.754325959777
2014-12-21 10:00:00,20533.197348312584
2014-12-21 10:30:00,20593.843663505697
2014-12-21 11:00:00,21054.3638042371
2014-12-21 11:30:00,21093.11582455622
2014-12-21 12:00:00,24370.253811277067
2014-12-21 12:30:00,24576.93796869699
2014-12-21 13:00:00,23563.795499878543
2014-12-21 13:30:00,23406.84505283441
2014-12-21 14:00:00,23702.186972928695
2014-12-21 14:30:00,23540.963351388593
2014-12-21 15:00:00,23770.9557412498
2014-12-21 15:30:00,23607.16930947755
2014-12-21 16:00:00,23854.996244070488
2014-12-21 16:30:00,23714.566341846097
2014-12-21 17:00:00,24178.989340567743
2014-12-21 17:30:00,24125.008729149864
2014-12-21 18:00:00,25474.025321347584
2014-12-21 18:30:00,25464.427600404793
2014-12-21 19:00:00,26136.978414055135
2014-12-21 19:30:00,26167.39110814972
2014-12-21 20:00:00,26093.712367222324
2014-12-21 20:30:00,26093.29395990629
2014-12-21 21:00:00,25923.476197198946
2014-12-21 21:30:00,25996.94933141824
2014-12-21 22:00:00,25991.566450335722
2014-12-21 22:30:00,26069.817680487395
2014-12-21 23:00:00,25890.173346168172
2014-12-21 23:30:00,26051.561391866864
2014-12-22 00:00:00,16043.386295858121
2014-12-22 00:30:00,15754.433709230663
2014-12-22 01:00:00,15794.10037308469
2014-12-22 01:30:00,15525.807588748292
2014-12-22 02:00:00,15384.814736998673
2014-12-22 02:30:00,15114.509667135826
2014-12-22 03:00:00,14816.183052120216
2014-12-22 03:30:00,14677.339497041405
2014-12-22 04:00:00,14762.516651159398
2014-12-22 04:30:00,14638.098102471846
2014-12-22 05:00:00,14954.215593466715
2014-12-22 05:30:00,14860.229083141807
2014-12-22 06:00:00,16342.875279794793
2014-12-22 06:30:00,16335.624694121974
2014-12-22 07:00:00,17513.028820967742
2014-12-22 07:30:00,17454.815883821764
2014-12-22 08:00:00,19423.298994338627
2014-12-22 08:30:00,19307.18997156065
2014-12-22 09:00:00,20188.287028608134
2014-12-22 09:30:00,20102.091870532768
2014-12-22 10:00:00,20703.809255018285
2014-12-22 10:30:00,20752.616422952342
2014-12-22 11:00:00,21122.546265410358
2014-12-22 11:30:00,21146.406763701605
2014-12-22 12:00:00,24270.753146095398
2014-12-22 12:30:00,24453.27818612646
2014-12-22 13:00:00,23211.51954589644
2014-12-22 13:30:00,23043.50926172494
2014-12-22 14:00:00,23374.579162342357
2014-12-22 14:30:00,23193.464072112554
2014-12-22 15:00:00,23451.52513702517
2014-12-22 15:30:00,23259.305832058406
2014-12-22 16:00:00,23595.205102199412
2014-12-22 16:30:00,23427.806447292387
2014-12-22 17:00:00,24038.443262420653
2014-12-22 17:30:00,23972.058214960976
2014-12-22 18:00:00,25224.256640097425
2014-12-22 18:30:00,25230.775870556314
2014-12-22 19:00:00,25846.34104219508
2014-12-22 19:30:00,25901.32239605092
2014-12-22 20:00:00,25766.273205034602
2014-12-22 20:30:00,25792.216416664873
2014-12-22 21:00:00,25609.504840540394
2014-12-22 21:30:00,25689.08716009409
