datetime,Montreal
2016-10-22 16:00:00,285.1322656821191
2016-10-22 20:00:00,286.85800386993793
2016-10-23 00:00:00,283.29588453654134
2016-10-23 04:00:00,282.08724895870756
2016-10-23 08:00:00,282.35353065889404
2016-10-23 12:00:00,282.4936247817021
2016-10-23 16:00:00,284.78901086927124
2016-10-23 20:00:00,286.2876090374115
2016-10-24 00:00:00,282.5453076442179
2016-10-24 04:00:00,281.2251476840887
2016-10-24 08:00:00,281.46144651677076
2016-10-24 12:00:00,281.6551522306356
2016-10-24 16:00:00,284.07855914688815
2016-10-24 20:00:00,285.76045272908885
2016-10-25 00:00:00,282.23042270993705
2016-10-25 04:00:00,281.12187714261205
2016-10-25 08:00:00,281.540414812415
2016-10-25 12:00:00,281.8631612181746
2016-10-25 16:00:00,284.34657344948573
2016-10-25 20:00:00,286.0133269915465
2016-10-26 00:00:00,282.3968139636221
2016-10-26 04:00:00,281.14285125489266
2016-10-26 08:00:00,281.3755744338633
2016-10-26 12:00:00,281.49362514338287
2016-10-26 16:00:00,283.77472309559175
2016-10-26 20:00:00,285.25979191908465
2016-10-27 00:00:00,281.4955921572468
2016-10-27 04:00:00,280.1356781146833
2016-10-27 08:00:00,280.3066372161485
2016-10-27 12:00:00,280.4054850386568
2016-10-27 16:00:00,282.7059164399999
2016-10-27 20:00:00,284.24412607120087
2016-10-28 00:00:00,280.5627316693603
2016-10-28 04:00:00,279.3123237412224
2016-10-28 08:00:00,279.61749555045486
2016-10-28 12:00:00,279.8733299441428
2016-10-28 16:00:00,282.3503291646447
2016-10-28 20:00:00,284.0789032314826
2016-10-29 00:00:00,280.5923772316282
2016-10-29 04:00:00,279.5283939153536
2016-10-29 08:00:00,279.9957593088953
2016-10-29 12:00:00,280.3726899382582
2016-10-29 16:00:00,282.9142091873378
2016-10-29 20:00:00,284.63938680758497
2016-10-30 00:00:00,281.0768551910741
2016-10-30 04:00:00,279.86794984761843
2016-10-30 08:00:00,280.1340984147369
2016-10-30 12:00:00,280.2741900414673
2016-10-30 16:00:00,282.5696981712441
2016-10-30 20:00:00,284.06853672561937
2016-10-31 00:00:00,280.32658778057873
2016-10-31 04:00:00,279.0068859683466
2016-10-31 08:00:00,279.2437422143293
2016-10-31 12:00:00,279.4380981083606
2016-10-31 16:00:00,281.86224141696437
2016-10-31 20:00:00,283.5449510010121
2016-11-01 00:00:00,280.0158099506643
2016-11-01 04:00:00,278.90821964497206
2016-11-01 08:00:00,279.3277721717849
2016-11-01 12:00:00,279.6515863174806
2016-11-01 16:00:00,282.13611245255856
2016-11-01 20:00:00,283.80401934485195
2016-11-02 00:00:00,280.1886924063511
2016-11-02 04:00:00,278.93594183748723
2016-11-02 08:00:00,279.1698965448864
2016-11-02 12:00:00,279.28919154477194
2016-11-02 16:00:00,281.57153996628153
2016-11-02 20:00:00,283.0578589069608
2016-11-03 00:00:00,279.2949024393669
2016-11-03 04:00:00,277.9362184657726
2016-11-03 08:00:00,278.1083880852824
2016-11-03 12:00:00,278.2084206340196
2016-11-03 16:00:00,280.51000482192524
2016-11-03 20:00:00,282.0493292528397
2016-11-04 00:00:00,278.3690057255724
2016-11-04 04:00:00,277.1196189251491
2016-11-04 08:00:00,277.4257564178186
2016-11-04 12:00:00,277.68249548514143
2016-11-04 16:00:00,280.1603329433451
2016-11-04 20:00:00,281.88967353259676
2016-11-05 00:00:00,278.40383721447915
2016-11-05 04:00:00,277.3404617749713
2016-11-05 08:00:00,277.80834844405706
2016-11-05 12:00:00,278.18570912629804
2016-11-05 16:00:00,280.7275627656173
2016-11-05 20:00:00,282.4529748614389
2016-11-06 00:00:00,278.8905737480202
2016-11-06 04:00:00,277.68169107770785
2016-11-06 08:00:00,277.94775083682146
2016-11-06 12:00:00,278.0876387351921
2016-11-06 16:00:00,280.3828249945817
2016-11-06 20:00:00,281.88122053774833
2016-11-07 00:00:00,278.13870466984577
2016-11-07 04:00:00,276.81830948515335
2016-11-07 08:00:00,277.0543436086928
2016-11-07 12:00:00,277.247746571903
2016-11-07 16:00:00,279.67080432913974
2016-11-07 20:00:00,281.35229417931487
2016-11-08 00:00:00,277.8217979045513
2016-11-08 04:00:00,276.7127158332911
2016-11-08 08:00:00,277.1306392634322
2016-11-08 12:00:00,277.4526864550374
2016-11-08 16:00:00,279.9353075186529
2016-11-08 20:00:00,281.60117123098956
2016-11-09 00:00:00,277.9836632839224
2016-11-09 04:00:00,276.72859443071286
2016-11-09 08:00:00,276.96009440540445
2016-11-09 12:00:00,277.07679932760067
2016-11-09 16:00:00,279.3564237068869
2016-11-09 20:00:00,280.83988629915183
2016-11-10 00:00:00,277.073943113712
2016-11-10 04:00:00,275.71214426828715
2016-11-10 08:00:00,275.8810733560562
2016-11-10 12:00:00,275.9777424856168
2016-11-10 16:00:00,278.27584341703175
2016-11-10 20:00:00,279.81156808116833
2016-11-11 00:00:00,276.12753187952404
2016-11-11 04:00:00,274.8743233740162
2016-11-11 08:00:00,275.17653428024744
2016-11-11 12:00:00,275.4292462995403
2016-11-11 16:00:00,277.90296093598823
2016-11-11 20:00:00,279.6280878831101
2016-11-12 00:00:00,276.1379523184363
2016-11-12 04:00:00,275.07019750328203
2016-11-12 08:00:00,275.53363039889956
