timestamp,value
2014-12-20 00:00:00,26743.89
2014-12-20 00:30:00,25217.605
2014-12-20 01:00:00,23553.092
2014-12-20 01:30:00,21418.95
2014-12-20 02:00:00,19447.596
2014-12-20 02:30:00,17601.977
2014-12-20 03:00:00,15652.402
2014-12-20 03:30:00,13601.436
2014-12-20 04:00:00,11084.941
2014-12-20 04:30:00,8361.756
2014-12-20 05:00:00,5867.424
2014-12-20 05:30:00,3906.377
2014-12-20 06:00:00,3126.5557
2014-12-20 06:30:00,3685.3242
2014-12-20 07:00:00,5184.676
2014-12-20 07:30:00,6963.302
2014-12-20 08:00:00,9026.544
2014-12-20 08:30:00,10744.281
2014-12-20 09:00:00,12269.239
2014-12-20 09:30:00,13861.255
2014-12-20 10:00:00,15358.103
2014-12-20 10:30:00,17010.916
2014-12-20 11:00:00,18458.133
2014-12-20 11:30:00,19867.098
2014-12-20 12:00:00,20959.63
2014-12-20 12:30:00,21382.225
2014-12-20 13:00:00,21563.975
2014-12-20 13:30:00,21704.137
2014-12-20 14:00:00,21948.684
2014-12-20 14:30:00,22059.545
2014-12-20 15:00:00,21861.133
2014-12-20 15:30:00,21081.324
2014-12-20 16:00:00,19649.455
2014-12-20 16:30:00,18793.121
2014-12-20 17:00:00,18757.701
2014-12-20 17:30:00,19669.822
2014-12-20 18:00:00,21307.422
2014-12-20 18:30:00,23022.875
2014-12-20 19:00:00,24390.752
2014-12-20 19:30:00,24730.875
2014-12-20 20:00:00,24259.242
2014-12-20 20:30:00,23769.756
2014-12-20 21:00:00,23864.473
2014-12-20 21:30:00,24358.816
2014-12-20 22:00:00,25213.28
2014-12-20 22:30:00,26030.475
2014-12-20 23:00:00,26630.86
2014-12-20 23:30:00,26766.164
2014-12-21 00:00:00,26332.656
2014-12-21 00:30:00,25009.102
2014-12-21 01:00:00,23403.727
2014-12-21 01:30:00,21581.832
2014-12-21 02:00:00,19713.867
2014-12-21 02:30:00,18016.902
2014-12-21 03:00:00,15999.92
2014-12-21 03:30:00,14034.8545
2014-12-21 04:00:00,11839.892
2014-12-21 04:30:00,9256.279
2014-12-21 05:00:00,6725.287
2014-12-21 05:30:00,4754.6953
2014-12-21 06:00:00,3809.2607
2014-12-21 06:30:00,4456.175
2014-12-21 07:00:00,5754.044
2014-12-21 07:30:00,7509.518
2014-12-21 08:00:00,9371.941
2014-12-21 08:30:00,11029.624
2014-12-21 09:00:00,12246.764
2014-12-21 09:30:00,13420.8
2014-12-21 10:00:00,14786.252
2014-12-21 10:30:00,16342.415
2014-12-21 11:00:00,17872.566
2014-12-21 11:30:00,19362.262
2014-12-21 12:00:00,20230.398
2014-12-21 12:30:00,20778.47
2014-12-21 13:00:00,20635.953
2014-12-21 13:30:00,20455.926
2014-12-21 14:00:00,20585.223
2014-12-21 14:30:00,20901.324
2014-12-21 15:00:00,20645.271
2014-12-21 15:30:00,19963.133
2014-12-21 16:00:00,18634.334
2014-12-21 16:30:00,17495.518
2014-12-21 17:00:00,17208.121
2014-12-21 17:30:00,18231.062
2014-12-21 18:00:00,19640.836
2014-12-21 18:30:00,20840.805
2014-12-21 19:00:00,21431.752
2014-12-21 19:30:00,21026.275
2014-12-21 20:00:00,19884.557
2014-12-21 20:30:00,18741.275
2014-12-21 21:00:00,17972.123
2014-12-21 21:30:00,17310.873
2014-12-21 22:00:00,16771.973
2014-12-21 22:30:00,16145.306
2014-12-21 23:00:00,15205.152
2014-12-21 23:30:00,13538.745
2014-12-22 00:00:00,11405.639
2014-12-22 00:30:00,8940.823
2014-12-22 01:00:00,6932.3037
2014-12-22 01:30:00,5608.6035
2014-12-22 02:00:00,4323.8184
2014-12-22 02:30:00,3072.6562
2014-12-22 03:00:00,2752.4941
2014-12-22 03:30:00,2628.8857
2014-12-22 04:00:00,2767.6025
2014-12-22 04:30:00,2968.2676
2014-12-22 05:00:00,3371.831
2014-12-22 05:30:00,4307.508
2014-12-22 06:00:00,5877.079
2014-12-22 06:30:00,8696.55
2014-12-22 07:00:00,11562.788
2014-12-22 07:30:00,14604.472
2014-12-22 08:00:00,16894.496
2014-12-22 08:30:00,18134.812
2014-12-22 09:00:00,18632.35
2014-12-22 09:30:00,18492.42
2014-12-22 10:00:00,18054.383
2014-12-22 10:30:00,17881.383
2014-12-22 11:00:00,17838.643
2014-12-22 11:30:00,17854.8
2014-12-22 12:00:00,17635.98
2014-12-22 12:30:00,17328.096
2014-12-22 13:00:00,17028.645
2014-12-22 13:30:00,17005.13
2014-12-22 14:00:00,17358.936
2014-12-22 14:30:00,17934.8
2014-12-22 15:00:00,18225.275
2014-12-22 15:30:00,17936.566
2014-12-22 16:00:00,17277.322
2014-12-22 16:30:00,16754.928
2014-12-22 17:00:00,17295.637
2014-12-22 17:30:00,18511.041
2014-12-22 18:00:00,20778.938
2014-12-22 18:30:00,22850.008
2014-12-22 19:00:00,23767.703
2014-12-22 19:30:00,23579.178
2014-12-22 20:00:00,22600.875
2014-12-22 20:30:00,21913.87
2014-12-22 21:00:00,21284.668
2014-12-22 21:30:00,20393.182
2014-12-22 22:00:00,19522.637
2014-12-22 22:30:00,18554.625
2014-12-22 23:00:00,16504.48
2014-12-22 23:30:00,14019.865
2014-12-23 00:00:00,11382.48
2014-12-23 00:30:00,8369.725
2014-12-23 01:00:00,5959.254
2014-12-23 01:30:00,4444.329
2014-12-23 02:00:00,2993.503
2014-12-23 02:30:00,1341.3828
2014-12-23 03:00:00,1061.6396
2014-12-23 03:30:00,1347.5957
2014-12-23 04:00:00,1867.0146
2014-12-23 04:30:00,2256.373
2014-12-23 05:00:00,2912.377
2014-12-23 05:30:00,4117.951
2014-12-23 06:00:00,6118.21
2014-12-23 06:30:00,9433.367
2014-12-23 07:00:00,13036.332
2014-12-23 07:30:00,16527.605
2014-12-23 08:00:00,19091.05
2014-12-23 08:30:00,20380.537
2014-12-23 09:00:00,20465.082
2014-12-23 09:30:00,20006.018
2014-12-23 10:00:00,19210.54
2014-12-23 10:30:00,18447.53
2014-12-23 11:00:00,18090.287
2014-12-23 11:30:00,17747.656
2014-12-23 12:00:00,17770.064
2014-12-23 12:30:00,17672.107
2014-12-23 13:00:00,17490.148
2014-12-23 13:30:00,17186.992
2014-12-23 14:00:00,17296.324
2014-12-23 14:30:00,17740.068
2014-12-23 15:00:00,17717.674
2014-12-23 15:30:00,17047.604
2014-12-23 16:00:00,16072.898
2014-12-23 16:30:00,15524.028
2014-12-23 17:00:00,15977.987
