datetime,Montreal
2016-10-22 16:00:00,275.74286
2016-10-22 20:00:00,275.48383
2016-10-23 00:00:00,274.06924
2016-10-23 04:00:00,274.51
2016-10-23 08:00:00,277.5912
2016-10-23 12:00:00,279.63745
2016-10-23 16:00:00,279.7023
2016-10-23 20:00:00,277.52722
2016-10-24 00:00:00,274.8235
2016-10-24 04:00:00,275.64075
2016-10-24 08:00:00,277.3296
2016-10-24 12:00:00,276.7102
2016-10-24 16:00:00,276.58826
2016-10-24 20:00:00,279.39673
2016-10-25 00:00:00,271.6517
2016-10-25 04:00:00,272.09274
2016-10-25 08:00:00,274.71722
2016-10-25 12:00:00,275.82712
2016-10-25 16:00:00,275.15588
2016-10-25 20:00:00,274.68027
2016-10-26 00:00:00,271.41168
2016-10-26 04:00:00,272.99588
2016-10-26 08:00:00,276.12018
2016-10-26 12:00:00,277.8473
2016-10-26 16:00:00,278.7848
2016-10-26 20:00:00,278.58905
2016-10-27 00:00:00,277.25516
2016-10-27 04:00:00,282.76236
2016-10-27 08:00:00,281.64963
2016-10-27 12:00:00,281.49838
2016-10-27 16:00:00,283.36414
2016-10-27 20:00:00,282.56387
2016-10-28 00:00:00,280.304
2016-10-28 04:00:00,280.18616
2016-10-28 08:00:00,284.3837
2016-10-28 12:00:00,283.9457
2016-10-28 16:00:00,282.7408
2016-10-28 20:00:00,281.4789
2016-10-29 00:00:00,279.59238
2016-10-29 04:00:00,279.84906
2016-10-29 08:00:00,281.91443
2016-10-29 12:00:00,282.7648
2016-10-29 16:00:00,281.95306
2016-10-29 20:00:00,280.78036
2016-10-30 00:00:00,278.482
2016-10-30 04:00:00,277.91132
2016-10-30 08:00:00,280.06827
2016-10-30 12:00:00,280.12958
2016-10-30 16:00:00,280.1373
2016-10-30 20:00:00,278.2187
2016-10-31 00:00:00,276.19092
2016-10-31 04:00:00,276.3234
2016-10-31 08:00:00,279.58826
2016-10-31 12:00:00,280.99396
2016-10-31 16:00:00,282.16367
2016-10-31 20:00:00,282.44855
2016-11-01 00:00:00,280.88007
