datetime,Montreal
2016-10-22 16:00:00,284.5677
2016-10-22 20:00:00,285.4135
2016-10-23 00:00:00,283.25546
2016-10-23 04:00:00,280.9859
2016-10-23 08:00:00,280.28925
2016-10-23 12:00:00,281.80798
2016-10-23 16:00:00,284.5653
2016-10-23 20:00:00,284.93765
2016-10-24 00:00:00,282.89972
2016-10-24 04:00:00,280.63678
2016-10-24 08:00:00,280.43808
2016-10-24 12:00:00,282.44745
2016-10-24 16:00:00,284.69797
2016-10-24 20:00:00,285.11243
2016-10-25 00:00:00,283.30484
2016-10-25 04:00:00,281.2837
2016-10-25 08:00:00,280.64883
2016-10-25 12:00:00,282.19012
2016-10-25 16:00:00,285.13013
2016-10-25 20:00:00,285.95004
2016-10-26 00:00:00,284.06927
2016-10-26 04:00:00,282.133
2016-10-26 08:00:00,281.4279
2016-10-26 12:00:00,283.1258
2016-10-26 16:00:00,285.64587
2016-10-26 20:00:00,286.2854
2016-10-27 00:00:00,284.05466
2016-10-27 04:00:00,281.5327
2016-10-27 08:00:00,280.31717
2016-10-27 12:00:00,282.08945
2016-10-27 16:00:00,284.72208
2016-10-27 20:00:00,285.55884
2016-10-28 00:00:00,283.09836
2016-10-28 04:00:00,280.89636
2016-10-28 08:00:00,280.2935
2016-10-28 12:00:00,281.56448
2016-10-28 16:00:00,283.8901
2016-10-28 20:00:00,284.21457
2016-10-29 00:00:00,281.6354
2016-10-29 04:00:00,279.2035
2016-10-29 08:00:00,278.63913
2016-10-29 12:00:00,280.2695
2016-10-29 16:00:00,282.46225
2016-10-29 20:00:00,283.05008
2016-10-30 00:00:00,281.13452
2016-10-30 04:00:00,279.44748
2016-10-30 08:00:00,278.8144
2016-10-30 12:00:00,280.3454
2016-10-30 16:00:00,282.8011
2016-10-30 20:00:00,283.66162
2016-10-31 00:00:00,281.72113
2016-10-31 04:00:00,279.72894
2016-10-31 08:00:00,279.1299
2016-10-31 12:00:00,280.326
2016-10-31 16:00:00,282.84903
2016-10-31 20:00:00,283.39984
2016-11-01 00:00:00,281.4666
2016-11-01 04:00:00,279.642
2016-11-01 08:00:00,279.08203
2016-11-01 12:00:00,280.9479
2016-11-01 16:00:00,283.12793
2016-11-01 20:00:00,283.29343
2016-11-02 00:00:00,281.0734
2016-11-02 04:00:00,279.12656
2016-11-02 08:00:00,278.63898
2016-11-02 12:00:00,280.25827
2016-11-02 16:00:00,282.45404
2016-11-02 20:00:00,282.85663
2016-11-03 00:00:00,281.07266
2016-11-03 04:00:00,279.80823
2016-11-03 08:00:00,279.3395
2016-11-03 12:00:00,280.6645
2016-11-03 16:00:00,282.62115
2016-11-03 20:00:00,282.7072
2016-11-04 00:00:00,280.60516
2016-11-04 04:00:00,278.811
2016-11-04 08:00:00,278.1933
2016-11-04 12:00:00,279.83786
2016-11-04 16:00:00,282.0542
2016-11-04 20:00:00,281.923
2016-11-05 00:00:00,279.8956
2016-11-05 04:00:00,278.08774
2016-11-05 08:00:00,277.68848
2016-11-05 12:00:00,279.05994
2016-11-05 16:00:00,281.39694
2016-11-05 20:00:00,281.81226
2016-11-06 00:00:00,279.68524
2016-11-06 04:00:00,277.91864
2016-11-06 08:00:00,277.3318
2016-11-06 12:00:00,278.7008
2016-11-06 16:00:00,280.83398
2016-11-06 20:00:00,281.08447
2016-11-07 00:00:00,279.32617
2016-11-07 04:00:00,277.63986
2016-11-07 08:00:00,277.463
2016-11-07 12:00:00,278.82858
2016-11-07 16:00:00,281.12103
2016-11-07 20:00:00,281.44424
2016-11-08 00:00:00,279.6715
2016-11-08 04:00:00,277.88998
2016-11-08 08:00:00,277.37314
2016-11-08 12:00:00,278.7878
2016-11-08 16:00:00,280.8863
2016-11-08 20:00:00,281.11072
2016-11-09 00:00:00,279.42313
2016-11-09 04:00:00,277.85318
2016-11-09 08:00:00,277.37598
2016-11-09 12:00:00,278.46307
2016-11-09 16:00:00,280.70383
2016-11-09 20:00:00,281.02182
2016-11-10 00:00:00,279.30908
2016-11-10 04:00:00,277.3867
2016-11-10 08:00:00,276.9575
2016-11-10 12:00:00,278.3216
2016-11-10 16:00:00,280.57263
2016-11-10 20:00:00,281.04752
2016-11-11 00:00:00,279.18756
2016-11-11 04:00:00,276.9853
2016-11-11 08:00:00,276.136
2016-11-11 12:00:00,277.42587
2016-11-11 16:00:00,279.53403
2016-11-11 20:00:00,279.5921
2016-11-12 00:00:00,277.3552
2016-11-12 04:00:00,275.65854
2016-11-12 08:00:00,275.05527
2016-11-12 12:00:00,276.20273
2016-11-12 16:00:00,278.49725
2016-11-12 20:00:00,278.87952
2016-11-13 00:00:00,277.01068
2016-11-13 04:00:00,275.4206
2016-11-13 08:00:00,274.79178
2016-11-13 12:00:00,276.0595
2016-11-13 16:00:00,278.32916
2016-11-13 20:00:00,279.0896
2016-11-14 00:00:00,277.31546
2016-11-14 04:00:00,275.6069
2016-11-14 08:00:00,274.84705
2016-11-14 12:00:00,276.14346
2016-11-14 16:00:00,278.49796
2016-11-14 20:00:00,279.046
2016-11-15 00:00:00,277.4289
2016-11-15 04:00:00,275.47607
2016-11-15 08:00:00,275.00058
2016-11-15 12:00:00,276.5814
2016-11-15 16:00:00,278.71967
2016-11-15 20:00:00,278.9409
2016-11-16 00:00:00,277.7241
2016-11-16 04:00:00,276.11185
2016-11-16 08:00:00,275.46017
2016-11-16 12:00:00,276.8305
2016-11-16 16:00:00,278.75723
2016-11-16 20:00:00,279.63568
2016-11-17 00:00:00,278.34985
2016-11-17 04:00:00,276.698
2016-11-17 08:00:00,275.6594
2016-11-17 12:00:00,276.7884
2016-11-17 16:00:00,278.68784
2016-11-17 20:00:00,278.8392
2016-11-18 00:00:00,277.12592
2016-11-18 04:00:00,275.9758
2016-11-18 08:00:00,275.19373
2016-11-18 12:00:00,276.10757
2016-11-18 16:00:00,277.8483
2016-11-18 20:00:00,278.44205
2016-11-19 00:00:00,276.55972
2016-11-19 04:00:00,274.93332
2016-11-19 08:00:00,274.58212
2016-11-19 12:00:00,275.40155
2016-11-19 16:00:00,277.09827
2016-11-19 20:00:00,277.3834
2016-11-20 00:00:00,275.736
2016-11-20 04:00:00,274.19516
2016-11-20 08:00:00,273.70853
2016-11-20 12:00:00,274.55075
2016-11-20 16:00:00,276.00827
2016-11-20 20:00:00,276.2109
2016-11-21 00:00:00,274.61945
2016-11-21 04:00:00,273.27264
2016-11-21 08:00:00,272.5559
2016-11-21 12:00:00,273.47714
2016-11-21 16:00:00,275.12057
2016-11-21 20:00:00,275.49716
2016-11-22 00:00:00,273.63962
2016-11-22 04:00:00,272.18402
2016-11-22 08:00:00,271.81766
2016-11-22 12:00:00,273.29724
