datetime,Montreal
2016-10-22 16:00:00,277.1225
2016-10-22 20:00:00,276.54373
2016-10-23 00:00:00,276.2457
2016-10-23 04:00:00,276.18393
2016-10-23 08:00:00,275.63168
2016-10-23 12:00:00,276.73657
2016-10-23 16:00:00,277.36954
2016-10-23 20:00:00,277.22156
2016-10-24 00:00:00,277.42783
2016-10-24 04:00:00,277.5899
2016-10-24 08:00:00,276.38232
2016-10-24 12:00:00,275.7706
2016-10-24 16:00:00,276.04474
2016-10-24 20:00:00,275.6216
2016-10-25 00:00:00,275.73825
2016-10-25 04:00:00,275.32733
2016-10-25 08:00:00,274.5754
2016-10-25 12:00:00,274.59415
2016-10-25 16:00:00,275.09637
2016-10-25 20:00:00,275.65274
2016-10-26 00:00:00,275.87424
2016-10-26 04:00:00,275.56577
2016-10-26 08:00:00,275.404
2016-10-26 12:00:00,276.71722
2016-10-26 16:00:00,277.32733
2016-10-26 20:00:00,277.4108
2016-10-27 00:00:00,277.2992
2016-10-27 04:00:00,277.15875
2016-10-27 08:00:00,276.91644
2016-10-27 12:00:00,277.24353
2016-10-27 16:00:00,277.4713
2016-10-27 20:00:00,277.129
2016-10-28 00:00:00,277.30432
2016-10-28 04:00:00,276.70673
2016-10-28 08:00:00,276.06763
2016-10-28 12:00:00,276.334
2016-10-28 16:00:00,276.44754
2016-10-28 20:00:00,277.10434
2016-10-29 00:00:00,276.38498
2016-10-29 04:00:00,275.93472
2016-10-29 08:00:00,275.14413
2016-10-29 12:00:00,274.55698
2016-10-29 16:00:00,274.64023
2016-10-29 20:00:00,274.63522
2016-10-30 00:00:00,274.0215
2016-10-30 04:00:00,273.42255
2016-10-30 08:00:00,272.4999
2016-10-30 12:00:00,272.3899
2016-10-30 16:00:00,272.8709
2016-10-30 20:00:00,273.2931
2016-10-31 00:00:00,274.1545
2016-10-31 04:00:00,274.4383
2016-10-31 08:00:00,274.96347
2016-10-31 12:00:00,275.57095
2016-10-31 16:00:00,275.80585
2016-10-31 20:00:00,275.82324
2016-11-01 00:00:00,274.79086
2016-11-01 04:00:00,274.5434
2016-11-01 08:00:00,273.91425
2016-11-01 12:00:00,274.24457
2016-11-01 16:00:00,273.93137
2016-11-01 20:00:00,273.79303
2016-11-02 00:00:00,273.75528
2016-11-02 04:00:00,273.22083
2016-11-02 08:00:00,273.20856
2016-11-02 12:00:00,273.263
2016-11-02 16:00:00,273.0892
2016-11-02 20:00:00,273.4723
2016-11-03 00:00:00,274.08868
2016-11-03 04:00:00,272.9776
2016-11-03 08:00:00,272.7295
2016-11-03 12:00:00,272.81503
2016-11-03 16:00:00,273.33987
2016-11-03 20:00:00,273.36075
2016-11-04 00:00:00,273.29422
2016-11-04 04:00:00,272.35767
