timeStamp,demand
2012-02-03 08:00:00,5979.0225
2012-02-03 09:00:00,6144.5215
2012-02-03 10:00:00,6380.875
2012-02-03 11:00:00,6473.238
2012-02-03 12:00:00,6447.449
2012-02-03 13:00:00,6542.3726
2012-02-03 14:00:00,6417.5547
2012-02-03 15:00:00,6475.733
2012-02-03 16:00:00,6694.2427
2012-02-03 17:00:00,6866.3877
2012-02-03 18:00:00,6569.0503
2012-02-03 19:00:00,6449.4697
2012-02-03 20:00:00,6386.1646
2012-02-03 21:00:00,6235.4688
2012-02-03 22:00:00,5818.5166
2012-02-03 23:00:00,5386.297
2012-02-04 00:00:00,4869.1196
2012-02-04 01:00:00,4470.42
2012-02-04 02:00:00,4239.2144
2012-02-04 03:00:00,3956.2495
2012-02-04 04:00:00,3965.6172
2012-02-04 05:00:00,3765.1506
2012-02-04 06:00:00,4078.9443
2012-02-04 07:00:00,4329.7256
2012-02-04 08:00:00,4599.5103
2012-02-04 09:00:00,4943.432
2012-02-04 10:00:00,5261.0537
2012-02-04 11:00:00,5351.6807
2012-02-04 12:00:00,5279.913
2012-02-04 13:00:00,5578.797
2012-02-04 14:00:00,5517.538
2012-02-04 15:00:00,5414.0674
2012-02-04 16:00:00,5518.522
2012-02-04 17:00:00,6060.175
2012-02-04 18:00:00,5846.8115
2012-02-04 19:00:00,5908.79
2012-02-04 20:00:00,5865.425
2012-02-04 21:00:00,5653.999
2012-02-04 22:00:00,5519.4863
2012-02-04 23:00:00,5054.955
2012-02-05 00:00:00,4811.2607
2012-02-05 01:00:00,4565.2256
2012-02-05 02:00:00,4252.4434
2012-02-05 03:00:00,4212.589
2012-02-05 04:00:00,4035.9114
2012-02-05 05:00:00,4180.591
2012-02-05 06:00:00,4376.9766
2012-02-05 07:00:00,4575.4277
2012-02-05 08:00:00,4762.522
2012-02-05 09:00:00,4985.6807
2012-02-05 10:00:00,5258.8257
2012-02-05 11:00:00,5313.424
2012-02-05 12:00:00,5542.515
2012-02-05 13:00:00,5612.293
2012-02-05 14:00:00,5576.275
2012-02-05 15:00:00,5630.4683
2012-02-05 16:00:00,5915.7124
2012-02-05 17:00:00,6127.485
2012-02-05 18:00:00,6106.186
2012-02-05 19:00:00,6154.0605
2012-02-05 20:00:00,5949.908
2012-02-05 21:00:00,5719.7495
2012-02-05 22:00:00,5300.4062
2012-02-05 23:00:00,5005.3633
2012-02-06 00:00:00,4678.087
2012-02-06 01:00:00,4551.8066
2012-02-06 02:00:00,4389.1147
2012-02-06 03:00:00,4639.0527
2012-02-06 04:00:00,4626.9463
2012-02-06 05:00:00,5015.7915
2012-02-06 06:00:00,5391.3486
2012-02-06 07:00:00,5906.453
2012-02-06 08:00:00,6169.172
2012-02-06 09:00:00,6317.4795
2012-02-06 10:00:00,6516.032
2012-02-06 11:00:00,6733.949
2012-02-06 12:00:00,6621.243
2012-02-06 13:00:00,6746.2275
2012-02-06 14:00:00,6621.6924
2012-02-06 15:00:00,6648.337
2012-02-06 16:00:00,6771.0024
2012-02-06 17:00:00,7083.1387
2012-02-06 18:00:00,6790.335
2012-02-06 19:00:00,6838.938
2012-02-06 20:00:00,6612.7183
2012-02-06 21:00:00,6261.7207
2012-02-06 22:00:00,5837.7983
2012-02-06 23:00:00,5375.703
2012-02-07 00:00:00,4752.0405
2012-02-07 01:00:00,4491.336
2012-02-07 02:00:00,4278.8145
2012-02-07 03:00:00,4367.259
2012-02-07 04:00:00,4375.5806
2012-02-07 05:00:00,4841.733
2012-02-07 06:00:00,5489.373
2012-02-07 07:00:00,5971.0137
2012-02-07 08:00:00,6327.9033
2012-02-07 09:00:00,6568.2793
2012-02-07 10:00:00,6728.392
2012-02-07 11:00:00,6748.3623
2012-02-07 12:00:00,6605.7437
2012-02-07 13:00:00,6761.6133
2012-02-07 14:00:00,6709.7734
2012-02-07 15:00:00,6812.09
2012-02-07 16:00:00,6966.5103
2012-02-07 17:00:00,7192.371
2012-02-07 18:00:00,6993.057
2012-02-07 19:00:00,6896.7373
2012-02-07 20:00:00,6690.867
2012-02-07 21:00:00,6245.623
2012-02-07 22:00:00,5752.4224
2012-02-07 23:00:00,5100.192
2012-02-08 00:00:00,4527.0615
2012-02-08 01:00:00,4239.8037
2012-02-08 02:00:00,4130.7676
2012-02-08 03:00:00,4090.3723
2012-02-08 04:00:00,4356.245
2012-02-08 05:00:00,4716.5254
2012-02-08 06:00:00,5246.5107
2012-02-08 07:00:00,5812.8257
2012-02-08 08:00:00,6124.8145
2012-02-08 09:00:00,6329.5244
2012-02-08 10:00:00,6555.3936
2012-02-08 11:00:00,6602.996
2012-02-08 12:00:00,6657.633
2012-02-08 13:00:00,6581.1504
2012-02-08 14:00:00,6576.6953
2012-02-08 15:00:00,6528.1934
2012-02-08 16:00:00,6777.451
2012-02-08 17:00:00,6914.6963
2012-02-08 18:00:00,6897.147
2012-02-08 19:00:00,6675.362
2012-02-08 20:00:00,6315.175
2012-02-08 21:00:00,6053.206
2012-02-08 22:00:00,5426.3364
2012-02-08 23:00:00,5007.1763
2012-02-09 00:00:00,4544.942
2012-02-09 01:00:00,4132.6504
2012-02-09 02:00:00,4188.267
2012-02-09 03:00:00,4195.7383
2012-02-09 04:00:00,4379.714
2012-02-09 05:00:00,4860.6274
2012-02-09 06:00:00,5396.258
2012-02-09 07:00:00,5849.4653
2012-02-09 08:00:00,6256.433
2012-02-09 09:00:00,6651.9297
2012-02-09 10:00:00,6863.9365
2012-02-09 11:00:00,6978.904
2012-02-09 12:00:00,6878.2656
2012-02-09 13:00:00,6794.5894
2012-02-09 14:00:00,6862.96
2012-02-09 15:00:00,6746.4478
2012-02-09 16:00:00,6834.3774
2012-02-09 17:00:00,6992.282
2012-02-09 18:00:00,6929.9434
2012-02-09 19:00:00,6719.4937
2012-02-09 20:00:00,6500.135
2012-02-09 21:00:00,6075.995
2012-02-09 22:00:00,5650.589
2012-02-09 23:00:00,5181.526
2012-02-10 00:00:00,4646.5
2012-02-10 01:00:00,4328.236
2012-02-10 02:00:00,4318.076
2012-02-10 03:00:00,4299.408
2012-02-10 04:00:00,4245.902
2012-02-10 05:00:00,4583.3076
2012-02-10 06:00:00,4897.289
2012-02-10 07:00:00,5468.2285
2012-02-10 08:00:00,6006.158
2012-02-10 09:00:00,6053.888
2012-02-10 10:00:00,6394.582
2012-02-10 11:00:00,6537.616
2012-02-10 12:00:00,6449.561
2012-02-10 13:00:00,6519.7227
2012-02-10 14:00:00,6634.394
2012-02-10 15:00:00,6674.1255
2012-02-10 16:00:00,6901.099
2012-02-10 17:00:00,7015.7334
2012-02-10 18:00:00,6902.147
2012-02-10 19:00:00,6791.032
2012-02-10 20:00:00,6692.2295
2012-02-10 21:00:00,6356.3975
2012-02-10 22:00:00,5966.142
2012-02-10 23:00:00,5739.9165
2012-02-11 00:00:00,5230.5947
2012-02-11 01:00:00,4949.8228
2012-02-11 02:00:00,4654.2217
2012-02-11 03:00:00,4345.2744
2012-02-11 04:00:00,4218.6646
2012-02-11 05:00:00,4243.61
2012-02-11 06:00:00,4474.656
2012-02-11 07:00:00,4753.577
2012-02-11 08:00:00,4987.7324
2012-02-11 09:00:00,5247.666
2012-02-11 10:00:00,5448.036
2012-02-11 11:00:00,5690.501
2012-02-11 12:00:00,5632.0454
2012-02-11 13:00:00,5595.525
2012-02-11 14:00:00,5759.5015
2012-02-11 15:00:00,5884.547
