datetime,Montreal
2016-10-22 16:00:00,289.59
2016-10-22 20:00:00,290.23914
2016-10-23 00:00:00,286.857
2016-10-23 04:00:00,285.3909
2016-10-23 08:00:00,282.86234
2016-10-23 12:00:00,286.04742
2016-10-23 16:00:00,289.3928
2016-10-23 20:00:00,289.7744
2016-10-24 00:00:00,286.67053
2016-10-24 04:00:00,285.123
2016-10-24 08:00:00,282.14676
2016-10-24 12:00:00,284.6031
2016-10-24 16:00:00,287.70993
2016-10-24 20:00:00,289.64728
2016-10-25 00:00:00,285.95322
2016-10-25 04:00:00,284.8592
2016-10-25 08:00:00,282.3669
2016-10-25 12:00:00,285.34167
2016-10-25 16:00:00,287.79532
2016-10-25 20:00:00,289.43396
2016-10-26 00:00:00,286.14273
2016-10-26 04:00:00,284.67618
2016-10-26 08:00:00,283.47162
2016-10-26 12:00:00,283.83542
2016-10-26 16:00:00,288.2205
2016-10-26 20:00:00,288.95053
2016-10-27 00:00:00,285.83548
2016-10-27 04:00:00,284.37653
2016-10-27 08:00:00,282.12466
2016-10-27 12:00:00,285.4598
2016-10-27 16:00:00,287.3838
2016-10-27 20:00:00,288.93414
2016-10-28 00:00:00,284.5503
2016-10-28 04:00:00,284.8863
2016-10-28 08:00:00,281.35605
2016-10-28 12:00:00,283.9676
2016-10-28 16:00:00,286.89725
2016-10-28 20:00:00,287.699
2016-10-29 00:00:00,284.23145
2016-10-29 04:00:00,282.6345
2016-10-29 08:00:00,280.97028
2016-10-29 12:00:00,283.47083
2016-10-29 16:00:00,285.83563
2016-10-29 20:00:00,285.97314
2016-10-30 00:00:00,284.07257
2016-10-30 04:00:00,282.81656
2016-10-30 08:00:00,280.3401
2016-10-30 12:00:00,282.59103
2016-10-30 16:00:00,286.6685
2016-10-30 20:00:00,287.1107
2016-10-31 00:00:00,283.94867
2016-10-31 04:00:00,282.54025
2016-10-31 08:00:00,280.58362
2016-10-31 12:00:00,283.06125
2016-10-31 16:00:00,285.31497
2016-10-31 20:00:00,288.17764
2016-11-01 00:00:00,283.49442
2016-11-01 04:00:00,281.85538
2016-11-01 08:00:00,280.17337
2016-11-01 12:00:00,282.72385
2016-11-01 16:00:00,285.33136
2016-11-01 20:00:00,285.33405
2016-11-02 00:00:00,284.00925
2016-11-02 04:00:00,281.71707
2016-11-02 08:00:00,279.3884
2016-11-02 12:00:00,281.9103
2016-11-02 16:00:00,285.50906
2016-11-02 20:00:00,286.12424
2016-11-03 00:00:00,283.58112
2016-11-03 04:00:00,281.99728
2016-11-03 08:00:00,279.2843
2016-11-03 12:00:00,281.71716
2016-11-03 16:00:00,285.0146
2016-11-03 20:00:00,285.63226
2016-11-04 00:00:00,281.66092
2016-11-04 04:00:00,280.22623
2016-11-04 08:00:00,278.35938
2016-11-04 12:00:00,281.61954
2016-11-04 16:00:00,285.7901
2016-11-04 20:00:00,285.8926
2016-11-05 00:00:00,282.52054
2016-11-05 04:00:00,281.47635
2016-11-05 08:00:00,278.52545
2016-11-05 12:00:00,280.63766
2016-11-05 16:00:00,284.10922
2016-11-05 20:00:00,284.67075
2016-11-06 00:00:00,281.45563
2016-11-06 04:00:00,279.8818
2016-11-06 08:00:00,279.0783
2016-11-06 12:00:00,281.6326
2016-11-06 16:00:00,284.3051
2016-11-06 20:00:00,286.10498
2016-11-07 00:00:00,281.61514
2016-11-07 04:00:00,280.36902
2016-11-07 08:00:00,278.16583
2016-11-07 12:00:00,281.58432
2016-11-07 16:00:00,284.32153
2016-11-07 20:00:00,285.4787
2016-11-08 00:00:00,281.48795
2016-11-08 04:00:00,280.31662
2016-11-08 08:00:00,278.516
2016-11-08 12:00:00,280.97708
2016-11-08 16:00:00,284.65512
2016-11-08 20:00:00,285.46213
2016-11-09 00:00:00,282.04608
2016-11-09 04:00:00,280.51013
2016-11-09 08:00:00,278.8359
2016-11-09 12:00:00,280.4299
2016-11-09 16:00:00,283.25714
2016-11-09 20:00:00,285.25586
2016-11-10 00:00:00,282.20804
2016-11-10 04:00:00,279.5115
2016-11-10 08:00:00,278.41678
2016-11-10 12:00:00,280.62723
2016-11-10 16:00:00,283.72183
2016-11-10 20:00:00,284.10107
2016-11-11 00:00:00,280.96136
2016-11-11 04:00:00,279.65866
2016-11-11 08:00:00,278.54855
2016-11-11 12:00:00,279.9173
2016-11-11 16:00:00,282.46945
2016-11-11 20:00:00,284.39316
2016-11-12 00:00:00,281.0294
2016-11-12 04:00:00,280.6764
2016-11-12 08:00:00,277.85223
2016-11-12 12:00:00,279.8773
2016-11-12 16:00:00,282.5799
2016-11-12 20:00:00,282.85175
