timestamp,value
2014-12-20 00:00:00,18592.36318635875
2014-12-20 00:30:00,17084.488746177845
2014-12-20 01:00:00,15446.975727472194
2014-12-20 01:30:00,13659.792803546723
2014-12-20 02:00:00,11767.238784707057
2014-12-20 02:30:00,9888.62976024131
2014-12-20 03:00:00,8205.986490221825
2014-12-20 03:30:00,6930.557645924529
2014-12-20 04:00:00,6256.070401794577
2014-12-20 04:30:00,6310.637970699892
2014-12-20 05:00:00,7120.139983429983
2014-12-20 05:30:00,8593.332701470265
2014-12-20 06:00:00,10533.574616284135
2014-12-20 06:30:00,12675.264722000178
2014-12-20 07:00:00,14736.675250086719
2014-12-20 07:30:00,16476.525003162096
2014-12-20 08:00:00,17740.551142199813
2014-12-20 08:30:00,18486.8098446943
2014-12-20 09:00:00,18783.84111708931
2014-12-20 09:30:00,18782.762800803077
2014-12-20 10:00:00,18670.998455432516
2014-12-20 10:30:00,18619.951364235312
2014-12-20 11:00:00,18740.305715940485
2014-12-20 11:30:00,19056.415147682666
2014-12-20 12:00:00,19506.026294895546
2014-12-20 12:30:00,19964.76873100661
2014-12-20 13:00:00,20288.231622027983
2014-12-20 13:30:00,20359.79095204162
2014-12-20 14:00:00,20130.874977421074
2014-12-20 14:30:00,19642.4374761928
2014-12-20 15:00:00,19021.480357105596
2014-12-20 15:30:00,18453.169233465942
2014-12-20 16:00:00,18135.629847987646
2014-12-20 16:30:00,18229.161251064666
2014-12-20 17:00:00,18813.126623584754
2014-12-20 17:30:00,19861.7940715115
2014-12-20 18:00:00,21245.44358781776
2014-12-20 18:30:00,22756.465274626393
2014-12-20 19:00:00,24153.707579586837
2014-12-20 19:30:00,25213.70767103319
2014-12-20 20:00:00,25775.8611491621
2014-12-20 20:30:00,25770.452738088396
2014-12-20 21:00:00,25223.23763511541
2014-12-20 21:30:00,24236.62446242731
2014-12-20 22:00:00,22953.736945238074
2014-12-20 22:30:00,21516.043623275928
2014-12-20 23:00:00,20026.666253042844
2014-12-20 23:30:00,18529.549258648945
2014-12-21 00:00:00,17009.948148107153
2014-12-21 00:30:00,15415.487938548084
2014-12-21 01:00:00,13691.069525674036
2014-12-21 01:30:00,11816.814835217032
2014-12-21 02:00:00,9837.17953190532
2014-12-21 02:30:00,7871.6398054788
2014-12-21 03:00:00,6102.379393204894
2014-12-21 03:30:00,4740.812439034971
